id,target,prediction
mb-log-gvrh-02922, 1.414973, 1.356142
mb-log-gvrh-02929, 0.903090, 0.987553
mb-log-gvrh-02933, 1.361728, 1.337142
mb-log-gvrh-02939, 1.322219, 1.318631
mb-log-gvrh-02940, 1.934498, 1.931467
mb-log-gvrh-02953, 1.477121, 1.457330
mb-log-gvrh-02954, 1.740363, 1.666948
mb-log-gvrh-02956, 1.732394, 1.632925
mb-log-gvrh-02958, 1.838849, 1.791106
mb-log-gvrh-02964, 1.770852, 1.745093
mb-log-gvrh-02970, 1.447158, 1.528543
mb-log-gvrh-02977, 2.049218, 2.019109
mb-log-gvrh-02986, 2.110590, 2.038298
mb-log-gvrh-02988, 1.431364, 1.555832
mb-log-gvrh-02990, 1.806180, 1.888069
mb-log-gvrh-02995, 1.690196, 1.677446
mb-log-gvrh-02997, 1.892095, 1.766743
mb-log-gvrh-02998, 1.041393, 0.986455
mb-log-gvrh-03005, 1.806180, 1.724993
mb-log-gvrh-03009, 1.591065, 1.551026
mb-log-gvrh-03010, 1.146128, 1.145905
mb-log-gvrh-03020, 1.602060, 1.633120
mb-log-gvrh-03023, 1.477121, 1.442179
mb-log-gvrh-03032, 1.949390, 2.154701
mb-log-gvrh-03039, 1.806180, 1.814304
mb-log-gvrh-03040, 1.041393, 1.052269
mb-log-gvrh-03041, 1.556303, 1.449210
mb-log-gvrh-03043, 1.041393, 1.094968
mb-log-gvrh-03048, 1.892095, 1.894211
mb-log-gvrh-03049, 1.568202, 1.663724
mb-log-gvrh-03052, 1.505150, 1.501812
mb-log-gvrh-03053, 1.397940, 1.319697
mb-log-gvrh-03057, 1.826075, 1.808296
mb-log-gvrh-03065, 1.698970, 1.807112
mb-log-gvrh-03066, 1.113943, 1.090483
mb-log-gvrh-03067, 1.204120, 1.240618
mb-log-gvrh-03071, 0.845098, 0.939229
mb-log-gvrh-03077, 1.863323, 1.761721
mb-log-gvrh-03087, 1.079181, 1.127705
mb-log-gvrh-03089, 1.880814, 1.821350
mb-log-gvrh-03092, 1.799341, 1.740071
mb-log-gvrh-03094, 2.103804, 2.109947
mb-log-gvrh-03101, 1.869232, 1.838055
mb-log-gvrh-03102, 1.505150, 1.519233
mb-log-gvrh-03103, 1.740363, 1.666962
mb-log-gvrh-03106, 1.857332, 1.854321
mb-log-gvrh-03108, 1.591065, 1.553515
mb-log-gvrh-03112, 1.949390, 1.857168
mb-log-gvrh-03118, 1.690196, 1.676189
mb-log-gvrh-03125, 1.949390, 1.942276
mb-log-gvrh-03128, 1.770852, 1.749362
mb-log-gvrh-03138, 1.531479, 1.489416
mb-log-gvrh-03143, 0.954243, 0.829416
mb-log-gvrh-03146, 1.591065, 1.847359
mb-log-gvrh-03159, 1.079181, 1.182273
mb-log-gvrh-03161, 1.982271, 1.992744
mb-log-gvrh-03163, 1.322219, 1.347020
mb-log-gvrh-03165, 1.322219, 1.406890
mb-log-gvrh-03187, 1.176091, 1.245624
mb-log-gvrh-03195, 1.770852, 1.739202
mb-log-gvrh-03204, 1.732394, 1.742929
mb-log-gvrh-03208, 1.672098, 1.628888
mb-log-gvrh-03215, 1.857332, 1.736481
mb-log-gvrh-03220, 1.531479, 1.532453
mb-log-gvrh-03222, 1.380211, 1.449382
mb-log-gvrh-03223, 1.041393, 1.054578
mb-log-gvrh-03226, 2.238046, 2.198182
mb-log-gvrh-03230, 2.305351, 2.264842
mb-log-gvrh-03240, 1.698970, 1.641919
mb-log-gvrh-03241, 1.662758, 1.668676
mb-log-gvrh-03242, 1.707570, 1.675187
mb-log-gvrh-03248, 1.838849, 1.808775
mb-log-gvrh-03250, 1.662758, 1.678900
mb-log-gvrh-03259, 1.845098, 1.899265
mb-log-gvrh-03264, 1.672098, 1.575559
mb-log-gvrh-03265, 1.397940, 1.592121
mb-log-gvrh-03267, 1.342423, 1.457893
mb-log-gvrh-03270, 1.602060, 1.632755
mb-log-gvrh-03280, 1.799341, 1.772738
mb-log-gvrh-03282, 1.255273, 1.095067
mb-log-gvrh-03285, 1.230449, 1.265598
mb-log-gvrh-03290, 1.079181, 1.094998
mb-log-gvrh-03295, 1.633469, 1.659866
mb-log-gvrh-03301, 1.886491, 1.689196
mb-log-gvrh-03304, 1.681241, 1.677126
mb-log-gvrh-03307, 1.342423, 1.269057
mb-log-gvrh-03308, 2.445604, 2.348458
mb-log-gvrh-03309, 1.431364, 1.403934
mb-log-gvrh-03318, 2.004321, 1.922623
mb-log-gvrh-03320, 1.643453, 1.780838
mb-log-gvrh-03321, 1.681241, 1.705771
mb-log-gvrh-03323, 1.397940, 1.359895
mb-log-gvrh-03336, 1.491362, 1.465299
mb-log-gvrh-03343, 1.672098, 1.780034
mb-log-gvrh-03353, 1.462398, 1.253242
mb-log-gvrh-03357, 1.278754, 1.264100
mb-log-gvrh-03360, 1.491362, 1.494141
mb-log-gvrh-03362, 2.152288, 2.143415
mb-log-gvrh-03364, 1.799341, 1.816993
mb-log-gvrh-03365, 2.255272, 2.268233
mb-log-gvrh-03366, 1.690196, 1.710494
mb-log-gvrh-03380, 1.857332, 1.859914
mb-log-gvrh-03381, 1.505150, 1.452790
mb-log-gvrh-03382, 1.579784, 1.416074
mb-log-gvrh-03383, 1.633469, 1.314426
mb-log-gvrh-03387, 1.643453, 1.560074
mb-log-gvrh-03388, 1.579784, 1.545684
mb-log-gvrh-03389, 1.462398, 1.337067
mb-log-gvrh-03395, 2.103804, 1.967650
mb-log-gvrh-03402, 2.136721, 2.068689
mb-log-gvrh-03404, 1.544068, 1.265104
mb-log-gvrh-03413, 2.079181, 2.048884
mb-log-gvrh-03416, 1.880814, 1.908757
mb-log-gvrh-03421, 1.278754, 1.272947
mb-log-gvrh-03423, 1.255273, 1.256157
mb-log-gvrh-03424, 1.361728, 1.390797
mb-log-gvrh-03430, 1.732394, 1.698894
mb-log-gvrh-03435, 1.556303, 1.564175
mb-log-gvrh-03438, 1.113943, 1.147649
mb-log-gvrh-03449, 1.740363, 1.729956
mb-log-gvrh-03469, 1.838849, 1.855792
mb-log-gvrh-03478, 1.732394, 1.720245
mb-log-gvrh-03480, 2.294466, 2.291463
mb-log-gvrh-03482, 1.716003, 1.655350
mb-log-gvrh-03485, 1.477121, 1.469470
mb-log-gvrh-03489, 2.209515, 2.225362
mb-log-gvrh-03502, 1.380211, 1.399850
mb-log-gvrh-03505, 1.763428, 1.630787
mb-log-gvrh-03517, 1.477121, 1.567958
mb-log-gvrh-03519, 1.342423, 1.307151
mb-log-gvrh-03524, 1.643453, 1.510043
mb-log-gvrh-03527, 1.924279, 1.921967
mb-log-gvrh-03530, 1.431364, 1.383085
mb-log-gvrh-03545, 1.633469, 1.613866
mb-log-gvrh-03546, 1.505150, 1.464972
mb-log-gvrh-03547, 1.431364, 1.426956
mb-log-gvrh-03553, 1.770852, 1.742478
mb-log-gvrh-03556, 1.602060, 1.615371
mb-log-gvrh-03557, 1.301030, 1.336094
mb-log-gvrh-03559, 1.724276, 1.733548
mb-log-gvrh-03560, 1.602060, 1.248386
mb-log-gvrh-03562, 1.662758, 1.642470
mb-log-gvrh-03567, 1.845098, 1.841682
mb-log-gvrh-03570, 1.462398, 1.443862
mb-log-gvrh-03576, 1.963788, 1.978343
mb-log-gvrh-03581, 1.579784, 1.608523
mb-log-gvrh-03583, 1.851258, 1.854466
mb-log-gvrh-03587, 1.579784, 1.522371
mb-log-gvrh-03590, 1.255273, 1.262384
mb-log-gvrh-03594, 1.740363, 1.702966
mb-log-gvrh-03608, 1.000000, 1.089611
mb-log-gvrh-03610, 1.949390, 1.929916
mb-log-gvrh-03611, 1.556303, 1.628563
mb-log-gvrh-03612, 1.799341, 1.756733
mb-log-gvrh-03619, 1.755875, 1.699466
mb-log-gvrh-03620, 1.732394, 1.665197
mb-log-gvrh-03638, 1.892095, 1.817770
mb-log-gvrh-03641, 1.518514, 1.633041
mb-log-gvrh-03642, 1.041393, 1.089900
mb-log-gvrh-03643, 1.857332, 1.840699
mb-log-gvrh-03647, 1.591065, 1.583315
mb-log-gvrh-03650, 1.763428, 1.584452
mb-log-gvrh-03652, 2.274158, 2.279521
mb-log-gvrh-03653, 1.724276, 1.720186
mb-log-gvrh-03662, 1.079181, 1.327450
mb-log-gvrh-03663, 1.255273, 1.313638
mb-log-gvrh-03664, 1.755875, 1.769949
mb-log-gvrh-03665, 1.477121, 1.279991
mb-log-gvrh-03670, 1.544068, 1.485631
mb-log-gvrh-03671, 1.869232, 1.928949
mb-log-gvrh-03676, 1.819544, 1.700420
mb-log-gvrh-03680, 2.315970, 2.229602
mb-log-gvrh-03691, 1.880814, 1.856739
mb-log-gvrh-03703, 1.544068, 1.543606
mb-log-gvrh-03705, 1.556303, 1.570319
mb-log-gvrh-03707, 1.568202, 1.538324
mb-log-gvrh-03708, 1.778151, 1.775946
mb-log-gvrh-03714, 1.518514, 1.523191
mb-log-gvrh-03718, 1.431364, 1.414856
mb-log-gvrh-03722, 1.662758, 1.610569
mb-log-gvrh-03727, 1.380211, 1.367081
mb-log-gvrh-03733, 1.939519, 1.898886
mb-log-gvrh-03734, 1.819544, 1.814608
mb-log-gvrh-03752, 1.462398, 1.423276
mb-log-gvrh-03753, 1.707570, 1.621638
mb-log-gvrh-03754, 2.120574, 2.074047
mb-log-gvrh-03758, 1.278754, 1.371037
mb-log-gvrh-03763, 1.913814, 1.901585
mb-log-gvrh-03766, 1.851258, 1.809890
mb-log-gvrh-03767, 1.869232, 1.898554
mb-log-gvrh-03768, 0.477121, 0.862888
mb-log-gvrh-03772, 1.724276, 1.731013
mb-log-gvrh-03777, 1.380211, 1.373146
mb-log-gvrh-03781, 1.662758, 1.644313
mb-log-gvrh-03786, 1.929419, 1.934076
mb-log-gvrh-03791, 1.763428, 1.801128
mb-log-gvrh-03799, 1.732394, 1.751464
mb-log-gvrh-03808, 1.919078, 1.880861
mb-log-gvrh-03810, 1.919078, 1.904068
mb-log-gvrh-03811, 1.949390, 1.914950
mb-log-gvrh-03817, 1.690196, 1.621125
mb-log-gvrh-03821, 1.531479, 1.541538
mb-log-gvrh-03826, 1.000000, 1.692137
mb-log-gvrh-03841, 1.477121, 1.442411
mb-log-gvrh-03845, 1.380211, 1.586361
mb-log-gvrh-03852, 1.322219, 1.231652
mb-log-gvrh-03855, 1.740363, 1.720832
mb-log-gvrh-03859, 2.220108, 2.115686
mb-log-gvrh-03862, 1.880814, 2.010429
mb-log-gvrh-03868, 1.462398, 1.407209
mb-log-gvrh-03879, 2.053078, 2.035650
mb-log-gvrh-03891, 1.869232, 1.854911
mb-log-gvrh-03899, 1.544068, 1.538412
mb-log-gvrh-03901, 1.880814, 1.887507
mb-log-gvrh-03908, 1.732394, 1.725669
mb-log-gvrh-03910, 1.568202, 1.570776
mb-log-gvrh-03911, 1.755875, 1.796355
mb-log-gvrh-03913, 1.662758, 1.504658
mb-log-gvrh-03926, 1.230449, 1.219308
mb-log-gvrh-03928, 1.792392, 1.776329
mb-log-gvrh-03929, 1.505150, 1.536075
mb-log-gvrh-03930, 1.505150, 1.560523
mb-log-gvrh-03931, 1.690196, 1.726889
mb-log-gvrh-03937, 1.963788, 1.917130
mb-log-gvrh-03941, 2.049218, 2.022153
mb-log-gvrh-03943, 1.897627, 1.914218
mb-log-gvrh-03944, 1.176091, 1.206693
mb-log-gvrh-03955, 2.276462, 2.229279
mb-log-gvrh-03972, 1.785330, 1.770570
mb-log-gvrh-03974, 1.000000, 1.915112
mb-log-gvrh-03988, 2.086360, 1.890657
mb-log-gvrh-04001, 1.079181, 1.119543
mb-log-gvrh-04005, 1.579784, 1.593061
mb-log-gvrh-04007, 1.041393, 1.396851
mb-log-gvrh-04011, 1.544068, 1.542444
mb-log-gvrh-04015, 1.963788, 1.988507
mb-log-gvrh-04021, 1.591065, 1.529316
mb-log-gvrh-04027, 1.568202, 1.568198
mb-log-gvrh-04029, 1.770852, 1.782266
mb-log-gvrh-04031, 1.857332, 1.853852
mb-log-gvrh-04034, 1.875061, 1.884437
mb-log-gvrh-04036, 1.913814, 1.922921
mb-log-gvrh-04039, 1.255273, 1.121881
mb-log-gvrh-04041, 1.505150, 1.464970
mb-log-gvrh-04048, 1.505150, 1.468558
mb-log-gvrh-04055, 1.531479, 1.500949
mb-log-gvrh-04059, 1.602060, 1.680427
mb-log-gvrh-04074, 2.045323, 2.097615
mb-log-gvrh-04078, 2.127105, 2.123045
mb-log-gvrh-04079, 1.204120, 1.214758
mb-log-gvrh-04081, 1.672098, 1.594973
mb-log-gvrh-04082, 1.544068, 1.553624
mb-log-gvrh-04083, 1.477121, 1.807309
mb-log-gvrh-04084, 1.591065, 1.602718
mb-log-gvrh-04096, 1.556303, 1.603781
mb-log-gvrh-04106, 1.944483, 1.953583
mb-log-gvrh-04119, 1.544068, 1.462208
mb-log-gvrh-04124, 2.143015, 2.014097
mb-log-gvrh-04127, 1.934498, 1.894191
mb-log-gvrh-04129, 1.819544, 1.845820
mb-log-gvrh-04147, 2.012837, 2.029933
mb-log-gvrh-04156, 1.919078, 1.914351
mb-log-gvrh-04159, 1.633469, 1.612686
mb-log-gvrh-04165, 1.698970, 1.709835
mb-log-gvrh-04176, 2.089905, 2.048899
mb-log-gvrh-04177, 1.875061, 1.910133
mb-log-gvrh-04178, 1.968483, 1.971857
mb-log-gvrh-04181, 0.778151, 0.727078
mb-log-gvrh-04185, 1.544068, 1.525606
mb-log-gvrh-04188, 1.361728, 1.328155
mb-log-gvrh-04194, 1.518514, 1.519483
mb-log-gvrh-04196, 1.799341, 1.764812
mb-log-gvrh-04206, 1.531479, 1.554858
mb-log-gvrh-04213, 1.799341, 1.728150
mb-log-gvrh-04217, 1.623249, 1.652176
mb-log-gvrh-04222, 2.033424, 2.048666
mb-log-gvrh-04223, 1.623249, 1.566718
mb-log-gvrh-04234, 1.716003, 1.619065
mb-log-gvrh-04238, 1.755875, 1.789300
mb-log-gvrh-04239, 1.886491, 1.928366
mb-log-gvrh-04242, 1.653213, 1.610772
mb-log-gvrh-04246, 1.431364, 1.523100
mb-log-gvrh-04253, 1.278754, 1.276879
mb-log-gvrh-04262, 2.100371, 2.067926
mb-log-gvrh-04267, 1.939519, 2.039710
mb-log-gvrh-04270, 1.361728, 1.335790
mb-log-gvrh-04287, 1.447158, 1.372150
mb-log-gvrh-04288, 1.770852, 1.712669
mb-log-gvrh-04294, 1.913814, 1.858813
mb-log-gvrh-04298, 1.755875, 1.706792
mb-log-gvrh-04304, 1.255273, 1.281067
mb-log-gvrh-04306, 1.204120, 1.182231
mb-log-gvrh-04316, 1.633469, 1.525620
mb-log-gvrh-04325, 1.113943, 0.867035
mb-log-gvrh-04327, 1.380211, 1.388713
mb-log-gvrh-04336, 1.431364, 1.608911
mb-log-gvrh-04340, 1.361728, 1.317424
mb-log-gvrh-04341, 1.531479, 1.535182
mb-log-gvrh-04342, 1.255273, 1.256267
mb-log-gvrh-04343, 1.000000, 0.990649
mb-log-gvrh-04344, 1.477121, 1.483928
mb-log-gvrh-04346, 1.431364, 1.359177
mb-log-gvrh-04362, 1.748188, 1.757036
mb-log-gvrh-04364, 1.968483, 1.982314
mb-log-gvrh-04371, 1.146128, 1.310326
mb-log-gvrh-04376, 1.414973, 1.410769
mb-log-gvrh-04382, 1.681241, 1.695704
mb-log-gvrh-04385, 2.041393, 2.136162
mb-log-gvrh-04389, 2.136721, 2.046014
mb-log-gvrh-04408, 1.851258, 1.819587
mb-log-gvrh-04409, 1.342423, 1.387429
mb-log-gvrh-04413, 1.740363, 1.754881
mb-log-gvrh-04427, 1.518514, 1.532356
mb-log-gvrh-04434, 1.908485, 1.882299
mb-log-gvrh-04437, 1.819544, 1.829490
mb-log-gvrh-04440, 1.653213, 1.635693
mb-log-gvrh-04451, 1.845098, 1.828323
mb-log-gvrh-04452, 1.255273, 1.245223
mb-log-gvrh-04458, 1.681241, 1.665237
mb-log-gvrh-04465, 1.079181, 1.043578
mb-log-gvrh-04469, 0.698970, 0.686865
mb-log-gvrh-04483, 1.579784, 1.566550
mb-log-gvrh-04486, 1.913814, 1.841736
mb-log-gvrh-04495, 1.643453, 1.662459
mb-log-gvrh-04496, 1.113943, 1.176536
mb-log-gvrh-04497, 1.977724, 1.984797
mb-log-gvrh-04516, 1.146128, 1.392828
mb-log-gvrh-04520, 1.518514, 1.532336
mb-log-gvrh-04522, 1.763428, 1.713140
mb-log-gvrh-04525, 0.301030, 0.314259
mb-log-gvrh-04528, 1.491362, 1.489984
mb-log-gvrh-04534, 0.602060, 0.822855
mb-log-gvrh-04539, 1.698970, 1.558874
mb-log-gvrh-04547, 1.959041, 1.843755
mb-log-gvrh-04552, 1.716003, 1.690875
mb-log-gvrh-04568, 1.908485, 1.939252
mb-log-gvrh-04573, 1.544068, 1.553348
mb-log-gvrh-04575, 1.612784, 1.489692
mb-log-gvrh-04577, 1.204120, 1.381707
mb-log-gvrh-04587, 0.903090, 0.940459
mb-log-gvrh-04591, 0.903090, 0.867057
mb-log-gvrh-04603, 1.301030, 1.785933
mb-log-gvrh-04606, 1.690196, 1.569966
mb-log-gvrh-04619, 1.146128, 1.047952
mb-log-gvrh-04628, 1.322219, 1.363231
mb-log-gvrh-04632, 1.748188, 1.685249
mb-log-gvrh-04636, 0.903090, 0.936702
mb-log-gvrh-04639, 1.633469, 1.627156
mb-log-gvrh-04649, 1.361728, 1.354278
mb-log-gvrh-04652, 1.623249, 1.594492
mb-log-gvrh-04653, 1.653213, 1.693337
mb-log-gvrh-04681, 1.278754, 1.330591
mb-log-gvrh-04684, 1.491362, 1.472236
mb-log-gvrh-04686, 0.954243, 0.979950
mb-log-gvrh-04692, 1.851258, 2.090127
mb-log-gvrh-04717, 1.826075, 1.811414
mb-log-gvrh-04719, 1.544068, 1.472970
mb-log-gvrh-04720, 2.103804, 1.970661
mb-log-gvrh-04728, 1.799341, 1.779417
mb-log-gvrh-04735, 1.579784, 1.600312
mb-log-gvrh-04739, 1.041393, 1.149149
mb-log-gvrh-04740, 0.698970, 0.793990
mb-log-gvrh-04751, 1.991226, 2.033347
mb-log-gvrh-04757, 1.792392, 1.779972
mb-log-gvrh-04773, 1.518514, 1.423186
mb-log-gvrh-04776, 1.785330, 1.805516
mb-log-gvrh-04777, 0.000000, 0.057719
mb-log-gvrh-04778, 1.518514, 1.508700
mb-log-gvrh-04781, 1.982271, 1.899900
mb-log-gvrh-04789, 1.505150, 1.506207
mb-log-gvrh-04798, 1.176091, 1.143262
mb-log-gvrh-04799, 1.875061, 1.868815
mb-log-gvrh-04804, 1.812913, 1.740183
mb-log-gvrh-04812, 1.732394, 1.673321
mb-log-gvrh-04814, 0.845098, 0.792129
mb-log-gvrh-04818, 1.462398, 1.408426
mb-log-gvrh-04820, 1.447158, 1.537223
mb-log-gvrh-04828, 1.556303, 1.519950
mb-log-gvrh-04835, 1.518514, 1.499390
mb-log-gvrh-04836, 1.770852, 1.834793
mb-log-gvrh-04838, 1.934498, 1.950343
mb-log-gvrh-04839, 1.230449, 1.244545
mb-log-gvrh-04841, 1.643453, 1.696320
mb-log-gvrh-04845, 1.230449, 1.379485
mb-log-gvrh-04853, 1.919078, 1.900528
mb-log-gvrh-04856, 1.079181, 1.058694
mb-log-gvrh-04866, 1.838849, 1.791617
mb-log-gvrh-04868, 1.544068, 1.570511
mb-log-gvrh-04880, 1.342423, 1.181360
mb-log-gvrh-04882, 1.041393, 0.981486
mb-log-gvrh-04887, 1.462398, 1.442053
mb-log-gvrh-04889, 1.838849, 1.771494
mb-log-gvrh-04893, 1.230449, 1.128440
mb-log-gvrh-04898, 1.806180, 1.843179
mb-log-gvrh-04907, 0.698970, 0.806384
mb-log-gvrh-04908, 1.939519, 1.897826
mb-log-gvrh-04914, 1.146128, 1.240829
mb-log-gvrh-04922, 1.176091, 1.134607
mb-log-gvrh-04941, 1.748188, 1.711157
mb-log-gvrh-04945, 1.000000, 1.407117
mb-log-gvrh-04949, 2.017033, 1.975468
mb-log-gvrh-04961, 1.924279, 1.959004
mb-log-gvrh-04965, 2.352183, 2.301852
mb-log-gvrh-04972, 1.653213, 1.602608
mb-log-gvrh-04975, 2.000000, 1.966173
mb-log-gvrh-04976, 1.342423, 1.242818
mb-log-gvrh-04996, 1.531479, 1.556293
mb-log-gvrh-05002, 1.845098, 1.831800
mb-log-gvrh-05004, 1.763428, 1.728674
mb-log-gvrh-05006, 1.792392, 1.774622
mb-log-gvrh-05010, 1.732394, 1.741521
mb-log-gvrh-05013, 1.623249, 1.725519
mb-log-gvrh-05020, 1.643453, 1.654237
mb-log-gvrh-05025, 1.792392, 1.791586
mb-log-gvrh-05030, 0.698970, 0.758304
mb-log-gvrh-05031, 1.929419, 1.928816
mb-log-gvrh-05032, 1.322219, 1.350230
mb-log-gvrh-05035, 1.792392, 1.782388
mb-log-gvrh-05036, 2.110590, 2.126101
mb-log-gvrh-05040, 1.892095, 1.830070
mb-log-gvrh-05042, 1.380211, 1.543760
mb-log-gvrh-05046, 1.778151, 1.811106
mb-log-gvrh-05048, 1.531479, 1.488639
mb-log-gvrh-05057, 1.255273, 1.198781
mb-log-gvrh-05059, 1.672098, 1.844835
mb-log-gvrh-05060, 1.732394, 1.837344
mb-log-gvrh-05073, 1.278754, 1.307787
mb-log-gvrh-05075, 0.954243, 0.978694
mb-log-gvrh-05076, 1.812913, 1.752213
mb-log-gvrh-05081, 1.977724, 1.968481
mb-log-gvrh-05087, 2.045323, 2.048403
mb-log-gvrh-05090, 1.531479, 1.531566
mb-log-gvrh-05097, 0.903090, 1.008463
mb-log-gvrh-05098, 2.374748, 2.374411
mb-log-gvrh-05102, 1.301030, 1.366579
mb-log-gvrh-05108, 1.724276, 1.749196
mb-log-gvrh-05109, 1.653213, 1.682715
mb-log-gvrh-05111, 1.949390, 1.963901
mb-log-gvrh-05113, 0.903090, 1.147555
mb-log-gvrh-05118, 2.146128, 2.153393
mb-log-gvrh-05123, 1.939519, 1.999299
mb-log-gvrh-05125, 2.041393, 2.033307
mb-log-gvrh-05128, 1.556303, 1.577353
mb-log-gvrh-05131, 1.778151, 1.707007
mb-log-gvrh-05135, 2.152288, 2.154643
mb-log-gvrh-05136, 1.322219, 1.308319
mb-log-gvrh-05137, 1.579784, 1.569888
mb-log-gvrh-05143, 1.000000, 0.991539
mb-log-gvrh-05149, 1.934498, 1.995111
mb-log-gvrh-05151, 1.672098, 1.692705
mb-log-gvrh-05152, 1.748188, 1.709023
mb-log-gvrh-05154, 1.000000, 1.339046
mb-log-gvrh-05155, 1.748188, 1.743545
mb-log-gvrh-05157, 1.653213, 1.688409
mb-log-gvrh-05162, 1.799341, 1.744108
mb-log-gvrh-05163, 1.414973, 1.409500
mb-log-gvrh-05166, 1.838849, 1.973175
mb-log-gvrh-05169, 1.505150, 1.371095
mb-log-gvrh-05174, 1.505150, 1.408000
mb-log-gvrh-05193, 1.397940, 1.381398
mb-log-gvrh-05200, 1.653213, 1.683763
mb-log-gvrh-05210, 1.886491, 1.893485
mb-log-gvrh-05213, 1.857332, 1.822517
mb-log-gvrh-05226, 1.380211, 1.248599
mb-log-gvrh-05231, 1.724276, 1.708210
mb-log-gvrh-05232, 1.447158, 1.416468
mb-log-gvrh-05235, 1.995635, 2.014380
mb-log-gvrh-05237, 1.462398, 1.369541
mb-log-gvrh-05247, 1.857332, 2.079251
mb-log-gvrh-05249, 1.544068, 1.515824
mb-log-gvrh-05250, 1.431364, 1.387442
mb-log-gvrh-05251, 1.716003, 1.712015
mb-log-gvrh-05255, 1.361728, 1.429401
mb-log-gvrh-05270, 1.799341, 1.628584
mb-log-gvrh-05277, 1.806180, 1.804147
mb-log-gvrh-05281, 1.431364, 1.411894
mb-log-gvrh-05285, 1.792392, 1.734357
mb-log-gvrh-05286, 1.176091, 0.888844
mb-log-gvrh-05289, 1.826075, 1.816941
mb-log-gvrh-05291, 2.120574, 2.098662
mb-log-gvrh-05296, 1.531479, 1.492587
mb-log-gvrh-05298, 1.591065, 1.541263
mb-log-gvrh-05333, 1.732394, 1.635425
mb-log-gvrh-05336, 2.045323, 1.981994
mb-log-gvrh-05345, 1.361728, 1.498625
mb-log-gvrh-05350, 1.681241, 1.704909
mb-log-gvrh-05356, 0.903090, 0.887291
mb-log-gvrh-05365, 1.146128, 1.012300
mb-log-gvrh-05366, 1.732394, 1.714170
mb-log-gvrh-05367, 2.365488, 2.357531
mb-log-gvrh-05378, 1.380211, 1.279736
mb-log-gvrh-05379, 1.806180, 1.793301
mb-log-gvrh-05381, 1.447158, 1.438867
mb-log-gvrh-05385, 1.591065, 1.478419
mb-log-gvrh-05386, 1.301030, 1.288403
mb-log-gvrh-05391, 1.518514, 1.550589
mb-log-gvrh-05392, 1.690196, 1.778344
mb-log-gvrh-05398, 1.929419, 1.818156
mb-log-gvrh-05401, 1.204120, 1.208117
mb-log-gvrh-05405, 1.230449, 1.281305
mb-log-gvrh-05410, 1.000000, 1.087947
mb-log-gvrh-05413, 1.431364, 1.382164
mb-log-gvrh-05415, 1.255273, 1.311621
mb-log-gvrh-05425, 0.602060, 0.535935
mb-log-gvrh-05427, 1.447158, 1.433702
mb-log-gvrh-05429, 1.301030, 1.189463
mb-log-gvrh-05433, 1.919078, 1.928145
mb-log-gvrh-05442, 0.903090, 0.809611
mb-log-gvrh-05447, 2.103804, 2.057512
mb-log-gvrh-05456, 1.690196, 1.752988
mb-log-gvrh-05457, 1.845098, 1.877383
mb-log-gvrh-05458, 1.602060, 1.615056
mb-log-gvrh-05462, 1.662758, 1.672776
mb-log-gvrh-05465, 1.698970, 1.552525
mb-log-gvrh-05469, 1.447158, 1.377660
mb-log-gvrh-05471, 1.770852, 1.806389
mb-log-gvrh-05479, 0.602060, 0.318201
mb-log-gvrh-05485, 1.255273, 1.395257
mb-log-gvrh-05487, 1.643453, 1.633378
mb-log-gvrh-05488, 1.301030, 1.536044
mb-log-gvrh-05490, 1.662758, 1.711758
mb-log-gvrh-05491, 1.414973, 1.406269
mb-log-gvrh-05493, 1.612784, 1.663313
mb-log-gvrh-05494, 1.041393, 1.103760
mb-log-gvrh-05499, 1.079181, 1.332788
mb-log-gvrh-05500, 1.204120, 1.191459
mb-log-gvrh-05504, 1.939519, 1.931235
mb-log-gvrh-05507, 1.041393, 0.930307
mb-log-gvrh-05509, 1.643453, 1.573538
mb-log-gvrh-05510, 1.690196, 1.695577
mb-log-gvrh-05514, 1.556303, 1.605651
mb-log-gvrh-05516, 1.146128, 1.342738
mb-log-gvrh-05522, 1.892095, 1.680663
mb-log-gvrh-05523, 1.968483, 1.958936
mb-log-gvrh-05524, 1.230449, 1.178071
mb-log-gvrh-05527, 1.361728, 1.347462
mb-log-gvrh-05528, 1.278754, 1.240357
mb-log-gvrh-05532, 1.380211, 1.373316
mb-log-gvrh-05538, 1.041393, 1.300407
mb-log-gvrh-05546, 2.143015, 2.079894
mb-log-gvrh-05549, 1.799341, 1.780421
mb-log-gvrh-05550, 1.591065, 1.562010
mb-log-gvrh-05554, 1.361728, 1.329350
mb-log-gvrh-05564, 1.763428, 1.649639
mb-log-gvrh-05576, 0.903090, 0.960709
mb-log-gvrh-05587, 1.748188, 1.661779
mb-log-gvrh-05590, 0.778151, 0.717706
mb-log-gvrh-05598, 1.633469, 1.675823
mb-log-gvrh-05599, 1.690196, 1.865451
mb-log-gvrh-05600, 2.161368, 2.054899
mb-log-gvrh-05608, 2.152288, 2.131704
mb-log-gvrh-05609, 1.477121, 1.538795
mb-log-gvrh-05628, 1.851258, 1.842059
mb-log-gvrh-05629, 1.342423, 1.498262
mb-log-gvrh-05636, 2.000000, 1.976693
mb-log-gvrh-05638, 1.968483, 1.975476
mb-log-gvrh-05646, 1.342423, 1.444004
mb-log-gvrh-05654, 2.021189, 1.928615
mb-log-gvrh-05659, 1.944483, 1.948981
