id,target,prediction
mb-log-gvrh-02887, 1.255273, 1.250219
mb-log-gvrh-02890, 1.380211, 1.400022
mb-log-gvrh-02894, 1.897627, 1.770300
mb-log-gvrh-02897, 1.278754, 1.382046
mb-log-gvrh-02901, 1.653213, 1.674634
mb-log-gvrh-02903, 1.897627, 1.878128
mb-log-gvrh-02917, 1.431364, 1.504180
mb-log-gvrh-02920, 1.653213, 1.667416
mb-log-gvrh-02924, 1.322219, 1.290714
mb-log-gvrh-02932, 1.079181, 1.065547
mb-log-gvrh-02935, 1.851258, 1.854453
mb-log-gvrh-02938, 1.778151, 1.818493
mb-log-gvrh-02942, 1.724276, 1.792232
mb-log-gvrh-02943, 1.770852, 1.738246
mb-log-gvrh-02944, 1.113943, 1.128364
mb-log-gvrh-02947, 1.544068, 1.541072
mb-log-gvrh-02948, 2.079181, 2.089489
mb-log-gvrh-02969, 1.653213, 1.681994
mb-log-gvrh-02971, 1.973128, 1.963441
mb-log-gvrh-02976, 1.146128, 0.717274
mb-log-gvrh-02978, 1.447158, 1.626106
mb-log-gvrh-02981, 1.623249, 1.620343
mb-log-gvrh-02982, 1.681241, 1.725061
mb-log-gvrh-02987, 1.799341, 1.766812
mb-log-gvrh-02991, 2.243038, 2.062823
mb-log-gvrh-02992, 1.778151, 1.758446
mb-log-gvrh-03004, 1.342423, 1.350054
mb-log-gvrh-03011, 1.204120, 1.061731
mb-log-gvrh-03013, 1.447158, 1.429584
mb-log-gvrh-03015, 1.770852, 1.718577
mb-log-gvrh-03022, 1.991226, 2.061791
mb-log-gvrh-03025, 1.778151, 1.593708
mb-log-gvrh-03034, 1.322219, 1.336290
mb-log-gvrh-03045, 1.079181, 1.013936
mb-log-gvrh-03054, 1.230449, 1.235381
mb-log-gvrh-03055, 1.763428, 1.630856
mb-log-gvrh-03068, 1.612784, 1.549031
mb-log-gvrh-03070, 1.681241, 1.617642
mb-log-gvrh-03073, 1.707570, 1.641932
mb-log-gvrh-03080, 2.037426, 2.009030
mb-log-gvrh-03090, 1.982271, 1.982973
mb-log-gvrh-03093, 1.875061, 1.843840
mb-log-gvrh-03095, 1.903090, 1.904234
mb-log-gvrh-03099, 1.380211, 1.454810
mb-log-gvrh-03107, 1.732394, 1.697499
mb-log-gvrh-03115, 1.716003, 1.747719
mb-log-gvrh-03117, 1.633469, 1.596782
mb-log-gvrh-03124, 2.260071, 2.166382
mb-log-gvrh-03126, 1.113943, 1.130324
mb-log-gvrh-03135, 1.732394, 1.654641
mb-log-gvrh-03137, 1.973128, 1.974886
mb-log-gvrh-03139, 2.096910, 1.804170
mb-log-gvrh-03140, 2.079181, 1.808638
mb-log-gvrh-03141, 1.748188, 1.727740
mb-log-gvrh-03148, 1.806180, 1.794318
mb-log-gvrh-03157, 2.181844, 2.231041
mb-log-gvrh-03162, 1.819544, 1.690771
mb-log-gvrh-03164, 1.785330, 1.733360
mb-log-gvrh-03166, 1.707570, 1.687783
mb-log-gvrh-03171, 1.770852, 1.662702
mb-log-gvrh-03174, 1.342423, 1.277070
mb-log-gvrh-03181, 1.785330, 1.781035
mb-log-gvrh-03184, 1.903090, 1.854871
mb-log-gvrh-03185, 1.845098, 1.845288
mb-log-gvrh-03186, 1.518514, 1.394082
mb-log-gvrh-03190, 1.431364, 1.415670
mb-log-gvrh-03194, 2.247973, 2.183623
mb-log-gvrh-03197, 1.146128, 1.209061
mb-log-gvrh-03201, 1.041393, 1.093457
mb-log-gvrh-03219, 1.278754, 1.146857
mb-log-gvrh-03228, 1.556303, 1.545069
mb-log-gvrh-03235, 1.838849, 1.434930
mb-log-gvrh-03237, 1.698970, 1.590890
mb-log-gvrh-03239, 1.698970, 1.589623
mb-log-gvrh-03244, 1.342423, 1.444040
mb-log-gvrh-03252, 1.462398, 1.452701
mb-log-gvrh-03261, 1.959041, 2.002431
mb-log-gvrh-03262, 1.763428, 1.791756
mb-log-gvrh-03266, 1.875061, 1.775585
mb-log-gvrh-03271, 2.096910, 2.101782
mb-log-gvrh-03274, 1.929419, 1.884094
mb-log-gvrh-03277, 1.414973, 1.016033
mb-log-gvrh-03278, 1.944483, 1.919421
mb-log-gvrh-03291, 1.591065, 1.422905
mb-log-gvrh-03296, 1.591065, 1.507102
mb-log-gvrh-03302, 1.755875, 1.798034
mb-log-gvrh-03313, 1.113943, 1.172753
mb-log-gvrh-03316, 2.127105, 2.094824
mb-log-gvrh-03317, 1.204120, 1.357357
mb-log-gvrh-03330, 2.332438, 2.252445
mb-log-gvrh-03332, 1.431364, 1.474694
mb-log-gvrh-03342, 1.986772, 1.980172
mb-log-gvrh-03349, 2.307496, 2.187588
mb-log-gvrh-03356, 1.690196, 1.769292
mb-log-gvrh-03363, 1.799341, 1.726798
mb-log-gvrh-03371, 1.740363, 1.617024
mb-log-gvrh-03373, 1.301030, 1.268018
mb-log-gvrh-03385, 1.204120, 1.090420
mb-log-gvrh-03390, 1.897627, 1.931953
mb-log-gvrh-03399, 2.071882, 2.094419
mb-log-gvrh-03409, 1.612784, 1.570347
mb-log-gvrh-03410, 1.556303, 1.559853
mb-log-gvrh-03411, 1.278754, 1.295516
mb-log-gvrh-03417, 2.064458, 1.943816
mb-log-gvrh-03418, 1.505150, 1.489863
mb-log-gvrh-03420, 1.531479, 1.388841
mb-log-gvrh-03425, 1.982271, 1.971632
mb-log-gvrh-03440, 1.278754, 1.267666
mb-log-gvrh-03443, 1.447158, 1.466390
mb-log-gvrh-03445, 1.556303, 1.477993
mb-log-gvrh-03446, 0.301030, 0.773407
mb-log-gvrh-03447, 1.278754, 1.271080
mb-log-gvrh-03448, 1.278754, 1.268638
mb-log-gvrh-03455, 0.602060, 0.644126
mb-log-gvrh-03462, 1.556303, 1.541193
mb-log-gvrh-03466, 1.623249, 1.529154
mb-log-gvrh-03488, 1.880814, 1.900981
mb-log-gvrh-03495, 1.397940, 1.406422
mb-log-gvrh-03496, 1.949390, 1.924979
mb-log-gvrh-03500, 1.380211, 1.403866
mb-log-gvrh-03503, 1.431364, 1.414918
mb-log-gvrh-03507, 0.602060, 0.164623
mb-log-gvrh-03509, 2.328380, 2.295110
mb-log-gvrh-03510, 1.919078, 1.954740
mb-log-gvrh-03511, 1.204120, 1.243406
mb-log-gvrh-03518, 1.397940, 1.426606
mb-log-gvrh-03520, 1.531479, 1.514056
mb-log-gvrh-03522, 2.198657, 2.143958
mb-log-gvrh-03531, 1.531479, 1.600427
mb-log-gvrh-03543, 2.021189, 2.024656
mb-log-gvrh-03548, 1.579784, 1.483899
mb-log-gvrh-03549, 1.591065, 1.536592
mb-log-gvrh-03552, 1.568202, 1.534650
mb-log-gvrh-03555, 1.672098, 1.511487
mb-log-gvrh-03565, 1.176091, 1.256810
mb-log-gvrh-03566, 1.819544, 1.776515
mb-log-gvrh-03572, 1.556303, 1.527559
mb-log-gvrh-03573, 1.623249, 1.541860
mb-log-gvrh-03575, 1.431364, 1.444071
mb-log-gvrh-03577, 1.934498, 1.810338
mb-log-gvrh-03589, 1.612784, 1.601768
mb-log-gvrh-03598, 1.414973, 1.461354
mb-log-gvrh-03599, 1.612784, 1.548307
mb-log-gvrh-03600, 1.113943, 1.182691
mb-log-gvrh-03603, 2.195900, 2.159793
mb-log-gvrh-03606, 1.982271, 1.967149
mb-log-gvrh-03607, 0.778151, 0.718371
mb-log-gvrh-03609, 2.113943, 2.043125
mb-log-gvrh-03618, 2.029384, 2.053455
mb-log-gvrh-03621, 1.000000, 1.190467
mb-log-gvrh-03623, 1.690196, 1.631715
mb-log-gvrh-03626, 1.690196, 1.720532
mb-log-gvrh-03635, 1.748188, 1.610354
mb-log-gvrh-03639, 2.089905, 1.963934
mb-log-gvrh-03640, 1.176091, 1.181213
mb-log-gvrh-03644, 1.633469, 1.547444
mb-log-gvrh-03648, 1.255273, 1.258147
mb-log-gvrh-03654, 1.633469, 1.616650
mb-log-gvrh-03669, 1.342423, 1.381651
mb-log-gvrh-03672, 1.602060, 1.503149
mb-log-gvrh-03681, 1.986772, 2.021479
mb-log-gvrh-03682, 1.602060, 1.578155
mb-log-gvrh-03684, 1.690196, 1.676112
mb-log-gvrh-03690, 2.060698, 2.083394
mb-log-gvrh-03694, 1.995635, 1.990902
mb-log-gvrh-03700, 2.089905, 2.043614
mb-log-gvrh-03706, 1.832509, 1.971048
mb-log-gvrh-03716, 1.041393, 1.073652
mb-log-gvrh-03719, 1.447158, 1.566317
mb-log-gvrh-03729, 1.643453, 1.490911
mb-log-gvrh-03730, 1.785330, 1.750703
mb-log-gvrh-03732, 1.716003, 1.608628
mb-log-gvrh-03739, 1.278754, 1.295825
mb-log-gvrh-03742, 1.230449, 1.211849
mb-log-gvrh-03744, 1.763428, 1.680112
mb-log-gvrh-03745, 1.591065, 1.560265
mb-log-gvrh-03756, 0.602060, 0.267455
mb-log-gvrh-03762, 1.544068, 1.509894
mb-log-gvrh-03764, 1.000000, 0.981907
mb-log-gvrh-03774, 1.176091, 1.163811
mb-log-gvrh-03779, 1.681241, 1.671314
mb-log-gvrh-03789, 1.698970, 1.746155
mb-log-gvrh-03795, 1.462398, 1.426796
mb-log-gvrh-03798, 1.963788, 1.955019
mb-log-gvrh-03805, 1.518514, 1.589026
mb-log-gvrh-03814, 1.204120, 1.299016
mb-log-gvrh-03819, 2.056905, 2.057057
mb-log-gvrh-03825, 1.812913, 1.758334
mb-log-gvrh-03827, 1.982271, 1.969318
mb-log-gvrh-03828, 1.763428, 1.795925
mb-log-gvrh-03829, 1.322219, 1.327700
mb-log-gvrh-03830, 1.113943, 1.195921
mb-log-gvrh-03842, 1.690196, 1.610164
mb-log-gvrh-03843, 1.857332, 1.793674
mb-log-gvrh-03856, 1.755875, 1.728579
mb-log-gvrh-03870, 1.748188, 1.817638
mb-log-gvrh-03872, 1.681241, 1.528552
mb-log-gvrh-03874, 1.991226, 1.893492
mb-log-gvrh-03877, 2.431364, 2.343701
mb-log-gvrh-03878, 1.361728, 1.400617
mb-log-gvrh-03882, 1.380211, 1.514001
mb-log-gvrh-03883, 1.643453, 1.578948
mb-log-gvrh-03884, 1.653213, 1.766685
mb-log-gvrh-03889, 2.198657, 2.074874
mb-log-gvrh-03890, 1.491362, 1.569880
mb-log-gvrh-03902, 1.342423, 1.317718
mb-log-gvrh-03905, 1.806180, 1.819695
mb-log-gvrh-03906, 1.623249, 1.602267
mb-log-gvrh-03915, 1.447158, 1.556385
mb-log-gvrh-03918, 1.681241, 1.567214
mb-log-gvrh-03923, 1.255273, 1.223618
mb-log-gvrh-03932, 1.785330, 1.794087
mb-log-gvrh-03945, 1.672098, 1.644036
mb-log-gvrh-03946, 1.041393, 1.016780
mb-log-gvrh-03947, 1.361728, 1.234588
mb-log-gvrh-03948, 1.819544, 1.831565
mb-log-gvrh-03951, 1.633469, 1.583331
mb-log-gvrh-03957, 1.518514, 1.487352
mb-log-gvrh-03971, 1.707570, 1.675850
mb-log-gvrh-03973, 1.414973, 1.434972
mb-log-gvrh-03978, 1.633469, 1.554290
mb-log-gvrh-03981, 0.778151, 0.762273
mb-log-gvrh-03982, 1.653213, 1.664535
mb-log-gvrh-03987, 1.531479, 1.523162
mb-log-gvrh-03990, 1.806180, 1.786464
mb-log-gvrh-03995, 2.181844, 2.152461
mb-log-gvrh-04013, 1.301030, 1.330105
mb-log-gvrh-04020, 1.531479, 1.555228
mb-log-gvrh-04022, 1.361728, 1.274870
mb-log-gvrh-04025, 1.724276, 1.694237
mb-log-gvrh-04028, 1.924279, 1.925985
mb-log-gvrh-04037, 1.954242, 1.951075
mb-log-gvrh-04043, 1.447158, 1.345102
mb-log-gvrh-04050, 1.505150, 1.608884
mb-log-gvrh-04051, 2.012837, 2.002485
mb-log-gvrh-04065, 1.568202, 1.493232
mb-log-gvrh-04070, 1.301030, 1.273191
mb-log-gvrh-04071, 1.778151, 1.851466
mb-log-gvrh-04085, 1.361728, 1.317569
mb-log-gvrh-04089, 1.623249, 1.406424
mb-log-gvrh-04090, 1.361728, 1.323579
mb-log-gvrh-04092, 1.963788, 1.924605
mb-log-gvrh-04095, 1.672098, 1.671844
mb-log-gvrh-04099, 1.778151, 1.573103
mb-log-gvrh-04102, 2.100371, 2.087699
mb-log-gvrh-04108, 1.079181, 1.223697
mb-log-gvrh-04109, 2.012837, 2.011543
mb-log-gvrh-04112, 1.662758, 1.633922
mb-log-gvrh-04115, 1.230449, 1.263753
mb-log-gvrh-04126, 1.724276, 1.727444
mb-log-gvrh-04132, 1.591065, 1.578779
mb-log-gvrh-04134, 0.698970, 0.737785
mb-log-gvrh-04137, 1.875061, 1.911015
mb-log-gvrh-04141, 1.707570, 1.689591
mb-log-gvrh-04150, 2.326336, 2.270454
mb-log-gvrh-04152, 2.113943, 2.045151
mb-log-gvrh-04160, 1.447158, 1.186671
mb-log-gvrh-04162, 1.681241, 1.666593
mb-log-gvrh-04163, 1.977724, 1.997774
mb-log-gvrh-04167, 0.954243, 1.007601
mb-log-gvrh-04172, 2.113943, 2.073815
mb-log-gvrh-04182, 2.332438, 2.160025
mb-log-gvrh-04190, 1.875061, 1.828561
mb-log-gvrh-04191, 1.544068, 1.489223
mb-log-gvrh-04195, 1.204120, 1.092981
mb-log-gvrh-04197, 1.785330, 1.776285
mb-log-gvrh-04199, 1.278754, 1.278952
mb-log-gvrh-04200, 1.690196, 1.748333
mb-log-gvrh-04201, 1.000000, 0.970172
mb-log-gvrh-04207, 1.785330, 1.731154
mb-log-gvrh-04211, 1.832509, 1.808718
mb-log-gvrh-04216, 1.633469, 1.620496
mb-log-gvrh-04220, 1.792392, 1.798235
mb-log-gvrh-04224, 1.462398, 1.454632
mb-log-gvrh-04230, 1.892095, 1.878803
mb-log-gvrh-04240, 1.113943, 1.089278
mb-log-gvrh-04249, 1.591065, 1.553877
mb-log-gvrh-04254, 0.954243, 0.941855
mb-log-gvrh-04261, 1.397940, 1.329397
mb-log-gvrh-04264, 2.238046, 2.214209
mb-log-gvrh-04265, 1.414973, 1.472846
mb-log-gvrh-04268, 2.139879, 2.099315
mb-log-gvrh-04271, 1.826075, 1.759397
mb-log-gvrh-04274, 1.041393, 1.084504
mb-log-gvrh-04286, 0.602060, 0.660540
mb-log-gvrh-04289, 1.431364, 1.475317
mb-log-gvrh-04300, 1.568202, 1.590354
mb-log-gvrh-04305, 1.732394, 1.706656
mb-log-gvrh-04315, 1.255273, 1.322439
mb-log-gvrh-04323, 1.977724, 1.965507
mb-log-gvrh-04326, 1.908485, 1.904552
mb-log-gvrh-04329, 1.342423, 1.580736
mb-log-gvrh-04330, 1.908485, 1.912233
mb-log-gvrh-04337, 1.079181, 0.981990
mb-log-gvrh-04356, 2.287802, 2.232454
mb-log-gvrh-04359, 2.262451, 2.121913
mb-log-gvrh-04361, 1.477121, 1.423815
mb-log-gvrh-04363, 1.959041, 1.964828
mb-log-gvrh-04365, 1.602060, 1.639657
mb-log-gvrh-04375, 1.477121, 1.506058
mb-log-gvrh-04377, 1.414973, 1.416887
mb-log-gvrh-04386, 1.491362, 1.552096
mb-log-gvrh-04387, 2.041393, 2.015780
mb-log-gvrh-04388, 1.892095, 1.873597
mb-log-gvrh-04393, 2.064458, 2.078477
mb-log-gvrh-04397, 1.792392, 1.737229
mb-log-gvrh-04398, 1.146128, 1.122539
mb-log-gvrh-04416, 1.518514, 1.531224
mb-log-gvrh-04420, 1.778151, 1.783060
mb-log-gvrh-04421, 1.799341, 1.898554
mb-log-gvrh-04430, 1.462398, 1.510553
mb-log-gvrh-04433, 1.380211, 1.365855
mb-log-gvrh-04438, 1.944483, 1.877236
mb-log-gvrh-04444, 2.206826, 2.218892
mb-log-gvrh-04445, 1.832509, 1.819698
mb-log-gvrh-04447, 1.322219, 1.327325
mb-log-gvrh-04450, 1.518514, 1.467896
mb-log-gvrh-04454, 1.579784, 1.493693
mb-log-gvrh-04456, 1.544068, 1.492285
mb-log-gvrh-04461, 1.672098, 1.603741
mb-log-gvrh-04464, 1.732394, 1.690955
mb-log-gvrh-04467, 1.477121, 1.562530
mb-log-gvrh-04468, 1.491362, 1.749803
mb-log-gvrh-04476, 1.755875, 1.719994
mb-log-gvrh-04488, 2.227887, 2.258631
mb-log-gvrh-04492, 1.819544, 1.974782
mb-log-gvrh-04493, 1.579784, 1.582667
mb-log-gvrh-04503, 1.944483, 1.929248
mb-log-gvrh-04512, 0.845098, 0.895755
mb-log-gvrh-04529, 2.164353, 1.984856
mb-log-gvrh-04560, 1.255273, 1.240643
mb-log-gvrh-04561, 1.477121, 1.330425
mb-log-gvrh-04570, 0.698970, 0.625629
mb-log-gvrh-04574, 1.505150, 1.456954
mb-log-gvrh-04584, 1.041393, 0.833563
mb-log-gvrh-04590, 1.579784, 1.590015
mb-log-gvrh-04593, 2.110590, 2.083325
mb-log-gvrh-04595, 1.544068, 1.709335
mb-log-gvrh-04600, 1.857332, 1.854654
mb-log-gvrh-04605, 1.892095, 1.927630
mb-log-gvrh-04607, 1.623249, 1.558917
mb-log-gvrh-04614, 1.919078, 1.925027
mb-log-gvrh-04615, 1.146128, 1.007397
mb-log-gvrh-04616, 1.740363, 1.722356
mb-log-gvrh-04622, 1.770852, 1.721338
mb-log-gvrh-04629, 1.934498, 2.031962
mb-log-gvrh-04644, 1.832509, 1.713761
mb-log-gvrh-04648, 1.447158, 1.297857
mb-log-gvrh-04656, 1.623249, 1.629728
mb-log-gvrh-04658, 0.477121, 0.460297
mb-log-gvrh-04663, 1.763428, 1.696736
mb-log-gvrh-04665, 1.806180, 1.837420
mb-log-gvrh-04671, 1.079181, 1.140441
mb-log-gvrh-04675, 1.204120, 1.224816
mb-log-gvrh-04680, 1.778151, 1.801180
mb-log-gvrh-04683, 0.602060, 0.429844
mb-log-gvrh-04688, 1.447158, 1.450173
mb-log-gvrh-04690, 1.113943, 1.039284
mb-log-gvrh-04695, 1.568202, 1.542599
mb-log-gvrh-04701, 1.763428, 1.703785
mb-log-gvrh-04704, 1.568202, 1.556334
mb-log-gvrh-04708, 1.568202, 1.566804
mb-log-gvrh-04714, 1.255273, 1.242282
mb-log-gvrh-04725, 1.799341, 1.787240
mb-log-gvrh-04730, 1.653213, 1.550653
mb-log-gvrh-04733, 1.785330, 1.869634
mb-log-gvrh-04736, 1.949390, 1.956927
mb-log-gvrh-04743, 0.477121, 0.662788
mb-log-gvrh-04745, 1.740363, 1.731288
mb-log-gvrh-04747, 1.361728, 1.319202
mb-log-gvrh-04753, 1.380211, 1.720297
mb-log-gvrh-04755, 1.079181, 0.861653
mb-log-gvrh-04762, 1.041393, 0.930564
mb-log-gvrh-04763, 2.139879, 2.095791
mb-log-gvrh-04765, 1.799341, 1.808242
mb-log-gvrh-04772, 2.060698, 2.047150
mb-log-gvrh-04779, 1.431364, 1.586153
mb-log-gvrh-04783, 0.477121, 0.621727
mb-log-gvrh-04790, 1.591065, 1.699088
mb-log-gvrh-04797, 1.447158, 1.442167
mb-log-gvrh-04802, 1.431364, 1.499472
mb-log-gvrh-04805, 0.602060, 0.637613
mb-log-gvrh-04806, 1.602060, 1.615421
mb-log-gvrh-04808, 1.698970, 1.685506
mb-log-gvrh-04810, 1.707570, 1.765805
mb-log-gvrh-04815, 1.176091, 1.208182
mb-log-gvrh-04816, 1.662758, 1.682854
mb-log-gvrh-04817, 0.000000, 0.247699
mb-log-gvrh-04830, 1.748188, 1.655170
mb-log-gvrh-04831, 1.255273, 1.318473
mb-log-gvrh-04832, 1.748188, 1.719224
mb-log-gvrh-04842, 1.716003, 1.724331
mb-log-gvrh-04846, 1.857332, 1.843014
mb-log-gvrh-04849, 1.954242, 1.932616
mb-log-gvrh-04862, 1.924279, 1.882583
mb-log-gvrh-04865, 1.491362, 1.499647
mb-log-gvrh-04869, 1.732394, 1.709291
mb-log-gvrh-04870, 1.863323, 1.789305
mb-log-gvrh-04873, 1.724276, 1.665207
mb-log-gvrh-04878, 1.556303, 1.605496
mb-log-gvrh-04886, 1.477121, 1.423548
mb-log-gvrh-04894, 1.880814, 1.748296
mb-log-gvrh-04896, 1.278754, 1.161023
mb-log-gvrh-04904, 1.732394, 1.734753
mb-log-gvrh-04905, 1.959041, 1.945819
mb-log-gvrh-04911, 1.892095, 1.869136
mb-log-gvrh-04912, 1.857332, 1.830834
mb-log-gvrh-04918, 1.748188, 1.742916
mb-log-gvrh-04919, 1.361728, 1.412127
mb-log-gvrh-04921, 1.531479, 1.697499
mb-log-gvrh-04926, 1.462398, 1.442769
mb-log-gvrh-04928, 1.672098, 1.787883
mb-log-gvrh-04929, 1.414973, 1.405453
mb-log-gvrh-04930, 1.973128, 1.980264
mb-log-gvrh-04937, 1.230449, 1.194864
mb-log-gvrh-04942, 1.278754, 1.405263
mb-log-gvrh-04946, 1.462398, 1.498050
mb-log-gvrh-04952, 1.612784, 1.407494
mb-log-gvrh-04956, 0.845098, 0.935118
mb-log-gvrh-04958, 1.255273, 1.217658
mb-log-gvrh-04962, 1.986772, 1.942670
mb-log-gvrh-04964, 1.380211, 1.425157
mb-log-gvrh-04966, 1.643453, 1.649111
mb-log-gvrh-04968, 1.414973, 1.585196
mb-log-gvrh-04977, 1.875061, 1.872565
mb-log-gvrh-04978, 1.838849, 1.836352
mb-log-gvrh-04979, 1.897627, 1.863764
mb-log-gvrh-04980, 1.662758, 1.627111
mb-log-gvrh-04981, 1.740363, 1.671557
mb-log-gvrh-04983, 1.851258, 1.543900
mb-log-gvrh-04986, 1.785330, 1.763997
mb-log-gvrh-04988, 2.318063, 2.304725
mb-log-gvrh-04990, 0.845098, 0.754604
mb-log-gvrh-04997, 1.724276, 1.656589
mb-log-gvrh-04999, 1.643453, 1.676324
mb-log-gvrh-05007, 1.755875, 1.691356
mb-log-gvrh-05014, 1.785330, 1.782918
mb-log-gvrh-05015, 1.690196, 1.684640
mb-log-gvrh-05017, 1.431364, 1.566550
mb-log-gvrh-05022, 1.740363, 1.692391
mb-log-gvrh-05023, 1.763428, 1.782115
mb-log-gvrh-05027, 1.799341, 1.729161
mb-log-gvrh-05038, 1.041393, 0.960218
mb-log-gvrh-05049, 1.653213, 1.641206
mb-log-gvrh-05050, 1.322219, 1.306057
mb-log-gvrh-05052, 1.113943, 0.842448
mb-log-gvrh-05054, 1.892095, 1.867553
mb-log-gvrh-05056, 2.086360, 2.111424
mb-log-gvrh-05065, 1.763428, 1.731557
mb-log-gvrh-05066, 1.681241, 1.659849
mb-log-gvrh-05069, 1.748188, 1.782187
mb-log-gvrh-05070, 0.845098, 1.054534
mb-log-gvrh-05071, 1.863323, 1.555902
mb-log-gvrh-05079, 1.954242, 2.036384
mb-log-gvrh-05083, 2.025306, 2.023737
mb-log-gvrh-05085, 1.755875, 1.714656
mb-log-gvrh-05089, 1.591065, 1.570964
mb-log-gvrh-05091, 1.986772, 1.966855
mb-log-gvrh-05092, 2.292256, 2.264348
mb-log-gvrh-05095, 1.505150, 1.525995
mb-log-gvrh-05107, 1.748188, 1.784270
mb-log-gvrh-05115, 1.230449, 1.432687
mb-log-gvrh-05117, 1.740363, 1.802773
mb-log-gvrh-05126, 1.913814, 1.893267
mb-log-gvrh-05129, 1.491362, 1.240835
mb-log-gvrh-05142, 1.342423, 1.303334
mb-log-gvrh-05147, 1.806180, 1.819887
mb-log-gvrh-05156, 1.322219, 1.287301
mb-log-gvrh-05158, 1.477121, 1.551927
mb-log-gvrh-05172, 1.000000, 1.123943
mb-log-gvrh-05173, 1.623249, 1.647503
mb-log-gvrh-05176, 2.008600, 1.916276
mb-log-gvrh-05179, 1.869232, 1.813338
mb-log-gvrh-05180, 1.612784, 1.561569
mb-log-gvrh-05186, 1.591065, 1.669258
mb-log-gvrh-05208, 2.093422, 2.069673
mb-log-gvrh-05223, 1.740363, 1.759578
mb-log-gvrh-05225, 1.380211, 1.253975
mb-log-gvrh-05228, 1.518514, 1.526871
mb-log-gvrh-05229, 1.477121, 1.524610
mb-log-gvrh-05234, 2.033424, 2.029503
mb-log-gvrh-05240, 2.107210, 2.002648
mb-log-gvrh-05242, 1.462398, 1.448459
mb-log-gvrh-05244, 2.053078, 1.935017
mb-log-gvrh-05248, 1.230449, 1.260837
mb-log-gvrh-05253, 1.278754, 1.271096
mb-log-gvrh-05258, 1.462398, 1.474257
mb-log-gvrh-05262, 1.380211, 1.394600
mb-log-gvrh-05266, 1.176091, 1.164105
mb-log-gvrh-05268, 1.301030, 1.333515
mb-log-gvrh-05280, 1.732394, 1.691317
mb-log-gvrh-05287, 1.724276, 1.693409
mb-log-gvrh-05288, 1.959041, 1.816861
mb-log-gvrh-05290, 1.602060, 1.557480
mb-log-gvrh-05293, 1.748188, 1.732980
mb-log-gvrh-05299, 1.913814, 1.877042
mb-log-gvrh-05303, 1.838849, 1.802878
mb-log-gvrh-05306, 1.000000, 1.035581
mb-log-gvrh-05309, 1.908485, 1.825880
mb-log-gvrh-05312, 1.079181, 1.103710
mb-log-gvrh-05314, 1.653213, 1.707862
mb-log-gvrh-05316, 1.897627, 1.808315
mb-log-gvrh-05326, 1.602060, 1.605289
mb-log-gvrh-05328, 1.892095, 1.890819
mb-log-gvrh-05337, 1.959041, 1.945703
mb-log-gvrh-05339, 1.431364, 1.588296
mb-log-gvrh-05341, 1.690196, 1.765693
mb-log-gvrh-05349, 1.000000, 1.243730
mb-log-gvrh-05353, 1.544068, 1.529592
mb-log-gvrh-05354, 1.763428, 1.683809
mb-log-gvrh-05359, 1.278754, 1.261947
mb-log-gvrh-05363, 1.544068, 1.436808
mb-log-gvrh-05364, 2.071882, 1.997100
mb-log-gvrh-05369, 1.623249, 1.238177
mb-log-gvrh-05372, 1.361728, 1.346283
mb-log-gvrh-05373, 1.204120, 1.096124
mb-log-gvrh-05387, 1.204120, 1.116449
mb-log-gvrh-05396, 1.146128, 1.184181
mb-log-gvrh-05399, 1.278754, 1.197072
mb-log-gvrh-05416, 1.518514, 1.417073
mb-log-gvrh-05419, 1.963788, 1.905443
mb-log-gvrh-05420, 1.919078, 1.929948
mb-log-gvrh-05426, 1.690196, 1.713099
mb-log-gvrh-05428, 1.851258, 1.956968
mb-log-gvrh-05431, 1.954242, 1.909146
mb-log-gvrh-05432, 2.303196, 2.226758
mb-log-gvrh-05446, 2.060698, 2.012222
mb-log-gvrh-05454, 2.000000, 1.841159
mb-log-gvrh-05459, 0.602060, 0.632866
mb-log-gvrh-05460, 1.531479, 1.502152
mb-log-gvrh-05468, 1.740363, 1.770784
mb-log-gvrh-05472, 1.380211, 1.426274
mb-log-gvrh-05473, 1.000000, 1.018437
mb-log-gvrh-05478, 1.732394, 1.675191
mb-log-gvrh-05506, 1.698970, 1.697411
mb-log-gvrh-05519, 1.380211, 1.395250
mb-log-gvrh-05520, 1.397940, 1.408234
mb-log-gvrh-05525, 1.662758, 1.532771
mb-log-gvrh-05529, 1.491362, 1.535477
mb-log-gvrh-05542, 2.021189, 1.988196
mb-log-gvrh-05543, 1.414973, 1.346323
mb-log-gvrh-05544, 2.021189, 1.987643
mb-log-gvrh-05547, 2.198657, 2.147273
mb-log-gvrh-05553, 1.623249, 1.542943
mb-log-gvrh-05555, 1.342423, 1.342759
mb-log-gvrh-05562, 1.707570, 1.598712
mb-log-gvrh-05566, 1.278754, 1.288136
mb-log-gvrh-05584, 1.869232, 1.707559
mb-log-gvrh-05585, 1.544068, 1.192930
mb-log-gvrh-05591, 2.336460, 2.275455
mb-log-gvrh-05594, 2.093422, 2.051143
mb-log-gvrh-05595, 1.977724, 1.883927
mb-log-gvrh-05597, 1.113943, 0.996657
mb-log-gvrh-05602, 1.380211, 1.302002
mb-log-gvrh-05604, 1.785330, 1.680938
mb-log-gvrh-05620, 1.255273, 1.218110
mb-log-gvrh-05621, 0.903090, 0.750127
mb-log-gvrh-05622, 1.146128, 1.222372
mb-log-gvrh-05623, 1.322219, 1.385823
