id,target,prediction
mb-log-gvrh-02613, 0.477121, 0.754145
mb-log-gvrh-02614, 1.662758, 1.667466
mb-log-gvrh-02615, 1.643453, 1.653253
mb-log-gvrh-02617, 1.633469, 1.495875
mb-log-gvrh-02623, 1.690196, 1.514237
mb-log-gvrh-02625, 1.643453, 1.555940
mb-log-gvrh-02626, 1.826075, 1.754557
mb-log-gvrh-02642, 1.431364, 1.330621
mb-log-gvrh-02643, 1.176091, 1.362159
mb-log-gvrh-02653, 1.397940, 1.386878
mb-log-gvrh-02663, 2.017033, 2.010866
mb-log-gvrh-02667, 1.462398, 1.484174
mb-log-gvrh-02670, 1.886491, 1.875345
mb-log-gvrh-02673, 1.602060, 1.538959
mb-log-gvrh-02677, 1.041393, 1.058518
mb-log-gvrh-02683, 1.431364, 1.408120
mb-log-gvrh-02684, 1.113943, 1.172383
mb-log-gvrh-02685, 1.322219, 1.262132
mb-log-gvrh-02690, 1.763428, 1.732302
mb-log-gvrh-02695, 1.505150, 1.495671
mb-log-gvrh-02699, 1.579784, 1.516688
mb-log-gvrh-02704, 1.113943, 0.744967
mb-log-gvrh-02708, 0.903090, 1.002706
mb-log-gvrh-02713, 1.982271, 1.934295
mb-log-gvrh-02714, 1.838849, 1.821622
mb-log-gvrh-02717, 0.903090, 1.010722
mb-log-gvrh-02718, 1.799341, 1.804994
mb-log-gvrh-02720, 1.380211, 1.395118
mb-log-gvrh-02734, 1.770852, 1.772388
mb-log-gvrh-02735, 1.146128, 1.088255
mb-log-gvrh-02739, 2.143015, 2.093150
mb-log-gvrh-02740, 1.342423, 1.317739
mb-log-gvrh-02744, 0.477121, 0.447131
mb-log-gvrh-02747, 1.612784, 1.584568
mb-log-gvrh-02748, 1.431364, 1.497470
mb-log-gvrh-02749, 1.000000, 1.117019
mb-log-gvrh-02751, 1.146128, 1.374852
mb-log-gvrh-02753, 0.845098, 0.773516
mb-log-gvrh-02764, 1.991226, 2.087146
mb-log-gvrh-02769, 0.954243, 1.160306
mb-log-gvrh-02780, 1.342423, 1.311284
mb-log-gvrh-02781, 1.176091, 1.170070
mb-log-gvrh-02783, 1.763428, 1.747898
mb-log-gvrh-02787, 1.505150, 1.819347
mb-log-gvrh-02805, 1.748188, 1.687407
mb-log-gvrh-02809, 1.949390, 1.950299
mb-log-gvrh-02815, 1.146128, 1.241077
mb-log-gvrh-02827, 1.204120, 1.109324
mb-log-gvrh-02829, 1.681241, 1.680109
mb-log-gvrh-02841, 1.414973, 1.404827
mb-log-gvrh-02843, 1.568202, 1.590168
mb-log-gvrh-02848, 1.591065, 1.640019
mb-log-gvrh-02849, 1.544068, 1.504281
mb-log-gvrh-02851, 2.271842, 2.267230
mb-log-gvrh-02852, 1.491362, 1.698386
mb-log-gvrh-02853, 1.255273, 1.302031
mb-log-gvrh-02857, 1.278754, 1.303052
mb-log-gvrh-02861, 1.968483, 1.860899
mb-log-gvrh-02863, 1.579784, 1.603625
mb-log-gvrh-02867, 1.447158, 1.489193
mb-log-gvrh-02873, 1.491362, 1.420251
mb-log-gvrh-02877, 1.672098, 1.625275
mb-log-gvrh-02878, 1.431364, 1.643442
mb-log-gvrh-02891, 1.924279, 1.914076
mb-log-gvrh-02895, 1.845098, 1.836834
mb-log-gvrh-02906, 1.913814, 1.912337
mb-log-gvrh-02915, 1.579784, 1.505437
mb-log-gvrh-02934, 1.204120, 1.137688
mb-log-gvrh-02937, 1.681241, 1.623279
mb-log-gvrh-02946, 1.447158, 1.430235
mb-log-gvrh-02950, 1.380211, 1.443839
mb-log-gvrh-02960, 1.929419, 2.001866
mb-log-gvrh-02962, 1.681241, 1.656209
mb-log-gvrh-02963, 1.000000, 1.147509
mb-log-gvrh-02983, 1.477121, 1.610412
mb-log-gvrh-02984, 1.491362, 1.552625
mb-log-gvrh-02996, 1.477121, 1.456366
mb-log-gvrh-03000, 0.477121, 1.101190
mb-log-gvrh-03002, 1.826075, 1.864774
mb-log-gvrh-03003, 2.029384, 2.030748
mb-log-gvrh-03012, 1.447158, 1.397130
mb-log-gvrh-03017, 2.136721, 2.220577
mb-log-gvrh-03021, 1.397940, 1.695047
mb-log-gvrh-03024, 1.079181, 1.005548
mb-log-gvrh-03026, 0.698970, 0.592664
mb-log-gvrh-03029, 2.164353, 2.093988
mb-log-gvrh-03031, 1.544068, 1.485996
mb-log-gvrh-03044, 1.944483, 1.862921
mb-log-gvrh-03047, 1.897627, 1.913841
mb-log-gvrh-03050, 1.732394, 1.673109
mb-log-gvrh-03051, 1.176091, 1.222211
mb-log-gvrh-03056, 2.037426, 1.989164
mb-log-gvrh-03058, 1.892095, 1.886725
mb-log-gvrh-03059, 1.838849, 1.837405
mb-log-gvrh-03072, 1.447158, 1.534083
mb-log-gvrh-03081, 2.045323, 1.754099
mb-log-gvrh-03085, 1.518514, 1.607846
mb-log-gvrh-03097, 1.857332, 1.886237
mb-log-gvrh-03105, 1.000000, 1.185746
mb-log-gvrh-03109, 2.089905, 2.116827
mb-log-gvrh-03110, 1.851258, 1.760445
mb-log-gvrh-03113, 0.903090, 1.095879
mb-log-gvrh-03116, 1.041393, 1.076688
mb-log-gvrh-03119, 1.361728, 1.407844
mb-log-gvrh-03136, 1.301030, 1.299352
mb-log-gvrh-03142, 1.477121, 1.440953
mb-log-gvrh-03144, 1.633469, 1.692237
mb-log-gvrh-03151, 0.602060, 0.709647
mb-log-gvrh-03156, 1.778151, 1.709705
mb-log-gvrh-03158, 0.903090, 0.953425
mb-log-gvrh-03169, 1.462398, 1.531291
mb-log-gvrh-03172, 1.986772, 1.934761
mb-log-gvrh-03176, 1.397940, 1.048193
mb-log-gvrh-03180, 1.255273, 1.346539
mb-log-gvrh-03183, 1.000000, 1.158964
mb-log-gvrh-03188, 2.093422, 2.057432
mb-log-gvrh-03191, 1.579784, 1.508705
mb-log-gvrh-03193, 1.785330, 1.775890
mb-log-gvrh-03203, 1.491362, 1.542965
mb-log-gvrh-03211, 1.000000, 1.199011
mb-log-gvrh-03217, 1.924279, 1.839251
mb-log-gvrh-03224, 1.612784, 1.561626
mb-log-gvrh-03227, 2.209515, 2.182202
mb-log-gvrh-03243, 1.612784, 1.573797
mb-log-gvrh-03245, 1.857332, 1.741722
mb-log-gvrh-03249, 2.227887, 2.128820
mb-log-gvrh-03253, 1.380211, 1.233936
mb-log-gvrh-03256, 1.414973, 1.609138
mb-log-gvrh-03260, 1.079181, 1.010119
mb-log-gvrh-03268, 1.633469, 1.652534
mb-log-gvrh-03269, 2.269513, 2.270479
mb-log-gvrh-03284, 1.301030, 1.262169
mb-log-gvrh-03292, 2.243038, 2.203687
mb-log-gvrh-03300, 1.643453, 1.662645
mb-log-gvrh-03305, 1.278754, 1.367458
mb-log-gvrh-03311, 1.322219, 1.269909
mb-log-gvrh-03314, 1.740363, 1.715745
mb-log-gvrh-03315, 1.477121, 1.410544
mb-log-gvrh-03331, 1.778151, 1.773490
mb-log-gvrh-03334, 1.995635, 1.985819
mb-log-gvrh-03338, 1.568202, 1.443036
mb-log-gvrh-03340, 1.690196, 1.693102
mb-log-gvrh-03345, 1.230449, 1.199654
mb-log-gvrh-03347, 1.462398, 1.196216
mb-log-gvrh-03361, 1.431364, 1.116397
mb-log-gvrh-03375, 1.826075, 1.701920
mb-log-gvrh-03378, 1.113943, 1.127950
mb-log-gvrh-03386, 1.698970, 1.775759
mb-log-gvrh-03391, 2.033424, 2.071680
mb-log-gvrh-03396, 2.056905, 2.026651
mb-log-gvrh-03397, 1.740363, 1.714195
mb-log-gvrh-03406, 1.518514, 1.541453
mb-log-gvrh-03426, 1.518514, 1.487750
mb-log-gvrh-03436, 1.342423, 1.371957
mb-log-gvrh-03437, 2.173186, 2.225367
mb-log-gvrh-03441, 1.414973, 1.394774
mb-log-gvrh-03444, 1.579784, 1.555438
mb-log-gvrh-03451, 1.544068, 1.479924
mb-log-gvrh-03456, 2.037426, 2.029803
mb-log-gvrh-03460, 1.447158, 1.460720
mb-log-gvrh-03461, 1.698970, 1.649844
mb-log-gvrh-03467, 2.110590, 2.011757
mb-log-gvrh-03471, 1.755875, 1.666277
mb-log-gvrh-03484, 1.505150, 1.531062
mb-log-gvrh-03491, 1.462398, 1.310544
mb-log-gvrh-03515, 1.973128, 1.897839
mb-log-gvrh-03521, 2.110590, 2.123238
mb-log-gvrh-03529, 2.053078, 1.906980
mb-log-gvrh-03535, 2.012837, 2.005325
mb-log-gvrh-03539, 1.880814, 1.863477
mb-log-gvrh-03551, 1.792392, 1.799428
mb-log-gvrh-03564, 1.518514, 1.525970
mb-log-gvrh-03584, 2.139879, 2.169735
mb-log-gvrh-03592, 2.075547, 2.067234
mb-log-gvrh-03595, 1.785330, 1.764048
mb-log-gvrh-03596, 1.301030, 1.498348
mb-log-gvrh-03601, 1.845098, 1.918498
mb-log-gvrh-03602, 1.857332, 1.842979
mb-log-gvrh-03604, 1.462398, 1.561661
mb-log-gvrh-03613, 2.049218, 2.042495
mb-log-gvrh-03622, 1.579784, 1.499777
mb-log-gvrh-03625, 1.146128, 1.087595
mb-log-gvrh-03628, 0.778151, 0.770210
mb-log-gvrh-03631, 1.662758, 1.534822
mb-log-gvrh-03634, 1.361728, 1.382975
mb-log-gvrh-03637, 2.193125, 2.176432
mb-log-gvrh-03655, 1.361728, 1.433904
mb-log-gvrh-03659, 1.556303, 1.557037
mb-log-gvrh-03660, 1.079181, 0.922777
mb-log-gvrh-03668, 1.447158, 1.479596
mb-log-gvrh-03688, 1.591065, 1.442800
mb-log-gvrh-03689, 2.149219, 2.084732
mb-log-gvrh-03696, 1.995635, 1.994323
mb-log-gvrh-03701, 1.806180, 1.776795
mb-log-gvrh-03702, 1.255273, 1.250596
mb-log-gvrh-03704, 2.041393, 2.003835
mb-log-gvrh-03709, 1.939519, 1.902839
mb-log-gvrh-03715, 1.544068, 1.643657
mb-log-gvrh-03723, 1.799341, 1.721312
mb-log-gvrh-03728, 2.021189, 2.098646
mb-log-gvrh-03731, 1.462398, 1.728511
mb-log-gvrh-03735, 1.579784, 1.528703
mb-log-gvrh-03736, 1.732394, 1.641118
mb-log-gvrh-03740, 1.568202, 1.571787
mb-log-gvrh-03746, 1.322219, 1.140105
mb-log-gvrh-03747, 1.623249, 1.642179
mb-log-gvrh-03748, 2.110590, 2.088186
mb-log-gvrh-03751, 1.869232, 1.971539
mb-log-gvrh-03755, 1.361728, 1.373026
mb-log-gvrh-03761, 2.089905, 2.051835
mb-log-gvrh-03765, 2.012837, 1.938839
mb-log-gvrh-03773, 1.491362, 1.504670
mb-log-gvrh-03776, 2.184691, 2.123225
mb-log-gvrh-03783, 1.913814, 1.653611
mb-log-gvrh-03787, 1.748188, 1.726726
mb-log-gvrh-03790, 1.968483, 1.971571
mb-log-gvrh-03793, 1.826075, 1.722010
mb-log-gvrh-03794, 1.544068, 1.492611
mb-log-gvrh-03802, 1.707570, 1.676100
mb-log-gvrh-03804, 1.763428, 1.677219
mb-log-gvrh-03806, 1.342423, 1.323408
mb-log-gvrh-03809, 1.518514, 1.511079
mb-log-gvrh-03815, 0.698970, 0.682028
mb-log-gvrh-03816, 1.556303, 1.728657
mb-log-gvrh-03820, 1.633469, 1.646578
mb-log-gvrh-03831, 1.934498, 1.787809
mb-log-gvrh-03838, 1.505150, 1.503821
mb-log-gvrh-03839, 1.278754, 1.215627
mb-log-gvrh-03840, 1.977724, 1.939200
mb-log-gvrh-03849, 1.763428, 1.816087
mb-log-gvrh-03850, 1.857332, 1.780783
mb-log-gvrh-03854, 1.079181, 1.066129
mb-log-gvrh-03863, 1.826075, 1.750959
mb-log-gvrh-03864, 1.986772, 2.016040
mb-log-gvrh-03866, 1.491362, 1.461866
mb-log-gvrh-03873, 1.897627, 1.858927
mb-log-gvrh-03885, 1.857332, 1.826703
mb-log-gvrh-03900, 1.623249, 1.605275
mb-log-gvrh-03904, 0.845098, 0.758660
mb-log-gvrh-03916, 1.672098, 1.676192
mb-log-gvrh-03920, 1.986772, 1.904786
mb-log-gvrh-03922, 1.579784, 1.616014
mb-log-gvrh-03925, 1.792392, 1.814371
mb-log-gvrh-03935, 1.477121, 1.561339
mb-log-gvrh-03936, 1.716003, 1.751990
mb-log-gvrh-03940, 0.778151, 0.795589
mb-log-gvrh-03949, 1.477121, 1.360322
mb-log-gvrh-03952, 1.869232, 1.862851
mb-log-gvrh-03956, 1.414973, 1.490423
mb-log-gvrh-03958, 2.025306, 2.034019
mb-log-gvrh-03959, 1.892095, 2.031318
mb-log-gvrh-03960, 1.763428, 1.788095
mb-log-gvrh-03962, 1.544068, 1.542584
mb-log-gvrh-03963, 1.672098, 1.523375
mb-log-gvrh-03964, 1.591065, 1.460745
mb-log-gvrh-03965, 1.681241, 1.760232
mb-log-gvrh-03966, 1.342423, 1.352894
mb-log-gvrh-03968, 1.857332, 1.855445
mb-log-gvrh-03970, 2.086360, 2.058161
mb-log-gvrh-03976, 1.908485, 1.900230
mb-log-gvrh-03985, 1.477121, 1.538343
mb-log-gvrh-03993, 1.397940, 1.338504
mb-log-gvrh-03998, 1.913814, 1.865830
mb-log-gvrh-04002, 1.944483, 1.957891
mb-log-gvrh-04008, 1.845098, 1.313133
mb-log-gvrh-04009, 1.770852, 1.676537
mb-log-gvrh-04017, 1.755875, 1.722137
mb-log-gvrh-04018, 1.255273, 1.399611
mb-log-gvrh-04023, 1.732394, 1.853720
mb-log-gvrh-04032, 1.690196, 1.854744
mb-log-gvrh-04033, 2.167317, 2.165741
mb-log-gvrh-04038, 1.903090, 1.860649
mb-log-gvrh-04040, 1.602060, 1.541906
mb-log-gvrh-04044, 1.505150, 1.456290
mb-log-gvrh-04046, 1.591065, 1.587576
mb-log-gvrh-04047, 1.342423, 1.326520
mb-log-gvrh-04057, 1.531479, 1.533755
mb-log-gvrh-04060, 1.724276, 1.854719
mb-log-gvrh-04061, 1.707570, 1.766878
mb-log-gvrh-04064, 1.633469, 1.628256
mb-log-gvrh-04069, 1.278754, 1.282421
mb-log-gvrh-04086, 2.120574, 2.071659
mb-log-gvrh-04087, 1.079181, 0.982096
mb-log-gvrh-04088, 1.633469, 1.647961
mb-log-gvrh-04097, 1.544068, 1.577463
mb-log-gvrh-04100, 1.869232, 1.736746
mb-log-gvrh-04105, 1.113943, 1.127980
mb-log-gvrh-04107, 1.875061, 1.862459
mb-log-gvrh-04110, 1.838849, 1.841691
mb-log-gvrh-04113, 1.531479, 1.391662
mb-log-gvrh-04122, 1.491362, 1.479477
mb-log-gvrh-04125, 1.230449, 1.189150
mb-log-gvrh-04130, 1.301030, 1.278990
mb-log-gvrh-04142, 1.414973, 1.530803
mb-log-gvrh-04143, 1.939519, 1.902663
mb-log-gvrh-04153, 1.792392, 1.830305
mb-log-gvrh-04161, 1.886491, 1.834554
mb-log-gvrh-04168, 1.176091, 1.329540
mb-log-gvrh-04169, 1.662758, 1.804341
mb-log-gvrh-04170, 1.556303, 1.526541
mb-log-gvrh-04174, 1.897627, 1.827455
mb-log-gvrh-04175, 1.591065, 1.622192
mb-log-gvrh-04183, 2.164353, 2.136115
mb-log-gvrh-04192, 1.556303, 1.589621
mb-log-gvrh-04198, 1.716003, 1.717926
mb-log-gvrh-04202, 1.806180, 1.774976
mb-log-gvrh-04205, 2.049218, 2.143877
mb-log-gvrh-04214, 1.602060, 1.619188
mb-log-gvrh-04219, 1.792392, 1.727339
mb-log-gvrh-04226, 1.380211, 1.370605
mb-log-gvrh-04232, 1.770852, 1.743984
mb-log-gvrh-04235, 1.255273, 1.203551
mb-log-gvrh-04236, 1.653213, 1.523737
mb-log-gvrh-04247, 1.278754, 1.265770
mb-log-gvrh-04273, 1.278754, 1.208100
mb-log-gvrh-04278, 1.812913, 1.817815
mb-log-gvrh-04285, 2.089905, 2.058048
mb-log-gvrh-04290, 1.230449, 1.242656
mb-log-gvrh-04292, 1.732394, 1.693485
mb-log-gvrh-04297, 1.698970, 1.683626
mb-log-gvrh-04303, 1.832509, 1.835689
mb-log-gvrh-04308, 1.414973, 1.494424
mb-log-gvrh-04309, 1.544068, 1.543281
mb-log-gvrh-04313, 1.278754, 1.293310
mb-log-gvrh-04324, 1.380211, 1.437284
mb-log-gvrh-04328, 1.491362, 1.457926
mb-log-gvrh-04339, 1.361728, 1.392195
mb-log-gvrh-04347, 1.397940, 1.361796
mb-log-gvrh-04350, 1.301030, 1.343907
mb-log-gvrh-04351, 1.230449, 1.190084
mb-log-gvrh-04354, 1.462398, 1.404299
mb-log-gvrh-04357, 2.240549, 2.225132
mb-log-gvrh-04367, 1.991226, 1.968875
mb-log-gvrh-04373, 1.414973, 1.409332
mb-log-gvrh-04381, 1.897627, 1.989693
mb-log-gvrh-04384, 0.903090, 1.306246
mb-log-gvrh-04399, 1.278754, 1.155598
mb-log-gvrh-04400, 1.785330, 1.766876
mb-log-gvrh-04401, 1.919078, 1.869621
mb-log-gvrh-04402, 1.977724, 2.046777
mb-log-gvrh-04412, 1.301030, 1.105991
mb-log-gvrh-04417, 1.556303, 1.578553
mb-log-gvrh-04418, 1.556303, 1.583325
mb-log-gvrh-04422, 1.806180, 1.557210
mb-log-gvrh-04431, 1.230449, 1.281244
mb-log-gvrh-04432, 1.176091, 1.326372
mb-log-gvrh-04435, 1.414973, 1.354480
mb-log-gvrh-04449, 1.690196, 1.790626
mb-log-gvrh-04455, 2.103804, 2.123383
mb-log-gvrh-04460, 1.908485, 1.843456
mb-log-gvrh-04463, 1.000000, 1.133120
mb-log-gvrh-04474, 0.602060, 0.642821
mb-log-gvrh-04475, 1.518514, 1.567785
mb-log-gvrh-04480, 1.991226, 1.971389
mb-log-gvrh-04489, 1.857332, 1.792518
mb-log-gvrh-04501, 1.531479, 1.508124
mb-log-gvrh-04502, 1.579784, 1.459717
mb-log-gvrh-04506, 1.414973, 1.494181
mb-log-gvrh-04508, 1.863323, 1.853530
mb-log-gvrh-04509, 1.995635, 1.991574
mb-log-gvrh-04513, 0.845098, 0.773850
mb-log-gvrh-04515, 2.117271, 1.989464
mb-log-gvrh-04517, 1.698970, 1.692528
mb-log-gvrh-04519, 1.763428, 1.711678
mb-log-gvrh-04527, 1.698970, 1.685010
mb-log-gvrh-04530, 2.113943, 2.079565
mb-log-gvrh-04531, 1.690196, 1.677954
mb-log-gvrh-04533, 1.716003, 1.657243
mb-log-gvrh-04542, 1.690196, 1.739660
mb-log-gvrh-04546, 1.462398, 1.472556
mb-log-gvrh-04548, 1.278754, 1.315060
mb-log-gvrh-04553, 1.770852, 1.717333
mb-log-gvrh-04556, 1.380211, 1.376685
mb-log-gvrh-04562, 1.397940, 1.836884
mb-log-gvrh-04564, 1.740363, 1.638379
mb-log-gvrh-04566, 1.397940, 1.383916
mb-log-gvrh-04576, 0.698970, 0.656009
mb-log-gvrh-04578, 1.944483, 1.904331
mb-log-gvrh-04579, 1.690196, 1.732960
mb-log-gvrh-04580, 1.653213, 1.651139
mb-log-gvrh-04581, 1.623249, 1.623037
mb-log-gvrh-04582, 1.716003, 1.776878
mb-log-gvrh-04583, 1.113943, 1.099367
mb-log-gvrh-04597, 1.643453, 1.749134
mb-log-gvrh-04598, 2.033424, 2.025859
mb-log-gvrh-04599, 1.361728, 1.358148
mb-log-gvrh-04608, 0.301030, 0.410428
mb-log-gvrh-04610, 1.995635, 1.977328
mb-log-gvrh-04612, 1.612784, 1.608408
mb-log-gvrh-04621, 1.556303, 1.633275
mb-log-gvrh-04624, 1.278754, 1.380071
mb-log-gvrh-04631, 1.568202, 1.700941
mb-log-gvrh-04635, 1.041393, 1.026810
mb-log-gvrh-04637, 1.851258, 1.844386
mb-log-gvrh-04641, 1.255273, 1.232193
mb-log-gvrh-04645, 1.792392, 1.792556
mb-log-gvrh-04654, 1.929419, 1.868681
mb-log-gvrh-04655, 0.845098, 0.836163
mb-log-gvrh-04661, 0.301030, 0.418182
mb-log-gvrh-04670, 1.875061, 1.807841
mb-log-gvrh-04689, 1.113943, 0.971662
mb-log-gvrh-04693, 2.271842, 2.263717
mb-log-gvrh-04696, 1.869232, 1.915581
mb-log-gvrh-04699, 1.146128, 1.185582
mb-log-gvrh-04700, 1.732394, 1.664943
mb-log-gvrh-04705, 1.176091, 1.247959
mb-log-gvrh-04709, 1.806180, 1.859802
mb-log-gvrh-04715, 1.322219, 1.436993
mb-log-gvrh-04718, 0.778151, 1.017002
mb-log-gvrh-04721, 1.875061, 1.799532
mb-log-gvrh-04726, 1.602060, 1.606152
mb-log-gvrh-04729, 1.716003, 1.689325
mb-log-gvrh-04732, 1.740363, 1.606598
mb-log-gvrh-04734, 1.518514, 1.510178
mb-log-gvrh-04737, 1.544068, 1.679586
mb-log-gvrh-04738, 1.278754, 1.288383
mb-log-gvrh-04746, 1.690196, 1.603317
mb-log-gvrh-04752, 1.863323, 1.842423
mb-log-gvrh-04754, 1.146128, 1.083112
mb-log-gvrh-04760, 1.414973, 1.427165
mb-log-gvrh-04761, 1.322219, 1.314848
mb-log-gvrh-04771, 1.954242, 1.934781
mb-log-gvrh-04774, 2.096910, 2.101820
mb-log-gvrh-04780, 2.093422, 2.079516
mb-log-gvrh-04784, 1.698970, 1.622509
mb-log-gvrh-04786, 1.662758, 1.671442
mb-log-gvrh-04791, 1.875061, 1.943772
mb-log-gvrh-04792, 1.681241, 1.715025
mb-log-gvrh-04795, 2.155336, 2.085997
mb-log-gvrh-04800, 2.278754, 2.143540
mb-log-gvrh-04803, 1.518514, 1.520341
mb-log-gvrh-04807, 1.322219, 1.290665
mb-log-gvrh-04823, 0.000000, -0.091280
mb-log-gvrh-04824, 2.049218, 2.052848
mb-log-gvrh-04826, 1.505150, 1.555627
mb-log-gvrh-04833, 1.623249, 1.694074
mb-log-gvrh-04840, 1.591065, 1.561378
mb-log-gvrh-04852, 1.770852, 1.714942
mb-log-gvrh-04854, 1.591065, 1.446132
mb-log-gvrh-04857, 1.361728, 1.284283
mb-log-gvrh-04860, 1.568202, 1.552986
mb-log-gvrh-04861, 1.934498, 1.909208
mb-log-gvrh-04871, 1.602060, 1.573944
mb-log-gvrh-04872, 2.269513, 2.303077
mb-log-gvrh-04885, 1.301030, 1.267911
mb-log-gvrh-04891, 1.770852, 1.761065
mb-log-gvrh-04897, 1.447158, 1.418741
mb-log-gvrh-04900, 1.968483, 1.834797
mb-log-gvrh-04909, 2.120574, 2.081691
mb-log-gvrh-04924, 1.740363, 1.751190
mb-log-gvrh-04927, 1.301030, 1.035046
mb-log-gvrh-04933, 2.000000, 1.990422
mb-log-gvrh-04934, 2.220108, 2.268008
mb-log-gvrh-04935, 1.851258, 1.840311
mb-log-gvrh-04943, 1.556303, 1.544883
mb-log-gvrh-04947, 1.963788, 1.862212
mb-log-gvrh-04951, 0.954243, 1.554972
mb-log-gvrh-04953, 1.778151, 1.769270
mb-log-gvrh-04955, 1.176091, 1.280900
mb-log-gvrh-04959, 1.740363, 1.639977
mb-log-gvrh-04960, 1.000000, 1.177117
mb-log-gvrh-04970, 1.579784, 1.472293
mb-log-gvrh-04973, 2.113943, 2.114093
mb-log-gvrh-04982, 1.949390, 1.899495
mb-log-gvrh-04987, 1.579784, 1.552283
mb-log-gvrh-04992, 0.778151, 0.686351
mb-log-gvrh-04994, 1.826075, 1.713379
mb-log-gvrh-05003, 1.518514, 1.430411
mb-log-gvrh-05008, 1.806180, 1.654549
mb-log-gvrh-05021, 1.518514, 1.448652
mb-log-gvrh-05026, 1.770852, 1.759604
mb-log-gvrh-05033, 1.924279, 1.929874
mb-log-gvrh-05044, 1.924279, 1.856905
mb-log-gvrh-05047, 1.278754, 1.179390
mb-log-gvrh-05053, 2.049218, 2.034299
mb-log-gvrh-05055, 1.690196, 1.624677
mb-log-gvrh-05061, 1.255273, 1.335383
mb-log-gvrh-05062, 2.093422, 2.032500
mb-log-gvrh-05063, 1.845098, 1.859138
mb-log-gvrh-05067, 1.869232, 1.772337
mb-log-gvrh-05077, 0.602060, 0.755501
mb-log-gvrh-05078, 1.000000, 1.200227
mb-log-gvrh-05080, 1.672098, 1.625509
mb-log-gvrh-05084, 2.068186, 2.020146
mb-log-gvrh-05086, 2.133539, 2.153325
mb-log-gvrh-05093, 1.568202, 1.560875
mb-log-gvrh-05099, 2.033424, 2.023855
mb-log-gvrh-05106, 1.414973, 1.402639
mb-log-gvrh-05110, 1.568202, 1.611611
mb-log-gvrh-05124, 1.602060, 1.671437
mb-log-gvrh-05164, 1.832509, 1.807383
mb-log-gvrh-05170, 2.056905, 2.055374
mb-log-gvrh-05171, 1.778151, 1.783759
mb-log-gvrh-05181, 1.886491, 1.855698
mb-log-gvrh-05183, 2.117271, 2.128493
mb-log-gvrh-05184, 1.491362, 1.542821
mb-log-gvrh-05188, 1.556303, 1.489349
mb-log-gvrh-05194, 1.579784, 1.564454
mb-log-gvrh-05199, 1.681241, 1.664300
mb-log-gvrh-05202, 1.397940, 1.397266
mb-log-gvrh-05203, 1.919078, 1.864473
mb-log-gvrh-05206, 1.556303, 1.504384
mb-log-gvrh-05207, 0.954243, 1.020605
mb-log-gvrh-05209, 1.770852, 1.817788
mb-log-gvrh-05216, 1.579784, 1.635415
mb-log-gvrh-05217, 0.845098, 0.336983
mb-log-gvrh-05218, 1.875061, 1.943552
mb-log-gvrh-05220, 1.447158, 1.390670
mb-log-gvrh-05221, 1.113943, 1.166648
mb-log-gvrh-05224, 1.462398, 1.402447
mb-log-gvrh-05227, 1.785330, 1.781221
mb-log-gvrh-05233, 1.431364, 1.451866
mb-log-gvrh-05239, 1.414973, 1.420501
mb-log-gvrh-05246, 1.826075, 1.727965
mb-log-gvrh-05252, 1.447158, 1.428332
mb-log-gvrh-05259, 1.447158, 1.442444
mb-log-gvrh-05261, 1.322219, 1.542422
mb-log-gvrh-05265, 1.897627, 1.876227
mb-log-gvrh-05272, 1.531479, 1.472816
mb-log-gvrh-05275, 1.342423, 1.334395
mb-log-gvrh-05276, 2.029384, 2.015490
mb-log-gvrh-05294, 1.913814, 1.883906
mb-log-gvrh-05301, 2.096910, 2.043577
mb-log-gvrh-05302, 1.672098, 1.676831
mb-log-gvrh-05305, 1.934498, 1.652530
mb-log-gvrh-05307, 2.167317, 2.135065
mb-log-gvrh-05315, 2.004321, 1.955699
mb-log-gvrh-05319, 1.681241, 1.653089
mb-log-gvrh-05321, 1.579784, 1.525760
mb-log-gvrh-05322, 1.079181, 1.113720
mb-log-gvrh-05327, 1.707570, 1.712589
mb-log-gvrh-05330, 1.397940, 1.426460
mb-log-gvrh-05334, 1.591065, 1.557658
mb-log-gvrh-05338, 1.799341, 1.658902
mb-log-gvrh-05344, 1.491362, 1.463172
mb-log-gvrh-05347, 1.505150, 1.500530
mb-log-gvrh-05348, 1.230449, 1.386875
mb-log-gvrh-05358, 1.869232, 1.811303
mb-log-gvrh-05361, 1.414973, 1.452880
mb-log-gvrh-05368, 0.602060, 0.602327
mb-log-gvrh-05370, 1.929419, 1.908805
mb-log-gvrh-05371, 2.053078, 2.007620
mb-log-gvrh-05376, 1.602060, 1.542110
mb-log-gvrh-05380, 1.924279, 1.940028
mb-log-gvrh-05383, 1.681241, 1.684047
mb-log-gvrh-05389, 1.880814, 1.742941
mb-log-gvrh-05390, 1.959041, 1.921796
mb-log-gvrh-05409, 1.785330, 1.777299
mb-log-gvrh-05423, 0.778151, 0.747655
mb-log-gvrh-05434, 1.832509, 1.848365
mb-log-gvrh-05435, 1.897627, 1.890707
mb-log-gvrh-05438, 1.806180, 1.826967
mb-log-gvrh-05439, 1.568202, 1.550577
mb-log-gvrh-05451, 0.477121, 0.448922
mb-log-gvrh-05455, 1.505150, 1.389199
mb-log-gvrh-05461, 1.230449, 1.221179
mb-log-gvrh-05467, 1.633469, 1.489738
mb-log-gvrh-05470, 2.060698, 2.034480
mb-log-gvrh-05492, 1.623249, 1.633069
