id,target,prediction
mb-log-gvrh-02703, 1.113943, 1.063788
mb-log-gvrh-02710, 1.556303, 1.600107
mb-log-gvrh-02711, 1.079181, 1.687282
mb-log-gvrh-02712, 1.301030, 1.312611
mb-log-gvrh-02715, 0.698970, 0.708754
mb-log-gvrh-02722, 1.690196, 1.706747
mb-log-gvrh-02723, 1.681241, 1.821581
mb-log-gvrh-02724, 1.230449, 1.121595
mb-log-gvrh-02727, 1.431364, 1.508466
mb-log-gvrh-02728, 2.017033, 1.919302
mb-log-gvrh-02729, 1.826075, 1.924957
mb-log-gvrh-02730, 0.000000, 0.269652
mb-log-gvrh-02732, 1.477121, 1.340300
mb-log-gvrh-02743, 1.079181, 1.035787
mb-log-gvrh-02746, 0.845098, 0.580674
mb-log-gvrh-02750, 1.986772, 1.943516
mb-log-gvrh-02752, 1.146128, 1.212280
mb-log-gvrh-02762, 0.698970, 0.937946
mb-log-gvrh-02763, 1.204120, 1.149658
mb-log-gvrh-02765, 1.278754, 1.307873
mb-log-gvrh-02767, 1.755875, 1.882468
mb-log-gvrh-02774, 1.414973, 1.454495
mb-log-gvrh-02775, 1.397940, 1.282502
mb-log-gvrh-02776, 1.477121, 1.431763
mb-log-gvrh-02777, 0.778151, 1.224871
mb-log-gvrh-02778, 1.431364, 1.421360
mb-log-gvrh-02784, 1.579784, 1.404224
mb-log-gvrh-02786, 1.397940, 1.213877
mb-log-gvrh-02790, 2.064458, 2.024807
mb-log-gvrh-02791, 1.431364, 1.324878
mb-log-gvrh-02793, 2.100371, 2.068918
mb-log-gvrh-02795, 2.071882, 2.053628
mb-log-gvrh-02796, 1.792392, 1.748647
mb-log-gvrh-02799, 1.991226, 1.988333
mb-log-gvrh-02800, 1.845098, 1.867590
mb-log-gvrh-02802, 1.886491, 1.890088
mb-log-gvrh-02803, 1.447158, 1.449288
mb-log-gvrh-02808, 1.944483, 1.904824
mb-log-gvrh-02813, 1.361728, 1.427364
mb-log-gvrh-02821, 1.380211, 1.349975
mb-log-gvrh-02826, 1.812913, 1.808488
mb-log-gvrh-02828, 1.963788, 1.934129
mb-log-gvrh-02830, 2.068186, 2.050808
mb-log-gvrh-02834, 1.897627, 1.939730
mb-log-gvrh-02862, 0.698970, 0.744125
mb-log-gvrh-02868, 1.380211, 1.379368
mb-log-gvrh-02870, 1.579784, 1.541534
mb-log-gvrh-02879, 1.544068, 1.596781
mb-log-gvrh-02886, 1.832509, 1.783692
mb-log-gvrh-02889, 1.857332, 1.864138
mb-log-gvrh-02904, 1.602060, 1.642250
mb-log-gvrh-02907, 1.414973, 1.352798
mb-log-gvrh-02914, 1.602060, 1.639079
mb-log-gvrh-02919, 1.361728, 1.418331
mb-log-gvrh-02921, 0.301030, 0.293307
mb-log-gvrh-02926, 1.832509, 1.796367
mb-log-gvrh-02927, 1.579784, 1.461334
mb-log-gvrh-02930, 1.653213, 1.662649
mb-log-gvrh-02945, 1.973128, 1.974600
mb-log-gvrh-02951, 1.755875, 1.776950
mb-log-gvrh-02965, 1.301030, 1.475948
mb-log-gvrh-02966, 1.556303, 1.578753
mb-log-gvrh-02967, 1.397940, 1.354796
mb-log-gvrh-02973, 1.778151, 1.855496
mb-log-gvrh-02974, 1.447158, 1.344992
mb-log-gvrh-02975, 1.431364, 1.353866
mb-log-gvrh-02979, 1.204120, 1.219910
mb-log-gvrh-02980, 1.531479, 1.385360
mb-log-gvrh-02985, 2.029384, 1.988713
mb-log-gvrh-02989, 1.380211, 1.575965
mb-log-gvrh-02993, 0.602060, 0.708884
mb-log-gvrh-02994, 2.053078, 1.938126
mb-log-gvrh-02999, 1.755875, 1.775555
mb-log-gvrh-03001, 2.045323, 1.971943
mb-log-gvrh-03014, 1.748188, 1.681117
mb-log-gvrh-03016, 2.387390, 2.373420
mb-log-gvrh-03019, 1.000000, 1.044520
mb-log-gvrh-03028, 1.591065, 1.699635
mb-log-gvrh-03030, 2.053078, 1.931341
mb-log-gvrh-03037, 2.082785, 1.997010
mb-log-gvrh-03038, 1.462398, 1.452381
mb-log-gvrh-03046, 1.908485, 1.899111
mb-log-gvrh-03064, 1.041393, 1.349589
mb-log-gvrh-03074, 1.414973, 1.547812
mb-log-gvrh-03075, 1.255273, 1.368361
mb-log-gvrh-03076, 1.934498, 1.937402
mb-log-gvrh-03079, 1.591065, 1.575188
mb-log-gvrh-03083, 1.113943, 1.209173
mb-log-gvrh-03084, 1.544068, 1.494031
mb-log-gvrh-03088, 1.806180, 1.672619
mb-log-gvrh-03114, 1.995635, 2.033798
mb-log-gvrh-03120, 1.913814, 1.840172
mb-log-gvrh-03123, 1.505150, 1.468166
mb-log-gvrh-03130, 1.612784, 1.613850
mb-log-gvrh-03132, 1.838849, 1.831189
mb-log-gvrh-03134, 1.995635, 1.952834
mb-log-gvrh-03147, 1.113943, 1.227243
mb-log-gvrh-03149, 1.462398, 1.444441
mb-log-gvrh-03152, 1.447158, 1.517523
mb-log-gvrh-03155, 1.322219, 1.385599
mb-log-gvrh-03167, 1.518514, 1.477661
mb-log-gvrh-03179, 1.623249, 1.671701
mb-log-gvrh-03182, 1.113943, 1.080017
mb-log-gvrh-03192, 1.748188, 1.736599
mb-log-gvrh-03199, 1.397940, 1.435522
mb-log-gvrh-03207, 1.929419, 1.917987
mb-log-gvrh-03209, 2.247973, 2.050907
mb-log-gvrh-03210, 1.544068, 1.460574
mb-log-gvrh-03214, 2.068186, 2.053984
mb-log-gvrh-03225, 1.556303, 1.572950
mb-log-gvrh-03238, 1.869232, 1.706587
mb-log-gvrh-03246, 1.477121, 1.402115
mb-log-gvrh-03247, 1.924279, 1.761421
mb-log-gvrh-03254, 1.361728, 1.401494
mb-log-gvrh-03258, 2.133539, 2.157782
mb-log-gvrh-03275, 1.812913, 1.808332
mb-log-gvrh-03281, 2.206826, 2.211521
mb-log-gvrh-03287, 1.322219, 1.310806
mb-log-gvrh-03289, 1.924279, 1.939532
mb-log-gvrh-03294, 2.068186, 2.183192
mb-log-gvrh-03298, 1.255273, 1.177843
mb-log-gvrh-03299, 1.672098, 1.720451
mb-log-gvrh-03303, 1.939519, 1.773486
mb-log-gvrh-03310, 2.127105, 2.092563
mb-log-gvrh-03312, 2.068186, 1.966050
mb-log-gvrh-03319, 2.071882, 2.005528
mb-log-gvrh-03324, 1.176091, 1.266153
mb-log-gvrh-03325, 1.568202, 1.588180
mb-log-gvrh-03327, 1.698970, 1.697810
mb-log-gvrh-03329, 1.690196, 1.664906
mb-log-gvrh-03339, 1.361728, 1.354611
mb-log-gvrh-03344, 1.672098, 1.644941
mb-log-gvrh-03346, 0.845098, 1.005415
mb-log-gvrh-03348, 1.397940, 1.310746
mb-log-gvrh-03350, 1.662758, 1.618027
mb-log-gvrh-03352, 1.278754, 1.265607
mb-log-gvrh-03354, 2.245513, 2.256238
mb-log-gvrh-03355, 1.278754, 1.242224
mb-log-gvrh-03358, 2.255272, 2.184974
mb-log-gvrh-03359, 1.908485, 1.898960
mb-log-gvrh-03368, 2.324282, 2.282158
mb-log-gvrh-03372, 1.000000, 1.058229
mb-log-gvrh-03374, 1.785330, 1.793384
mb-log-gvrh-03376, 2.354108, 2.109214
mb-log-gvrh-03384, 1.414973, 1.401795
mb-log-gvrh-03394, 1.748188, 1.762040
mb-log-gvrh-03400, 1.832509, 1.746712
mb-log-gvrh-03401, 1.518514, 1.534968
mb-log-gvrh-03403, 1.204120, 1.034396
mb-log-gvrh-03407, 1.851258, 1.929734
mb-log-gvrh-03408, 1.531479, 1.506001
mb-log-gvrh-03414, 2.181844, 2.167679
mb-log-gvrh-03415, 1.397940, 1.408287
mb-log-gvrh-03419, 2.103804, 1.997213
mb-log-gvrh-03422, 1.301030, 1.250463
mb-log-gvrh-03431, 1.255273, 1.103184
mb-log-gvrh-03433, 1.968483, 1.922795
mb-log-gvrh-03450, 1.698970, 1.728560
mb-log-gvrh-03453, 0.954243, 1.067167
mb-log-gvrh-03457, 1.255273, 1.160177
mb-log-gvrh-03459, 1.819544, 1.836080
mb-log-gvrh-03463, 2.260071, 2.182350
mb-log-gvrh-03465, 2.110590, 2.095426
mb-log-gvrh-03468, 1.707570, 1.659288
mb-log-gvrh-03470, 2.060698, 1.991915
mb-log-gvrh-03472, 1.740363, 1.662845
mb-log-gvrh-03473, 1.176091, 1.176922
mb-log-gvrh-03477, 1.857332, 1.720927
mb-log-gvrh-03481, 1.477121, 1.496480
mb-log-gvrh-03483, 1.544068, 1.706839
mb-log-gvrh-03487, 1.886491, 1.839930
mb-log-gvrh-03498, 1.832509, 1.849088
mb-log-gvrh-03504, 2.064458, 2.098181
mb-log-gvrh-03506, 1.518514, 1.581796
mb-log-gvrh-03508, 1.255273, 1.252797
mb-log-gvrh-03512, 1.544068, 1.627062
mb-log-gvrh-03514, 2.053078, 2.030669
mb-log-gvrh-03516, 1.903090, 1.915563
mb-log-gvrh-03523, 1.623249, 1.630206
mb-log-gvrh-03525, 1.602060, 1.561424
mb-log-gvrh-03528, 0.845098, 0.864949
mb-log-gvrh-03533, 1.690196, 1.685321
mb-log-gvrh-03534, 1.556303, 1.566085
mb-log-gvrh-03541, 1.531479, 1.528105
mb-log-gvrh-03542, 1.342423, 1.212764
mb-log-gvrh-03544, 1.968483, 1.962568
mb-log-gvrh-03571, 1.531479, 1.487277
mb-log-gvrh-03579, 1.707570, 1.863485
mb-log-gvrh-03585, 1.602060, 1.596610
mb-log-gvrh-03588, 1.568202, 1.551719
mb-log-gvrh-03605, 1.792392, 1.779214
mb-log-gvrh-03615, 1.770852, 1.738927
mb-log-gvrh-03627, 1.653213, 1.657720
mb-log-gvrh-03629, 1.875061, 1.938792
mb-log-gvrh-03633, 1.255273, 1.279086
mb-log-gvrh-03645, 1.556303, 1.547481
mb-log-gvrh-03646, 1.556303, 1.561773
mb-log-gvrh-03649, 1.322219, 1.343261
mb-log-gvrh-03651, 1.531479, 1.287086
mb-log-gvrh-03657, 2.000000, 2.000722
mb-log-gvrh-03661, 1.204120, 1.204604
mb-log-gvrh-03666, 1.477121, 1.697387
mb-log-gvrh-03673, 1.278754, 1.317183
mb-log-gvrh-03674, 1.875061, 1.909312
mb-log-gvrh-03675, 1.113943, 1.244655
mb-log-gvrh-03677, 1.568202, 1.784355
mb-log-gvrh-03678, 1.462398, 1.350185
mb-log-gvrh-03683, 1.875061, 1.846031
mb-log-gvrh-03685, 2.008600, 2.004191
mb-log-gvrh-03686, 2.012837, 1.962778
mb-log-gvrh-03692, 1.832509, 1.837541
mb-log-gvrh-03695, 2.311754, 2.329901
mb-log-gvrh-03697, 1.812913, 1.672487
mb-log-gvrh-03699, 1.681241, 1.612551
mb-log-gvrh-03710, 1.204120, 1.195462
mb-log-gvrh-03720, 1.982271, 1.995246
mb-log-gvrh-03724, 1.643453, 1.616267
mb-log-gvrh-03726, 2.262451, 2.234218
mb-log-gvrh-03737, 2.276462, 2.185971
mb-log-gvrh-03738, 1.301030, 1.322509
mb-log-gvrh-03741, 1.826075, 1.777455
mb-log-gvrh-03743, 1.380211, 1.444453
mb-log-gvrh-03749, 1.863323, 1.828375
mb-log-gvrh-03750, 1.556303, 1.516813
mb-log-gvrh-03769, 1.707570, 1.693827
mb-log-gvrh-03771, 1.176091, 1.131527
mb-log-gvrh-03778, 2.082785, 2.069100
mb-log-gvrh-03784, 1.477121, 1.459766
mb-log-gvrh-03785, 1.662758, 1.685405
mb-log-gvrh-03818, 1.724276, 1.714447
mb-log-gvrh-03823, 1.643453, 1.631618
mb-log-gvrh-03824, 1.995635, 2.043633
mb-log-gvrh-03834, 1.361728, 1.394540
mb-log-gvrh-03835, 1.806180, 1.743793
mb-log-gvrh-03836, 1.845098, 1.864008
mb-log-gvrh-03846, 1.505150, 1.410025
mb-log-gvrh-03848, 1.361728, 1.367237
mb-log-gvrh-03857, 1.000000, 0.999838
mb-log-gvrh-03858, 1.000000, 1.000062
mb-log-gvrh-03860, 0.778151, 0.847759
mb-log-gvrh-03861, 1.799341, 1.939257
mb-log-gvrh-03869, 1.431364, 1.712642
mb-log-gvrh-03871, 1.792392, 1.732765
mb-log-gvrh-03875, 1.653213, 1.687693
mb-log-gvrh-03886, 1.602060, 1.664181
mb-log-gvrh-03888, 1.204120, 1.373590
mb-log-gvrh-03892, 1.897627, 1.876775
mb-log-gvrh-03896, 1.748188, 1.756143
mb-log-gvrh-03897, 1.204120, 1.303947
mb-log-gvrh-03898, 0.903090, 0.958099
mb-log-gvrh-03903, 1.778151, 1.786071
mb-log-gvrh-03907, 1.812913, 1.816823
mb-log-gvrh-03912, 1.845098, 1.857259
mb-log-gvrh-03914, 2.096910, 1.966776
mb-log-gvrh-03917, 1.579784, 1.593417
mb-log-gvrh-03921, 1.397940, 1.372483
mb-log-gvrh-03927, 1.176091, 1.305127
mb-log-gvrh-03933, 1.707570, 1.712633
mb-log-gvrh-03934, 2.330414, 2.241995
mb-log-gvrh-03939, 1.342423, 1.261423
mb-log-gvrh-03942, 1.544068, 1.507257
mb-log-gvrh-03950, 1.968483, 2.019657
mb-log-gvrh-03961, 1.113943, 1.427442
mb-log-gvrh-03967, 1.763428, 1.729878
mb-log-gvrh-03977, 2.086360, 1.952893
mb-log-gvrh-03980, 1.672098, 1.661230
mb-log-gvrh-03983, 1.322219, 1.421815
mb-log-gvrh-03986, 1.505150, 1.501108
mb-log-gvrh-03989, 1.255273, 1.466225
mb-log-gvrh-03991, 2.176091, 2.167418
mb-log-gvrh-03992, 1.681241, 1.648625
mb-log-gvrh-03994, 1.623249, 1.641647
mb-log-gvrh-03996, 1.556303, 1.511941
mb-log-gvrh-03997, 1.707570, 1.713852
mb-log-gvrh-03999, 1.755875, 1.705534
mb-log-gvrh-04004, 1.204120, 1.263241
mb-log-gvrh-04006, 1.875061, 1.839778
mb-log-gvrh-04012, 1.322219, 1.342340
mb-log-gvrh-04026, 1.986772, 1.942566
mb-log-gvrh-04030, 2.195900, 2.101917
mb-log-gvrh-04042, 1.176091, 1.205654
mb-log-gvrh-04045, 1.716003, 1.701492
mb-log-gvrh-04052, 2.064458, 2.011449
mb-log-gvrh-04054, 1.146128, 1.459391
mb-log-gvrh-04056, 1.838849, 1.817240
mb-log-gvrh-04066, 1.863323, 1.877835
mb-log-gvrh-04068, 1.477121, 1.451967
mb-log-gvrh-04072, 2.178977, 2.055679
mb-log-gvrh-04075, 1.361728, 1.359572
mb-log-gvrh-04076, 1.380211, 1.353583
mb-log-gvrh-04077, 1.602060, 1.597840
mb-log-gvrh-04080, 1.770852, 1.749747
mb-log-gvrh-04093, 1.591065, 1.685010
mb-log-gvrh-04094, 1.591065, 1.545188
mb-log-gvrh-04098, 1.963788, 1.972879
mb-log-gvrh-04101, 2.079181, 2.032956
mb-log-gvrh-04103, 2.093422, 2.089498
mb-log-gvrh-04104, 2.155336, 1.922239
mb-log-gvrh-04114, 1.857332, 1.814871
mb-log-gvrh-04116, 1.740363, 1.732757
mb-log-gvrh-04117, 1.462398, 1.459183
mb-log-gvrh-04118, 1.477121, 1.439804
mb-log-gvrh-04123, 1.255273, 1.209411
mb-log-gvrh-04133, 1.653213, 1.532875
mb-log-gvrh-04140, 1.477121, 1.519187
mb-log-gvrh-04144, 1.255273, 1.329862
mb-log-gvrh-04146, 1.000000, 1.012002
mb-log-gvrh-04148, 1.477121, 1.515754
mb-log-gvrh-04154, 1.792392, 1.791811
mb-log-gvrh-04155, 1.477121, 1.481782
mb-log-gvrh-04158, 1.792392, 1.772675
mb-log-gvrh-04180, 1.342423, 1.346454
mb-log-gvrh-04186, 1.146128, 1.264155
mb-log-gvrh-04193, 1.968483, 1.824588
mb-log-gvrh-04208, 1.903090, 1.903303
mb-log-gvrh-04210, 1.643453, 1.782352
mb-log-gvrh-04215, 1.724276, 1.695845
mb-log-gvrh-04218, 1.518514, 1.470273
mb-log-gvrh-04221, 1.698970, 1.681351
mb-log-gvrh-04225, 1.579784, 1.680122
mb-log-gvrh-04227, 1.763428, 1.739302
mb-log-gvrh-04228, 1.812913, 1.740154
mb-log-gvrh-04233, 2.152288, 2.145528
mb-log-gvrh-04237, 2.298853, 2.235184
mb-log-gvrh-04241, 1.477121, 1.541369
mb-log-gvrh-04244, 1.672098, 1.630921
mb-log-gvrh-04245, 1.518514, 1.536561
mb-log-gvrh-04248, 1.380211, 1.429883
mb-log-gvrh-04251, 1.748188, 1.610980
mb-log-gvrh-04252, 1.602060, 1.678556
mb-log-gvrh-04256, 1.568202, 1.454079
mb-log-gvrh-04259, 1.113943, 0.977492
mb-log-gvrh-04275, 1.875061, 1.874380
mb-log-gvrh-04276, 1.204120, 1.520765
mb-log-gvrh-04277, 1.414973, 1.154550
mb-log-gvrh-04279, 1.556303, 1.627532
mb-log-gvrh-04280, 1.845098, 1.873975
mb-log-gvrh-04293, 0.903090, 1.082002
mb-log-gvrh-04307, 1.716003, 1.696465
mb-log-gvrh-04310, 1.763428, 1.628874
mb-log-gvrh-04312, 1.698970, 1.659110
mb-log-gvrh-04319, 1.431364, 1.478545
mb-log-gvrh-04331, 1.653213, 1.576352
mb-log-gvrh-04334, 1.690196, 1.689084
mb-log-gvrh-04335, 1.462398, 1.364528
mb-log-gvrh-04348, 1.230449, 1.197490
mb-log-gvrh-04355, 1.505150, 1.542659
mb-log-gvrh-04358, 2.274158, 2.280681
mb-log-gvrh-04360, 1.880814, 1.823326
mb-log-gvrh-04368, 1.869232, 1.851415
mb-log-gvrh-04369, 1.079181, 1.065448
mb-log-gvrh-04370, 2.107210, 2.158703
mb-log-gvrh-04374, 1.477121, 1.527801
mb-log-gvrh-04379, 1.505150, 1.494458
mb-log-gvrh-04383, 1.591065, 1.586226
mb-log-gvrh-04392, 1.447158, 1.471723
mb-log-gvrh-04395, 1.851258, 1.731010
mb-log-gvrh-04407, 1.740363, 1.746413
mb-log-gvrh-04411, 2.301030, 2.231370
mb-log-gvrh-04414, 1.812913, 1.991407
mb-log-gvrh-04423, 2.193125, 2.175455
mb-log-gvrh-04424, 2.123852, 2.087601
mb-log-gvrh-04426, 2.209515, 2.184728
mb-log-gvrh-04429, 0.477121, 0.714929
mb-log-gvrh-04436, 1.447158, 1.464661
mb-log-gvrh-04439, 2.086360, 2.066614
mb-log-gvrh-04443, 1.591065, 1.536280
mb-log-gvrh-04448, 1.857332, 1.769485
mb-log-gvrh-04453, 1.653213, 1.648756
mb-log-gvrh-04457, 0.301030, 0.644513
mb-log-gvrh-04459, 2.075547, 2.054857
mb-log-gvrh-04462, 1.892095, 1.863282
mb-log-gvrh-04477, 1.623249, 1.621326
mb-log-gvrh-04478, 1.707570, 1.716127
mb-log-gvrh-04479, 0.477121, 0.388568
mb-log-gvrh-04484, 1.690196, 1.669241
mb-log-gvrh-04487, 1.431364, 1.341768
mb-log-gvrh-04491, 1.000000, 0.972083
mb-log-gvrh-04498, 1.934498, 1.840510
mb-log-gvrh-04511, 1.778151, 1.773078
mb-log-gvrh-04521, 1.653213, 1.604149
mb-log-gvrh-04523, 1.176091, 1.115530
mb-log-gvrh-04532, 1.863323, 1.840887
mb-log-gvrh-04536, 1.653213, 1.662370
mb-log-gvrh-04538, 1.491362, 1.300288
mb-log-gvrh-04541, 1.672098, 1.598259
mb-log-gvrh-04544, 1.322219, 1.332434
mb-log-gvrh-04549, 1.724276, 1.916426
mb-log-gvrh-04554, 2.049218, 2.041635
mb-log-gvrh-04555, 1.380211, 1.372516
mb-log-gvrh-04557, 1.230449, 1.401793
mb-log-gvrh-04558, 1.447158, 1.435403
mb-log-gvrh-04563, 1.623249, 1.623996
mb-log-gvrh-04571, 2.139879, 2.122633
mb-log-gvrh-04572, 1.944483, 1.787540
mb-log-gvrh-04586, 1.230449, 1.409204
mb-log-gvrh-04588, 0.903090, 0.897900
mb-log-gvrh-04589, 1.041393, 1.489265
mb-log-gvrh-04592, 0.778151, 0.767818
mb-log-gvrh-04594, 1.799341, 1.779915
mb-log-gvrh-04601, 1.732394, 1.710370
mb-log-gvrh-04609, 1.826075, 1.824912
mb-log-gvrh-04611, 1.531479, 1.512232
mb-log-gvrh-04613, 1.602060, 1.609137
mb-log-gvrh-04618, 1.633469, 1.623565
mb-log-gvrh-04633, 1.875061, 1.856499
mb-log-gvrh-04634, 1.301030, 1.323833
mb-log-gvrh-04638, 1.146128, 1.243845
mb-log-gvrh-04642, 0.698970, 0.812720
mb-log-gvrh-04650, 1.623249, 1.665135
mb-log-gvrh-04657, 1.414973, 1.360002
mb-log-gvrh-04659, 1.903090, 1.901715
mb-log-gvrh-04660, 0.000000, 0.261708
mb-log-gvrh-04662, 1.785330, 1.755719
mb-log-gvrh-04664, 1.633469, 1.635527
mb-log-gvrh-04666, 0.602060, 0.690986
mb-log-gvrh-04667, 0.778151, 0.933564
mb-log-gvrh-04669, 1.462398, 1.381643
mb-log-gvrh-04673, 0.903090, 0.845091
mb-log-gvrh-04677, 1.361728, 1.406933
mb-log-gvrh-04685, 1.707570, 1.688891
mb-log-gvrh-04697, 1.361728, 1.430907
mb-log-gvrh-04698, 2.082785, 2.062169
mb-log-gvrh-04706, 0.778151, 0.732078
mb-log-gvrh-04707, 0.602060, 0.610531
mb-log-gvrh-04711, 0.698970, 0.704765
mb-log-gvrh-04712, 1.518514, 1.496476
mb-log-gvrh-04716, 1.732394, 1.789414
mb-log-gvrh-04723, 1.672098, 1.680234
mb-log-gvrh-04727, 1.662758, 1.674834
mb-log-gvrh-04744, 1.913814, 1.918647
mb-log-gvrh-04748, 2.117271, 2.084572
mb-log-gvrh-04758, 0.602060, 0.739562
mb-log-gvrh-04768, 0.778151, 0.664942
mb-log-gvrh-04769, 1.113943, 1.082563
mb-log-gvrh-04770, 1.414973, 1.265735
mb-log-gvrh-04785, 1.732394, 1.751027
mb-log-gvrh-04787, 1.414973, 1.367739
mb-log-gvrh-04788, 1.230449, 1.126624
mb-log-gvrh-04801, 1.653213, 1.558373
mb-log-gvrh-04809, 1.462398, 1.524291
mb-log-gvrh-04821, 0.000000, 0.003407
mb-log-gvrh-04825, 1.826075, 1.746518
mb-log-gvrh-04827, 1.832509, 1.813312
mb-log-gvrh-04829, 1.000000, 0.911456
mb-log-gvrh-04843, 2.021189, 1.994426
mb-log-gvrh-04844, 1.462398, 1.763250
mb-log-gvrh-04848, 1.897627, 1.885718
mb-log-gvrh-04851, 1.832509, 1.826469
mb-log-gvrh-04859, 1.462398, 1.370665
mb-log-gvrh-04867, 1.544068, 1.241437
mb-log-gvrh-04874, 2.086360, 2.028378
mb-log-gvrh-04875, 0.778151, 0.823149
mb-log-gvrh-04879, 0.903090, 0.976766
mb-log-gvrh-04881, 1.579784, 1.519784
mb-log-gvrh-04895, 2.093422, 2.076550
mb-log-gvrh-04901, 1.968483, 1.881870
mb-log-gvrh-04902, 1.113943, 1.054407
mb-log-gvrh-04903, 1.113943, 1.089895
mb-log-gvrh-04910, 1.568202, 1.541677
mb-log-gvrh-04915, 1.556303, 1.512812
mb-log-gvrh-04920, 2.096910, 1.996385
mb-log-gvrh-04923, 1.633469, 1.709472
mb-log-gvrh-04932, 1.255273, 1.141870
mb-log-gvrh-04938, 1.851258, 1.857648
mb-log-gvrh-04940, 1.633469, 1.623569
mb-log-gvrh-04944, 2.187521, 2.129524
mb-log-gvrh-04948, 1.851258, 1.815151
mb-log-gvrh-04957, 1.301030, 1.408323
mb-log-gvrh-04967, 1.556303, 1.440737
mb-log-gvrh-04971, 1.431364, 1.818849
mb-log-gvrh-04985, 1.799341, 1.823574
mb-log-gvrh-04989, 1.681241, 1.733958
mb-log-gvrh-04991, 1.886491, 1.812523
mb-log-gvrh-04993, 1.919078, 1.899700
mb-log-gvrh-04995, 1.763428, 1.745301
mb-log-gvrh-04998, 1.838849, 1.866284
mb-log-gvrh-05001, 1.778151, 1.692609
mb-log-gvrh-05009, 1.591065, 1.556011
mb-log-gvrh-05012, 1.954242, 1.869884
mb-log-gvrh-05016, 1.934498, 1.932451
mb-log-gvrh-05018, 1.857332, 1.880598
mb-log-gvrh-05019, 1.755875, 1.677393
mb-log-gvrh-05028, 1.763428, 1.768224
mb-log-gvrh-05041, 1.792392, 1.688003
mb-log-gvrh-05043, 1.897627, 1.842387
mb-log-gvrh-05068, 1.079181, 1.052743
mb-log-gvrh-05072, 1.845098, 1.883711
mb-log-gvrh-05074, 1.556303, 1.899696
mb-log-gvrh-05082, 2.123852, 2.130919
mb-log-gvrh-05100, 1.361728, 1.318525
mb-log-gvrh-05101, 1.913814, 1.923572
mb-log-gvrh-05103, 1.851258, 1.840656
mb-log-gvrh-05112, 1.602060, 1.579594
mb-log-gvrh-05116, 1.863323, 1.859233
mb-log-gvrh-05119, 1.812913, 1.758108
mb-log-gvrh-05122, 1.278754, 1.272143
mb-log-gvrh-05127, 1.949390, 1.933156
mb-log-gvrh-05130, 1.740363, 1.712440
mb-log-gvrh-05138, 1.230449, 1.040807
mb-log-gvrh-05141, 1.342423, 1.317704
mb-log-gvrh-05145, 0.301030, 0.262310
mb-log-gvrh-05150, 1.939519, 1.948151
mb-log-gvrh-05160, 2.045323, 2.067422
mb-log-gvrh-05178, 1.505150, 1.455063
mb-log-gvrh-05182, 1.929419, 1.935042
mb-log-gvrh-05189, 1.681241, 1.801119
mb-log-gvrh-05190, 0.845098, 0.866406
mb-log-gvrh-05191, 1.826075, 1.795802
mb-log-gvrh-05192, 1.230449, 1.241055
mb-log-gvrh-05195, 1.863323, 1.844466
mb-log-gvrh-05196, 1.880814, 1.876693
mb-log-gvrh-05201, 1.556303, 1.636963
mb-log-gvrh-05211, 1.255273, 1.197424
mb-log-gvrh-05214, 2.301030, 2.379204
mb-log-gvrh-05219, 1.763428, 1.671613
mb-log-gvrh-05222, 1.903090, 1.885916
mb-log-gvrh-05230, 1.591065, 1.588292
mb-log-gvrh-05236, 1.792392, 1.703925
mb-log-gvrh-05238, 1.897627, 1.908400
mb-log-gvrh-05254, 1.505150, 1.481544
mb-log-gvrh-05260, 1.414973, 1.505816
mb-log-gvrh-05263, 1.698970, 1.638825
mb-log-gvrh-05267, 1.869232, 1.833902
mb-log-gvrh-05269, 1.748188, 1.829141
mb-log-gvrh-05279, 1.770852, 1.680479
mb-log-gvrh-05284, 1.477121, 1.456747
mb-log-gvrh-05295, 1.255273, 1.269857
mb-log-gvrh-05297, 1.041393, 1.031563
mb-log-gvrh-05300, 2.075547, 2.056046
mb-log-gvrh-05313, 1.301030, 1.230565
mb-log-gvrh-05317, 1.903090, 1.926672
mb-log-gvrh-05318, 1.301030, 1.246097
mb-log-gvrh-05323, 1.799341, 1.774054
mb-log-gvrh-05325, 1.897627, 1.879082
mb-log-gvrh-05331, 1.556303, 1.554361
mb-log-gvrh-05340, 1.785330, 1.812309
mb-log-gvrh-05342, 2.037426, 2.044137
mb-log-gvrh-05352, 1.579784, 1.524510
mb-log-gvrh-05355, 1.568202, 1.441019
mb-log-gvrh-05375, 0.903090, 1.090169
mb-log-gvrh-05382, 1.531479, 1.490775
mb-log-gvrh-05388, 1.544068, 1.462690
mb-log-gvrh-05393, 1.380211, 1.362404
mb-log-gvrh-05394, 1.230449, 1.383839
mb-log-gvrh-05395, 1.380211, 1.390226
mb-log-gvrh-05400, 1.612784, 1.613419
mb-log-gvrh-05403, 1.880814, 1.883265
mb-log-gvrh-05404, 1.361728, 1.514397
mb-log-gvrh-05406, 1.380211, 1.352417
mb-log-gvrh-05412, 1.869232, 1.922922
mb-log-gvrh-05414, 1.897627, 1.964008
mb-log-gvrh-05418, 1.845098, 1.745753
mb-log-gvrh-05424, 1.113943, 1.045371
mb-log-gvrh-05430, 1.431364, 1.475865
mb-log-gvrh-05437, 0.845098, 0.777289
mb-log-gvrh-05444, 1.380211, 1.396739
mb-log-gvrh-05449, 1.880814, 1.865291
mb-log-gvrh-05452, 2.037426, 2.024623
