id,target,prediction
mb-log-gvrh-02936, 1.785330, 1.767020
mb-log-gvrh-02941, 1.278754, 1.258681
mb-log-gvrh-02949, 1.431364, 1.341077
mb-log-gvrh-02952, 1.623249, 1.516959
mb-log-gvrh-02955, 1.579784, 1.446863
mb-log-gvrh-02957, 1.397940, 0.974275
mb-log-gvrh-02959, 2.123852, 1.962825
mb-log-gvrh-02961, 1.672098, 1.625937
mb-log-gvrh-02968, 1.568202, 1.504667
mb-log-gvrh-02972, 2.012837, 2.049102
mb-log-gvrh-03006, 1.785330, 1.798128
mb-log-gvrh-03007, 1.908485, 1.684033
mb-log-gvrh-03008, 0.301030, 0.916682
mb-log-gvrh-03018, 2.255272, 2.204491
mb-log-gvrh-03027, 1.763428, 1.662336
mb-log-gvrh-03033, 1.397940, 1.491223
mb-log-gvrh-03035, 1.903090, 1.866034
mb-log-gvrh-03036, 1.851258, 1.817562
mb-log-gvrh-03042, 1.716003, 1.739051
mb-log-gvrh-03060, 2.000000, 1.881554
mb-log-gvrh-03061, 1.041393, 0.949087
mb-log-gvrh-03062, 1.518514, 1.547813
mb-log-gvrh-03063, 1.146128, 1.231701
mb-log-gvrh-03069, 1.477121, 1.740849
mb-log-gvrh-03078, 1.505150, 1.494755
mb-log-gvrh-03082, 1.342423, 1.429438
mb-log-gvrh-03086, 2.136721, 2.156465
mb-log-gvrh-03091, 1.724276, 1.694110
mb-log-gvrh-03096, 1.462398, 1.367470
mb-log-gvrh-03098, 1.908485, 1.887427
mb-log-gvrh-03100, 0.477121, 0.369622
mb-log-gvrh-03104, 1.812913, 1.820644
mb-log-gvrh-03111, 1.977724, 1.964792
mb-log-gvrh-03121, 2.240549, 2.246246
mb-log-gvrh-03122, 1.414973, 1.289394
mb-log-gvrh-03127, 1.113943, 1.117249
mb-log-gvrh-03129, 1.732394, 1.705071
mb-log-gvrh-03131, 1.431364, 1.362888
mb-log-gvrh-03133, 1.477121, 1.506537
mb-log-gvrh-03145, 1.770852, 1.795225
mb-log-gvrh-03150, 0.698970, 0.815571
mb-log-gvrh-03153, 1.230449, 1.465088
mb-log-gvrh-03154, 1.176091, 1.204077
mb-log-gvrh-03160, 1.653213, 1.775928
mb-log-gvrh-03168, 1.707570, 1.678521
mb-log-gvrh-03170, 1.698970, 1.624454
mb-log-gvrh-03173, 1.255273, 1.314614
mb-log-gvrh-03175, 2.041393, 2.025622
mb-log-gvrh-03177, 1.672098, 1.581205
mb-log-gvrh-03178, 1.397940, 1.426460
mb-log-gvrh-03189, 1.819544, 1.812853
mb-log-gvrh-03196, 1.690196, 1.659504
mb-log-gvrh-03198, 1.431364, 1.383586
mb-log-gvrh-03200, 1.716003, 2.018199
mb-log-gvrh-03202, 1.633469, 1.657148
mb-log-gvrh-03205, 2.064458, 1.981819
mb-log-gvrh-03206, 1.544068, 1.413265
mb-log-gvrh-03212, 1.397940, 1.587620
mb-log-gvrh-03213, 1.869232, 1.809656
mb-log-gvrh-03216, 2.164353, 2.141185
mb-log-gvrh-03218, 1.612784, 1.652056
mb-log-gvrh-03221, 1.755875, 1.925020
mb-log-gvrh-03229, 2.255272, 2.153205
mb-log-gvrh-03231, 1.113943, 1.399204
mb-log-gvrh-03232, 2.243038, 2.122267
mb-log-gvrh-03233, 1.633469, 1.607845
mb-log-gvrh-03234, 2.245513, 2.223599
mb-log-gvrh-03236, 1.431364, 1.433271
mb-log-gvrh-03251, 1.591065, 1.468300
mb-log-gvrh-03255, 1.602060, 1.674581
mb-log-gvrh-03257, 1.755875, 1.790745
mb-log-gvrh-03263, 1.633469, 1.805401
mb-log-gvrh-03272, 1.322219, 1.131368
mb-log-gvrh-03273, 1.255273, 1.364590
mb-log-gvrh-03276, 2.158362, 2.138760
mb-log-gvrh-03279, 1.851258, 1.926426
mb-log-gvrh-03283, 1.672098, 1.498823
mb-log-gvrh-03286, 1.579784, 1.610471
mb-log-gvrh-03288, 2.385606, 2.311299
mb-log-gvrh-03293, 2.176091, 2.050828
mb-log-gvrh-03297, 1.301030, 1.244185
mb-log-gvrh-03306, 0.778151, 0.660435
mb-log-gvrh-03322, 1.477121, 1.429941
mb-log-gvrh-03326, 2.201397, 2.171440
mb-log-gvrh-03328, 2.403121, 2.287678
mb-log-gvrh-03333, 1.959041, 1.941952
mb-log-gvrh-03335, 2.075547, 2.056865
mb-log-gvrh-03337, 1.826075, 1.886765
mb-log-gvrh-03341, 1.792392, 1.695694
mb-log-gvrh-03351, 1.819544, 1.762961
mb-log-gvrh-03367, 1.633469, 1.575126
mb-log-gvrh-03369, 1.255273, 1.211516
mb-log-gvrh-03370, 2.382017, 2.308704
mb-log-gvrh-03377, 1.869232, 1.874663
mb-log-gvrh-03379, 1.146128, 1.309076
mb-log-gvrh-03392, 1.770852, 1.744509
mb-log-gvrh-03393, 1.698970, 1.620609
mb-log-gvrh-03398, 2.383815, 2.332738
mb-log-gvrh-03405, 1.505150, 1.477453
mb-log-gvrh-03412, 1.204120, 1.106427
mb-log-gvrh-03427, 1.812913, 1.776671
mb-log-gvrh-03428, 1.602060, 1.544114
mb-log-gvrh-03429, 1.707570, 1.708717
mb-log-gvrh-03432, 2.021189, 1.981209
mb-log-gvrh-03434, 1.414973, 1.379989
mb-log-gvrh-03439, 1.301030, 1.253268
mb-log-gvrh-03442, 1.113943, 1.201399
mb-log-gvrh-03452, 1.477121, 1.459146
mb-log-gvrh-03454, 1.255273, 1.281266
mb-log-gvrh-03458, 2.056905, 1.991985
mb-log-gvrh-03464, 1.748188, 1.600894
mb-log-gvrh-03474, 1.732394, 1.680041
mb-log-gvrh-03475, 1.763428, 1.769841
mb-log-gvrh-03476, 1.414973, 1.441843
mb-log-gvrh-03479, 2.060698, 2.106866
mb-log-gvrh-03486, 1.230449, 1.272160
mb-log-gvrh-03490, 1.698970, 1.641202
mb-log-gvrh-03492, 1.255273, 1.127960
mb-log-gvrh-03493, 1.000000, 1.213421
mb-log-gvrh-03494, 1.690196, 1.650593
mb-log-gvrh-03497, 1.380211, 1.409068
mb-log-gvrh-03499, 1.690196, 1.630306
mb-log-gvrh-03501, 2.130334, 2.151435
mb-log-gvrh-03513, 1.301030, 1.307463
mb-log-gvrh-03526, 1.724276, 1.728330
mb-log-gvrh-03532, 1.591065, 1.557721
mb-log-gvrh-03536, 1.579784, 1.573556
mb-log-gvrh-03537, 1.869232, 1.810060
mb-log-gvrh-03538, 1.944483, 1.934074
mb-log-gvrh-03540, 1.903090, 1.899415
mb-log-gvrh-03550, 1.612784, 1.566004
mb-log-gvrh-03554, 1.934498, 1.895794
mb-log-gvrh-03558, 2.243038, 2.215263
mb-log-gvrh-03561, 1.748188, 1.757176
mb-log-gvrh-03563, 1.518514, 1.435787
mb-log-gvrh-03568, 1.672098, 1.510352
mb-log-gvrh-03569, 1.662758, 1.650143
mb-log-gvrh-03574, 1.880814, 1.938448
mb-log-gvrh-03578, 1.623249, 1.540614
mb-log-gvrh-03580, 1.431364, 1.491019
mb-log-gvrh-03582, 2.025306, 2.011932
mb-log-gvrh-03586, 1.792392, 1.802144
mb-log-gvrh-03591, 1.681241, 1.672334
mb-log-gvrh-03593, 1.544068, 1.476905
mb-log-gvrh-03597, 1.579784, 1.623895
mb-log-gvrh-03614, 0.698970, 1.024943
mb-log-gvrh-03616, 1.832509, 1.778886
mb-log-gvrh-03617, 1.977724, 1.965187
mb-log-gvrh-03624, 1.716003, 1.686126
mb-log-gvrh-03630, 1.919078, 1.904923
mb-log-gvrh-03632, 1.462398, 1.587463
mb-log-gvrh-03636, 1.505150, 1.561345
mb-log-gvrh-03656, 1.690196, 1.782855
mb-log-gvrh-03658, 1.698970, 1.642975
mb-log-gvrh-03667, 0.903090, 0.846611
mb-log-gvrh-03679, 1.447158, 1.485614
mb-log-gvrh-03687, 1.477121, 1.501979
mb-log-gvrh-03693, 1.301030, 1.126741
mb-log-gvrh-03698, 1.845098, 1.777373
mb-log-gvrh-03711, 1.544068, 1.588392
mb-log-gvrh-03712, 1.113943, 1.107518
mb-log-gvrh-03713, 1.505150, 1.502235
mb-log-gvrh-03717, 1.113943, 1.268656
mb-log-gvrh-03721, 1.113943, 0.980016
mb-log-gvrh-03725, 1.698970, 1.565481
mb-log-gvrh-03757, 1.919078, 1.914921
mb-log-gvrh-03759, 1.230449, 1.249300
mb-log-gvrh-03760, 1.431364, 1.383044
mb-log-gvrh-03770, 1.431364, 1.373880
mb-log-gvrh-03775, 2.017033, 2.013684
mb-log-gvrh-03780, 1.505150, 1.529031
mb-log-gvrh-03782, 1.531479, 1.463802
mb-log-gvrh-03788, 1.832509, 1.752561
mb-log-gvrh-03792, 1.681241, 1.706877
mb-log-gvrh-03796, 1.880814, 1.877158
mb-log-gvrh-03797, 1.919078, 1.788856
mb-log-gvrh-03800, 1.963788, 1.890362
mb-log-gvrh-03801, 1.602060, 1.498079
mb-log-gvrh-03803, 1.897627, 1.914994
mb-log-gvrh-03807, 1.477121, 1.475850
mb-log-gvrh-03812, 1.301030, 1.193819
mb-log-gvrh-03813, 1.176091, 1.270470
mb-log-gvrh-03822, 1.681241, 1.642447
mb-log-gvrh-03832, 1.397940, 1.468105
mb-log-gvrh-03833, 2.075547, 1.981497
mb-log-gvrh-03837, 1.361728, 1.182645
mb-log-gvrh-03844, 2.056905, 2.039504
mb-log-gvrh-03847, 1.612784, 1.610706
mb-log-gvrh-03851, 1.662758, 1.667083
mb-log-gvrh-03853, 1.919078, 1.878867
mb-log-gvrh-03865, 1.995635, 1.940327
mb-log-gvrh-03867, 1.579784, 1.721700
mb-log-gvrh-03876, 1.204120, 1.350943
mb-log-gvrh-03880, 1.505150, 1.500041
mb-log-gvrh-03881, 1.869232, 1.839565
mb-log-gvrh-03887, 1.397940, 1.318200
mb-log-gvrh-03893, 1.591065, 1.558299
mb-log-gvrh-03894, 0.778151, 0.835845
mb-log-gvrh-03895, 1.732394, 1.670099
mb-log-gvrh-03909, 1.698970, 1.722846
mb-log-gvrh-03919, 1.255273, 1.274898
mb-log-gvrh-03924, 2.086360, 2.058618
mb-log-gvrh-03938, 1.690196, 1.695929
mb-log-gvrh-03953, 1.380211, 1.452617
mb-log-gvrh-03954, 1.556303, 1.586434
mb-log-gvrh-03969, 1.857332, 1.846444
mb-log-gvrh-03975, 1.544068, 1.561524
mb-log-gvrh-03979, 1.662758, 1.663188
mb-log-gvrh-03984, 1.322219, 1.212987
mb-log-gvrh-04000, 1.662758, 1.649212
mb-log-gvrh-04003, 1.322219, 1.291061
mb-log-gvrh-04010, 1.778151, 1.763914
mb-log-gvrh-04014, 1.531479, 1.500048
mb-log-gvrh-04016, 1.477121, 1.438935
mb-log-gvrh-04019, 1.869232, 1.849633
mb-log-gvrh-04024, 2.363612, 2.132694
mb-log-gvrh-04035, 1.380211, 1.375220
mb-log-gvrh-04049, 1.875061, 1.829714
mb-log-gvrh-04053, 1.806180, 1.750327
mb-log-gvrh-04058, 2.033424, 1.983019
mb-log-gvrh-04062, 1.662758, 1.686657
mb-log-gvrh-04063, 2.029384, 1.922071
mb-log-gvrh-04067, 2.225309, 2.267155
mb-log-gvrh-04073, 1.342423, 1.332530
mb-log-gvrh-04091, 2.176091, 2.164506
mb-log-gvrh-04111, 1.505150, 1.441789
mb-log-gvrh-04120, 1.079181, 1.090572
mb-log-gvrh-04121, 1.204120, 1.386930
mb-log-gvrh-04128, 1.995635, 1.959908
mb-log-gvrh-04131, 1.623249, 1.602283
mb-log-gvrh-04135, 1.079181, 1.086495
mb-log-gvrh-04136, 1.740363, 1.696433
mb-log-gvrh-04138, 1.785330, 1.752165
mb-log-gvrh-04139, 1.361728, 1.414863
mb-log-gvrh-04145, 1.698970, 1.719843
mb-log-gvrh-04149, 1.623249, 1.635660
mb-log-gvrh-04151, 1.812913, 1.815704
mb-log-gvrh-04157, 1.792392, 1.770611
mb-log-gvrh-04164, 1.447158, 1.413994
mb-log-gvrh-04166, 1.763428, 1.739205
mb-log-gvrh-04171, 1.518514, 1.470254
mb-log-gvrh-04173, 1.342423, 1.339486
mb-log-gvrh-04179, 1.939519, 1.926339
mb-log-gvrh-04184, 1.748188, 1.700295
mb-log-gvrh-04187, 1.707570, 1.511873
mb-log-gvrh-04189, 1.857332, 1.809957
mb-log-gvrh-04203, 1.301030, 1.454275
mb-log-gvrh-04204, 1.176091, 1.420496
mb-log-gvrh-04209, 1.278754, 1.246545
mb-log-gvrh-04212, 1.255273, 1.266347
mb-log-gvrh-04229, 1.851258, 1.784423
mb-log-gvrh-04231, 1.662758, 1.645501
mb-log-gvrh-04243, 1.342423, 1.251447
mb-log-gvrh-04250, 1.544068, 1.458655
mb-log-gvrh-04255, 2.060698, 2.066532
mb-log-gvrh-04257, 1.845098, 1.759907
mb-log-gvrh-04258, 0.903090, 1.137210
mb-log-gvrh-04260, 1.653213, 1.588650
mb-log-gvrh-04263, 1.643453, 1.661048
mb-log-gvrh-04266, 1.755875, 1.700712
mb-log-gvrh-04269, 1.322219, 1.323209
mb-log-gvrh-04272, 1.447158, 1.390285
mb-log-gvrh-04281, 1.431364, 1.422071
mb-log-gvrh-04282, 1.633469, 1.644927
mb-log-gvrh-04283, 1.301030, 1.194301
mb-log-gvrh-04284, 1.716003, 1.696804
mb-log-gvrh-04291, 1.591065, 1.572241
mb-log-gvrh-04295, 1.477121, 1.610616
mb-log-gvrh-04296, 1.531479, 1.595640
mb-log-gvrh-04299, 1.653213, 1.598276
mb-log-gvrh-04301, 1.740363, 1.725692
mb-log-gvrh-04302, 1.924279, 1.874997
mb-log-gvrh-04311, 1.602060, 1.467632
mb-log-gvrh-04314, 1.986772, 1.900019
mb-log-gvrh-04317, 1.851258, 1.880973
mb-log-gvrh-04318, 1.897627, 1.965995
mb-log-gvrh-04320, 2.292256, 2.262061
mb-log-gvrh-04321, 1.623249, 1.688401
mb-log-gvrh-04322, 1.672098, 1.692572
mb-log-gvrh-04332, 1.361728, 1.333989
mb-log-gvrh-04333, 1.568202, 1.484553
mb-log-gvrh-04338, 1.724276, 1.793053
mb-log-gvrh-04345, 1.568202, 1.507322
mb-log-gvrh-04349, 1.662758, 1.635089
mb-log-gvrh-04352, 1.544068, 1.517166
mb-log-gvrh-04353, 1.880814, 1.906546
mb-log-gvrh-04366, 1.612784, 1.608467
mb-log-gvrh-04372, 1.792392, 1.743181
mb-log-gvrh-04378, 1.431364, 1.430687
mb-log-gvrh-04380, 1.672098, 1.541986
mb-log-gvrh-04390, 1.380211, 1.399698
mb-log-gvrh-04391, 2.158362, 2.170308
mb-log-gvrh-04394, 2.053078, 2.004304
mb-log-gvrh-04396, 1.863323, 1.861323
mb-log-gvrh-04403, 1.491362, 1.388605
mb-log-gvrh-04404, 1.690196, 1.668189
mb-log-gvrh-04405, 1.785330, 1.698172
mb-log-gvrh-04406, 1.146128, 1.197650
mb-log-gvrh-04410, 1.204120, 1.294374
mb-log-gvrh-04415, 1.740363, 1.729912
mb-log-gvrh-04419, 1.579784, 1.515894
mb-log-gvrh-04425, 1.431364, 1.532517
mb-log-gvrh-04428, 1.342423, 1.461037
mb-log-gvrh-04441, 1.886491, 1.800240
mb-log-gvrh-04442, 2.041393, 1.984324
mb-log-gvrh-04446, 1.204120, 0.885382
mb-log-gvrh-04466, 1.146128, 1.087657
mb-log-gvrh-04470, 0.698970, 0.717856
mb-log-gvrh-04471, 0.698970, 0.777947
mb-log-gvrh-04472, 1.968483, 1.964882
mb-log-gvrh-04473, 1.799341, 1.785076
mb-log-gvrh-04481, 1.857332, 1.859690
mb-log-gvrh-04482, 1.832509, 1.764050
mb-log-gvrh-04485, 1.913814, 1.894620
mb-log-gvrh-04490, 1.612784, 1.685589
mb-log-gvrh-04494, 1.740363, 1.669900
mb-log-gvrh-04499, 1.934498, 1.928750
mb-log-gvrh-04500, 1.724276, 1.716604
mb-log-gvrh-04504, 1.707570, 1.738852
mb-log-gvrh-04505, 0.602060, 0.593449
mb-log-gvrh-04507, 1.672098, 1.703098
mb-log-gvrh-04510, 0.602060, 0.575483
mb-log-gvrh-04514, 1.623249, 1.672124
mb-log-gvrh-04518, 1.380211, 1.390290
mb-log-gvrh-04524, 1.612784, 1.523827
mb-log-gvrh-04526, 0.903090, 0.881276
mb-log-gvrh-04535, 1.851258, 1.767505
mb-log-gvrh-04537, 1.869232, 1.872093
mb-log-gvrh-04540, 1.924279, 1.892785
mb-log-gvrh-04543, 1.255273, 1.340249
mb-log-gvrh-04545, 1.301030, 1.343546
mb-log-gvrh-04550, 1.579784, 1.554603
mb-log-gvrh-04551, 1.949390, 1.878594
mb-log-gvrh-04559, 0.778151, 0.646798
mb-log-gvrh-04565, 1.477121, 1.427151
mb-log-gvrh-04567, 1.838849, 1.813297
mb-log-gvrh-04569, 1.477121, 1.443653
mb-log-gvrh-04585, 1.851258, 1.837318
mb-log-gvrh-04596, 1.672098, 1.644874
mb-log-gvrh-04602, 0.954243, 0.985606
mb-log-gvrh-04604, 1.301030, 1.512052
mb-log-gvrh-04617, 2.209515, 2.121121
mb-log-gvrh-04620, 1.845098, 1.850126
mb-log-gvrh-04623, 1.602060, 1.535833
mb-log-gvrh-04625, 1.863323, 1.880763
mb-log-gvrh-04626, 1.342423, 1.318185
mb-log-gvrh-04627, 1.278754, 1.353057
mb-log-gvrh-04630, 1.176091, 1.191420
mb-log-gvrh-04640, 0.698970, 0.794791
mb-log-gvrh-04643, 1.146128, 1.331211
mb-log-gvrh-04646, 2.313867, 1.939295
mb-log-gvrh-04647, 1.491362, 1.447090
mb-log-gvrh-04651, 1.342423, 1.195551
mb-log-gvrh-04668, 1.113943, 1.099608
mb-log-gvrh-04672, 2.029384, 2.018444
mb-log-gvrh-04674, 1.230449, 1.147048
mb-log-gvrh-04676, 0.602060, 0.641127
mb-log-gvrh-04678, 1.732394, 1.733643
mb-log-gvrh-04679, 2.120574, 2.123700
mb-log-gvrh-04682, 1.113943, 1.034058
mb-log-gvrh-04687, 1.792392, 1.778841
mb-log-gvrh-04691, 1.913814, 1.577668
mb-log-gvrh-04694, 1.863323, 1.770809
mb-log-gvrh-04702, 1.176091, 1.166906
mb-log-gvrh-04703, 1.838849, 1.753067
mb-log-gvrh-04710, 1.230449, 1.298677
mb-log-gvrh-04713, 1.414973, 1.422429
mb-log-gvrh-04722, 1.491362, 1.528222
mb-log-gvrh-04724, 1.732394, 1.674264
mb-log-gvrh-04731, 0.778151, 0.750204
mb-log-gvrh-04741, 1.662758, 1.734099
mb-log-gvrh-04742, 0.477121, 0.849423
mb-log-gvrh-04749, 1.361728, 1.325997
mb-log-gvrh-04750, 1.079181, 1.190364
mb-log-gvrh-04756, 1.505150, 1.530177
mb-log-gvrh-04759, 1.414973, 1.433010
mb-log-gvrh-04764, 1.770852, 1.700561
mb-log-gvrh-04766, 1.672098, 1.645356
mb-log-gvrh-04767, 2.000000, 1.998168
mb-log-gvrh-04775, 1.612784, 1.583234
mb-log-gvrh-04782, 1.732394, 1.688344
mb-log-gvrh-04793, 1.568202, 1.458716
mb-log-gvrh-04794, 1.491362, 1.540921
mb-log-gvrh-04796, 1.653213, 1.623202
mb-log-gvrh-04811, 1.462398, 1.455265
mb-log-gvrh-04813, 1.690196, 1.708049
mb-log-gvrh-04819, 1.690196, 1.740312
mb-log-gvrh-04822, 1.812913, 1.834151
mb-log-gvrh-04834, 1.301030, 1.307925
mb-log-gvrh-04837, 1.785330, 1.707020
mb-log-gvrh-04847, 1.778151, 1.764156
mb-log-gvrh-04850, 1.826075, 1.851424
mb-log-gvrh-04855, 0.778151, 0.877054
mb-log-gvrh-04858, 1.431364, 1.432351
mb-log-gvrh-04863, 1.690196, 1.717558
mb-log-gvrh-04864, 1.255273, 1.190333
mb-log-gvrh-04876, 2.041393, 1.779870
mb-log-gvrh-04877, 1.755875, 1.637403
mb-log-gvrh-04883, 1.897627, 1.808971
mb-log-gvrh-04884, 1.698970, 1.605352
mb-log-gvrh-04888, 1.602060, 1.529502
mb-log-gvrh-04890, 1.447158, 1.528293
mb-log-gvrh-04892, 1.740363, 1.761548
mb-log-gvrh-04899, 1.447158, 1.281156
mb-log-gvrh-04906, 2.075547, 2.066945
mb-log-gvrh-04913, 2.161368, 2.059990
mb-log-gvrh-04916, 1.531479, 1.529624
mb-log-gvrh-04917, 2.012837, 1.981715
mb-log-gvrh-04925, 1.079181, 1.242092
mb-log-gvrh-04931, 1.612784, 1.634239
mb-log-gvrh-04936, 1.041393, 1.032704
mb-log-gvrh-04939, 1.342423, 1.441044
mb-log-gvrh-04950, 1.770852, 1.735084
mb-log-gvrh-04954, 1.431364, 1.383607
mb-log-gvrh-04963, 1.146128, 1.366753
mb-log-gvrh-04969, 1.857332, 1.885874
mb-log-gvrh-04974, 2.082785, 2.092601
mb-log-gvrh-04984, 1.908485, 1.908403
mb-log-gvrh-05000, 1.113943, 1.108024
mb-log-gvrh-05005, 2.296665, 2.294566
mb-log-gvrh-05011, 1.672098, 1.645550
mb-log-gvrh-05024, 1.880814, 1.877731
mb-log-gvrh-05029, 1.897627, 1.851124
mb-log-gvrh-05034, 0.954243, 1.016450
mb-log-gvrh-05037, 1.556303, 1.642645
mb-log-gvrh-05039, 1.531479, 1.497619
mb-log-gvrh-05045, 1.672098, 1.703716
mb-log-gvrh-05051, 1.806180, 1.784451
mb-log-gvrh-05058, 1.278754, 1.325793
mb-log-gvrh-05064, 1.812913, 1.613843
mb-log-gvrh-05088, 1.897627, 1.825629
mb-log-gvrh-05094, 1.322219, 1.226469
mb-log-gvrh-05096, 2.021189, 1.983639
mb-log-gvrh-05104, 1.707570, 1.736007
mb-log-gvrh-05105, 2.305351, 2.274482
mb-log-gvrh-05114, 2.017033, 1.963100
mb-log-gvrh-05120, 1.380211, 1.388139
mb-log-gvrh-05121, 1.662758, 1.804097
mb-log-gvrh-05132, 1.740363, 1.742078
mb-log-gvrh-05133, 1.845098, 1.841684
mb-log-gvrh-05134, 1.278754, 1.140428
mb-log-gvrh-05139, 2.278754, 2.263674
mb-log-gvrh-05140, 1.322219, 1.393182
mb-log-gvrh-05144, 2.060698, 2.031852
mb-log-gvrh-05146, 1.982271, 1.963094
mb-log-gvrh-05148, 1.477121, 1.441504
mb-log-gvrh-05153, 1.968483, 2.037318
mb-log-gvrh-05159, 1.643453, 1.613788
mb-log-gvrh-05161, 1.462398, 1.411318
mb-log-gvrh-05165, 2.037426, 1.974802
mb-log-gvrh-05167, 0.301030, 0.416328
mb-log-gvrh-05168, 0.778151, 0.847159
mb-log-gvrh-05175, 2.079181, 2.015344
mb-log-gvrh-05177, 1.278754, 1.260535
mb-log-gvrh-05185, 1.041393, 1.044367
mb-log-gvrh-05187, 1.690196, 1.669497
mb-log-gvrh-05197, 1.113943, 1.133344
mb-log-gvrh-05198, 2.260071, 2.268361
mb-log-gvrh-05204, 1.176091, 1.134605
mb-log-gvrh-05205, 2.354108, 2.307106
mb-log-gvrh-05212, 1.230449, 1.285552
mb-log-gvrh-05215, 2.053078, 1.978499
mb-log-gvrh-05241, 2.164353, 2.190743
mb-log-gvrh-05243, 1.255273, 1.092515
mb-log-gvrh-05245, 0.903090, 1.237052
mb-log-gvrh-05256, 1.230449, 1.209930
mb-log-gvrh-05257, 1.690196, 1.694131
mb-log-gvrh-05264, 1.982271, 1.940692
mb-log-gvrh-05271, 1.204120, 1.162722
mb-log-gvrh-05273, 1.505150, 1.552245
mb-log-gvrh-05274, 1.819544, 1.778047
mb-log-gvrh-05278, 1.612784, 1.578376
mb-log-gvrh-05282, 1.146128, 1.192990
mb-log-gvrh-05283, 1.623249, 1.615481
mb-log-gvrh-05292, 1.832509, 1.836410
mb-log-gvrh-05304, 1.924279, 1.940553
mb-log-gvrh-05308, 0.477121, 0.346469
mb-log-gvrh-05310, 1.770852, 1.783528
mb-log-gvrh-05311, 1.612784, 1.664186
mb-log-gvrh-05320, 1.176091, 1.172169
mb-log-gvrh-05324, 1.380211, 1.384555
mb-log-gvrh-05329, 1.518514, 1.531453
mb-log-gvrh-05332, 1.633469, 1.521328
mb-log-gvrh-05335, 1.397940, 1.426273
mb-log-gvrh-05343, 1.968483, 2.002751
mb-log-gvrh-05346, 1.643453, 1.615309
mb-log-gvrh-05351, 2.158362, 2.108750
mb-log-gvrh-05357, 2.017033, 1.967339
mb-log-gvrh-05360, 0.903090, 0.577604
mb-log-gvrh-05362, 1.556303, 1.542756
mb-log-gvrh-05374, 1.716003, 1.735202
mb-log-gvrh-05377, 2.049218, 2.049640
mb-log-gvrh-05384, 1.653213, 1.631467
mb-log-gvrh-05397, 1.556303, 1.632938
mb-log-gvrh-05402, 1.612784, 1.548981
mb-log-gvrh-05407, 1.724276, 1.656546
mb-log-gvrh-05408, 0.845098, 0.725950
mb-log-gvrh-05411, 2.096910, 2.040388
mb-log-gvrh-05417, 1.863323, 1.790635
mb-log-gvrh-05421, 1.322219, 1.351425
mb-log-gvrh-05422, 1.380211, 0.985819
mb-log-gvrh-05436, 0.698970, 0.783349
mb-log-gvrh-05440, 1.863323, 1.824969
mb-log-gvrh-05441, 1.748188, 1.642022
mb-log-gvrh-05443, 1.857332, 1.837646
mb-log-gvrh-05445, 1.857332, 1.861856
mb-log-gvrh-05448, 1.447158, 1.371114
mb-log-gvrh-05450, 1.929419, 1.911662
mb-log-gvrh-05476, 1.698970, 1.722175
mb-log-gvrh-05480, 1.832509, 1.788192
mb-log-gvrh-05481, 1.949390, 1.919938
mb-log-gvrh-05483, 1.633469, 1.587299
mb-log-gvrh-05489, 1.176091, 1.171830
mb-log-gvrh-05495, 1.322219, 1.426863
mb-log-gvrh-05503, 1.681241, 1.641720
mb-log-gvrh-05505, 1.995635, 2.002987
mb-log-gvrh-05511, 1.662758, 1.619186
mb-log-gvrh-05512, 0.954243, 1.150899
mb-log-gvrh-05515, 1.612784, 1.585570
mb-log-gvrh-05535, 1.255273, 1.242103
mb-log-gvrh-05539, 1.672098, 1.662004
mb-log-gvrh-05551, 1.431364, 1.437579
mb-log-gvrh-05552, 1.973128, 1.991538
mb-log-gvrh-05556, 2.033424, 1.980113
mb-log-gvrh-05561, 1.886491, 1.885842
mb-log-gvrh-05565, 1.342423, 1.645826
mb-log-gvrh-05567, 1.230449, 1.191950
mb-log-gvrh-05572, 1.447158, 1.246884
mb-log-gvrh-05574, 2.204120, 1.965726
mb-log-gvrh-05579, 1.556303, 1.528513
mb-log-gvrh-05582, 1.505150, 1.475319
mb-log-gvrh-05583, 1.869232, 1.903234
mb-log-gvrh-05586, 1.653213, 1.651126
mb-log-gvrh-05589, 1.447158, 1.426293
mb-log-gvrh-05593, 1.380211, 1.352554
mb-log-gvrh-05596, 2.413300, 2.350425
mb-log-gvrh-05601, 2.285557, 2.272887
mb-log-gvrh-05603, 1.477121, 1.352628
mb-log-gvrh-05605, 1.322219, 1.257211
mb-log-gvrh-05606, 0.845098, 0.762696
mb-log-gvrh-05607, 1.792392, 1.745065
mb-log-gvrh-05616, 1.939519, 1.920089
mb-log-gvrh-05617, 1.778151, 1.764933
mb-log-gvrh-05627, 1.505150, 1.402170
mb-log-gvrh-05639, 1.653213, 1.437431
mb-log-gvrh-05642, 1.505150, 1.508630
mb-log-gvrh-05643, 2.089905, 2.079456
mb-log-gvrh-05647, 0.903090, 1.081678
mb-log-gvrh-05650, 1.278754, 1.290844
mb-log-gvrh-05658, 1.568202, 1.282336
mb-log-gvrh-05661, 1.819544, 1.927480
mb-log-gvrh-05666, 1.322219, 1.307436
mb-log-gvrh-05671, 1.963788, 1.963588
mb-log-gvrh-05675, 1.278754, 1.256026
mb-log-gvrh-05678, 2.096910, 2.097726
mb-log-gvrh-05683, 1.785330, 1.832018
mb-log-gvrh-05691, 1.792392, 1.751646
mb-log-gvrh-05693, 1.778151, 1.912742
mb-log-gvrh-05695, 1.230449, 1.218179
