id,target,prediction
mb-dielectric-3088, 2.711427, 2.422371
mb-dielectric-3097, 1.929709, 1.889782
mb-dielectric-3100, 2.958245, 2.645529
mb-dielectric-3105, 1.576957, 1.609156
mb-dielectric-3113, 1.857632, 1.831975
mb-dielectric-3116, 1.915135, 1.872826
mb-dielectric-3119, 5.028862, 5.691645
mb-dielectric-3136, 2.111161, 2.097518
mb-dielectric-3142, 1.547592, 1.517417
mb-dielectric-3144, 2.842909, 2.801073
mb-dielectric-3151, 1.406456, 1.386045
mb-dielectric-3152, 1.562356, 1.586169
mb-dielectric-3156, 2.192901, 2.201411
mb-dielectric-3160, 1.869014, 1.893743
mb-dielectric-3164, 4.621436, 5.071949
mb-dielectric-3165, 1.710767, 1.696915
mb-dielectric-3169, 1.663230, 1.665060
mb-dielectric-3172, 1.544278, 1.553011
mb-dielectric-3175, 2.556713, 2.556378
mb-dielectric-3177, 1.566988, 1.584946
mb-dielectric-3180, 1.669081, 1.659660
mb-dielectric-3184, 1.731995, 1.733465
mb-dielectric-3191, 1.635434, 1.706189
mb-dielectric-3194, 3.456588, 3.574817
mb-dielectric-3203, 2.093630, 2.136878
mb-dielectric-3211, 2.492244, 2.460077
mb-dielectric-3216, 1.000000, 0.744577
mb-dielectric-3223, 2.855089, 2.418906
mb-dielectric-3234, 2.400780, 2.423702
mb-dielectric-3235, 4.844423, 3.947676
mb-dielectric-3236, 2.235917, 2.424818
mb-dielectric-3239, 2.645994, 3.225290
mb-dielectric-3240, 1.644786, 1.750695
mb-dielectric-3243, 2.361573, 2.471898
mb-dielectric-3249, 4.575041, 4.454300
mb-dielectric-3257, 4.503690, 1.985323
mb-dielectric-3265, 2.418166, 2.412528
mb-dielectric-3269, 1.848175, 1.839086
mb-dielectric-3275, 4.951364, 4.650704
mb-dielectric-3283, 3.943652, 3.620964
mb-dielectric-3285, 2.213989, 2.186307
mb-dielectric-3289, 1.735037, 1.786831
mb-dielectric-3292, 3.951773, 2.731435
mb-dielectric-3305, 1.867278, 1.845136
mb-dielectric-3308, 1.736478, 1.750599
mb-dielectric-3309, 4.904969, 4.616758
mb-dielectric-3311, 2.713239, 2.657031
mb-dielectric-3314, 1.276684, 1.251778
mb-dielectric-3315, 4.307222, 4.372846
mb-dielectric-3321, 1.961854, 1.903108
mb-dielectric-3334, 2.281679, 2.389211
mb-dielectric-3338, 1.526748, 1.525765
mb-dielectric-3340, 1.827498, 1.883878
mb-dielectric-3346, 5.344038, 4.370522
mb-dielectric-3360, 2.219910, 2.237511
mb-dielectric-3362, 1.884362, 1.929114
mb-dielectric-3367, 4.570011, 4.903077
mb-dielectric-3378, 1.848939, 1.859419
mb-dielectric-3386, 1.717500, 1.651144
mb-dielectric-3391, 2.804158, 2.782980
mb-dielectric-3393, 1.331791, 1.323344
mb-dielectric-3396, 1.471915, 1.457275
mb-dielectric-3397, 2.463318, 2.528564
mb-dielectric-3399, 1.401533, 1.427033
mb-dielectric-3406, 1.507449, 1.497365
mb-dielectric-3408, 1.481614, 1.482908
mb-dielectric-3411, 2.251378, 3.206006
mb-dielectric-3412, 1.999061, 2.158813
mb-dielectric-3415, 2.274665, 2.359071
mb-dielectric-3420, 2.448830, 2.432043
mb-dielectric-3423, 1.492984, 1.500687
mb-dielectric-3426, 1.438729, 1.456581
mb-dielectric-3430, 1.537646, 1.513797
mb-dielectric-3437, 1.620669, 1.605660
mb-dielectric-3441, 2.443730, 2.516005
mb-dielectric-3456, 2.365473, 2.368838
mb-dielectric-3461, 2.131372, 1.956516
mb-dielectric-3471, 1.634782, 1.616382
mb-dielectric-3475, 1.778670, 1.703222
mb-dielectric-3481, 2.319166, 2.282282
mb-dielectric-3483, 1.546326, 1.585089
mb-dielectric-3484, 4.422582, 4.497843
mb-dielectric-3491, 1.601635, 1.615296
mb-dielectric-3495, 3.434236, 3.472136
mb-dielectric-3498, 1.705432, 1.612514
mb-dielectric-3519, 1.975018, 1.952857
mb-dielectric-3527, 1.481585, 1.526043
mb-dielectric-3535, 2.296836, 2.127494
mb-dielectric-3537, 2.443846, 2.447211
mb-dielectric-3558, 1.855011, 1.762054
mb-dielectric-3562, 2.372341, 2.500898
mb-dielectric-3566, 2.358475, 2.295098
mb-dielectric-3573, 2.071805, 2.049604
mb-dielectric-3575, 2.109705, 2.107437
mb-dielectric-3586, 2.937629, 3.268151
mb-dielectric-3587, 2.108943, 2.063391
mb-dielectric-3595, 3.123139, 2.935914
mb-dielectric-3596, 1.000000, 2.058120
mb-dielectric-3601, 1.798679, 1.892931
mb-dielectric-3602, 1.740455, 1.709237
mb-dielectric-3606, 3.007902, 1.889832
mb-dielectric-3607, 3.323853, 3.286980
mb-dielectric-3609, 2.519788, 3.577339
mb-dielectric-3616, 5.016008, 5.123652
mb-dielectric-3622, 4.985981, 4.989771
mb-dielectric-3625, 2.092041, 2.107425
mb-dielectric-3628, 2.933428, 2.393554
mb-dielectric-3637, 1.466862, 1.497360
mb-dielectric-3652, 2.070308, 2.493508
mb-dielectric-3655, 3.380976, 3.373264
mb-dielectric-3657, 2.416104, 2.413648
mb-dielectric-3661, 2.674631, 2.454235
mb-dielectric-3668, 4.425155, 4.070224
mb-dielectric-3670, 1.515206, 1.515022
mb-dielectric-3689, 2.482230, 2.378586
mb-dielectric-3701, 5.923175, 5.336415
mb-dielectric-3709, 3.222473, 3.161366
mb-dielectric-3715, 1.931466, 1.998371
mb-dielectric-3731, 2.284148, 2.397439
mb-dielectric-3736, 1.970846, 1.958831
mb-dielectric-3737, 3.091224, 3.266579
mb-dielectric-3738, 1.853502, 1.847798
mb-dielectric-3740, 2.889464, 2.895427
mb-dielectric-3746, 2.300869, 2.357228
mb-dielectric-3747, 1.527416, 1.525924
mb-dielectric-3748, 2.571958, 2.488826
mb-dielectric-3751, 2.989833, 2.857975
mb-dielectric-3765, 1.499295, 1.723308
mb-dielectric-3773, 1.406177, 1.522700
mb-dielectric-3777, 1.684636, 1.678784
mb-dielectric-3783, 3.465555, 2.936810
mb-dielectric-3784, 2.230396, 2.249851
mb-dielectric-3802, 1.682954, 1.652322
mb-dielectric-3809, 2.024308, 2.032700
mb-dielectric-3813, 2.044749, 2.110665
mb-dielectric-3827, 2.385652, 2.318662
mb-dielectric-3828, 2.170133, 2.283058
mb-dielectric-3830, 1.618847, 1.686818
mb-dielectric-3838, 2.553054, 2.526102
mb-dielectric-3839, 2.434100, 2.395933
mb-dielectric-3840, 1.713033, 1.650654
mb-dielectric-3846, 1.785609, 1.741414
mb-dielectric-3847, 2.361969, 2.356126
mb-dielectric-3850, 2.820849, 2.551624
mb-dielectric-3854, 2.133694, 2.127017
mb-dielectric-3857, 2.028449, 2.039458
mb-dielectric-3859, 1.514081, 1.567659
mb-dielectric-3864, 1.512959, 1.523044
mb-dielectric-3866, 2.452980, 2.402951
mb-dielectric-3875, 2.210476, 2.145040
mb-dielectric-3880, 1.782695, 1.862700
mb-dielectric-3882, 1.657749, 1.634879
mb-dielectric-3885, 1.549946, 1.553390
mb-dielectric-3887, 1.950424, 2.024519
mb-dielectric-3890, 1.788651, 1.804055
mb-dielectric-3899, 1.761815, 1.748780
mb-dielectric-3901, 2.433020, 2.414188
mb-dielectric-3904, 2.110627, 2.288626
mb-dielectric-3913, 1.744457, 1.726930
mb-dielectric-3916, 1.824435, 1.838667
mb-dielectric-3920, 1.749975, 1.683599
mb-dielectric-3926, 1.859209, 1.823885
mb-dielectric-3928, 2.962150, 2.831746
mb-dielectric-3935, 1.613559, 1.590457
mb-dielectric-3937, 1.864645, 1.891990
mb-dielectric-3940, 1.999063, 1.976274
mb-dielectric-3942, 2.938342, 2.071689
mb-dielectric-3949, 1.475805, 1.461365
mb-dielectric-3951, 2.303793, 2.316290
mb-dielectric-3952, 2.139380, 2.045086
mb-dielectric-3956, 1.691753, 1.697170
mb-dielectric-3958, 2.932251, 2.951402
mb-dielectric-3960, 2.427353, 2.240968
mb-dielectric-3965, 2.724320, 2.807918
mb-dielectric-3968, 3.154151, 3.152879
mb-dielectric-3974, 3.613049, 3.251271
mb-dielectric-3978, 1.487616, 1.481405
mb-dielectric-3993, 1.989010, 2.009356
mb-dielectric-3998, 2.789094, 2.761185
mb-dielectric-4002, 3.074121, 3.122376
mb-dielectric-4008, 1.452469, 1.432754
mb-dielectric-4009, 1.484264, 1.500460
mb-dielectric-4018, 2.190958, 2.314786
mb-dielectric-4023, 1.591597, 1.634404
mb-dielectric-4028, 2.101096, 2.169309
mb-dielectric-4031, 1.841564, 1.810740
mb-dielectric-4032, 4.412747, 4.549534
mb-dielectric-4033, 1.533732, 1.568206
mb-dielectric-4038, 2.526919, 2.174989
mb-dielectric-4040, 1.748987, 1.763116
mb-dielectric-4046, 1.555075, 1.524137
mb-dielectric-4052, 1.544774, 1.530231
mb-dielectric-4061, 2.726900, 2.619935
mb-dielectric-4064, 1.454367, 1.407447
mb-dielectric-4066, 2.429971, 2.525283
mb-dielectric-4067, 2.083182, 2.117098
mb-dielectric-4071, 3.183185, 2.117824
mb-dielectric-4072, 3.773372, 2.458236
mb-dielectric-4079, 4.589081, 4.751616
mb-dielectric-4083, 2.063411, 2.139690
mb-dielectric-4088, 1.782601, 1.737641
mb-dielectric-4090, 3.083451, 2.125824
mb-dielectric-4094, 3.060416, 3.075899
mb-dielectric-4097, 2.324557, 2.362902
mb-dielectric-4104, 1.890300, 2.024304
mb-dielectric-4105, 3.504140, 3.477221
mb-dielectric-4110, 2.551117, 2.516056
mb-dielectric-4112, 2.359734, 2.321427
mb-dielectric-4125, 3.261002, 3.492881
mb-dielectric-4131, 1.632921, 1.638235
mb-dielectric-4134, 2.021056, 1.957270
mb-dielectric-4142, 2.410383, 2.477071
mb-dielectric-4144, 1.607733, 1.615447
mb-dielectric-4148, 1.875634, 2.218144
mb-dielectric-4150, 1.817009, 1.927244
mb-dielectric-4151, 1.508310, 1.567328
mb-dielectric-4156, 3.558459, 3.533107
mb-dielectric-4164, 2.755526, 2.744311
mb-dielectric-4168, 2.659890, 2.450186
mb-dielectric-4170, 4.059721, 4.387018
mb-dielectric-4174, 1.776714, 1.787611
mb-dielectric-4179, 1.913787, 1.908783
mb-dielectric-4181, 2.370021, 2.472730
mb-dielectric-4182, 1.785800, 1.763290
mb-dielectric-4183, 2.096969, 2.096754
mb-dielectric-4184, 2.252404, 2.628607
mb-dielectric-4186, 1.000000, 4.732797
mb-dielectric-4187, 2.836050, 2.413548
mb-dielectric-4190, 2.155458, 2.155451
mb-dielectric-4198, 2.160795, 1.940329
mb-dielectric-4205, 1.470542, 1.484089
mb-dielectric-4207, 2.282645, 2.257880
mb-dielectric-4208, 2.777948, 2.725927
mb-dielectric-4210, 2.513629, 2.615133
mb-dielectric-4211, 1.000000, 2.233357
mb-dielectric-4213, 2.073214, 2.081019
mb-dielectric-4214, 2.176510, 2.155128
mb-dielectric-4225, 2.797378, 2.402451
mb-dielectric-4227, 2.705908, 2.662099
mb-dielectric-4231, 1.363041, 1.362454
mb-dielectric-4236, 1.990059, 2.005380
mb-dielectric-4237, 2.043992, 2.051879
mb-dielectric-4249, 1.742922, 1.777384
mb-dielectric-4251, 5.545099, 5.504360
mb-dielectric-4255, 2.323933, 2.331003
mb-dielectric-4257, 1.789470, 1.730679
mb-dielectric-4258, 2.137600, 2.058855
mb-dielectric-4259, 4.971811, 4.924105
mb-dielectric-4260, 3.055765, 2.755525
mb-dielectric-4261, 2.820082, 2.938637
mb-dielectric-4273, 2.095931, 1.982691
mb-dielectric-4275, 1.616972, 1.600215
mb-dielectric-4279, 3.847163, 4.441432
mb-dielectric-4283, 3.136884, 3.222724
mb-dielectric-4290, 2.437279, 2.050403
mb-dielectric-4291, 2.260963, 2.315243
mb-dielectric-4292, 1.489228, 1.481765
mb-dielectric-4294, 2.748638, 2.692205
mb-dielectric-4297, 1.000000, 3.965191
mb-dielectric-4302, 1.698577, 1.707057
mb-dielectric-4304, 2.007684, 2.109696
mb-dielectric-4309, 2.771068, 2.705932
mb-dielectric-4311, 2.534543, 2.717912
mb-dielectric-4314, 1.596656, 1.666232
mb-dielectric-4322, 2.438734, 2.440326
mb-dielectric-4328, 2.534084, 2.535911
mb-dielectric-4331, 2.455068, 2.446030
mb-dielectric-4346, 2.063158, 2.032951
mb-dielectric-4350, 1.885967, 2.010033
mb-dielectric-4351, 2.087172, 2.102856
mb-dielectric-4354, 1.431436, 1.435207
mb-dielectric-4363, 1.755923, 1.693482
mb-dielectric-4369, 1.659132, 1.663442
mb-dielectric-4373, 1.726237, 1.712448
mb-dielectric-4381, 1.721410, 1.725671
mb-dielectric-4386, 2.469134, 2.472233
mb-dielectric-4396, 1.574629, 1.589948
mb-dielectric-4400, 1.636449, 1.600302
mb-dielectric-4401, 2.941669, 2.849003
mb-dielectric-4404, 1.856230, 1.750112
mb-dielectric-4408, 2.228563, 2.177689
mb-dielectric-4413, 2.472385, 2.388294
mb-dielectric-4414, 2.936438, 2.999490
mb-dielectric-4426, 1.660003, 1.672798
mb-dielectric-4432, 1.754995, 1.723912
mb-dielectric-4435, 2.485645, 2.337189
mb-dielectric-4440, 2.154090, 2.249712
mb-dielectric-4445, 1.681272, 1.655898
mb-dielectric-4454, 2.387300, 2.255526
mb-dielectric-4459, 1.769181, 1.736864
mb-dielectric-4460, 3.168070, 2.704921
mb-dielectric-4470, 1.698448, 1.698992
mb-dielectric-4471, 31.002268, 2.950917
mb-dielectric-4477, 1.843383, 1.836015
mb-dielectric-4484, 2.864873, 3.003989
mb-dielectric-4492, 1.635548, 1.686441
mb-dielectric-4495, 3.351460, 3.369119
mb-dielectric-4501, 2.275302, 2.298446
mb-dielectric-4519, 1.969518, 1.929546
mb-dielectric-4526, 2.025471, 2.123189
mb-dielectric-4533, 1.648988, 1.625350
mb-dielectric-4534, 1.284631, 1.310930
mb-dielectric-4536, 3.298919, 3.252045
mb-dielectric-4543, 1.552007, 1.543738
mb-dielectric-4546, 9.769217, 4.763860
mb-dielectric-4547, 2.225851, 2.496231
mb-dielectric-4553, 2.724289, 2.638992
mb-dielectric-4568, 1.379734, 1.371392
mb-dielectric-4571, 1.974335, 1.977594
mb-dielectric-4580, 2.822233, 2.378804
mb-dielectric-4581, 1.894521, 1.836587
mb-dielectric-4583, 1.434922, 1.430098
mb-dielectric-4584, 1.965706, 1.974337
mb-dielectric-4603, 1.454304, 1.505960
mb-dielectric-4615, 2.723784, 2.358468
mb-dielectric-4623, 1.769746, 1.903287
mb-dielectric-4624, 2.939106, 2.899913
mb-dielectric-4630, 2.248777, 1.922047
mb-dielectric-4633, 4.713770, 4.570924
mb-dielectric-4647, 2.416116, 2.494150
mb-dielectric-4648, 1.584309, 1.705748
mb-dielectric-4649, 2.653815, 2.555315
mb-dielectric-4654, 2.492859, 2.395061
mb-dielectric-4659, 2.430044, 2.243817
mb-dielectric-4660, 2.678140, 2.655874
mb-dielectric-4661, 1.545342, 1.525408
mb-dielectric-4668, 1.956367, 1.953727
mb-dielectric-4669, 1.501111, 1.464589
mb-dielectric-4670, 3.088656, 3.099767
mb-dielectric-4675, 1.658492, 1.630499
mb-dielectric-4677, 2.591717, 2.336543
mb-dielectric-4682, 3.185753, 2.645996
mb-dielectric-4687, 2.949223, 2.887620
mb-dielectric-4695, 1.503084, 1.589759
mb-dielectric-4697, 1.572905, 1.585399
mb-dielectric-4710, 2.419687, 2.428305
mb-dielectric-4712, 1.627713, 1.631132
mb-dielectric-4715, 2.835042, 2.964796
mb-dielectric-4723, 2.060177, 2.097869
mb-dielectric-4732, 3.264921, 3.272626
mb-dielectric-4738, 1.690539, 1.625626
mb-dielectric-4743, 2.303693, 2.323239
mb-dielectric-4746, 1.427469, 1.353317
mb-dielectric-4751, 2.295165, 2.363690
