id,target,prediction
mb-dielectric-3035, 2.754765, 2.805667
mb-dielectric-3045, 2.257543, 2.379205
mb-dielectric-3046, 2.792288, 2.814019
mb-dielectric-3049, 1.353021, 1.381255
mb-dielectric-3054, 8.969918, 4.754816
mb-dielectric-3063, 2.058975, 2.116538
mb-dielectric-3071, 3.460322, 3.114583
mb-dielectric-3082, 2.068588, 2.066285
mb-dielectric-3090, 2.641177, 2.676289
mb-dielectric-3101, 3.573933, 4.271117
mb-dielectric-3114, 2.437272, 2.349641
mb-dielectric-3117, 2.422153, 2.445778
mb-dielectric-3118, 2.098891, 2.061010
mb-dielectric-3124, 2.247821, 2.276771
mb-dielectric-3140, 5.692491, 5.955306
mb-dielectric-3145, 1.647402, 1.772915
mb-dielectric-3148, 1.680095, 1.665255
mb-dielectric-3149, 1.464769, 1.495806
mb-dielectric-3154, 1.917861, 1.962808
mb-dielectric-3162, 1.643498, 1.694095
mb-dielectric-3167, 2.395170, 2.499447
mb-dielectric-3168, 1.643882, 1.740562
mb-dielectric-3171, 1.817484, 1.884251
mb-dielectric-3181, 1.969595, 2.014741
mb-dielectric-3182, 2.310700, 2.405946
mb-dielectric-3188, 1.647688, 1.672962
mb-dielectric-3190, 1.508319, 1.517424
mb-dielectric-3200, 1.771161, 1.725387
mb-dielectric-3202, 1.767767, 1.744392
mb-dielectric-3204, 2.885796, 2.837842
mb-dielectric-3215, 1.000000, 1.524717
mb-dielectric-3227, 4.163692, 4.240035
mb-dielectric-3233, 3.463444, 3.200467
mb-dielectric-3237, 2.754133, 2.797684
mb-dielectric-3238, 2.667708, 2.642781
mb-dielectric-3259, 2.570574, 2.573864
mb-dielectric-3271, 1.820718, 1.755976
mb-dielectric-3272, 2.912058, 2.833418
mb-dielectric-3278, 5.108780, 4.811574
mb-dielectric-3282, 2.150480, 2.122972
mb-dielectric-3295, 2.722220, 2.760396
mb-dielectric-3306, 1.504327, 1.514902
mb-dielectric-3310, 2.154995, 2.181494
mb-dielectric-3319, 4.773150, 4.746164
mb-dielectric-3324, 4.342059, 4.299507
mb-dielectric-3325, 2.447613, 2.439154
mb-dielectric-3327, 1.918860, 1.950110
mb-dielectric-3331, 2.571481, 2.591547
mb-dielectric-3342, 3.513733, 3.637733
mb-dielectric-3343, 3.794733, 3.813155
mb-dielectric-3353, 1.550260, 1.626170
mb-dielectric-3355, 3.334491, 3.367381
mb-dielectric-3357, 1.868985, 1.947001
mb-dielectric-3364, 2.027313, 1.876261
mb-dielectric-3366, 1.700308, 1.729375
mb-dielectric-3369, 3.044865, 3.050303
mb-dielectric-3376, 2.120078, 2.170460
mb-dielectric-3377, 5.150437, 4.529559
mb-dielectric-3387, 1.945500, 2.021934
mb-dielectric-3400, 1.750450, 1.793789
mb-dielectric-3402, 1.435480, 1.505348
mb-dielectric-3413, 2.121721, 1.858622
mb-dielectric-3419, 1.726069, 1.727576
mb-dielectric-3422, 1.966265, 1.973394
mb-dielectric-3424, 4.290637, 4.747282
mb-dielectric-3429, 3.191144, 2.962484
mb-dielectric-3431, 1.479512, 1.532282
mb-dielectric-3443, 1.803414, 2.027255
mb-dielectric-3449, 1.452885, 1.549402
mb-dielectric-3453, 1.787668, 1.841607
mb-dielectric-3455, 1.801859, 1.741539
mb-dielectric-3458, 2.132421, 2.139767
mb-dielectric-3459, 1.540307, 1.568066
mb-dielectric-3464, 2.339473, 2.324423
mb-dielectric-3465, 1.959370, 2.024109
mb-dielectric-3473, 2.244494, 2.307938
mb-dielectric-3477, 1.958151, 1.989340
mb-dielectric-3478, 2.969049, 3.021315
mb-dielectric-3479, 2.844276, 2.875878
mb-dielectric-3480, 2.398402, 2.127940
mb-dielectric-3485, 1.832556, 1.829834
mb-dielectric-3490, 2.255710, 2.386944
mb-dielectric-3500, 1.814903, 1.850314
mb-dielectric-3503, 1.513286, 1.502082
mb-dielectric-3520, 4.084972, 3.896949
mb-dielectric-3521, 1.704900, 1.693261
mb-dielectric-3522, 4.327769, 4.289415
mb-dielectric-3523, 1.611452, 1.631197
mb-dielectric-3530, 2.272444, 2.350281
mb-dielectric-3534, 2.984361, 3.038762
mb-dielectric-3536, 2.836488, 2.948785
mb-dielectric-3542, 1.550770, 1.664895
mb-dielectric-3546, 1.455821, 1.486511
mb-dielectric-3547, 1.468281, 1.501932
mb-dielectric-3549, 3.280295, 3.069817
mb-dielectric-3550, 2.705365, 2.803116
mb-dielectric-3557, 2.018856, 1.944695
mb-dielectric-3561, 1.820030, 1.848714
mb-dielectric-3568, 1.648930, 1.687268
mb-dielectric-3570, 1.862598, 1.918745
mb-dielectric-3576, 2.190977, 24.014912
mb-dielectric-3580, 1.881971, 1.825397
mb-dielectric-3581, 2.788638, 2.867098
mb-dielectric-3582, 2.810604, 2.899558
mb-dielectric-3583, 3.231463, 3.259152
mb-dielectric-3590, 1.942226, 2.000338
mb-dielectric-3603, 1.677988, 1.693628
mb-dielectric-3610, 11.214827, 4.817675
mb-dielectric-3614, 1.365528, 1.499243
mb-dielectric-3615, 5.064089, 4.964600
mb-dielectric-3619, 1.570395, 1.567536
mb-dielectric-3620, 2.645562, 2.747425
mb-dielectric-3626, 1.307041, 1.362666
mb-dielectric-3627, 2.210991, 2.302941
mb-dielectric-3638, 1.622241, 1.684718
mb-dielectric-3644, 3.506993, 3.308842
mb-dielectric-3659, 2.476466, 2.482789
mb-dielectric-3663, 4.618983, 3.309680
mb-dielectric-3666, 2.124082, 2.136340
mb-dielectric-3667, 1.506012, 1.533709
mb-dielectric-3674, 3.312082, 2.641634
mb-dielectric-3676, 5.731114, 5.002450
mb-dielectric-3677, 2.119404, 2.025492
mb-dielectric-3681, 1.799030, 1.895800
mb-dielectric-3683, 2.937346, 2.842047
mb-dielectric-3692, 4.255115, 3.431275
mb-dielectric-3698, 2.556365, 2.718565
mb-dielectric-3705, 5.275261, 4.720840
mb-dielectric-3706, 2.228181, 2.038390
mb-dielectric-3710, 2.626916, 2.683323
mb-dielectric-3717, 2.470641, 2.638433
mb-dielectric-3718, 1.789314, 1.798762
mb-dielectric-3721, 3.663059, 3.880594
mb-dielectric-3724, 2.606266, 2.665903
mb-dielectric-3728, 4.604455, 4.176682
mb-dielectric-3741, 4.131344, 3.516341
mb-dielectric-3753, 1.647119, 1.712787
mb-dielectric-3762, 1.691544, 1.740032
mb-dielectric-3764, 2.762820, 2.739265
mb-dielectric-3768, 2.653944, 2.038055
mb-dielectric-3776, 1.636316, 1.529189
mb-dielectric-3781, 1.947990, 1.939268
mb-dielectric-3788, 1.501284, 1.561090
mb-dielectric-3796, 1.434039, 1.471411
mb-dielectric-3805, 2.949486, 2.948812
mb-dielectric-3811, 1.496371, 1.565802
mb-dielectric-3822, 2.132935, 2.146529
mb-dielectric-3824, 2.163438, 2.105735
mb-dielectric-3832, 2.639508, 2.572689
mb-dielectric-3833, 1.822346, 1.816648
mb-dielectric-3841, 1.757275, 1.805360
mb-dielectric-3844, 4.808985, 4.702957
mb-dielectric-3845, 1.644688, 1.597330
mb-dielectric-3853, 1.845559, 1.891671
mb-dielectric-3856, 1.429713, 1.480361
mb-dielectric-3858, 2.263151, 2.385915
mb-dielectric-3861, 2.263014, 2.298607
mb-dielectric-3862, 1.541025, 1.583467
mb-dielectric-3874, 2.548589, 2.618070
mb-dielectric-3877, 1.858839, 1.957967
mb-dielectric-3893, 2.034126, 1.596803
mb-dielectric-3896, 2.682909, 2.514518
mb-dielectric-3911, 1.606821, 1.619798
mb-dielectric-3918, 2.190738, 2.486157
mb-dielectric-3919, 1.694062, 1.662594
mb-dielectric-3936, 1.910323, 1.864813
mb-dielectric-3947, 1.419987, 1.400143
mb-dielectric-3953, 2.085608, 2.136795
mb-dielectric-3954, 2.291976, 2.401068
mb-dielectric-3961, 2.360951, 2.338899
mb-dielectric-3967, 1.723115, 1.752813
mb-dielectric-3971, 1.872384, 1.907838
mb-dielectric-3980, 1.782072, 1.782450
mb-dielectric-3981, 6.203543, 5.110900
mb-dielectric-3987, 2.822299, 2.498986
mb-dielectric-3990, 3.579838, 2.935211
mb-dielectric-3999, 6.777898, 5.874310
mb-dielectric-4001, 4.238488, 4.500203
mb-dielectric-4003, 1.833045, 1.770028
mb-dielectric-4007, 2.133073, 2.154452
mb-dielectric-4010, 14.276438, 3.720227
mb-dielectric-4019, 1.536880, 1.557656
mb-dielectric-4024, 2.317002, 2.171267
mb-dielectric-4030, 1.783069, 1.802853
mb-dielectric-4037, 4.082142, 3.603481
mb-dielectric-4047, 2.289396, 2.304530
mb-dielectric-4049, 1.749045, 1.774247
mb-dielectric-4051, 1.341020, 1.352864
mb-dielectric-4054, 1.517805, 1.551872
mb-dielectric-4055, 2.273788, 2.291533
mb-dielectric-4059, 2.249660, 2.120481
mb-dielectric-4070, 1.968187, 1.972173
mb-dielectric-4095, 2.569589, 2.671303
mb-dielectric-4102, 2.338302, 2.190397
mb-dielectric-4107, 2.569205, 2.777883
mb-dielectric-4108, 3.122499, 2.812790
mb-dielectric-4113, 1.645904, 1.766508
mb-dielectric-4115, 5.724276, 5.677237
mb-dielectric-4121, 1.816903, 1.926711
mb-dielectric-4127, 2.999563, 2.653054
mb-dielectric-4132, 2.631166, 2.761551
mb-dielectric-4137, 3.007529, 2.572530
mb-dielectric-4143, 2.621831, 2.616477
mb-dielectric-4146, 1.776607, 1.791579
mb-dielectric-4147, 3.076860, 3.177523
mb-dielectric-4149, 2.168198, 2.223964
mb-dielectric-4152, 2.577353, 2.942346
mb-dielectric-4158, 2.864186, 2.862902
mb-dielectric-4159, 1.534334, 1.553385
mb-dielectric-4160, 3.139233, 3.521449
mb-dielectric-4167, 4.464377, 3.745260
mb-dielectric-4169, 3.130548, 3.521756
mb-dielectric-4171, 2.343715, 2.247480
mb-dielectric-4173, 1.917949, 1.966456
mb-dielectric-4176, 2.107210, 2.106056
mb-dielectric-4180, 3.165070, 3.250138
mb-dielectric-4189, 2.270301, 2.082041
mb-dielectric-4193, 2.392525, 2.770762
mb-dielectric-4197, 2.394853, 2.410478
mb-dielectric-4199, 2.399369, 2.434285
mb-dielectric-4200, 1.486467, 1.484353
mb-dielectric-4206, 3.130229, 3.151248
mb-dielectric-4216, 3.034174, 2.956320
mb-dielectric-4222, 6.144399, 8.017112
mb-dielectric-4247, 1.572895, 1.555092
mb-dielectric-4252, 3.570154, 3.047940
mb-dielectric-4254, 2.007652, 1.991403
mb-dielectric-4263, 2.373327, 2.418237
mb-dielectric-4269, 2.886527, 2.801973
mb-dielectric-4271, 3.417455, 3.639181
mb-dielectric-4278, 3.207180, 3.198301
mb-dielectric-4280, 2.587695, 2.494358
mb-dielectric-4282, 1.369550, 1.321915
mb-dielectric-4284, 1.579031, 1.605762
mb-dielectric-4289, 2.171828, 2.151848
mb-dielectric-4296, 2.146193, 2.142905
mb-dielectric-4301, 1.878194, 1.985030
mb-dielectric-4306, 1.760132, 1.627891
mb-dielectric-4310, 2.984857, 3.068814
mb-dielectric-4313, 1.625762, 1.660643
mb-dielectric-4316, 1.501001, 1.551753
mb-dielectric-4317, 2.198704, 2.287609
mb-dielectric-4320, 1.822288, 1.878111
mb-dielectric-4321, 3.008342, 2.996140
mb-dielectric-4326, 1.701143, 1.714031
mb-dielectric-4329, 1.606364, 1.606023
mb-dielectric-4330, 1.944368, 2.133475
mb-dielectric-4333, 5.898407, 2.590024
mb-dielectric-4334, 2.318460, 2.301658
mb-dielectric-4335, 1.865402, 1.861452
mb-dielectric-4337, 2.051903, 1.982774
mb-dielectric-4348, 3.982173, 3.841104
mb-dielectric-4352, 2.171032, 2.047853
mb-dielectric-4359, 1.887109, 1.946816
mb-dielectric-4364, 1.981790, 1.956925
mb-dielectric-4371, 3.939162, 3.576889
mb-dielectric-4378, 2.180964, 2.164135
mb-dielectric-4379, 2.143172, 2.305650
mb-dielectric-4387, 1.885424, 1.882390
mb-dielectric-4392, 2.494501, 2.595605
mb-dielectric-4407, 3.513261, 3.545702
mb-dielectric-4409, 1.628738, 1.698836
mb-dielectric-4412, 1.582640, 1.587757
mb-dielectric-4415, 2.126950, 2.234537
mb-dielectric-4418, 2.128335, 2.230284
mb-dielectric-4420, 2.237558, 2.287087
mb-dielectric-4421, 2.099128, 2.229425
mb-dielectric-4422, 1.589441, 1.628885
mb-dielectric-4430, 1.570360, 1.602044
mb-dielectric-4436, 3.183453, 2.813118
mb-dielectric-4438, 2.098172, 2.282607
mb-dielectric-4443, 2.101834, 2.101611
mb-dielectric-4444, 2.240319, 2.344869
mb-dielectric-4452, 2.576927, 2.411686
mb-dielectric-4456, 1.641002, 1.673754
mb-dielectric-4458, 3.030499, 2.615947
mb-dielectric-4461, 1.369472, 1.761261
mb-dielectric-4464, 3.739920, 3.525644
mb-dielectric-4466, 1.468821, 1.531407
mb-dielectric-4467, 3.061108, 3.113762
mb-dielectric-4472, 3.587749, 3.534223
mb-dielectric-4473, 2.746308, 2.757641
mb-dielectric-4478, 2.392040, 2.440991
mb-dielectric-4482, 1.699392, 1.726270
mb-dielectric-4483, 1.523811, 1.556957
mb-dielectric-4489, 2.615849, 2.623800
mb-dielectric-4494, 2.486336, 2.481335
mb-dielectric-4496, 3.714342, 2.901100
mb-dielectric-4497, 2.409847, 2.326004
mb-dielectric-4499, 2.768536, 2.852461
mb-dielectric-4502, 2.807887, 2.697854
mb-dielectric-4503, 1.447066, 1.463382
mb-dielectric-4513, 1.680674, 1.697256
mb-dielectric-4515, 2.567489, 2.617574
mb-dielectric-4518, 5.120364, 4.171479
mb-dielectric-4521, 2.962431, 2.960266
mb-dielectric-4522, 1.959592, 1.830421
mb-dielectric-4527, 1.861182, 1.914394
mb-dielectric-4529, 1.922758, 1.891406
mb-dielectric-4548, 1.887343, 1.960595
mb-dielectric-4552, 9.775963, 5.868413
mb-dielectric-4564, 1.386080, 1.535732
mb-dielectric-4573, 2.095634, 2.249043
mb-dielectric-4585, 1.659518, 1.608596
mb-dielectric-4586, 2.417480, 2.492135
mb-dielectric-4587, 1.673420, 1.947038
mb-dielectric-4592, 1.853559, 2.003432
mb-dielectric-4598, 1.510298, 1.563219
mb-dielectric-4612, 6.726808, 5.002512
mb-dielectric-4614, 2.555011, 2.991490
mb-dielectric-4617, 3.073866, 2.992213
mb-dielectric-4618, 2.201340, 2.262428
mb-dielectric-4619, 1.779333, 2.040932
mb-dielectric-4629, 1.309198, 1.285139
mb-dielectric-4631, 2.323862, 2.232254
mb-dielectric-4639, 1.000000, 4.312148
mb-dielectric-4658, 2.132404, 2.189862
mb-dielectric-4665, 2.184643, 2.215945
mb-dielectric-4666, 1.907938, 1.986522
mb-dielectric-4671, 3.641049, 2.260338
mb-dielectric-4672, 1.537840, 1.542967
mb-dielectric-4673, 2.573888, 2.663317
mb-dielectric-4678, 1.630252, 1.654979
mb-dielectric-4680, 2.133481, 2.162204
mb-dielectric-4681, 1.871697, 1.884944
mb-dielectric-4688, 1.564607, 1.595517
mb-dielectric-4694, 1.829474, 1.890529
mb-dielectric-4699, 2.177804, 2.125515
mb-dielectric-4702, 2.271005, 2.307205
mb-dielectric-4703, 2.091061, 2.191153
mb-dielectric-4705, 2.346423, 2.211055
mb-dielectric-4706, 4.056564, 3.968460
mb-dielectric-4709, 3.751615, 3.597410
mb-dielectric-4716, 2.520581, 2.665417
mb-dielectric-4722, 2.181370, 2.284518
mb-dielectric-4724, 2.942078, 2.545842
mb-dielectric-4730, 1.987716, 2.261006
mb-dielectric-4731, 2.927651, 2.515627
mb-dielectric-4735, 2.244229, 2.256681
mb-dielectric-4739, 2.096654, 2.240952
mb-dielectric-4747, 1.547549, 1.659119
mb-dielectric-4752, 2.114959, 2.248009
mb-dielectric-4756, 1.446836, 1.473381
mb-dielectric-4762, 2.811494, 2.872690
mb-dielectric-4764, 2.559279, 2.104706
