id,target,prediction
mb-dielectric-3011, 1.633785, 1.642123
mb-dielectric-3012, 1.686902, 1.731286
mb-dielectric-3014, 2.071142, 2.046236
mb-dielectric-3017, 1.779181, 1.838003
mb-dielectric-3024, 2.211208, 2.200978
mb-dielectric-3026, 1.356338, 1.405655
mb-dielectric-3028, 1.710166, 1.821562
mb-dielectric-3043, 2.018621, 2.092971
mb-dielectric-3048, 1.786920, 1.831519
mb-dielectric-3061, 3.321378, 3.438744
mb-dielectric-3064, 2.520161, 2.581458
mb-dielectric-3065, 3.130548, 3.282495
mb-dielectric-3066, 2.346489, 2.318803
mb-dielectric-3068, 1.825902, 1.755742
mb-dielectric-3070, 1.700024, 1.670384
mb-dielectric-3072, 1.817947, 1.851671
mb-dielectric-3075, 1.336760, 1.389937
mb-dielectric-3076, 1.650938, 2.340807
mb-dielectric-3080, 1.753777, 1.756339
mb-dielectric-3081, 1.798522, 1.825484
mb-dielectric-3087, 1.474901, 1.453036
mb-dielectric-3089, 1.553152, 1.594885
mb-dielectric-3102, 1.529157, 1.547636
mb-dielectric-3109, 2.409087, 2.430703
mb-dielectric-3110, 3.025989, 3.147000
mb-dielectric-3112, 1.563495, 1.544308
mb-dielectric-3120, 2.005127, 1.918240
mb-dielectric-3123, 3.592976, 3.897322
mb-dielectric-3127, 6.606031, 5.271493
mb-dielectric-3135, 1.692977, 1.690090
mb-dielectric-3137, 1.508157, 1.528416
mb-dielectric-3138, 1.737013, 1.783151
mb-dielectric-3153, 1.816346, 1.781340
mb-dielectric-3159, 3.156965, 2.907115
mb-dielectric-3173, 1.634319, 1.655730
mb-dielectric-3179, 1.619310, 1.616598
mb-dielectric-3183, 1.935993, 1.931913
mb-dielectric-3185, 2.717965, 2.657671
mb-dielectric-3192, 2.054316, 2.243585
mb-dielectric-3193, 1.598280, 1.620245
mb-dielectric-3197, 1.651752, 1.630667
mb-dielectric-3199, 2.561333, 2.418955
mb-dielectric-3205, 2.664598, 2.666581
mb-dielectric-3206, 2.222665, 2.202602
mb-dielectric-3207, 1.725885, 1.735349
mb-dielectric-3212, 1.912105, 1.909404
mb-dielectric-3214, 2.791132, 2.856505
mb-dielectric-3217, 2.495689, 2.980809
mb-dielectric-3219, 1.643542, 1.758222
mb-dielectric-3222, 1.653700, 1.729095
mb-dielectric-3225, 1.931910, 1.959671
mb-dielectric-3231, 1.910586, 1.889560
mb-dielectric-3244, 2.166000, 2.064606
mb-dielectric-3245, 2.492656, 2.575974
mb-dielectric-3246, 1.777122, 1.731935
mb-dielectric-3255, 2.198605, 2.230814
mb-dielectric-3260, 1.466493, 1.579179
mb-dielectric-3268, 3.353661, 3.345088
mb-dielectric-3276, 4.558289, 4.474104
mb-dielectric-3279, 1.435580, 1.465209
mb-dielectric-3280, 2.501400, 2.332972
mb-dielectric-3281, 4.746797, 5.034804
mb-dielectric-3286, 1.791190, 1.819719
mb-dielectric-3293, 4.277999, 4.348422
mb-dielectric-3297, 2.967210, 2.478203
mb-dielectric-3299, 1.814106, 1.849268
mb-dielectric-3300, 3.297513, 3.312835
mb-dielectric-3302, 3.024139, 2.997598
mb-dielectric-3307, 1.306905, 1.355017
mb-dielectric-3316, 1.546002, 1.532315
mb-dielectric-3320, 1.860466, 1.948172
mb-dielectric-3326, 2.533313, 2.810281
mb-dielectric-3328, 2.866223, 2.807327
mb-dielectric-3329, 2.146432, 2.146872
mb-dielectric-3352, 4.092762, 4.767135
mb-dielectric-3361, 2.472101, 2.424175
mb-dielectric-3368, 1.772099, 1.808785
mb-dielectric-3379, 1.432829, 1.445423
mb-dielectric-3382, 1.991717, 1.960440
mb-dielectric-3383, 2.119057, 2.262543
mb-dielectric-3384, 3.977185, 3.521245
mb-dielectric-3385, 2.942675, 3.482127
mb-dielectric-3398, 1.313390, 1.456041
mb-dielectric-3401, 1.956362, 1.884281
mb-dielectric-3403, 1.931519, 1.976013
mb-dielectric-3410, 1.465936, 1.418358
mb-dielectric-3425, 2.022057, 1.949085
mb-dielectric-3428, 1.580635, 1.601714
mb-dielectric-3432, 1.864364, 1.808432
mb-dielectric-3438, 2.238350, 2.070237
mb-dielectric-3447, 1.520542, 1.494361
mb-dielectric-3451, 1.535535, 1.575795
mb-dielectric-3460, 6.294849, 2.326410
mb-dielectric-3462, 2.036594, 2.071211
mb-dielectric-3467, 3.671757, 2.321411
mb-dielectric-3469, 2.749673, 2.751973
mb-dielectric-3474, 1.698352, 1.681816
mb-dielectric-3476, 1.477385, 1.483470
mb-dielectric-3487, 1.523155, 1.528995
mb-dielectric-3488, 2.739146, 2.758117
mb-dielectric-3497, 1.630677, 1.588495
mb-dielectric-3499, 4.802708, 4.372834
mb-dielectric-3501, 3.130815, 3.199161
mb-dielectric-3502, 1.811522, 1.882355
mb-dielectric-3505, 3.023010, 2.976635
mb-dielectric-3524, 2.123889, 2.219069
mb-dielectric-3529, 4.056206, 4.802705
mb-dielectric-3531, 2.906028, 2.925299
mb-dielectric-3532, 4.959267, 5.672912
mb-dielectric-3553, 6.666162, 5.004307
mb-dielectric-3555, 1.583197, 1.563181
mb-dielectric-3560, 2.872223, 2.547687
mb-dielectric-3563, 1.685418, 1.734232
mb-dielectric-3565, 1.750788, 1.770496
mb-dielectric-3572, 2.804639, 3.066207
mb-dielectric-3577, 1.975119, 1.936990
mb-dielectric-3589, 2.157595, 2.117202
mb-dielectric-3592, 4.993863, 4.999898
mb-dielectric-3599, 2.806732, 3.056316
mb-dielectric-3600, 1.745536, 1.780065
mb-dielectric-3608, 1.475068, 1.435874
mb-dielectric-3612, 1.719618, 1.684336
mb-dielectric-3613, 4.153793, 4.316430
mb-dielectric-3617, 1.530359, 1.576228
mb-dielectric-3624, 1.709152, 1.778999
mb-dielectric-3629, 3.229396, 3.098435
mb-dielectric-3630, 1.929606, 1.954724
mb-dielectric-3631, 3.704952, 3.439493
mb-dielectric-3632, 1.877364, 1.819505
mb-dielectric-3633, 2.798035, 2.603166
mb-dielectric-3634, 1.895912, 1.828004
mb-dielectric-3641, 8.038740, 6.857638
mb-dielectric-3642, 2.122038, 2.092366
mb-dielectric-3643, 1.633483, 1.636967
mb-dielectric-3646, 2.529248, 2.477813
mb-dielectric-3651, 2.329776, 2.391454
mb-dielectric-3672, 2.372995, 2.350471
mb-dielectric-3679, 1.809051, 1.812508
mb-dielectric-3685, 4.282919, 4.895226
mb-dielectric-3695, 2.708661, 3.120824
mb-dielectric-3699, 2.350674, 2.680944
mb-dielectric-3700, 2.125412, 2.121123
mb-dielectric-3702, 1.940197, 1.900860
mb-dielectric-3704, 3.007047, 3.382303
mb-dielectric-3713, 1.987545, 2.043718
mb-dielectric-3723, 2.417003, 2.494065
mb-dielectric-3727, 1.914923, 1.946560
mb-dielectric-3730, 1.558606, 1.677013
mb-dielectric-3732, 1.757528, 1.754706
mb-dielectric-3733, 4.673436, 4.990226
mb-dielectric-3735, 3.156369, 2.835116
mb-dielectric-3739, 1.492649, 1.476559
mb-dielectric-3744, 1.573743, 1.546672
mb-dielectric-3755, 2.011053, 2.077027
mb-dielectric-3756, 2.183568, 2.127470
mb-dielectric-3760, 3.019739, 2.922420
mb-dielectric-3761, 3.024517, 2.894082
mb-dielectric-3763, 1.647787, 1.650582
mb-dielectric-3769, 2.063281, 2.034099
mb-dielectric-3770, 2.057070, 2.087940
mb-dielectric-3785, 3.256705, 2.906986
mb-dielectric-3798, 2.156711, 2.153402
mb-dielectric-3800, 1.828213, 1.815276
mb-dielectric-3801, 2.713837, 2.963621
mb-dielectric-3803, 2.109576, 2.115634
mb-dielectric-3814, 1.846077, 1.762906
mb-dielectric-3815, 3.183866, 3.480501
mb-dielectric-3816, 2.080372, 2.194205
mb-dielectric-3823, 3.165078, 2.850591
mb-dielectric-3829, 1.632585, 1.657092
mb-dielectric-3834, 1.732473, 1.689893
mb-dielectric-3836, 1.568332, 1.666708
mb-dielectric-3837, 2.268615, 2.168659
mb-dielectric-3843, 1.854993, 2.012548
mb-dielectric-3851, 3.244431, 3.314785
mb-dielectric-3860, 3.362043, 3.230563
mb-dielectric-3865, 3.031743, 2.816109
mb-dielectric-3872, 2.406750, 2.568675
mb-dielectric-3883, 1.753948, 1.839179
mb-dielectric-3894, 1.718235, 1.727136
mb-dielectric-3898, 2.245171, 2.260408
mb-dielectric-3900, 4.753560, 4.546727
mb-dielectric-3902, 1.736020, 1.801228
mb-dielectric-3909, 1.654791, 1.632262
mb-dielectric-3910, 2.455963, 2.512923
mb-dielectric-3923, 1.608279, 1.643151
mb-dielectric-3924, 2.145844, 2.139143
mb-dielectric-3927, 2.411390, 1.766611
mb-dielectric-3938, 2.167802, 2.177942
mb-dielectric-3939, 1.984625, 2.064092
mb-dielectric-3943, 4.150931, 2.949500
mb-dielectric-3948, 4.946589, 5.074283
mb-dielectric-3950, 1.803361, 1.937855
mb-dielectric-3955, 1.765051, 1.803688
mb-dielectric-3957, 1.763556, 1.842070
mb-dielectric-3962, 2.913247, 2.892379
mb-dielectric-3964, 2.007674, 2.012012
mb-dielectric-3977, 4.431027, 4.297983
mb-dielectric-3984, 1.509376, 1.591518
mb-dielectric-3986, 1.915111, 1.933969
mb-dielectric-3991, 1.707515, 1.721218
mb-dielectric-3992, 2.160889, 2.169379
mb-dielectric-3996, 2.044549, 1.987937
mb-dielectric-4000, 2.039771, 1.948081
mb-dielectric-4004, 2.279916, 2.274258
mb-dielectric-4006, 2.030898, 2.227898
mb-dielectric-4015, 1.477493, 1.493870
mb-dielectric-4021, 1.672922, 1.842358
mb-dielectric-4029, 1.889573, 1.857370
mb-dielectric-4035, 2.218665, 2.206625
mb-dielectric-4043, 5.633649, 2.463559
mb-dielectric-4045, 1.523459, 1.513031
mb-dielectric-4048, 1.640388, 1.593524
mb-dielectric-4050, 1.699902, 1.687835
mb-dielectric-4056, 3.956925, 3.329234
mb-dielectric-4065, 2.341189, 2.282832
mb-dielectric-4068, 1.912617, 1.954220
mb-dielectric-4078, 3.265017, 1.393863
mb-dielectric-4080, 3.270795, 3.122822
mb-dielectric-4089, 5.261242, 5.597143
mb-dielectric-4092, 2.610555, 2.532781
mb-dielectric-4093, 2.242811, 2.378983
mb-dielectric-4116, 2.174792, 2.250983
mb-dielectric-4117, 1.393915, 1.396324
mb-dielectric-4119, 2.573274, 2.227466
mb-dielectric-4122, 2.183064, 2.216178
mb-dielectric-4128, 3.233333, 2.969012
mb-dielectric-4129, 2.412443, 2.483389
mb-dielectric-4130, 2.237018, 2.290363
mb-dielectric-4135, 2.542899, 2.665206
mb-dielectric-4136, 1.567057, 1.584483
mb-dielectric-4139, 2.469776, 2.312395
mb-dielectric-4155, 3.025809, 2.814643
mb-dielectric-4165, 5.920240, 4.074099
mb-dielectric-4166, 2.630961, 2.528168
mb-dielectric-4175, 4.456157, 4.387310
mb-dielectric-4177, 3.042039, 2.825067
mb-dielectric-4178, 1.733349, 1.714297
mb-dielectric-4185, 1.765957, 1.764855
mb-dielectric-4191, 2.713871, 2.705038
mb-dielectric-4194, 2.587921, 2.692206
mb-dielectric-4201, 1.569926, 1.583295
mb-dielectric-4203, 1.749619, 1.794895
mb-dielectric-4204, 5.140169, 4.323809
mb-dielectric-4215, 1.432589, 1.447209
mb-dielectric-4218, 2.132657, 2.115063
mb-dielectric-4220, 4.997299, 5.366928
mb-dielectric-4233, 1.904902, 1.906740
mb-dielectric-4234, 2.452772, 2.386522
mb-dielectric-4239, 6.760399, 4.466162
mb-dielectric-4241, 4.486020, 4.169339
mb-dielectric-4242, 1.586885, 1.549127
mb-dielectric-4244, 2.209902, 2.173823
mb-dielectric-4248, 3.912666, 3.353245
mb-dielectric-4250, 1.845992, 1.793590
mb-dielectric-4266, 1.839877, 1.937437
mb-dielectric-4272, 2.064380, 2.151063
mb-dielectric-4276, 1.742151, 1.820630
mb-dielectric-4281, 1.871860, 1.870113
mb-dielectric-4285, 1.538317, 1.579083
mb-dielectric-4300, 4.182429, 4.311921
mb-dielectric-4305, 2.404155, 2.581597
mb-dielectric-4307, 1.407480, 1.433678
mb-dielectric-4325, 1.729005, 1.749872
mb-dielectric-4339, 1.829526, 1.817246
mb-dielectric-4342, 1.553740, 1.589271
mb-dielectric-4345, 1.537460, 1.536945
mb-dielectric-4355, 1.823550, 1.790885
mb-dielectric-4356, 2.035566, 1.997085
mb-dielectric-4374, 1.537097, 1.535897
mb-dielectric-4383, 1.838095, 1.832984
mb-dielectric-4384, 1.646595, 1.691037
mb-dielectric-4389, 2.498795, 2.754538
mb-dielectric-4391, 1.845171, 1.914368
mb-dielectric-4395, 9.523672, 3.296776
mb-dielectric-4402, 2.800015, 2.761205
mb-dielectric-4406, 1.750828, 1.817898
mb-dielectric-4441, 1.866864, 1.880064
mb-dielectric-4447, 2.892892, 2.800635
mb-dielectric-4457, 3.542220, 3.203581
mb-dielectric-4468, 3.233096, 3.231061
mb-dielectric-4469, 55.885979, 11.798421
mb-dielectric-4474, 1.777526, 1.763936
mb-dielectric-4475, 2.689557, 2.518849
mb-dielectric-4476, 1.704967, 1.619872
mb-dielectric-4480, 1.836025, 1.762372
mb-dielectric-4481, 1.582403, 1.602676
mb-dielectric-4488, 3.136552, 3.121675
mb-dielectric-4490, 2.143819, 2.293493
mb-dielectric-4491, 3.606020, 3.877664
mb-dielectric-4498, 1.510031, 1.515491
mb-dielectric-4504, 2.613044, 2.441689
mb-dielectric-4506, 5.218649, 4.701457
mb-dielectric-4507, 4.095160, 4.188942
mb-dielectric-4508, 1.832302, 1.831654
mb-dielectric-4511, 1.776212, 1.735200
mb-dielectric-4520, 1.612128, 1.614281
mb-dielectric-4523, 3.877668, 4.052810
mb-dielectric-4524, 1.669170, 1.655863
mb-dielectric-4530, 2.703840, 2.810243
mb-dielectric-4537, 1.475969, 1.498612
mb-dielectric-4542, 1.864135, 2.016725
mb-dielectric-4557, 2.736927, 2.746018
mb-dielectric-4559, 2.800573, 2.863009
mb-dielectric-4560, 3.191708, 3.376426
mb-dielectric-4562, 2.112940, 2.136189
mb-dielectric-4563, 1.526106, 1.509343
mb-dielectric-4567, 2.019486, 2.094583
mb-dielectric-4572, 1.857813, 1.881876
mb-dielectric-4574, 3.023784, 2.890311
mb-dielectric-4588, 2.681256, 2.728666
mb-dielectric-4589, 1.671144, 1.717239
mb-dielectric-4597, 2.886779, 2.699053
mb-dielectric-4600, 2.357323, 2.360021
mb-dielectric-4602, 1.890961, 1.948176
mb-dielectric-4608, 1.696762, 1.695087
mb-dielectric-4611, 2.633979, 5.095716
mb-dielectric-4613, 1.333623, 1.362445
mb-dielectric-4621, 2.020205, 1.930928
mb-dielectric-4628, 2.148336, 2.166438
mb-dielectric-4636, 1.412384, 1.476877
mb-dielectric-4640, 1.909090, 1.910461
mb-dielectric-4645, 1.873908, 1.823442
mb-dielectric-4651, 2.974282, 3.076468
mb-dielectric-4662, 1.936724, 1.932434
mb-dielectric-4667, 1.621999, 1.628954
mb-dielectric-4674, 2.211696, 2.130328
mb-dielectric-4686, 1.933461, 1.982084
mb-dielectric-4689, 3.119218, 2.467101
mb-dielectric-4693, 1.960563, 1.919061
mb-dielectric-4696, 1.642559, 1.631515
mb-dielectric-4704, 2.532187, 2.824039
mb-dielectric-4707, 2.976079, 1.605971
mb-dielectric-4708, 1.489055, 1.504286
mb-dielectric-4718, 5.227213, 4.969282
mb-dielectric-4720, 1.966752, 1.957887
mb-dielectric-4721, 1.631308, 1.642568
mb-dielectric-4733, 2.168890, 2.153021
mb-dielectric-4740, 2.125648, 2.188458
mb-dielectric-4742, 2.208163, 2.193466
mb-dielectric-4745, 4.063563, 3.608994
mb-dielectric-4754, 2.412418, 2.351155
mb-dielectric-4755, 1.480013, 1.504716
mb-dielectric-4758, 2.506033, 2.483251
mb-dielectric-4759, 2.458294, 2.405193
