id,target,prediction
mb-dielectric-3104, 2.268731, 2.278885
mb-dielectric-3107, 3.061154, 2.809637
mb-dielectric-3108, 2.463971, 2.453726
mb-dielectric-3115, 2.637865, 2.608948
mb-dielectric-3122, 3.023477, 3.021746
mb-dielectric-3126, 1.495438, 1.504321
mb-dielectric-3128, 2.067546, 2.010193
mb-dielectric-3132, 1.506720, 1.495487
mb-dielectric-3133, 2.146824, 2.201439
mb-dielectric-3134, 2.192259, 2.186541
mb-dielectric-3139, 1.342682, 1.355795
mb-dielectric-3141, 1.996480, 1.986752
mb-dielectric-3143, 1.673021, 1.716615
mb-dielectric-3146, 2.764219, 2.379497
mb-dielectric-3147, 1.501946, 1.511784
mb-dielectric-3155, 2.170844, 2.122512
mb-dielectric-3157, 1.813313, 1.722363
mb-dielectric-3163, 1.596859, 1.636956
mb-dielectric-3166, 1.352798, 1.386083
mb-dielectric-3176, 2.450848, 2.267498
mb-dielectric-3178, 2.473661, 2.367956
mb-dielectric-3186, 2.587051, 2.580843
mb-dielectric-3187, 2.413217, 2.367838
mb-dielectric-3209, 2.212342, 2.191557
mb-dielectric-3210, 2.478838, 2.547268
mb-dielectric-3213, 2.214560, 2.318872
mb-dielectric-3221, 6.177685, 6.434433
mb-dielectric-3230, 2.790561, 2.786698
mb-dielectric-3232, 1.633102, 1.628997
mb-dielectric-3242, 1.186592, 1.466198
mb-dielectric-3247, 2.359021, 2.342396
mb-dielectric-3254, 2.587111, 2.472016
mb-dielectric-3256, 3.153000, 3.275286
mb-dielectric-3261, 2.104752, 2.040029
mb-dielectric-3264, 1.585032, 1.583745
mb-dielectric-3266, 2.411734, 2.250232
mb-dielectric-3274, 1.669442, 1.667121
mb-dielectric-3284, 5.655393, 4.995138
mb-dielectric-3287, 5.358011, 5.030966
mb-dielectric-3288, 2.732588, 2.702565
mb-dielectric-3294, 4.440081, 4.825046
mb-dielectric-3296, 4.504394, 5.154449
mb-dielectric-3303, 4.296432, 4.305355
mb-dielectric-3313, 2.268476, 2.352847
mb-dielectric-3317, 2.807312, 2.453536
mb-dielectric-3318, 6.189918, 4.740828
mb-dielectric-3332, 4.318537, 4.017071
mb-dielectric-3333, 2.349583, 2.528495
mb-dielectric-3341, 9.880904, 11.555972
mb-dielectric-3347, 3.332166, 3.376036
mb-dielectric-3354, 1.609238, 1.588720
mb-dielectric-3363, 2.126213, 2.042203
mb-dielectric-3370, 1.598437, 1.565375
mb-dielectric-3375, 2.103784, 2.200706
mb-dielectric-3380, 3.185250, 3.249461
mb-dielectric-3389, 1.828731, 1.857249
mb-dielectric-3390, 2.630849, 2.578048
mb-dielectric-3404, 1.849448, 1.898732
mb-dielectric-3407, 1.592587, 1.506069
mb-dielectric-3416, 5.866423, 3.316977
mb-dielectric-3417, 1.741443, 1.738909
mb-dielectric-3418, 2.537549, 2.583440
mb-dielectric-3421, 2.397625, 2.474098
mb-dielectric-3433, 2.585373, 3.183781
mb-dielectric-3439, 1.527352, 1.537122
mb-dielectric-3440, 2.095588, 1.936945
mb-dielectric-3442, 1.620287, 1.609037
mb-dielectric-3444, 2.144167, 2.039988
mb-dielectric-3450, 2.602787, 2.499636
mb-dielectric-3452, 2.089639, 2.189729
mb-dielectric-3454, 2.881019, 3.159285
mb-dielectric-3470, 2.601525, 2.575811
mb-dielectric-3482, 1.700574, 1.806566
mb-dielectric-3486, 2.552785, 2.441000
mb-dielectric-3492, 1.743971, 1.748118
mb-dielectric-3493, 2.660511, 2.494039
mb-dielectric-3506, 2.741313, 2.578580
mb-dielectric-3507, 3.154030, 3.121767
mb-dielectric-3508, 3.134689, 2.900216
mb-dielectric-3509, 2.361916, 2.360975
mb-dielectric-3513, 2.735005, 2.936050
mb-dielectric-3514, 2.078185, 2.310761
mb-dielectric-3516, 3.180891, 3.210477
mb-dielectric-3518, 2.252543, 2.256376
mb-dielectric-3526, 3.970222, 3.879670
mb-dielectric-3528, 1.491979, 1.546565
mb-dielectric-3533, 1.395343, 1.428587
mb-dielectric-3541, 3.980610, 2.684662
mb-dielectric-3543, 3.140913, 3.194999
mb-dielectric-3545, 2.584881, 2.783624
mb-dielectric-3552, 2.271776, 2.342030
mb-dielectric-3554, 2.058079, 2.145751
mb-dielectric-3556, 4.608000, 4.697055
mb-dielectric-3567, 2.308751, 2.327463
mb-dielectric-3574, 2.032036, 2.021709
mb-dielectric-3579, 4.352930, 4.260713
mb-dielectric-3591, 2.225234, 2.224895
mb-dielectric-3594, 1.566333, 1.532670
mb-dielectric-3597, 2.521508, 2.550709
mb-dielectric-3611, 4.347451, 4.224057
mb-dielectric-3621, 1.779108, 1.865870
mb-dielectric-3636, 2.490242, 2.586547
mb-dielectric-3647, 2.424184, 2.149902
mb-dielectric-3648, 3.847250, 3.425473
mb-dielectric-3649, 2.133307, 2.308087
mb-dielectric-3650, 1.725688, 1.808498
mb-dielectric-3654, 1.347955, 1.344558
mb-dielectric-3656, 1.662127, 1.733825
mb-dielectric-3662, 3.500238, 3.352243
mb-dielectric-3664, 2.234055, 2.360249
mb-dielectric-3671, 2.504509, 2.597005
mb-dielectric-3673, 4.104185, 3.888624
mb-dielectric-3680, 2.752327, 2.728532
mb-dielectric-3684, 2.637631, 2.708227
mb-dielectric-3687, 2.547679, 2.632022
mb-dielectric-3688, 4.422330, 4.623940
mb-dielectric-3690, 4.794337, 4.424692
mb-dielectric-3694, 1.709518, 1.816997
mb-dielectric-3696, 1.520253, 1.537214
mb-dielectric-3697, 4.258638, 3.183564
mb-dielectric-3703, 1.671078, 1.594422
mb-dielectric-3707, 2.804894, 2.836365
mb-dielectric-3711, 2.940960, 2.994369
mb-dielectric-3716, 1.628567, 1.693695
mb-dielectric-3719, 2.594473, 2.637643
mb-dielectric-3720, 1.629212, 1.630991
mb-dielectric-3725, 1.846619, 1.836285
mb-dielectric-3742, 1.699706, 1.786157
mb-dielectric-3743, 2.497344, 2.493845
mb-dielectric-3745, 5.532962, 5.479427
mb-dielectric-3750, 4.027546, 3.939846
mb-dielectric-3757, 3.509569, 3.175882
mb-dielectric-3767, 5.098115, 4.862320
mb-dielectric-3771, 4.316409, 3.462397
mb-dielectric-3774, 2.651296, 2.342281
mb-dielectric-3775, 1.886212, 1.808185
mb-dielectric-3778, 2.623050, 2.607819
mb-dielectric-3786, 2.151278, 2.194443
mb-dielectric-3790, 2.139904, 2.198436
mb-dielectric-3791, 2.317851, 2.342965
mb-dielectric-3793, 2.418115, 3.138261
mb-dielectric-3795, 1.479076, 1.528431
mb-dielectric-3797, 3.189110, 3.195119
mb-dielectric-3799, 1.925501, 1.958113
mb-dielectric-3806, 1.445962, 1.454420
mb-dielectric-3807, 1.441527, 1.462355
mb-dielectric-3810, 1.514665, 1.516988
mb-dielectric-3812, 1.960616, 1.992126
mb-dielectric-3818, 1.884306, 2.006189
mb-dielectric-3820, 1.739636, 1.612696
mb-dielectric-3821, 1.934581, 1.937976
mb-dielectric-3831, 1.603518, 1.623429
mb-dielectric-3848, 2.161969, 2.163549
mb-dielectric-3852, 1.445625, 1.444771
mb-dielectric-3855, 1.739446, 1.830937
mb-dielectric-3863, 3.565810, 3.608011
mb-dielectric-3867, 2.299374, 2.224540
mb-dielectric-3868, 1.667633, 1.652600
mb-dielectric-3869, 1.879716, 1.800629
mb-dielectric-3870, 2.031089, 2.041959
mb-dielectric-3871, 1.798874, 1.767168
mb-dielectric-3876, 1.904676, 1.895733
mb-dielectric-3879, 1.777880, 1.885665
mb-dielectric-3881, 2.298751, 2.264554
mb-dielectric-3889, 2.279163, 2.096525
mb-dielectric-3897, 2.267892, 1.867864
mb-dielectric-3906, 1.933994, 1.864470
mb-dielectric-3908, 1.410201, 1.375488
mb-dielectric-3915, 1.479786, 1.516131
mb-dielectric-3917, 2.175549, 2.217561
mb-dielectric-3922, 2.221511, 2.206755
mb-dielectric-3929, 1.924300, 1.955350
mb-dielectric-3930, 1.739738, 1.772127
mb-dielectric-3933, 1.441893, 1.470632
mb-dielectric-3934, 2.735264, 2.354184
mb-dielectric-3941, 1.691809, 1.678289
mb-dielectric-3944, 1.739732, 1.773427
mb-dielectric-3963, 3.989441, 2.741521
mb-dielectric-3972, 1.997745, 2.045969
mb-dielectric-3982, 2.070197, 2.117422
mb-dielectric-3983, 2.444060, 2.412246
mb-dielectric-3985, 2.474999, 2.372307
mb-dielectric-3988, 3.789639, 3.335250
mb-dielectric-3989, 2.072290, 2.067126
mb-dielectric-3995, 1.466818, 1.457532
mb-dielectric-4005, 1.627462, 1.678651
mb-dielectric-4011, 2.743659, 2.765709
mb-dielectric-4014, 1.653159, 1.658819
mb-dielectric-4017, 2.961989, 2.759137
mb-dielectric-4026, 3.507260, 3.287112
mb-dielectric-4041, 1.479640, 1.484950
mb-dielectric-4042, 2.553795, 2.567208
mb-dielectric-4060, 2.175997, 2.246730
mb-dielectric-4062, 2.190470, 2.292567
mb-dielectric-4063, 3.111406, 3.036208
mb-dielectric-4073, 3.176162, 3.091170
mb-dielectric-4075, 2.115006, 2.086384
mb-dielectric-4076, 1.946792, 1.972550
mb-dielectric-4081, 2.379214, 2.358427
mb-dielectric-4087, 2.615139, 2.585671
mb-dielectric-4091, 1.785576, 1.751073
mb-dielectric-4101, 1.475466, 1.556772
mb-dielectric-4106, 3.041023, 2.990804
mb-dielectric-4109, 2.354908, 2.356991
mb-dielectric-4114, 1.919213, 1.990457
mb-dielectric-4118, 1.975783, 1.972141
mb-dielectric-4126, 2.719737, 2.546922
mb-dielectric-4133, 2.228192, 1.964565
mb-dielectric-4141, 1.846785, 1.796878
mb-dielectric-4154, 2.299398, 2.123456
mb-dielectric-4157, 2.155888, 2.330528
mb-dielectric-4161, 2.345719, 2.527676
mb-dielectric-4162, 1.425249, 1.461815
mb-dielectric-4163, 1.910298, 1.903667
mb-dielectric-4188, 1.917450, 1.903635
mb-dielectric-4195, 2.150684, 2.176234
mb-dielectric-4209, 1.717865, 1.486889
mb-dielectric-4212, 2.289973, 2.399969
mb-dielectric-4217, 2.287999, 2.269268
mb-dielectric-4219, 1.563650, 1.522094
mb-dielectric-4221, 1.693230, 1.718664
mb-dielectric-4228, 1.578280, 1.641478
mb-dielectric-4229, 3.537217, 3.510240
mb-dielectric-4230, 2.219020, 2.176503
mb-dielectric-4235, 2.069876, 1.822556
mb-dielectric-4238, 5.667689, 4.848074
mb-dielectric-4240, 4.848814, 3.746044
mb-dielectric-4246, 2.294532, 2.178345
mb-dielectric-4256, 1.793971, 1.810385
mb-dielectric-4262, 2.572084, 2.615732
mb-dielectric-4267, 2.146928, 2.420610
mb-dielectric-4270, 4.107879, 4.167300
mb-dielectric-4286, 1.935646, 1.947508
mb-dielectric-4295, 1.231676, 1.306503
mb-dielectric-4303, 3.242959, 3.127892
mb-dielectric-4308, 1.676065, 1.675151
mb-dielectric-4315, 3.159492, 3.236425
mb-dielectric-4318, 1.652875, 1.627186
mb-dielectric-4319, 1.549086, 1.500074
mb-dielectric-4324, 1.766549, 1.807943
mb-dielectric-4327, 2.139909, 2.129824
mb-dielectric-4336, 2.070851, 2.089718
mb-dielectric-4338, 2.113555, 2.187143
mb-dielectric-4340, 1.778246, 1.741053
mb-dielectric-4341, 3.152219, 3.237147
mb-dielectric-4343, 1.946547, 1.862394
mb-dielectric-4349, 1.676219, 1.636870
mb-dielectric-4353, 3.874929, 3.604716
mb-dielectric-4357, 1.547579, 1.600255
mb-dielectric-4358, 3.829528, 3.796326
mb-dielectric-4360, 1.969639, 1.830392
mb-dielectric-4361, 1.501495, 1.554236
mb-dielectric-4366, 1.581986, 1.567341
mb-dielectric-4367, 4.435426, 4.408210
mb-dielectric-4368, 2.003201, 1.927628
mb-dielectric-4372, 1.513752, 1.529963
mb-dielectric-4375, 2.578656, 2.461379
mb-dielectric-4376, 1.614019, 1.651604
mb-dielectric-4377, 4.069070, 3.822966
mb-dielectric-4380, 2.135908, 2.132558
mb-dielectric-4388, 2.618664, 2.564187
mb-dielectric-4390, 1.454602, 1.441780
mb-dielectric-4403, 1.619950, 1.613147
mb-dielectric-4405, 1.964610, 1.882309
mb-dielectric-4411, 2.331511, 2.097666
mb-dielectric-4416, 1.683075, 1.627493
mb-dielectric-4417, 2.110820, 2.145056
mb-dielectric-4424, 2.448521, 2.397710
mb-dielectric-4427, 2.372368, 2.348689
mb-dielectric-4433, 1.594051, 1.624550
mb-dielectric-4434, 2.472640, 2.495630
mb-dielectric-4437, 1.556170, 1.527450
mb-dielectric-4439, 1.569294, 1.533661
mb-dielectric-4442, 1.662850, 1.652149
mb-dielectric-4446, 2.042840, 2.109898
mb-dielectric-4448, 2.149683, 2.522592
mb-dielectric-4449, 2.375674, 2.453470
mb-dielectric-4450, 1.530455, 1.489308
mb-dielectric-4453, 1.960539, 1.997258
mb-dielectric-4455, 2.094954, 1.813719
mb-dielectric-4479, 1.823023, 1.842397
mb-dielectric-4485, 1.729872, 1.746153
mb-dielectric-4493, 2.845874, 2.673753
mb-dielectric-4509, 1.868600, 1.659716
mb-dielectric-4510, 1.532887, 1.506079
mb-dielectric-4512, 1.967952, 2.029755
mb-dielectric-4525, 3.042965, 3.394105
mb-dielectric-4531, 3.353942, 2.843085
mb-dielectric-4532, 1.385280, 1.425943
mb-dielectric-4540, 1.455791, 1.425550
mb-dielectric-4541, 1.783816, 1.886121
mb-dielectric-4549, 2.822189, 2.887980
mb-dielectric-4551, 1.436510, 1.452772
mb-dielectric-4555, 2.060744, 2.267941
mb-dielectric-4556, 1.536885, 1.470831
mb-dielectric-4565, 2.593120, 2.539946
mb-dielectric-4566, 1.394457, 1.519912
mb-dielectric-4570, 1.742750, 1.780393
mb-dielectric-4577, 1.785497, 1.671020
mb-dielectric-4578, 1.663263, 1.626412
mb-dielectric-4590, 1.876166, 1.796381
mb-dielectric-4591, 2.209802, 2.204125
mb-dielectric-4593, 2.330223, 2.474594
mb-dielectric-4595, 1.808867, 1.735435
mb-dielectric-4596, 1.709291, 1.750428
mb-dielectric-4604, 2.212088, 2.382626
mb-dielectric-4606, 2.274293, 1.949536
mb-dielectric-4607, 1.759451, 1.754857
mb-dielectric-4609, 2.398541, 2.460991
mb-dielectric-4610, 1.860094, 1.776270
mb-dielectric-4616, 2.712370, 2.758250
mb-dielectric-4620, 1.840225, 1.889496
mb-dielectric-4625, 1.316435, 1.442256
mb-dielectric-4626, 1.916976, 1.824314
mb-dielectric-4627, 1.953545, 1.960968
mb-dielectric-4632, 2.815966, 2.749643
mb-dielectric-4634, 1.665569, 1.660161
mb-dielectric-4635, 1.622344, 1.535790
mb-dielectric-4638, 1.752379, 1.750123
mb-dielectric-4641, 1.487532, 1.459319
mb-dielectric-4643, 1.653402, 1.664870
mb-dielectric-4644, 1.691472, 1.709209
mb-dielectric-4646, 2.488680, 2.448701
mb-dielectric-4652, 2.406548, 2.401362
mb-dielectric-4653, 1.588325, 1.532831
mb-dielectric-4655, 2.116069, 2.061156
mb-dielectric-4657, 3.402046, 2.539840
mb-dielectric-4664, 2.116291, 2.098284
mb-dielectric-4676, 2.023649, 2.059077
mb-dielectric-4679, 1.840924, 1.882644
mb-dielectric-4685, 2.174392, 2.318167
mb-dielectric-4711, 1.526896, 1.520155
mb-dielectric-4713, 1.924762, 2.059918
mb-dielectric-4725, 1.899184, 1.912789
mb-dielectric-4726, 1.654759, 1.786896
mb-dielectric-4729, 4.461102, 3.790406
mb-dielectric-4741, 2.129931, 2.162016
mb-dielectric-4744, 2.194525, 2.421534
mb-dielectric-4748, 1.992282, 1.784300
mb-dielectric-4749, 2.285830, 2.388697
mb-dielectric-4750, 1.793441, 1.801093
mb-dielectric-4753, 2.045619, 2.122080
mb-dielectric-4757, 2.134237, 2.276461
mb-dielectric-4760, 2.136837, 2.184070
mb-dielectric-4763, 1.832887, 1.784471
