id,target,prediction
mb-log-kvrh-02922, 1.763428, 1.781640
mb-log-kvrh-02929, 1.204120, 1.274359
mb-log-kvrh-02933, 1.591065, 1.518788
mb-log-kvrh-02939, 1.623249, 1.651236
mb-log-kvrh-02940, 2.305351, 2.303427
mb-log-kvrh-02953, 1.544068, 1.774841
mb-log-kvrh-02954, 1.832509, 1.819748
mb-log-kvrh-02956, 2.025306, 2.004357
mb-log-kvrh-02958, 1.924279, 1.921173
mb-log-kvrh-02964, 2.283301, 2.300968
mb-log-kvrh-02970, 1.770852, 1.816256
mb-log-kvrh-02977, 2.357935, 2.324600
mb-log-kvrh-02986, 2.361728, 2.305499
mb-log-kvrh-02988, 1.643453, 1.651105
mb-log-kvrh-02990, 2.285557, 2.308175
mb-log-kvrh-02995, 2.107210, 2.081054
mb-log-kvrh-02997, 2.164353, 2.181165
mb-log-kvrh-02998, 1.230449, 1.161034
mb-log-kvrh-03005, 1.944483, 1.992490
mb-log-kvrh-03009, 1.934498, 1.924390
mb-log-kvrh-03010, 1.322219, 1.433520
mb-log-kvrh-03020, 1.806180, 1.792717
mb-log-kvrh-03023, 1.724276, 1.719598
mb-log-kvrh-03032, 2.136721, 2.373796
mb-log-kvrh-03039, 1.913814, 1.921555
mb-log-kvrh-03040, 1.748188, 1.838761
mb-log-kvrh-03041, 1.740363, 1.719267
mb-log-kvrh-03043, 1.146128, 1.063545
mb-log-kvrh-03048, 2.212188, 2.208821
mb-log-kvrh-03049, 1.982271, 1.981409
mb-log-kvrh-03052, 1.556303, 1.597764
mb-log-kvrh-03053, 1.612784, 1.609724
mb-log-kvrh-03057, 2.164353, 2.149094
mb-log-kvrh-03065, 2.096910, 2.175621
mb-log-kvrh-03066, 1.230449, 0.792528
mb-log-kvrh-03067, 1.672098, 1.704864
mb-log-kvrh-03071, 1.079181, 1.193013
mb-log-kvrh-03077, 2.181844, 2.178194
mb-log-kvrh-03087, 1.397940, 1.443312
mb-log-kvrh-03089, 2.049218, 2.058235
mb-log-kvrh-03092, 2.049218, 2.055017
mb-log-kvrh-03094, 2.399674, 2.395773
mb-log-kvrh-03101, 1.977724, 1.964669
mb-log-kvrh-03102, 1.851258, 1.819280
mb-log-kvrh-03103, 2.103804, 2.012101
mb-log-kvrh-03106, 2.103804, 2.106867
mb-log-kvrh-03108, 1.785330, 1.788181
mb-log-kvrh-03112, 2.214844, 2.195745
mb-log-kvrh-03118, 2.049218, 2.028848
mb-log-kvrh-03125, 2.340444, 2.351828
mb-log-kvrh-03128, 1.875061, 1.887796
mb-log-kvrh-03138, 1.875061, 1.922429
mb-log-kvrh-03143, 1.000000, 1.197180
mb-log-kvrh-03146, 1.929419, 2.014716
mb-log-kvrh-03159, 1.477121, 1.552125
mb-log-kvrh-03161, 2.184691, 2.184658
mb-log-kvrh-03163, 1.672098, 1.712483
mb-log-kvrh-03165, 1.662758, 1.655215
mb-log-kvrh-03187, 1.724276, 1.741010
mb-log-kvrh-03195, 2.167317, 2.162146
mb-log-kvrh-03204, 1.886491, 1.871584
mb-log-kvrh-03208, 2.103804, 2.083337
mb-log-kvrh-03215, 1.949390, 1.973904
mb-log-kvrh-03220, 1.819544, 1.814054
mb-log-kvrh-03222, 1.892095, 1.906842
mb-log-kvrh-03223, 1.643453, 1.638212
mb-log-kvrh-03226, 2.472756, 2.508130
mb-log-kvrh-03230, 2.510545, 2.547669
mb-log-kvrh-03240, 2.178977, 2.203439
mb-log-kvrh-03241, 2.045323, 2.044024
mb-log-kvrh-03242, 2.037426, 2.097330
mb-log-kvrh-03248, 2.238046, 2.229895
mb-log-kvrh-03250, 2.110590, 2.106631
mb-log-kvrh-03259, 2.227887, 2.255129
mb-log-kvrh-03264, 1.959041, 1.939078
mb-log-kvrh-03265, 1.612784, 1.813902
mb-log-kvrh-03267, 1.732394, 1.803336
mb-log-kvrh-03270, 1.857332, 1.868133
mb-log-kvrh-03280, 1.944483, 1.957162
mb-log-kvrh-03282, 1.643453, 1.666690
mb-log-kvrh-03285, 1.732394, 1.742605
mb-log-kvrh-03290, 1.716003, 1.685870
mb-log-kvrh-03295, 1.838849, 1.828909
mb-log-kvrh-03301, 2.071882, 2.054945
mb-log-kvrh-03304, 2.008600, 2.005733
mb-log-kvrh-03307, 1.763428, 1.726174
mb-log-kvrh-03308, 2.585461, 2.578067
mb-log-kvrh-03309, 1.812913, 1.849030
mb-log-kvrh-03318, 2.149219, 2.145871
mb-log-kvrh-03320, 2.117271, 2.139437
mb-log-kvrh-03321, 1.991226, 2.012549
mb-log-kvrh-03323, 1.690196, 1.710528
mb-log-kvrh-03336, 1.662758, 1.638911
mb-log-kvrh-03343, 1.982271, 2.064621
mb-log-kvrh-03353, 1.973128, 1.640309
mb-log-kvrh-03357, 1.672098, 1.696047
mb-log-kvrh-03360, 1.977724, 1.938124
mb-log-kvrh-03362, 2.392697, 2.368461
mb-log-kvrh-03364, 2.235528, 2.237853
mb-log-kvrh-03365, 2.372912, 2.386440
mb-log-kvrh-03366, 2.127105, 2.121026
mb-log-kvrh-03380, 2.311754, 2.307373
mb-log-kvrh-03381, 1.748188, 1.617718
mb-log-kvrh-03382, 1.929419, 1.907327
mb-log-kvrh-03383, 1.959041, 1.673710
mb-log-kvrh-03387, 2.060698, 2.033720
mb-log-kvrh-03388, 1.643453, 1.706590
mb-log-kvrh-03389, 1.579784, 1.601695
mb-log-kvrh-03395, 2.350248, 2.344515
mb-log-kvrh-03402, 2.434569, 2.441828
mb-log-kvrh-03404, 1.770852, 1.698210
mb-log-kvrh-03413, 2.376577, 2.390836
mb-log-kvrh-03416, 2.336460, 2.365266
mb-log-kvrh-03421, 1.462398, 1.508948
mb-log-kvrh-03423, 1.949390, 1.963531
mb-log-kvrh-03424, 1.819544, 1.816024
mb-log-kvrh-03430, 1.892095, 2.011593
mb-log-kvrh-03435, 1.633469, 1.754188
mb-log-kvrh-03438, 1.505150, 1.492497
mb-log-kvrh-03449, 1.973128, 1.915398
mb-log-kvrh-03469, 1.977724, 2.007078
mb-log-kvrh-03478, 1.763428, 1.901222
mb-log-kvrh-03480, 2.421604, 2.417669
mb-log-kvrh-03482, 2.193125, 2.211785
mb-log-kvrh-03485, 1.633469, 1.651555
mb-log-kvrh-03489, 2.468347, 2.470184
mb-log-kvrh-03502, 1.763428, 1.749421
mb-log-kvrh-03505, 2.107210, 2.124737
mb-log-kvrh-03517, 1.732394, 1.850317
mb-log-kvrh-03519, 1.518514, 1.534036
mb-log-kvrh-03524, 1.949390, 1.929580
mb-log-kvrh-03527, 2.170262, 2.226162
mb-log-kvrh-03530, 1.643453, 1.635414
mb-log-kvrh-03545, 1.799341, 1.804765
mb-log-kvrh-03546, 1.707570, 1.728944
mb-log-kvrh-03547, 1.806180, 1.811383
mb-log-kvrh-03553, 2.008600, 2.034485
mb-log-kvrh-03556, 1.785330, 1.814297
mb-log-kvrh-03557, 1.431364, 1.325998
mb-log-kvrh-03559, 2.120574, 2.120923
mb-log-kvrh-03560, 1.477121, 1.810476
mb-log-kvrh-03562, 1.826075, 1.840490
mb-log-kvrh-03567, 2.133539, 2.107029
mb-log-kvrh-03570, 1.698970, 1.693383
mb-log-kvrh-03576, 2.173186, 2.164614
mb-log-kvrh-03581, 1.770852, 1.776771
mb-log-kvrh-03583, 2.130334, 2.166714
mb-log-kvrh-03587, 1.924279, 1.922617
mb-log-kvrh-03590, 1.568202, 1.589733
mb-log-kvrh-03594, 1.939519, 1.955495
mb-log-kvrh-03608, 1.361728, 1.258028
mb-log-kvrh-03610, 2.278754, 2.265776
mb-log-kvrh-03611, 1.892095, 1.944571
mb-log-kvrh-03612, 2.075547, 2.083649
mb-log-kvrh-03619, 1.986772, 1.992557
mb-log-kvrh-03620, 1.832509, 1.801137
mb-log-kvrh-03638, 2.243038, 2.251308
mb-log-kvrh-03641, 1.991226, 1.973468
mb-log-kvrh-03642, 1.518514, 1.348146
mb-log-kvrh-03643, 1.982271, 1.981158
mb-log-kvrh-03647, 1.799341, 1.908276
mb-log-kvrh-03650, 2.328380, 2.340235
mb-log-kvrh-03652, 2.338456, 2.333446
mb-log-kvrh-03653, 2.041393, 2.053827
mb-log-kvrh-03662, 1.380211, 1.537434
mb-log-kvrh-03663, 1.591065, 1.525983
mb-log-kvrh-03664, 2.008600, 2.101596
mb-log-kvrh-03665, 1.113943, 1.564551
mb-log-kvrh-03670, 1.886491, 1.912627
mb-log-kvrh-03671, 2.117271, 2.157571
mb-log-kvrh-03676, 2.220108, 2.228558
mb-log-kvrh-03680, 2.356026, 2.295725
mb-log-kvrh-03691, 2.330414, 2.335564
mb-log-kvrh-03703, 1.732394, 1.742278
mb-log-kvrh-03705, 1.875061, 1.887275
mb-log-kvrh-03707, 1.845098, 1.807574
mb-log-kvrh-03708, 2.204120, 2.216276
mb-log-kvrh-03714, 1.869232, 1.936562
mb-log-kvrh-03718, 1.763428, 1.739428
mb-log-kvrh-03722, 1.845098, 1.857605
mb-log-kvrh-03727, 1.724276, 1.748528
mb-log-kvrh-03733, 2.332438, 2.343124
mb-log-kvrh-03734, 1.897627, 1.937603
mb-log-kvrh-03752, 1.653213, 1.611460
mb-log-kvrh-03753, 1.812913, 1.789572
mb-log-kvrh-03754, 2.206826, 2.201494
mb-log-kvrh-03758, 1.518514, 1.551199
mb-log-kvrh-03763, 2.008600, 1.993616
mb-log-kvrh-03766, 1.991226, 1.987745
mb-log-kvrh-03767, 2.089905, 2.104796
mb-log-kvrh-03768, 1.447158, 1.410777
mb-log-kvrh-03772, 1.903090, 1.912496
mb-log-kvrh-03777, 1.954242, 1.929547
mb-log-kvrh-03781, 1.819544, 1.831413
mb-log-kvrh-03786, 2.271842, 2.299439
mb-log-kvrh-03791, 2.139879, 2.159500
mb-log-kvrh-03799, 1.913814, 1.892998
mb-log-kvrh-03808, 2.161368, 2.155866
mb-log-kvrh-03810, 2.195900, 2.224949
mb-log-kvrh-03811, 2.309630, 2.310363
mb-log-kvrh-03817, 2.053078, 2.055137
mb-log-kvrh-03821, 1.924279, 1.824086
mb-log-kvrh-03826, 2.201397, 2.239409
mb-log-kvrh-03841, 1.707570, 1.701468
mb-log-kvrh-03845, 2.008600, 1.993804
mb-log-kvrh-03852, 0.000000, 1.720373
mb-log-kvrh-03855, 2.161368, 2.140468
mb-log-kvrh-03859, 2.267172, 2.240822
mb-log-kvrh-03862, 2.401401, 2.412095
mb-log-kvrh-03868, 1.778151, 1.748104
mb-log-kvrh-03879, 2.357935, 2.364433
mb-log-kvrh-03891, 2.155336, 2.157215
mb-log-kvrh-03899, 1.591065, 1.639966
mb-log-kvrh-03901, 2.184691, 2.202588
mb-log-kvrh-03908, 1.919078, 1.957388
mb-log-kvrh-03910, 1.886491, 1.905135
mb-log-kvrh-03911, 2.049218, 2.063776
mb-log-kvrh-03913, 1.778151, 1.757930
mb-log-kvrh-03926, 1.505150, 1.530188
mb-log-kvrh-03928, 2.000000, 2.003867
mb-log-kvrh-03929, 1.832509, 1.852603
mb-log-kvrh-03930, 2.037426, 2.114579
mb-log-kvrh-03931, 1.924279, 1.958694
mb-log-kvrh-03937, 2.227887, 2.231234
mb-log-kvrh-03941, 2.344392, 2.349754
mb-log-kvrh-03943, 2.260071, 2.269876
mb-log-kvrh-03944, 1.380211, 1.338596
mb-log-kvrh-03955, 2.338456, 2.364347
mb-log-kvrh-03972, 2.146128, 2.143729
mb-log-kvrh-03974, 2.068186, 2.097090
mb-log-kvrh-03988, 2.294466, 2.181473
mb-log-kvrh-04001, 1.204120, 1.227665
mb-log-kvrh-04005, 1.755875, 1.720178
mb-log-kvrh-04007, 1.698970, 1.675225
mb-log-kvrh-04011, 1.748188, 1.731941
mb-log-kvrh-04015, 2.178977, 2.185662
mb-log-kvrh-04021, 1.875061, 1.826994
mb-log-kvrh-04027, 1.845098, 1.838641
mb-log-kvrh-04029, 2.245513, 2.235698
mb-log-kvrh-04031, 2.071882, 2.078597
mb-log-kvrh-04034, 2.418301, 2.423697
mb-log-kvrh-04036, 2.315970, 2.328303
mb-log-kvrh-04039, 1.763428, 1.776481
mb-log-kvrh-04041, 1.913814, 1.922348
mb-log-kvrh-04048, 1.857332, 1.921279
mb-log-kvrh-04055, 1.681241, 1.673773
mb-log-kvrh-04059, 1.812913, 1.911435
mb-log-kvrh-04074, 2.385606, 2.410836
mb-log-kvrh-04078, 2.424882, 2.437064
mb-log-kvrh-04079, 1.707570, 1.700119
mb-log-kvrh-04081, 2.033424, 2.025649
mb-log-kvrh-04082, 1.812913, 1.858433
mb-log-kvrh-04083, 2.107210, 2.026291
mb-log-kvrh-04084, 1.919078, 2.019705
mb-log-kvrh-04096, 2.012837, 1.992372
mb-log-kvrh-04106, 2.079181, 2.081029
mb-log-kvrh-04119, 1.707570, 1.710727
mb-log-kvrh-04124, 2.406540, 2.423213
mb-log-kvrh-04127, 2.053078, 2.082548
mb-log-kvrh-04129, 2.136721, 2.094792
mb-log-kvrh-04147, 2.201397, 2.211180
mb-log-kvrh-04156, 2.049218, 2.060706
mb-log-kvrh-04159, 1.763428, 1.859296
mb-log-kvrh-04165, 2.167317, 2.187584
mb-log-kvrh-04176, 2.394452, 2.387020
mb-log-kvrh-04177, 2.079181, 2.076408
mb-log-kvrh-04178, 2.149219, 2.160367
mb-log-kvrh-04181, 1.000000, 1.237221
mb-log-kvrh-04185, 2.012837, 1.992343
mb-log-kvrh-04188, 1.146128, 1.660640
mb-log-kvrh-04194, 1.977724, 1.996755
mb-log-kvrh-04196, 1.968483, 1.972823
mb-log-kvrh-04206, 1.986772, 1.969562
mb-log-kvrh-04213, 1.995635, 1.958052
mb-log-kvrh-04217, 1.740363, 1.871174
mb-log-kvrh-04222, 2.176091, 2.169028
mb-log-kvrh-04223, 1.934498, 1.918795
mb-log-kvrh-04234, 2.025306, 1.934667
mb-log-kvrh-04238, 1.963788, 1.971630
mb-log-kvrh-04239, 2.041393, 2.075885
mb-log-kvrh-04242, 1.954242, 1.940035
mb-log-kvrh-04246, 1.806180, 1.803167
mb-log-kvrh-04253, 1.770852, 1.717304
mb-log-kvrh-04262, 2.190332, 2.196870
mb-log-kvrh-04267, 2.332438, 2.377176
mb-log-kvrh-04270, 1.544068, 1.590228
mb-log-kvrh-04287, 1.886491, 1.867758
mb-log-kvrh-04288, 2.209515, 2.084511
mb-log-kvrh-04294, 2.127105, 2.143554
mb-log-kvrh-04298, 1.929419, 1.930598
mb-log-kvrh-04304, 1.748188, 1.710931
mb-log-kvrh-04306, 1.477121, 1.453539
mb-log-kvrh-04316, 1.832509, 1.815909
mb-log-kvrh-04325, 0.477121, 1.258603
mb-log-kvrh-04327, 1.792392, 1.791061
mb-log-kvrh-04336, 2.130334, 2.165725
mb-log-kvrh-04340, 1.770852, 1.727850
mb-log-kvrh-04341, 1.954242, 1.986279
mb-log-kvrh-04342, 1.477121, 1.476490
mb-log-kvrh-04343, 1.322219, 1.299189
mb-log-kvrh-04344, 1.919078, 1.900962
mb-log-kvrh-04346, 1.698970, 1.673836
mb-log-kvrh-04362, 1.732394, 1.729156
mb-log-kvrh-04364, 2.240549, 2.217771
mb-log-kvrh-04371, 1.361728, 1.562715
mb-log-kvrh-04376, 1.602060, 1.621973
mb-log-kvrh-04382, 1.740363, 1.772820
mb-log-kvrh-04385, 2.346353, 2.424659
mb-log-kvrh-04389, 2.338456, 2.361058
mb-log-kvrh-04408, 2.123852, 2.123843
mb-log-kvrh-04409, 1.913814, 1.938063
mb-log-kvrh-04413, 1.913814, 1.899248
mb-log-kvrh-04427, 1.897627, 1.952827
mb-log-kvrh-04434, 2.262451, 2.255120
mb-log-kvrh-04437, 2.235528, 2.245449
mb-log-kvrh-04440, 1.832509, 1.848073
mb-log-kvrh-04451, 2.278754, 2.245394
mb-log-kvrh-04452, 1.591065, 1.717234
mb-log-kvrh-04458, 2.079181, 2.096888
mb-log-kvrh-04465, 1.361728, 1.360375
mb-log-kvrh-04469, 1.041393, 1.031085
mb-log-kvrh-04483, 2.181844, 2.160820
mb-log-kvrh-04486, 1.986772, 1.944173
mb-log-kvrh-04495, 1.963788, 2.004446
mb-log-kvrh-04496, 1.477121, 1.482492
mb-log-kvrh-04497, 2.222717, 2.228860
mb-log-kvrh-04516, 1.826075, 1.840712
mb-log-kvrh-04520, 2.107210, 2.154062
mb-log-kvrh-04522, 2.064458, 2.077261
mb-log-kvrh-04525, 0.301030, 0.689941
mb-log-kvrh-04528, 2.037426, 2.051321
mb-log-kvrh-04534, 0.778151, 0.927914
mb-log-kvrh-04539, 2.017033, 2.008509
mb-log-kvrh-04547, 2.113943, 2.110865
mb-log-kvrh-04552, 1.826075, 1.842108
mb-log-kvrh-04568, 2.290035, 2.296974
mb-log-kvrh-04573, 1.869232, 1.888903
mb-log-kvrh-04575, 1.913814, 1.907367
mb-log-kvrh-04577, 1.462398, 1.548777
mb-log-kvrh-04587, 1.301030, 1.149795
mb-log-kvrh-04591, 1.278754, 1.306212
mb-log-kvrh-04603, 2.139879, 2.133785
mb-log-kvrh-04606, 1.954242, 1.927639
mb-log-kvrh-04619, 1.462398, 1.342655
mb-log-kvrh-04628, 1.799341, 1.812866
mb-log-kvrh-04632, 1.863323, 1.842235
mb-log-kvrh-04636, 1.462398, 1.409865
mb-log-kvrh-04639, 2.089905, 2.076367
mb-log-kvrh-04649, 1.301030, 1.324658
mb-log-kvrh-04652, 1.838849, 1.864246
mb-log-kvrh-04653, 1.146128, 1.893088
mb-log-kvrh-04681, 1.579784, 1.604023
mb-log-kvrh-04684, 1.903090, 1.873286
mb-log-kvrh-04686, 1.278754, 1.242829
mb-log-kvrh-04692, 2.170262, 2.257566
mb-log-kvrh-04717, 2.287802, 2.314233
mb-log-kvrh-04719, 1.785330, 1.792181
mb-log-kvrh-04720, 2.257679, 2.242162
mb-log-kvrh-04728, 2.025306, 2.041293
mb-log-kvrh-04735, 1.851258, 1.840128
mb-log-kvrh-04739, 1.380211, 1.369421
mb-log-kvrh-04740, 1.301030, 1.461015
mb-log-kvrh-04751, 2.361728, 2.334784
mb-log-kvrh-04757, 2.247973, 2.237037
mb-log-kvrh-04773, 1.748188, 1.588407
mb-log-kvrh-04776, 1.973128, 2.029034
mb-log-kvrh-04777, 0.000000, 0.339077
mb-log-kvrh-04778, 1.748188, 1.715130
mb-log-kvrh-04781, 2.307496, 2.274408
mb-log-kvrh-04789, 1.724276, 1.715956
mb-log-kvrh-04798, 1.278754, 1.458092
mb-log-kvrh-04799, 2.068186, 2.039472
mb-log-kvrh-04804, 1.934498, 1.941583
mb-log-kvrh-04812, 1.944483, 1.950293
mb-log-kvrh-04814, 1.079181, 1.057233
mb-log-kvrh-04818, 1.806180, 1.758396
mb-log-kvrh-04820, 1.832509, 1.934612
mb-log-kvrh-04828, 1.934498, 1.960410
mb-log-kvrh-04835, 1.556303, 1.627705
mb-log-kvrh-04836, 2.158362, 2.145265
mb-log-kvrh-04838, 2.139879, 2.151780
mb-log-kvrh-04839, 1.770852, 1.887909
mb-log-kvrh-04841, 2.278754, 2.217628
mb-log-kvrh-04845, 1.792392, 1.779833
mb-log-kvrh-04853, 2.089905, 2.126287
mb-log-kvrh-04856, 1.602060, 1.633609
mb-log-kvrh-04866, 2.060698, 2.042474
mb-log-kvrh-04868, 1.799341, 1.829260
mb-log-kvrh-04880, 2.086360, 2.054939
mb-log-kvrh-04882, 1.204120, 1.178135
mb-log-kvrh-04887, 1.518514, 1.511291
mb-log-kvrh-04889, 1.986772, 2.002039
mb-log-kvrh-04893, 1.447158, 1.329230
mb-log-kvrh-04898, 2.264818, 2.161771
mb-log-kvrh-04907, 0.903090, 1.032157
mb-log-kvrh-04908, 2.100371, 2.103050
mb-log-kvrh-04914, 1.732394, 1.809037
mb-log-kvrh-04922, 1.361728, 1.387866
mb-log-kvrh-04941, 1.763428, 1.857434
mb-log-kvrh-04945, 1.278754, 1.648681
mb-log-kvrh-04949, 2.184691, 2.166216
mb-log-kvrh-04961, 2.371068, 2.338527
mb-log-kvrh-04965, 2.469822, 2.493199
mb-log-kvrh-04972, 2.064458, 2.092091
mb-log-kvrh-04975, 2.243038, 2.243133
mb-log-kvrh-04976, 1.672098, 1.690637
mb-log-kvrh-04996, 2.075547, 2.059558
mb-log-kvrh-05002, 2.260071, 2.235252
mb-log-kvrh-05004, 2.110590, 2.101851
mb-log-kvrh-05006, 2.012837, 2.000905
mb-log-kvrh-05010, 1.903090, 1.886286
mb-log-kvrh-05013, 2.173186, 2.173312
mb-log-kvrh-05020, 2.133539, 2.114203
mb-log-kvrh-05025, 2.149219, 2.177650
mb-log-kvrh-05030, 1.000000, 1.023345
mb-log-kvrh-05031, 2.143015, 2.116523
mb-log-kvrh-05032, 1.924279, 1.914679
mb-log-kvrh-05035, 2.143015, 2.125937
mb-log-kvrh-05036, 2.444045, 2.441334
mb-log-kvrh-05040, 2.195900, 2.224595
mb-log-kvrh-05042, 1.968483, 1.972799
mb-log-kvrh-05046, 2.049218, 2.094359
mb-log-kvrh-05048, 2.133539, 2.131103
mb-log-kvrh-05057, 1.716003, 1.833676
mb-log-kvrh-05059, 2.220108, 2.273340
mb-log-kvrh-05060, 2.264818, 2.264660
mb-log-kvrh-05073, 1.880814, 1.879595
mb-log-kvrh-05075, 1.230449, 1.352436
mb-log-kvrh-05076, 2.201397, 2.193900
mb-log-kvrh-05081, 2.290035, 2.287693
mb-log-kvrh-05087, 2.262451, 2.065026
mb-log-kvrh-05090, 1.602060, 1.573130
mb-log-kvrh-05097, 1.322219, 1.366601
mb-log-kvrh-05098, 2.447158, 2.452644
mb-log-kvrh-05102, 1.785330, 1.838237
mb-log-kvrh-05108, 1.875061, 2.003363
mb-log-kvrh-05109, 2.033424, 2.031247
mb-log-kvrh-05111, 2.361728, 2.351419
mb-log-kvrh-05113, 1.079181, 1.167669
mb-log-kvrh-05118, 2.243038, 2.256734
mb-log-kvrh-05123, 2.334454, 2.316669
mb-log-kvrh-05125, 2.220108, 2.158910
mb-log-kvrh-05128, 1.819544, 1.888065
mb-log-kvrh-05131, 2.161368, 2.138974
mb-log-kvrh-05135, 2.445604, 2.439943
mb-log-kvrh-05136, 1.763428, 1.771530
mb-log-kvrh-05137, 2.053078, 2.014137
mb-log-kvrh-05143, 1.204120, 1.220587
mb-log-kvrh-05149, 2.322219, 2.320055
mb-log-kvrh-05151, 1.963788, 1.932292
mb-log-kvrh-05152, 2.257679, 2.257411
mb-log-kvrh-05154, 1.380211, 1.418949
mb-log-kvrh-05155, 2.064458, 2.096338
mb-log-kvrh-05157, 2.075547, 2.107806
mb-log-kvrh-05162, 2.143015, 2.049852
mb-log-kvrh-05163, 1.832509, 1.850240
mb-log-kvrh-05166, 2.309630, 2.199339
mb-log-kvrh-05169, 1.832509, 1.788234
mb-log-kvrh-05174, 1.672098, 1.715969
mb-log-kvrh-05193, 1.716003, 1.712587
mb-log-kvrh-05200, 1.949390, 1.955083
mb-log-kvrh-05210, 2.324282, 2.319117
mb-log-kvrh-05213, 2.075547, 2.075013
mb-log-kvrh-05226, 1.491362, 1.496927
mb-log-kvrh-05231, 1.832509, 1.844921
mb-log-kvrh-05232, 1.763428, 1.768813
mb-log-kvrh-05235, 2.356026, 2.345349
mb-log-kvrh-05237, 1.690196, 1.600441
mb-log-kvrh-05247, 2.502427, 2.397335
mb-log-kvrh-05249, 2.037426, 1.995916
mb-log-kvrh-05250, 1.838849, 1.862913
mb-log-kvrh-05251, 2.164353, 2.155415
mb-log-kvrh-05255, 1.716003, 1.696738
mb-log-kvrh-05270, 1.986772, 1.970586
mb-log-kvrh-05277, 2.173186, 2.187561
mb-log-kvrh-05281, 1.662758, 1.642194
mb-log-kvrh-05285, 2.220108, 2.246980
mb-log-kvrh-05286, 1.301030, 1.401305
mb-log-kvrh-05289, 2.190332, 2.212044
mb-log-kvrh-05291, 2.232996, 2.215596
mb-log-kvrh-05296, 1.875061, 1.906960
mb-log-kvrh-05298, 1.812913, 1.829438
mb-log-kvrh-05333, 2.152288, 2.126700
mb-log-kvrh-05336, 2.408240, 2.361825
mb-log-kvrh-05345, 2.123852, 2.141255
mb-log-kvrh-05350, 1.986772, 1.955184
mb-log-kvrh-05356, 1.230449, 1.214786
mb-log-kvrh-05365, 0.903090, 1.261055
mb-log-kvrh-05366, 1.929419, 1.926368
mb-log-kvrh-05367, 2.436163, 2.447802
mb-log-kvrh-05378, 1.748188, 1.728093
mb-log-kvrh-05379, 2.245513, 2.234414
mb-log-kvrh-05381, 1.763428, 1.751862
mb-log-kvrh-05385, 1.838849, 1.690780
mb-log-kvrh-05386, 1.724276, 1.648768
mb-log-kvrh-05391, 1.851258, 1.868907
mb-log-kvrh-05392, 2.278754, 2.282014
mb-log-kvrh-05398, 2.100371, 2.132354
mb-log-kvrh-05401, 1.832509, 1.851941
mb-log-kvrh-05405, 1.944483, 1.954394
mb-log-kvrh-05410, 1.301030, 1.446366
mb-log-kvrh-05413, 1.707570, 1.734933
mb-log-kvrh-05415, 1.924279, 1.911817
mb-log-kvrh-05425, 0.845098, 0.859931
mb-log-kvrh-05427, 1.869232, 1.846534
mb-log-kvrh-05429, 1.838849, 1.802905
mb-log-kvrh-05433, 2.146128, 2.136176
mb-log-kvrh-05442, 1.230449, 1.219616
mb-log-kvrh-05447, 2.334454, 2.319526
mb-log-kvrh-05456, 2.029384, 2.050736
mb-log-kvrh-05457, 2.170262, 2.153905
mb-log-kvrh-05458, 1.959041, 1.954034
mb-log-kvrh-05462, 1.857332, 1.906279
mb-log-kvrh-05465, 2.056905, 2.061964
mb-log-kvrh-05469, 1.690196, 1.683040
mb-log-kvrh-05471, 2.096910, 2.107336
mb-log-kvrh-05479, 0.845098, 0.550291
mb-log-kvrh-05485, 1.491362, 1.621867
mb-log-kvrh-05487, 1.949390, 1.920144
mb-log-kvrh-05488, 1.278754, 1.675633
mb-log-kvrh-05490, 1.826075, 1.939579
mb-log-kvrh-05491, 1.724276, 1.736386
mb-log-kvrh-05493, 1.939519, 1.943820
mb-log-kvrh-05494, 1.602060, 1.666695
mb-log-kvrh-05499, 1.913814, 1.891296
mb-log-kvrh-05500, 1.477121, 1.380384
mb-log-kvrh-05504, 2.176091, 2.107718
mb-log-kvrh-05507, 1.322219, 1.312809
mb-log-kvrh-05509, 1.954242, 1.969689
mb-log-kvrh-05510, 2.089905, 2.110708
mb-log-kvrh-05514, 1.690196, 1.721150
mb-log-kvrh-05516, 1.903090, 1.884616
mb-log-kvrh-05522, 1.913814, 1.991679
mb-log-kvrh-05523, 2.176091, 2.297858
mb-log-kvrh-05524, 1.672098, 1.636674
mb-log-kvrh-05527, 1.491362, 1.519284
mb-log-kvrh-05528, 1.505150, 1.514648
mb-log-kvrh-05532, 1.880814, 1.875140
mb-log-kvrh-05538, 1.278754, 1.258042
mb-log-kvrh-05546, 2.406540, 2.454818
mb-log-kvrh-05549, 2.285557, 2.260483
mb-log-kvrh-05550, 1.826075, 1.809486
mb-log-kvrh-05554, 1.944483, 1.941543
mb-log-kvrh-05564, 2.220108, 2.193138
mb-log-kvrh-05576, 1.230449, 1.223746
mb-log-kvrh-05587, 2.033424, 2.024391
mb-log-kvrh-05590, 1.113943, 1.247913
mb-log-kvrh-05598, 2.204120, 2.247464
mb-log-kvrh-05599, 2.392697, 2.394741
mb-log-kvrh-05600, 2.403121, 2.402021
mb-log-kvrh-05608, 2.477121, 2.496928
mb-log-kvrh-05609, 2.252853, 2.294657
mb-log-kvrh-05628, 2.255272, 2.257759
mb-log-kvrh-05629, 1.531479, 1.611364
mb-log-kvrh-05636, 2.173186, 2.223242
mb-log-kvrh-05638, 2.303196, 2.322219
mb-log-kvrh-05646, 1.770852, 1.776247
mb-log-kvrh-05654, 2.372912, 2.369711
mb-log-kvrh-05659, 2.252853, 2.172600
