id,target,prediction
mb-log-kvrh-02936, 1.838849, 1.975437
mb-log-kvrh-02941, 1.491362, 1.394922
mb-log-kvrh-02949, 1.602060, 1.573821
mb-log-kvrh-02952, 1.785330, 1.778533
mb-log-kvrh-02955, 1.633469, 1.759119
mb-log-kvrh-02957, 1.531479, 1.334738
mb-log-kvrh-02959, 2.423246, 2.392624
mb-log-kvrh-02961, 1.880814, 1.949784
mb-log-kvrh-02968, 1.672098, 1.625101
mb-log-kvrh-02972, 2.448706, 2.440686
mb-log-kvrh-03006, 2.110590, 2.097890
mb-log-kvrh-03007, 2.250420, 2.255827
mb-log-kvrh-03008, 1.462398, 1.485687
mb-log-kvrh-03018, 2.565848, 2.519493
mb-log-kvrh-03027, 2.303196, 2.239327
mb-log-kvrh-03033, 2.033424, 2.017193
mb-log-kvrh-03035, 2.250420, 2.221449
mb-log-kvrh-03036, 2.100371, 2.161706
mb-log-kvrh-03042, 2.017033, 2.050791
mb-log-kvrh-03060, 2.214844, 2.201471
mb-log-kvrh-03061, 1.380211, 1.314421
mb-log-kvrh-03062, 1.799341, 1.807380
mb-log-kvrh-03063, 1.612784, 1.649255
mb-log-kvrh-03069, 2.170262, 2.164393
mb-log-kvrh-03078, 1.698970, 1.676180
mb-log-kvrh-03082, 1.579784, 1.575382
mb-log-kvrh-03086, 2.271842, 2.343290
mb-log-kvrh-03091, 2.096910, 2.097200
mb-log-kvrh-03096, 1.838849, 1.766861
mb-log-kvrh-03098, 2.170262, 2.128368
mb-log-kvrh-03100, 0.778151, 0.457969
mb-log-kvrh-03104, 2.071882, 2.066707
mb-log-kvrh-03111, 2.178977, 2.190641
mb-log-kvrh-03121, 2.278754, 2.303371
mb-log-kvrh-03122, 1.929419, 1.910033
mb-log-kvrh-03127, 1.477121, 1.450756
mb-log-kvrh-03129, 2.155336, 2.172305
mb-log-kvrh-03131, 1.819544, 1.790619
mb-log-kvrh-03133, 1.863323, 1.873390
mb-log-kvrh-03145, 2.130334, 2.098507
mb-log-kvrh-03150, 0.903090, 0.893601
mb-log-kvrh-03153, 1.698970, 1.744755
mb-log-kvrh-03154, 1.361728, 1.391111
mb-log-kvrh-03160, 1.982271, 2.056912
mb-log-kvrh-03168, 1.944483, 1.922640
mb-log-kvrh-03170, 1.973128, 2.008856
mb-log-kvrh-03173, 1.612784, 1.541202
mb-log-kvrh-03175, 2.240549, 2.232740
mb-log-kvrh-03177, 1.838849, 1.770339
mb-log-kvrh-03178, 1.662758, 1.641121
mb-log-kvrh-03189, 1.919078, 1.927463
mb-log-kvrh-03196, 2.089905, 2.088808
mb-log-kvrh-03198, 1.991226, 1.985535
mb-log-kvrh-03200, 2.281033, 2.289220
mb-log-kvrh-03202, 1.845098, 1.879546
mb-log-kvrh-03205, 2.298853, 2.185076
mb-log-kvrh-03206, 1.851258, 1.929591
mb-log-kvrh-03212, 1.672098, 1.745763
mb-log-kvrh-03213, 2.294466, 2.266958
mb-log-kvrh-03216, 2.403121, 2.386192
mb-log-kvrh-03218, 2.086360, 2.100184
mb-log-kvrh-03221, 2.399674, 2.311180
mb-log-kvrh-03229, 2.496930, 2.482557
mb-log-kvrh-03231, 1.806180, 1.760881
mb-log-kvrh-03232, 2.513218, 2.488114
mb-log-kvrh-03233, 1.792392, 1.751742
mb-log-kvrh-03234, 2.513218, 2.498448
mb-log-kvrh-03236, 1.748188, 1.772458
mb-log-kvrh-03251, 2.000000, 1.972040
mb-log-kvrh-03255, 1.851258, 1.850358
mb-log-kvrh-03257, 2.075547, 2.109391
mb-log-kvrh-03263, 2.257679, 2.196059
mb-log-kvrh-03272, 1.681241, 1.685983
mb-log-kvrh-03273, 1.612784, 1.611615
mb-log-kvrh-03276, 2.459393, 2.442095
mb-log-kvrh-03279, 2.217484, 2.248369
mb-log-kvrh-03283, 1.903090, 1.867109
mb-log-kvrh-03286, 1.785330, 1.775046
mb-log-kvrh-03288, 2.577492, 2.551873
mb-log-kvrh-03293, 2.453318, 2.404386
mb-log-kvrh-03297, 1.748188, 1.726249
mb-log-kvrh-03306, 0.954243, 0.926004
mb-log-kvrh-03322, 1.643453, 1.635145
mb-log-kvrh-03326, 2.344392, 2.328007
mb-log-kvrh-03328, 2.403121, 2.352866
mb-log-kvrh-03333, 2.276462, 2.282721
mb-log-kvrh-03335, 2.178977, 2.144418
mb-log-kvrh-03337, 2.245513, 2.218215
mb-log-kvrh-03341, 1.869232, 1.897350
mb-log-kvrh-03351, 2.017033, 1.967824
mb-log-kvrh-03367, 2.049218, 2.042922
mb-log-kvrh-03369, 1.397940, 1.464118
mb-log-kvrh-03370, 2.456366, 2.431828
mb-log-kvrh-03377, 2.278754, 2.277073
mb-log-kvrh-03379, 1.255273, 1.670254
mb-log-kvrh-03392, 1.913814, 1.873130
mb-log-kvrh-03393, 1.929419, 1.856233
mb-log-kvrh-03398, 2.399674, 2.371114
mb-log-kvrh-03405, 1.681241, 1.708023
mb-log-kvrh-03412, 1.612784, 1.544492
mb-log-kvrh-03427, 1.949390, 1.933192
mb-log-kvrh-03428, 1.732394, 1.749771
mb-log-kvrh-03429, 2.139879, 2.132043
mb-log-kvrh-03432, 2.103804, 2.093659
mb-log-kvrh-03434, 1.806180, 1.867574
mb-log-kvrh-03439, 1.462398, 1.489926
mb-log-kvrh-03442, 1.278754, 1.274572
mb-log-kvrh-03452, 1.612784, 1.640524
mb-log-kvrh-03454, 1.477121, 1.483865
mb-log-kvrh-03458, 2.363612, 2.366022
mb-log-kvrh-03464, 2.252853, 2.249602
mb-log-kvrh-03474, 1.838849, 1.885576
mb-log-kvrh-03475, 2.190332, 2.187604
mb-log-kvrh-03476, 1.716003, 1.895512
mb-log-kvrh-03479, 2.167317, 2.395853
mb-log-kvrh-03486, 1.949390, 1.968822
mb-log-kvrh-03490, 2.155336, 2.142939
mb-log-kvrh-03492, 1.643453, 1.767404
mb-log-kvrh-03493, 2.053078, 1.929686
mb-log-kvrh-03494, 2.012837, 2.072391
mb-log-kvrh-03497, 1.908485, 1.869222
mb-log-kvrh-03499, 1.954242, 2.012679
mb-log-kvrh-03501, 2.439333, 2.426728
mb-log-kvrh-03513, 1.380211, 1.549730
mb-log-kvrh-03526, 2.120574, 2.129656
mb-log-kvrh-03532, 1.806180, 1.796358
mb-log-kvrh-03536, 1.778151, 1.770442
mb-log-kvrh-03537, 2.056905, 2.029323
mb-log-kvrh-03538, 2.193125, 2.188087
mb-log-kvrh-03540, 2.178977, 2.179847
mb-log-kvrh-03550, 1.851258, 1.834211
mb-log-kvrh-03554, 2.146128, 2.136293
mb-log-kvrh-03558, 2.356026, 2.352427
mb-log-kvrh-03561, 2.103804, 1.989878
mb-log-kvrh-03563, 1.544068, 1.507020
mb-log-kvrh-03568, 2.033424, 1.983291
mb-log-kvrh-03569, 2.049218, 1.995726
mb-log-kvrh-03574, 2.198657, 2.244653
mb-log-kvrh-03578, 1.908485, 1.706571
mb-log-kvrh-03580, 1.939519, 1.908827
mb-log-kvrh-03582, 2.243038, 2.251776
mb-log-kvrh-03586, 2.164353, 2.153273
mb-log-kvrh-03591, 1.919078, 1.955006
mb-log-kvrh-03593, 1.991226, 1.981772
mb-log-kvrh-03597, 2.103804, 2.108119
mb-log-kvrh-03614, 1.079181, 1.346693
mb-log-kvrh-03616, 2.021189, 2.012566
mb-log-kvrh-03617, 2.096910, 2.092507
mb-log-kvrh-03624, 1.977724, 1.984737
mb-log-kvrh-03630, 2.117271, 2.132896
mb-log-kvrh-03632, 1.963788, 2.036569
mb-log-kvrh-03636, 1.963788, 1.979122
mb-log-kvrh-03656, 2.209515, 2.203306
mb-log-kvrh-03658, 1.838849, 2.026705
mb-log-kvrh-03667, 1.255273, 1.290945
mb-log-kvrh-03679, 1.959041, 1.983728
mb-log-kvrh-03687, 1.724276, 1.722683
mb-log-kvrh-03693, 1.518514, 1.540580
mb-log-kvrh-03698, 2.243038, 2.229225
mb-log-kvrh-03711, 2.037426, 2.038732
mb-log-kvrh-03712, 1.361728, 1.441657
mb-log-kvrh-03713, 1.982271, 1.904790
mb-log-kvrh-03717, 1.643453, 1.702507
mb-log-kvrh-03721, 1.431364, 1.362934
mb-log-kvrh-03725, 1.763428, 1.745158
mb-log-kvrh-03757, 2.103804, 2.098289
mb-log-kvrh-03759, 1.342423, 1.435143
mb-log-kvrh-03760, 1.819544, 1.813943
mb-log-kvrh-03770, 1.681241, 1.669182
mb-log-kvrh-03775, 2.173186, 2.177584
mb-log-kvrh-03780, 1.857332, 1.861557
mb-log-kvrh-03782, 1.785330, 1.783139
mb-log-kvrh-03788, 2.136721, 2.058986
mb-log-kvrh-03792, 2.075547, 2.093872
mb-log-kvrh-03796, 2.283301, 2.263518
mb-log-kvrh-03797, 2.225309, 2.234526
mb-log-kvrh-03800, 2.181844, 2.161939
mb-log-kvrh-03801, 1.944483, 1.925462
mb-log-kvrh-03803, 2.225309, 2.242388
mb-log-kvrh-03807, 1.672098, 1.775571
mb-log-kvrh-03812, 1.462398, 1.430149
mb-log-kvrh-03813, 1.633469, 1.728538
mb-log-kvrh-03822, 1.886491, 1.917893
mb-log-kvrh-03832, 2.017033, 1.819180
mb-log-kvrh-03833, 2.475671, 2.462863
mb-log-kvrh-03837, 1.869232, 1.900057
mb-log-kvrh-03844, 2.296665, 2.288334
mb-log-kvrh-03847, 2.060698, 2.061877
mb-log-kvrh-03851, 1.838849, 1.808208
mb-log-kvrh-03853, 2.136721, 2.130206
mb-log-kvrh-03865, 2.309630, 2.321979
mb-log-kvrh-03867, 2.220108, 2.161146
mb-log-kvrh-03876, 1.924279, 1.931010
mb-log-kvrh-03880, 1.819544, 1.850953
mb-log-kvrh-03881, 2.025306, 2.047948
mb-log-kvrh-03887, 1.556303, 1.510190
mb-log-kvrh-03893, 1.732394, 1.706999
mb-log-kvrh-03894, 1.322219, 1.287207
mb-log-kvrh-03895, 2.004321, 1.958677
mb-log-kvrh-03909, 2.193125, 2.186078
mb-log-kvrh-03919, 1.672098, 1.688378
mb-log-kvrh-03924, 2.429752, 2.524413
mb-log-kvrh-03938, 1.982271, 1.995350
mb-log-kvrh-03953, 1.919078, 1.910698
mb-log-kvrh-03954, 1.845098, 1.851174
mb-log-kvrh-03969, 2.225309, 2.237605
mb-log-kvrh-03975, 1.778151, 1.794351
mb-log-kvrh-03979, 1.857332, 1.871263
mb-log-kvrh-03984, 1.531479, 1.533221
mb-log-kvrh-04000, 2.041393, 2.042569
mb-log-kvrh-04003, 1.397940, 1.472141
mb-log-kvrh-04010, 1.995635, 1.999092
mb-log-kvrh-04014, 1.672098, 1.659517
mb-log-kvrh-04016, 1.612784, 1.599703
mb-log-kvrh-04019, 2.008600, 1.995610
mb-log-kvrh-04024, 2.303196, 2.238994
mb-log-kvrh-04035, 1.748188, 1.728229
mb-log-kvrh-04049, 2.250420, 2.246372
mb-log-kvrh-04053, 1.991226, 2.004032
mb-log-kvrh-04058, 2.143015, 2.124990
mb-log-kvrh-04062, 1.897627, 1.887828
mb-log-kvrh-04063, 2.136721, 2.064400
mb-log-kvrh-04067, 2.456366, 2.452977
mb-log-kvrh-04073, 1.505150, 1.541761
mb-log-kvrh-04091, 2.149219, 2.147953
mb-log-kvrh-04111, 1.763428, 1.759514
mb-log-kvrh-04120, 1.255273, 1.288103
mb-log-kvrh-04121, 2.103804, 2.129685
mb-log-kvrh-04128, 2.307496, 2.243307
mb-log-kvrh-04131, 2.060698, 2.057209
mb-log-kvrh-04135, 1.255273, 1.148135
mb-log-kvrh-04136, 2.029384, 1.954126
mb-log-kvrh-04138, 2.120574, 2.121692
mb-log-kvrh-04139, 1.838849, 1.802613
mb-log-kvrh-04145, 2.037426, 2.042565
mb-log-kvrh-04149, 2.037426, 2.043890
mb-log-kvrh-04151, 2.178977, 2.108491
mb-log-kvrh-04157, 2.133539, 2.101969
mb-log-kvrh-04164, 1.612784, 1.610990
mb-log-kvrh-04166, 2.187521, 2.209096
mb-log-kvrh-04171, 1.690196, 1.674305
mb-log-kvrh-04173, 1.690196, 1.677766
mb-log-kvrh-04179, 2.309630, 2.310667
mb-log-kvrh-04184, 2.086360, 2.073745
mb-log-kvrh-04187, 1.913814, 1.894109
mb-log-kvrh-04189, 2.187521, 2.239099
mb-log-kvrh-04203, 1.732394, 1.747733
mb-log-kvrh-04204, 1.544068, 1.561097
mb-log-kvrh-04209, 1.505150, 1.276279
mb-log-kvrh-04212, 1.707570, 1.574256
mb-log-kvrh-04229, 2.100371, 2.079563
mb-log-kvrh-04231, 2.100371, 2.085003
mb-log-kvrh-04243, 1.602060, 1.610476
mb-log-kvrh-04250, 1.977724, 1.966411
mb-log-kvrh-04255, 2.173186, 2.149327
mb-log-kvrh-04257, 1.973128, 1.960911
mb-log-kvrh-04258, 1.397940, 1.437723
mb-log-kvrh-04260, 1.949390, 1.918269
mb-log-kvrh-04263, 1.755875, 1.755644
mb-log-kvrh-04266, 1.959041, 1.952048
mb-log-kvrh-04269, 1.591065, 1.572891
mb-log-kvrh-04272, 1.977724, 1.983349
mb-log-kvrh-04281, 1.724276, 1.733560
mb-log-kvrh-04282, 1.880814, 1.994507
mb-log-kvrh-04283, 1.633469, 1.553603
mb-log-kvrh-04284, 1.949390, 1.958478
mb-log-kvrh-04291, 1.897627, 1.859467
mb-log-kvrh-04295, 1.799341, 1.825793
mb-log-kvrh-04296, 1.806180, 1.819140
mb-log-kvrh-04299, 1.991226, 1.944860
mb-log-kvrh-04301, 1.924279, 1.882934
mb-log-kvrh-04302, 2.096910, 2.089596
mb-log-kvrh-04311, 1.863323, 1.889909
mb-log-kvrh-04314, 2.222717, 2.219898
mb-log-kvrh-04317, 2.235528, 2.234545
mb-log-kvrh-04318, 2.342423, 2.351858
mb-log-kvrh-04320, 2.463893, 2.454082
mb-log-kvrh-04321, 1.880814, 1.877574
mb-log-kvrh-04322, 1.903090, 1.877604
mb-log-kvrh-04332, 1.579784, 1.592903
mb-log-kvrh-04333, 1.643453, 1.619308
mb-log-kvrh-04338, 2.283301, 2.268613
mb-log-kvrh-04345, 1.698970, 1.680596
mb-log-kvrh-04349, 2.041393, 2.024555
mb-log-kvrh-04352, 1.698970, 1.734268
mb-log-kvrh-04353, 2.232996, 2.278528
mb-log-kvrh-04366, 2.710117, 1.855408
mb-log-kvrh-04372, 2.068186, 2.035322
mb-log-kvrh-04378, 1.612784, 1.606250
mb-log-kvrh-04380, 2.152288, 2.141252
mb-log-kvrh-04390, 1.623249, 1.607006
mb-log-kvrh-04391, 2.100371, 2.117314
mb-log-kvrh-04394, 2.204120, 2.210441
mb-log-kvrh-04396, 2.029384, 2.024753
mb-log-kvrh-04403, 2.025306, 1.971321
mb-log-kvrh-04404, 2.056905, 2.085576
mb-log-kvrh-04405, 2.139879, 2.129996
mb-log-kvrh-04406, 1.414973, 1.312377
mb-log-kvrh-04410, 1.929419, 1.775207
mb-log-kvrh-04415, 2.190332, 2.184468
mb-log-kvrh-04419, 1.913814, 1.782051
mb-log-kvrh-04425, 1.698970, 1.671547
mb-log-kvrh-04428, 1.602060, 1.458602
mb-log-kvrh-04441, 2.117271, 2.116512
mb-log-kvrh-04442, 2.127105, 2.146220
mb-log-kvrh-04446, 1.491362, 1.506728
mb-log-kvrh-04466, 1.447158, 1.472427
mb-log-kvrh-04470, 0.954243, 0.975442
mb-log-kvrh-04471, 0.954243, 1.058395
mb-log-kvrh-04472, 2.184691, 2.129890
mb-log-kvrh-04473, 2.045323, 2.041186
mb-log-kvrh-04481, 2.181844, 2.199892
mb-log-kvrh-04482, 2.000000, 1.959274
mb-log-kvrh-04485, 2.149219, 2.131700
mb-log-kvrh-04490, 1.892095, 1.879193
mb-log-kvrh-04494, 2.220108, 2.144654
mb-log-kvrh-04499, 2.096910, 2.098419
mb-log-kvrh-04500, 2.093422, 2.105941
mb-log-kvrh-04504, 2.000000, 2.026673
mb-log-kvrh-04505, 0.903090, 0.907563
mb-log-kvrh-04507, 2.082785, 2.042713
mb-log-kvrh-04510, 1.176091, 1.055236
mb-log-kvrh-04514, 1.869232, 1.893018
mb-log-kvrh-04518, 1.919078, 1.934402
mb-log-kvrh-04524, 1.732394, 1.724096
mb-log-kvrh-04526, 1.176091, 1.211857
mb-log-kvrh-04535, 2.190332, 2.271398
mb-log-kvrh-04537, 2.033424, 2.063716
mb-log-kvrh-04540, 2.243038, 2.264091
mb-log-kvrh-04543, 1.361728, 1.377527
mb-log-kvrh-04545, 1.518514, 1.523122
mb-log-kvrh-04550, 1.944483, 1.941059
mb-log-kvrh-04551, 2.243038, 2.215435
mb-log-kvrh-04559, 1.079181, 0.962928
mb-log-kvrh-04565, 1.977724, 2.001709
mb-log-kvrh-04567, 2.187521, 2.176274
mb-log-kvrh-04569, 1.897627, 1.910950
mb-log-kvrh-04585, 2.103804, 2.098699
mb-log-kvrh-04596, 2.053078, 2.043840
mb-log-kvrh-04602, 1.380211, 1.314332
mb-log-kvrh-04604, 1.924279, 1.898298
mb-log-kvrh-04617, 2.206826, 2.229833
mb-log-kvrh-04620, 2.146128, 2.140689
mb-log-kvrh-04623, 1.968483, 1.937069
mb-log-kvrh-04625, 2.305351, 2.317197
mb-log-kvrh-04626, 1.963788, 1.937199
mb-log-kvrh-04627, 1.623249, 1.678356
mb-log-kvrh-04630, 1.462398, 1.464809
mb-log-kvrh-04640, 0.954243, 0.944272
mb-log-kvrh-04643, 1.863323, 1.784191
mb-log-kvrh-04646, 2.564666, 2.132419
mb-log-kvrh-04647, 1.785330, 1.745309
mb-log-kvrh-04651, 1.612784, 1.610272
mb-log-kvrh-04668, 1.447158, 1.446584
mb-log-kvrh-04672, 2.217484, 2.188855
mb-log-kvrh-04674, 2.146128, 2.119246
mb-log-kvrh-04676, 0.954243, 0.954883
mb-log-kvrh-04678, 1.903090, 1.857642
mb-log-kvrh-04679, 2.451787, 2.428429
mb-log-kvrh-04682, 1.518514, 1.362627
mb-log-kvrh-04687, 1.778151, 1.753238
mb-log-kvrh-04691, 2.206826, 2.200857
mb-log-kvrh-04694, 2.363612, 2.322637
mb-log-kvrh-04702, 1.301030, 1.475154
mb-log-kvrh-04703, 2.053078, 2.038453
mb-log-kvrh-04710, 1.633469, 1.701645
mb-log-kvrh-04713, 1.778151, 1.780540
mb-log-kvrh-04722, 1.812913, 1.817708
mb-log-kvrh-04724, 2.056905, 2.051579
mb-log-kvrh-04731, 0.778151, 1.006180
mb-log-kvrh-04741, 2.217484, 2.205586
mb-log-kvrh-04742, 1.361728, 1.215745
mb-log-kvrh-04749, 1.681241, 1.656141
mb-log-kvrh-04750, 1.447158, 1.310196
mb-log-kvrh-04756, 1.986772, 2.009891
mb-log-kvrh-04759, 1.724276, 1.729908
mb-log-kvrh-04764, 2.292256, 2.261558
mb-log-kvrh-04766, 1.929419, 1.844851
mb-log-kvrh-04767, 2.257679, 2.264410
mb-log-kvrh-04775, 2.100371, 2.109534
mb-log-kvrh-04782, 2.240549, 2.209254
mb-log-kvrh-04793, 1.949390, 1.948252
mb-log-kvrh-04794, 1.799341, 1.837682
mb-log-kvrh-04796, 1.908485, 1.920225
mb-log-kvrh-04811, 1.602060, 1.584127
mb-log-kvrh-04813, 1.982271, 2.088483
mb-log-kvrh-04819, 2.012837, 2.004223
mb-log-kvrh-04822, 2.146128, 2.170704
mb-log-kvrh-04834, 1.724276, 1.740303
mb-log-kvrh-04837, 1.919078, 1.932227
mb-log-kvrh-04847, 2.155336, 2.105049
mb-log-kvrh-04850, 2.184691, 2.162209
mb-log-kvrh-04855, 1.079181, 1.127330
mb-log-kvrh-04858, 2.041393, 1.994051
mb-log-kvrh-04863, 2.053078, 2.064134
mb-log-kvrh-04864, 1.447158, 1.602847
mb-log-kvrh-04876, 2.167317, 2.052239
mb-log-kvrh-04877, 2.110590, 2.087573
mb-log-kvrh-04883, 2.346353, 2.308516
mb-log-kvrh-04884, 2.012837, 2.021626
mb-log-kvrh-04888, 2.082785, 2.091837
mb-log-kvrh-04890, 1.851258, 2.019753
mb-log-kvrh-04892, 2.021189, 2.053889
mb-log-kvrh-04899, 1.778151, 1.712684
mb-log-kvrh-04906, 2.367356, 2.377378
mb-log-kvrh-04913, 2.356026, 2.340310
mb-log-kvrh-04916, 1.653213, 1.635697
mb-log-kvrh-04917, 2.222717, 2.198592
mb-log-kvrh-04925, 1.633469, 1.562905
mb-log-kvrh-04931, 1.845098, 1.844314
mb-log-kvrh-04936, 1.301030, 1.407919
mb-log-kvrh-04939, 1.903090, 1.920138
mb-log-kvrh-04950, 2.064458, 2.090105
mb-log-kvrh-04954, 1.505150, 1.492196
mb-log-kvrh-04963, 1.698970, 1.667618
mb-log-kvrh-04969, 2.167317, 2.165864
mb-log-kvrh-04974, 2.243038, 2.241382
mb-log-kvrh-04984, 2.100371, 2.105576
mb-log-kvrh-05000, 1.361728, 1.404241
mb-log-kvrh-05005, 2.437751, 2.439096
mb-log-kvrh-05011, 1.919078, 1.863550
mb-log-kvrh-05024, 2.071882, 2.080180
mb-log-kvrh-05029, 2.326336, 2.285433
mb-log-kvrh-05034, 1.146128, 1.137246
mb-log-kvrh-05037, 2.184691, 2.206544
mb-log-kvrh-05039, 2.049218, 1.975986
mb-log-kvrh-05045, 1.792392, 1.774762
mb-log-kvrh-05051, 2.201397, 2.180028
mb-log-kvrh-05058, 1.770852, 1.793911
mb-log-kvrh-05064, 2.064458, 1.970665
mb-log-kvrh-05088, 2.136721, 2.086173
mb-log-kvrh-05094, 1.568202, 1.580566
mb-log-kvrh-05096, 2.257679, 2.275058
mb-log-kvrh-05104, 1.880814, 1.850686
mb-log-kvrh-05105, 2.510545, 2.486492
mb-log-kvrh-05114, 2.276462, 2.268165
mb-log-kvrh-05120, 1.653213, 1.694517
mb-log-kvrh-05121, 2.247973, 2.259445
mb-log-kvrh-05132, 1.995635, 1.967580
mb-log-kvrh-05133, 2.230449, 2.218775
mb-log-kvrh-05134, 1.342423, 1.357742
mb-log-kvrh-05139, 2.315970, 2.330186
mb-log-kvrh-05140, 1.672098, 1.692898
mb-log-kvrh-05144, 2.190332, 2.173882
mb-log-kvrh-05146, 2.315970, 2.298874
mb-log-kvrh-05148, 2.071882, 2.066994
mb-log-kvrh-05153, 2.401401, 2.397394
mb-log-kvrh-05159, 1.995635, 2.022314
mb-log-kvrh-05161, 1.934498, 1.895609
mb-log-kvrh-05165, 2.201397, 2.173495
mb-log-kvrh-05167, 0.778151, 0.747519
mb-log-kvrh-05168, 1.204120, 1.210745
mb-log-kvrh-05175, 2.255272, 2.240348
mb-log-kvrh-05177, 1.672098, 1.591804
mb-log-kvrh-05185, 1.322219, 1.244366
mb-log-kvrh-05187, 2.217484, 2.229072
mb-log-kvrh-05197, 1.431364, 1.415825
mb-log-kvrh-05198, 2.397940, 2.401403
mb-log-kvrh-05204, 1.380211, 1.298301
mb-log-kvrh-05205, 2.376577, 2.330073
mb-log-kvrh-05212, 1.518514, 1.552078
mb-log-kvrh-05215, 2.307496, 2.259700
mb-log-kvrh-05241, 2.367356, 2.383461
mb-log-kvrh-05243, 1.591065, 1.252823
mb-log-kvrh-05245, 1.414973, 1.444932
mb-log-kvrh-05256, 1.623249, 1.568517
mb-log-kvrh-05257, 2.068186, 2.055109
mb-log-kvrh-05264, 2.255272, 2.252237
mb-log-kvrh-05271, 1.806180, 1.805192
mb-log-kvrh-05273, 2.004321, 2.089677
mb-log-kvrh-05274, 2.247973, 2.217152
mb-log-kvrh-05278, 1.799341, 1.805396
mb-log-kvrh-05282, 1.995635, 1.848006
mb-log-kvrh-05283, 1.954242, 2.009680
mb-log-kvrh-05292, 2.301030, 2.302445
mb-log-kvrh-05304, 2.136721, 2.121399
mb-log-kvrh-05308, 0.778151, 0.658346
mb-log-kvrh-05310, 2.004321, 2.035936
mb-log-kvrh-05311, 2.071882, 2.051775
mb-log-kvrh-05320, 1.792392, 1.813125
mb-log-kvrh-05324, 1.748188, 1.813015
mb-log-kvrh-05329, 1.633469, 1.644084
mb-log-kvrh-05332, 2.103804, 2.065321
mb-log-kvrh-05335, 1.826075, 1.809733
mb-log-kvrh-05343, 2.357935, 2.319601
mb-log-kvrh-05346, 2.178977, 2.163615
mb-log-kvrh-05351, 2.281033, 2.262634
mb-log-kvrh-05357, 2.149219, 2.143707
mb-log-kvrh-05360, 1.204120, 0.958641
mb-log-kvrh-05362, 1.518514, 1.659477
mb-log-kvrh-05374, 1.968483, 1.989837
mb-log-kvrh-05377, 2.352183, 2.330956
mb-log-kvrh-05384, 2.089905, 2.086561
mb-log-kvrh-05397, 1.959041, 1.962102
mb-log-kvrh-05402, 1.748188, 1.748820
mb-log-kvrh-05407, 2.004321, 1.571861
mb-log-kvrh-05408, 1.176091, 1.205498
mb-log-kvrh-05411, 2.283301, 2.284570
mb-log-kvrh-05417, 2.056905, 2.047230
mb-log-kvrh-05421, 1.518514, 1.553398
mb-log-kvrh-05422, 1.361728, 1.523815
mb-log-kvrh-05436, 1.255273, 1.362725
mb-log-kvrh-05440, 2.290035, 2.284857
mb-log-kvrh-05441, 2.204120, 2.163539
mb-log-kvrh-05443, 2.238046, 2.230463
mb-log-kvrh-05445, 2.276462, 2.262606
mb-log-kvrh-05448, 1.875061, 1.696921
mb-log-kvrh-05450, 2.096910, 2.055880
mb-log-kvrh-05476, 1.949390, 1.962748
mb-log-kvrh-05480, 2.298853, 2.274727
mb-log-kvrh-05481, 2.158362, 2.156639
mb-log-kvrh-05483, 1.770852, 1.749761
mb-log-kvrh-05489, 1.342423, 1.328176
mb-log-kvrh-05495, 1.690196, 1.632865
mb-log-kvrh-05503, 1.977724, 1.995233
mb-log-kvrh-05505, 2.260071, 2.301158
mb-log-kvrh-05511, 1.792392, 1.846290
mb-log-kvrh-05512, 1.255273, 1.306861
mb-log-kvrh-05515, 1.838849, 1.817129
mb-log-kvrh-05535, 1.518514, 1.399761
mb-log-kvrh-05539, 1.806180, 1.776739
mb-log-kvrh-05551, 2.008600, 1.996874
mb-log-kvrh-05552, 2.411620, 2.365943
mb-log-kvrh-05556, 2.429752, 2.333470
mb-log-kvrh-05561, 2.089905, 2.078491
mb-log-kvrh-05565, 1.857332, 1.981609
mb-log-kvrh-05567, 1.612784, 1.586402
mb-log-kvrh-05572, 1.602060, 1.499814
mb-log-kvrh-05574, 2.086360, 2.076588
mb-log-kvrh-05579, 1.568202, 1.603918
mb-log-kvrh-05582, 1.799341, 1.789244
mb-log-kvrh-05583, 2.260071, 2.307845
mb-log-kvrh-05586, 1.770852, 1.782913
mb-log-kvrh-05589, 1.633469, 1.634727
mb-log-kvrh-05593, 1.431364, 1.525309
mb-log-kvrh-05596, 2.603144, 2.602225
mb-log-kvrh-05601, 2.488551, 2.480518
mb-log-kvrh-05603, 1.716003, 1.722317
mb-log-kvrh-05605, 1.579784, 1.529052
mb-log-kvrh-05606, 1.079181, 1.042011
mb-log-kvrh-05607, 2.287802, 2.293884
mb-log-kvrh-05616, 2.222717, 2.210953
mb-log-kvrh-05617, 2.139879, 2.132563
mb-log-kvrh-05627, 1.755875, 1.696932
mb-log-kvrh-05639, 1.740363, 1.856613
mb-log-kvrh-05642, 2.093422, 2.066267
mb-log-kvrh-05643, 2.348305, 2.404889
mb-log-kvrh-05647, 1.819544, 1.805058
mb-log-kvrh-05650, 1.785330, 1.770463
mb-log-kvrh-05658, 1.880814, 1.976443
mb-log-kvrh-05661, 2.049218, 2.088676
mb-log-kvrh-05666, 1.832509, 1.791357
mb-log-kvrh-05671, 2.352183, 2.346966
mb-log-kvrh-05675, 1.755875, 1.738667
mb-log-kvrh-05678, 2.380211, 2.372930
mb-log-kvrh-05683, 2.383815, 2.340943
mb-log-kvrh-05691, 1.944483, 1.939739
mb-log-kvrh-05693, 2.262451, 2.318536
mb-log-kvrh-05695, 1.518514, 1.523269
