id,target,prediction
mb-log-kvrh-02613, 0.602060, 0.814899
mb-log-kvrh-02614, 2.045323, 2.026763
mb-log-kvrh-02615, 1.919078, 1.916826
mb-log-kvrh-02617, 2.068186, 1.536910
mb-log-kvrh-02623, 1.763428, 1.664767
mb-log-kvrh-02625, 1.959041, 1.947372
mb-log-kvrh-02626, 1.919078, 1.872893
mb-log-kvrh-02642, 1.690196, 1.508384
mb-log-kvrh-02643, 2.167317, 2.187187
mb-log-kvrh-02653, 1.591065, 1.581670
mb-log-kvrh-02663, 2.387390, 2.376710
mb-log-kvrh-02667, 1.908485, 1.631300
mb-log-kvrh-02670, 2.294466, 2.288088
mb-log-kvrh-02673, 1.662758, 1.639382
mb-log-kvrh-02677, 1.397940, 1.406840
mb-log-kvrh-02683, 1.819544, 1.789796
mb-log-kvrh-02684, 1.380211, 1.340251
mb-log-kvrh-02685, 1.579784, 1.782763
mb-log-kvrh-02690, 2.086360, 2.069360
mb-log-kvrh-02695, 1.857332, 1.817510
mb-log-kvrh-02699, 1.672098, 1.686468
mb-log-kvrh-02704, 1.079181, 1.092919
mb-log-kvrh-02708, 1.255273, 1.396272
mb-log-kvrh-02713, 2.269513, 2.247935
mb-log-kvrh-02714, 2.206826, 2.196806
mb-log-kvrh-02717, 0.602060, 1.272025
mb-log-kvrh-02718, 2.120574, 2.141346
mb-log-kvrh-02720, 1.672098, 1.651712
mb-log-kvrh-02734, 2.178977, 2.157947
mb-log-kvrh-02735, 1.342423, 1.476501
mb-log-kvrh-02739, 2.324282, 2.335335
mb-log-kvrh-02740, 1.698970, 1.744457
mb-log-kvrh-02744, 0.602060, 0.748654
mb-log-kvrh-02747, 1.748188, 1.742967
mb-log-kvrh-02748, 1.556303, 1.750448
mb-log-kvrh-02749, 1.380211, 1.488126
mb-log-kvrh-02751, 1.397940, 1.767205
mb-log-kvrh-02753, 1.176091, 1.210753
mb-log-kvrh-02764, 2.096910, 2.215837
mb-log-kvrh-02769, 1.612784, 1.649008
mb-log-kvrh-02780, 1.518514, 1.522627
mb-log-kvrh-02781, 1.505150, 1.441537
mb-log-kvrh-02783, 2.017033, 2.008413
mb-log-kvrh-02787, 2.176091, 2.205032
mb-log-kvrh-02805, 1.944483, 1.905993
mb-log-kvrh-02809, 2.260071, 2.247567
mb-log-kvrh-02815, 1.477121, 1.525306
mb-log-kvrh-02827, 1.414973, 1.431517
mb-log-kvrh-02829, 1.959041, 1.928340
mb-log-kvrh-02841, 1.897627, 1.891116
mb-log-kvrh-02843, 1.748188, 1.634841
mb-log-kvrh-02848, 1.929419, 1.904945
mb-log-kvrh-02849, 1.778151, 1.772227
mb-log-kvrh-02851, 2.328380, 2.322598
mb-log-kvrh-02852, 1.886491, 1.928841
mb-log-kvrh-02853, 1.531479, 1.541906
mb-log-kvrh-02857, 1.863323, 1.828769
mb-log-kvrh-02861, 2.240549, 2.207606
mb-log-kvrh-02863, 1.973128, 2.054269
mb-log-kvrh-02867, 1.959041, 1.918420
mb-log-kvrh-02873, 1.633469, 1.560982
mb-log-kvrh-02877, 2.096910, 2.124023
mb-log-kvrh-02878, 2.318063, 2.158919
mb-log-kvrh-02891, 2.247973, 2.254027
mb-log-kvrh-02895, 2.167317, 2.167252
mb-log-kvrh-02906, 2.107210, 2.072570
mb-log-kvrh-02915, 1.903090, 1.813575
mb-log-kvrh-02934, 1.361728, 1.286003
mb-log-kvrh-02937, 1.880814, 1.865479
mb-log-kvrh-02946, 1.755875, 1.742003
mb-log-kvrh-02950, 1.929419, 1.893009
mb-log-kvrh-02960, 2.232996, 2.197694
mb-log-kvrh-02962, 1.832509, 1.728989
mb-log-kvrh-02963, 1.949390, 1.952940
mb-log-kvrh-02983, 2.025306, 2.038982
mb-log-kvrh-02984, 1.919078, 1.883484
mb-log-kvrh-02996, 1.763428, 1.768722
mb-log-kvrh-03000, 1.602060, 1.619629
mb-log-kvrh-03002, 2.181844, 2.215879
mb-log-kvrh-03003, 2.378398, 2.342200
mb-log-kvrh-03012, 2.017033, 2.080962
mb-log-kvrh-03017, 2.389166, 2.523977
mb-log-kvrh-03021, 1.672098, 1.840188
mb-log-kvrh-03024, 1.397940, 1.316739
mb-log-kvrh-03026, 0.778151, 0.824073
mb-log-kvrh-03029, 2.359835, 2.348040
mb-log-kvrh-03031, 1.991226, 1.995126
mb-log-kvrh-03044, 2.385606, 2.415530
mb-log-kvrh-03047, 2.220108, 2.226699
mb-log-kvrh-03050, 2.146128, 2.115343
mb-log-kvrh-03051, 1.681241, 1.653431
mb-log-kvrh-03056, 2.298853, 2.279711
mb-log-kvrh-03058, 2.190332, 2.199369
mb-log-kvrh-03059, 2.187521, 2.203855
mb-log-kvrh-03072, 1.934498, 1.878407
mb-log-kvrh-03081, 2.232996, 2.143378
mb-log-kvrh-03085, 1.875061, 1.982224
mb-log-kvrh-03097, 2.315970, 2.311544
mb-log-kvrh-03105, 2.440909, 1.514395
mb-log-kvrh-03109, 2.382017, 2.380006
mb-log-kvrh-03110, 2.243038, 2.219250
mb-log-kvrh-03113, 1.255273, 1.475837
mb-log-kvrh-03116, 1.176091, 1.147892
mb-log-kvrh-03119, 1.690196, 1.504959
mb-log-kvrh-03136, 1.518514, 1.518504
mb-log-kvrh-03142, 1.973128, 1.987190
mb-log-kvrh-03144, 1.806180, 1.793169
mb-log-kvrh-03151, 0.954243, 1.046052
mb-log-kvrh-03156, 1.949390, 1.899901
mb-log-kvrh-03158, 1.079181, 1.053663
mb-log-kvrh-03169, 1.633469, 1.645162
mb-log-kvrh-03172, 2.326336, 2.307780
mb-log-kvrh-03176, 1.322219, 1.318460
mb-log-kvrh-03180, 1.380211, 1.741691
mb-log-kvrh-03183, 1.724276, 1.643851
mb-log-kvrh-03188, 2.344392, 2.337156
mb-log-kvrh-03191, 1.973128, 1.950144
mb-log-kvrh-03193, 1.903090, 1.920400
mb-log-kvrh-03203, 2.110590, 2.182561
mb-log-kvrh-03211, 1.342423, 1.303095
mb-log-kvrh-03217, 2.252853, 2.237048
mb-log-kvrh-03224, 1.806180, 1.751700
mb-log-kvrh-03227, 2.489959, 2.479633
mb-log-kvrh-03243, 1.819544, 1.858248
mb-log-kvrh-03245, 2.167317, 2.022582
mb-log-kvrh-03249, 2.555094, 2.410354
mb-log-kvrh-03253, 1.880814, 1.995278
mb-log-kvrh-03256, 1.643453, 1.860679
mb-log-kvrh-03260, 1.462398, 1.577601
mb-log-kvrh-03268, 1.869232, 1.879770
mb-log-kvrh-03269, 2.505150, 2.506421
mb-log-kvrh-03284, 1.518514, 1.420435
mb-log-kvrh-03292, 2.451787, 2.468592
mb-log-kvrh-03300, 1.770852, 1.914286
mb-log-kvrh-03305, 1.832509, 1.826496
mb-log-kvrh-03311, 1.544068, 1.514541
mb-log-kvrh-03314, 1.799341, 1.728375
mb-log-kvrh-03315, 1.812913, 1.804705
mb-log-kvrh-03331, 2.426511, 2.417677
mb-log-kvrh-03334, 2.320146, 2.314808
mb-log-kvrh-03338, 1.826075, 1.878107
mb-log-kvrh-03340, 2.000000, 2.027046
mb-log-kvrh-03345, 1.643453, 1.021564
mb-log-kvrh-03347, 1.716003, 1.608715
mb-log-kvrh-03361, 1.672098, 1.562876
mb-log-kvrh-03375, 2.307496, 2.326704
mb-log-kvrh-03378, 1.146128, 1.209202
mb-log-kvrh-03386, 2.152288, 2.154397
mb-log-kvrh-03391, 2.387390, 2.368625
mb-log-kvrh-03396, 2.390935, 2.383617
mb-log-kvrh-03397, 1.806180, 1.818608
mb-log-kvrh-03406, 1.819544, 1.841384
mb-log-kvrh-03426, 1.662758, 1.583615
mb-log-kvrh-03436, 1.568202, 1.535938
mb-log-kvrh-03437, 2.440909, 2.448402
mb-log-kvrh-03441, 1.591065, 1.582987
mb-log-kvrh-03444, 1.724276, 1.732946
mb-log-kvrh-03451, 1.556303, 1.739717
mb-log-kvrh-03456, 2.274158, 2.267656
mb-log-kvrh-03460, 1.612784, 1.603478
mb-log-kvrh-03461, 2.060698, 2.063088
mb-log-kvrh-03467, 2.361728, 2.348814
mb-log-kvrh-03471, 2.100371, 2.095145
mb-log-kvrh-03484, 1.707570, 1.660861
mb-log-kvrh-03491, 1.653213, 1.600955
mb-log-kvrh-03515, 2.264818, 2.282448
mb-log-kvrh-03521, 2.307496, 2.368378
mb-log-kvrh-03529, 2.290035, 2.290305
mb-log-kvrh-03535, 2.243038, 2.245474
mb-log-kvrh-03539, 2.127105, 2.110952
mb-log-kvrh-03551, 2.235528, 2.209806
mb-log-kvrh-03564, 1.653213, 1.646813
mb-log-kvrh-03584, 2.324282, 2.318824
mb-log-kvrh-03592, 2.220108, 2.215063
mb-log-kvrh-03595, 2.117271, 2.093153
mb-log-kvrh-03596, 2.029384, 2.077295
mb-log-kvrh-03601, 2.372912, 2.366927
mb-log-kvrh-03602, 2.164353, 2.139447
mb-log-kvrh-03604, 2.060698, 2.092143
mb-log-kvrh-03613, 2.332438, 2.320736
mb-log-kvrh-03622, 1.763428, 1.742184
mb-log-kvrh-03625, 1.653213, 1.651233
mb-log-kvrh-03628, 0.954243, 0.972298
mb-log-kvrh-03631, 1.954242, 1.895738
mb-log-kvrh-03634, 1.505150, 1.634067
mb-log-kvrh-03637, 2.294466, 2.294747
mb-log-kvrh-03655, 1.690196, 1.711019
mb-log-kvrh-03659, 1.662758, 1.667191
mb-log-kvrh-03660, 1.462398, 1.347572
mb-log-kvrh-03668, 1.740363, 1.711449
mb-log-kvrh-03688, 1.944483, 1.953220
mb-log-kvrh-03689, 2.322219, 2.307134
mb-log-kvrh-03696, 2.243038, 2.241707
mb-log-kvrh-03701, 2.012837, 1.959450
mb-log-kvrh-03702, 1.556303, 1.547352
mb-log-kvrh-03704, 2.222717, 2.190115
mb-log-kvrh-03709, 2.204120, 2.204840
mb-log-kvrh-03715, 2.008600, 1.984994
mb-log-kvrh-03723, 2.089905, 2.085464
mb-log-kvrh-03728, 2.413300, 2.421347
mb-log-kvrh-03731, 2.012837, 2.122469
mb-log-kvrh-03735, 2.056905, 2.050624
mb-log-kvrh-03736, 2.025306, 1.940383
mb-log-kvrh-03740, 1.755875, 1.758187
mb-log-kvrh-03746, 1.681241, 1.408117
mb-log-kvrh-03747, 1.740363, 1.744577
mb-log-kvrh-03748, 2.285557, 2.294367
mb-log-kvrh-03751, 2.127105, 2.148566
mb-log-kvrh-03755, 1.792392, 1.790019
mb-log-kvrh-03761, 2.287802, 2.263359
mb-log-kvrh-03765, 2.243038, 2.242589
mb-log-kvrh-03773, 1.716003, 1.699933
mb-log-kvrh-03776, 2.414973, 2.379817
mb-log-kvrh-03783, 2.056905, 1.858429
mb-log-kvrh-03787, 1.792392, 1.905808
mb-log-kvrh-03790, 2.217484, 2.260262
mb-log-kvrh-03793, 2.053078, 2.065755
mb-log-kvrh-03794, 1.832509, 1.827911
mb-log-kvrh-03802, 2.060698, 2.014524
mb-log-kvrh-03804, 1.939519, 1.930545
mb-log-kvrh-03806, 1.612784, 1.607393
mb-log-kvrh-03809, 2.071882, 1.999983
mb-log-kvrh-03815, 0.903090, 1.062074
mb-log-kvrh-03816, 1.740363, 1.716233
mb-log-kvrh-03820, 2.079181, 2.092404
mb-log-kvrh-03831, 2.075547, 2.054545
mb-log-kvrh-03838, 1.806180, 1.826770
mb-log-kvrh-03839, 1.176091, 1.097322
mb-log-kvrh-03840, 2.130334, 2.129583
mb-log-kvrh-03849, 2.292256, 2.271942
mb-log-kvrh-03850, 2.164353, 2.168766
mb-log-kvrh-03854, 1.176091, 1.277254
mb-log-kvrh-03863, 1.919078, 2.018076
mb-log-kvrh-03864, 2.363612, 2.366594
mb-log-kvrh-03866, 1.832509, 1.770912
mb-log-kvrh-03873, 1.982271, 1.992428
mb-log-kvrh-03885, 2.247973, 2.224596
mb-log-kvrh-03900, 2.037426, 2.022645
mb-log-kvrh-03904, 1.397940, 1.406521
mb-log-kvrh-03916, 1.886491, 1.898793
mb-log-kvrh-03920, 2.283301, 2.247856
mb-log-kvrh-03922, 1.880814, 1.875920
mb-log-kvrh-03925, 2.079181, 2.072996
mb-log-kvrh-03935, 1.863323, 1.862321
mb-log-kvrh-03936, 2.201397, 2.215375
mb-log-kvrh-03940, 1.230449, 1.315528
mb-log-kvrh-03949, 1.826075, 1.823678
mb-log-kvrh-03952, 2.294466, 2.301442
mb-log-kvrh-03956, 1.826075, 1.860316
mb-log-kvrh-03958, 2.264818, 2.249320
mb-log-kvrh-03959, 2.143015, 2.179085
mb-log-kvrh-03960, 2.053078, 2.068113
mb-log-kvrh-03962, 1.897627, 1.895827
mb-log-kvrh-03963, 1.986772, 1.948196
mb-log-kvrh-03964, 1.662758, 1.555034
mb-log-kvrh-03965, 1.924279, 1.931855
mb-log-kvrh-03966, 1.643453, 1.642753
mb-log-kvrh-03968, 2.071882, 2.066812
mb-log-kvrh-03970, 2.212188, 2.223957
mb-log-kvrh-03976, 2.332438, 2.301383
mb-log-kvrh-03985, 2.008600, 2.022364
mb-log-kvrh-03993, 1.672098, 1.555271
mb-log-kvrh-03998, 2.352183, 2.368360
mb-log-kvrh-04002, 2.209515, 2.208281
mb-log-kvrh-04008, 2.214844, 1.758770
mb-log-kvrh-04009, 1.929419, 1.923770
mb-log-kvrh-04017, 2.193125, 2.227876
mb-log-kvrh-04018, 2.056905, 2.053250
mb-log-kvrh-04023, 2.320146, 2.286094
mb-log-kvrh-04032, 2.278754, 2.294614
mb-log-kvrh-04033, 2.240549, 2.247600
mb-log-kvrh-04038, 2.281033, 2.221834
mb-log-kvrh-04040, 2.181844, 2.102087
mb-log-kvrh-04044, 1.770852, 1.739702
mb-log-kvrh-04046, 1.863323, 1.880029
mb-log-kvrh-04047, 1.785330, 1.785953
mb-log-kvrh-04057, 1.732394, 1.710234
mb-log-kvrh-04060, 2.056905, 2.172878
mb-log-kvrh-04061, 2.146128, 2.143115
mb-log-kvrh-04064, 1.812913, 1.844442
mb-log-kvrh-04069, 1.491362, 1.431479
mb-log-kvrh-04086, 2.431364, 2.418704
mb-log-kvrh-04087, 1.397940, 1.364565
mb-log-kvrh-04088, 1.903090, 1.898241
mb-log-kvrh-04097, 1.973128, 1.967261
mb-log-kvrh-04100, 2.184691, 2.198493
mb-log-kvrh-04105, 1.414973, 1.388819
mb-log-kvrh-04107, 2.367356, 2.382073
mb-log-kvrh-04110, 2.033424, 2.044417
mb-log-kvrh-04113, 1.724276, 1.725026
mb-log-kvrh-04122, 1.963788, 1.965450
mb-log-kvrh-04125, 1.568202, 1.551656
mb-log-kvrh-04130, 1.653213, 1.615903
mb-log-kvrh-04142, 2.049218, 2.081336
mb-log-kvrh-04143, 2.294466, 2.317606
mb-log-kvrh-04153, 2.298853, 2.295625
mb-log-kvrh-04161, 2.250420, 2.244582
mb-log-kvrh-04168, 1.544068, 1.599218
mb-log-kvrh-04169, 2.123852, 2.110417
mb-log-kvrh-04170, 1.934498, 1.855304
mb-log-kvrh-04174, 2.294466, 2.290710
mb-log-kvrh-04175, 2.089905, 2.097818
mb-log-kvrh-04183, 2.198657, 2.208369
mb-log-kvrh-04192, 1.880814, 1.818540
mb-log-kvrh-04198, 2.190332, 2.166672
mb-log-kvrh-04202, 2.143015, 2.159717
mb-log-kvrh-04205, 2.232996, 2.257000
mb-log-kvrh-04214, 1.716003, 1.723006
mb-log-kvrh-04219, 2.096910, 2.086560
mb-log-kvrh-04226, 1.568202, 1.539576
mb-log-kvrh-04232, 2.075547, 2.066371
mb-log-kvrh-04235, 1.462398, 1.498358
mb-log-kvrh-04236, 1.857332, 1.842885
mb-log-kvrh-04247, 1.977724, 1.942712
mb-log-kvrh-04273, 1.544068, 1.536333
mb-log-kvrh-04278, 2.238046, 2.226522
mb-log-kvrh-04285, 2.247973, 2.226376
mb-log-kvrh-04290, 1.322219, 1.529713
mb-log-kvrh-04292, 1.880814, 1.832692
mb-log-kvrh-04297, 1.863323, 1.870196
mb-log-kvrh-04303, 2.086360, 2.151618
mb-log-kvrh-04308, 2.252853, 2.246144
mb-log-kvrh-04309, 1.672098, 1.716532
mb-log-kvrh-04313, 1.785330, 1.755938
mb-log-kvrh-04324, 1.531479, 1.568232
mb-log-kvrh-04328, 1.602060, 1.587723
mb-log-kvrh-04339, 1.716003, 1.722767
mb-log-kvrh-04347, 1.612784, 1.641979
mb-log-kvrh-04350, 1.531479, 1.451817
mb-log-kvrh-04351, 1.748188, 1.719270
mb-log-kvrh-04354, 1.880814, 1.857785
mb-log-kvrh-04357, 2.491362, 2.498601
mb-log-kvrh-04367, 2.110590, 2.102010
mb-log-kvrh-04373, 1.612784, 1.621201
mb-log-kvrh-04381, 2.068186, 2.107548
mb-log-kvrh-04384, 1.000000, 1.134576
mb-log-kvrh-04399, 1.477121, 1.453421
mb-log-kvrh-04400, 2.238046, 2.202193
mb-log-kvrh-04401, 2.143015, 2.114090
mb-log-kvrh-04402, 2.344392, 2.348083
mb-log-kvrh-04412, 1.579784, 1.433417
mb-log-kvrh-04417, 1.857332, 1.874714
mb-log-kvrh-04418, 1.812913, 1.876969
mb-log-kvrh-04422, 2.243038, 2.194467
mb-log-kvrh-04431, 1.591065, 1.565236
mb-log-kvrh-04432, 1.748188, 1.882770
mb-log-kvrh-04435, 1.612784, 1.630745
mb-log-kvrh-04449, 2.178977, 2.159084
mb-log-kvrh-04455, 2.428135, 2.432306
mb-log-kvrh-04460, 2.060698, 2.052818
mb-log-kvrh-04463, 1.556303, 1.670983
mb-log-kvrh-04474, 0.778151, 0.818209
mb-log-kvrh-04475, 1.838849, 1.866417
mb-log-kvrh-04480, 2.338456, 2.340950
mb-log-kvrh-04489, 2.201397, 2.157089
mb-log-kvrh-04501, 1.832509, 1.842988
mb-log-kvrh-04502, 1.857332, 1.812982
mb-log-kvrh-04506, 1.748188, 1.766827
mb-log-kvrh-04508, 2.120574, 2.086013
mb-log-kvrh-04509, 2.252853, 2.227486
mb-log-kvrh-04513, 1.113943, 1.113793
mb-log-kvrh-04515, 2.149219, 2.164889
mb-log-kvrh-04517, 2.100371, 2.123390
mb-log-kvrh-04519, 2.117271, 2.092264
mb-log-kvrh-04527, 2.089905, 1.982354
mb-log-kvrh-04530, 2.356026, 2.330449
mb-log-kvrh-04531, 1.838849, 1.825467
mb-log-kvrh-04533, 2.008600, 1.965377
mb-log-kvrh-04542, 2.068186, 2.009075
mb-log-kvrh-04546, 1.832509, 1.846774
mb-log-kvrh-04548, 1.602060, 1.630134
mb-log-kvrh-04553, 2.093422, 2.097667
mb-log-kvrh-04556, 1.690196, 1.646863
mb-log-kvrh-04562, 2.004321, 1.840201
mb-log-kvrh-04564, 1.982271, 1.992421
mb-log-kvrh-04566, 1.770852, 1.751649
mb-log-kvrh-04576, 0.954243, 0.973642
mb-log-kvrh-04578, 2.164353, 2.174873
mb-log-kvrh-04579, 1.954242, 1.971450
mb-log-kvrh-04580, 1.826075, 1.831389
mb-log-kvrh-04581, 1.944483, 1.951127
mb-log-kvrh-04582, 2.113943, 2.122296
mb-log-kvrh-04583, 1.301030, 1.301750
mb-log-kvrh-04597, 2.195900, 2.220838
mb-log-kvrh-04598, 2.357935, 2.380390
mb-log-kvrh-04599, 1.812913, 1.834635
mb-log-kvrh-04608, 0.602060, 0.575120
mb-log-kvrh-04610, 2.240549, 2.209193
mb-log-kvrh-04612, 1.819544, 1.775177
mb-log-kvrh-04621, 2.045323, 2.137756
mb-log-kvrh-04624, 1.832509, 1.798365
mb-log-kvrh-04631, 1.770852, 2.011819
mb-log-kvrh-04635, 1.322219, 1.398917
mb-log-kvrh-04637, 2.209515, 2.167877
mb-log-kvrh-04641, 1.892095, 1.876943
mb-log-kvrh-04645, 2.093422, 2.135828
mb-log-kvrh-04654, 2.313867, 2.314767
mb-log-kvrh-04655, 1.255273, 1.221937
mb-log-kvrh-04661, 0.698970, 0.732095
mb-log-kvrh-04670, 2.123852, 2.069606
mb-log-kvrh-04689, 1.462398, 1.379132
mb-log-kvrh-04693, 2.485721, 2.490263
mb-log-kvrh-04696, 2.089905, 2.093209
mb-log-kvrh-04699, 1.361728, 1.376144
mb-log-kvrh-04700, 1.949390, 1.935909
mb-log-kvrh-04705, 1.342423, 1.464898
mb-log-kvrh-04709, 2.170262, 2.191638
mb-log-kvrh-04715, 1.518514, 1.747556
mb-log-kvrh-04718, 1.113943, 1.317181
mb-log-kvrh-04721, 2.029384, 1.974973
mb-log-kvrh-04726, 1.806180, 1.788597
mb-log-kvrh-04729, 1.982271, 1.935567
mb-log-kvrh-04732, 1.892095, 1.916892
mb-log-kvrh-04734, 1.819544, 1.850451
mb-log-kvrh-04737, 2.008600, 2.018355
mb-log-kvrh-04738, 1.886491, 1.901594
mb-log-kvrh-04746, 2.008600, 1.995307
mb-log-kvrh-04752, 2.294466, 2.277428
mb-log-kvrh-04754, 1.556303, 1.620887
mb-log-kvrh-04760, 1.690196, 1.674862
mb-log-kvrh-04761, 1.556303, 1.557166
mb-log-kvrh-04771, 2.301030, 2.301713
mb-log-kvrh-04774, 2.413300, 2.412408
mb-log-kvrh-04780, 2.326336, 2.321656
mb-log-kvrh-04784, 2.021189, 1.987409
mb-log-kvrh-04786, 1.986772, 1.982110
mb-log-kvrh-04791, 2.143015, 2.229706
mb-log-kvrh-04792, 1.929419, 1.946334
mb-log-kvrh-04795, 2.421604, 2.420775
mb-log-kvrh-04800, 2.298853, 2.274084
mb-log-kvrh-04803, 1.826075, 1.864216
mb-log-kvrh-04807, 1.748188, 1.782990
mb-log-kvrh-04823, 0.000000, 0.076229
mb-log-kvrh-04824, 2.320146, 2.314518
mb-log-kvrh-04826, 1.785330, 1.900827
mb-log-kvrh-04833, 1.991226, 1.967023
mb-log-kvrh-04840, 1.838849, 1.859254
mb-log-kvrh-04852, 2.056905, 1.875856
mb-log-kvrh-04854, 1.869232, 1.734049
mb-log-kvrh-04857, 1.491362, 1.466668
mb-log-kvrh-04860, 1.819544, 1.812987
mb-log-kvrh-04861, 2.146128, 2.137155
mb-log-kvrh-04871, 1.740363, 1.782887
mb-log-kvrh-04872, 2.330414, 2.364563
mb-log-kvrh-04885, 1.863323, 1.849519
mb-log-kvrh-04891, 1.897627, 1.910430
mb-log-kvrh-04897, 1.707570, 1.755176
mb-log-kvrh-04900, 2.123852, 2.115231
mb-log-kvrh-04909, 2.274158, 2.261763
mb-log-kvrh-04924, 2.181844, 2.191160
mb-log-kvrh-04927, 1.832509, 1.816289
mb-log-kvrh-04933, 2.149219, 2.140371
mb-log-kvrh-04934, 2.492760, 2.490644
mb-log-kvrh-04935, 2.193125, 2.197777
mb-log-kvrh-04943, 1.763428, 1.782494
mb-log-kvrh-04947, 2.071882, 2.036948
mb-log-kvrh-04951, 2.100371, 2.137751
mb-log-kvrh-04953, 1.903090, 1.898758
mb-log-kvrh-04955, 1.544068, 1.549479
mb-log-kvrh-04959, 2.100371, 2.090845
mb-log-kvrh-04960, 1.934498, 1.922152
mb-log-kvrh-04970, 1.778151, 1.748541
mb-log-kvrh-04973, 2.240549, 2.258178
mb-log-kvrh-04982, 2.330414, 2.304715
mb-log-kvrh-04987, 1.819544, 1.893272
mb-log-kvrh-04992, 1.301030, 1.110837
mb-log-kvrh-04994, 2.298853, 2.223124
mb-log-kvrh-05003, 1.875061, 1.919988
mb-log-kvrh-05008, 2.214844, 2.179451
mb-log-kvrh-05021, 1.857332, 1.607239
mb-log-kvrh-05026, 2.298853, 2.228896
mb-log-kvrh-05033, 2.110590, 2.139644
mb-log-kvrh-05044, 2.212188, 2.192022
mb-log-kvrh-05047, 1.447158, 1.447458
mb-log-kvrh-05053, 2.136721, 2.141770
mb-log-kvrh-05055, 1.919078, 1.937606
mb-log-kvrh-05061, 1.732394, 1.889644
mb-log-kvrh-05062, 2.334454, 2.317342
mb-log-kvrh-05063, 2.093422, 2.090939
mb-log-kvrh-05067, 2.292256, 2.304881
mb-log-kvrh-05077, 1.204120, 1.149393
mb-log-kvrh-05078, 1.785330, 1.790340
mb-log-kvrh-05080, 2.075547, 2.076867
mb-log-kvrh-05084, 2.436163, 2.386080
mb-log-kvrh-05086, 2.445604, 2.425327
mb-log-kvrh-05093, 1.785330, 1.761210
mb-log-kvrh-05099, 2.332438, 2.346674
mb-log-kvrh-05106, 1.491362, 1.557934
mb-log-kvrh-05110, 2.167317, 2.150236
mb-log-kvrh-05124, 2.220108, 2.221740
mb-log-kvrh-05164, 2.281033, 2.272483
mb-log-kvrh-05170, 2.238046, 2.249992
mb-log-kvrh-05171, 2.158362, 2.155861
mb-log-kvrh-05181, 2.322219, 2.337002
mb-log-kvrh-05183, 2.232996, 2.269737
mb-log-kvrh-05184, 1.886491, 1.875373
mb-log-kvrh-05188, 2.004321, 2.001880
mb-log-kvrh-05194, 1.832509, 1.866607
mb-log-kvrh-05199, 1.892095, 1.850126
mb-log-kvrh-05202, 1.806180, 1.802390
mb-log-kvrh-05203, 2.012837, 2.014371
mb-log-kvrh-05206, 1.707570, 1.750497
mb-log-kvrh-05207, 1.204120, 1.240767
mb-log-kvrh-05209, 2.037426, 2.035843
mb-log-kvrh-05216, 1.819544, 1.856870
mb-log-kvrh-05217, 1.079181, 0.869511
mb-log-kvrh-05218, 2.222717, 2.249233
mb-log-kvrh-05220, 1.897627, 1.863143
mb-log-kvrh-05221, 1.716003, 1.740082
mb-log-kvrh-05224, 2.017033, 2.018307
mb-log-kvrh-05227, 1.959041, 1.905276
mb-log-kvrh-05233, 1.568202, 1.545070
mb-log-kvrh-05239, 1.886491, 1.905600
mb-log-kvrh-05246, 2.045323, 2.032572
mb-log-kvrh-05252, 1.986772, 1.897010
mb-log-kvrh-05259, 1.826075, 1.806061
mb-log-kvrh-05261, 1.838849, 1.920226
mb-log-kvrh-05265, 2.257679, 2.264916
mb-log-kvrh-05272, 1.681241, 1.724467
mb-log-kvrh-05275, 1.724276, 1.718432
mb-log-kvrh-05276, 2.287802, 2.292917
mb-log-kvrh-05294, 2.292256, 2.291188
mb-log-kvrh-05301, 2.423246, 2.379438
mb-log-kvrh-05302, 1.579784, 1.840589
mb-log-kvrh-05305, 2.361728, 1.822120
mb-log-kvrh-05307, 2.365488, 2.368216
mb-log-kvrh-05315, 2.283301, 2.269098
mb-log-kvrh-05319, 2.152288, 2.107613
mb-log-kvrh-05321, 1.672098, 1.633114
mb-log-kvrh-05322, 1.361728, 1.166669
mb-log-kvrh-05327, 2.120574, 2.200414
mb-log-kvrh-05330, 1.748188, 1.853430
mb-log-kvrh-05334, 2.017033, 2.019599
mb-log-kvrh-05338, 2.056905, 2.026356
mb-log-kvrh-05344, 1.924279, 1.929363
mb-log-kvrh-05347, 1.724276, 1.719188
mb-log-kvrh-05348, 1.477121, 1.543095
mb-log-kvrh-05358, 2.093422, 2.118567
mb-log-kvrh-05361, 1.591065, 1.752482
mb-log-kvrh-05368, 0.845098, 0.770054
mb-log-kvrh-05370, 2.252853, 2.282315
mb-log-kvrh-05371, 2.120574, 2.122532
mb-log-kvrh-05376, 1.845098, 1.835931
mb-log-kvrh-05380, 2.365488, 2.367175
mb-log-kvrh-05383, 1.908485, 1.921134
mb-log-kvrh-05389, 2.117271, 2.154189
mb-log-kvrh-05390, 2.287802, 2.275222
mb-log-kvrh-05409, 2.152288, 2.140910
mb-log-kvrh-05423, 1.176091, 1.156338
mb-log-kvrh-05434, 2.173186, 2.178437
mb-log-kvrh-05435, 2.075547, 2.071658
mb-log-kvrh-05438, 2.285557, 2.299201
mb-log-kvrh-05439, 2.056905, 1.934488
mb-log-kvrh-05451, 0.602060, 0.644097
mb-log-kvrh-05455, 1.857332, 1.909304
mb-log-kvrh-05461, 1.653213, 1.666276
mb-log-kvrh-05467, 1.954242, 1.953613
mb-log-kvrh-05470, 2.136721, 2.137785
mb-log-kvrh-05492, 1.612784, 1.840519
