id,target,prediction
mb-log-kvrh-02887, 1.518514, 1.653162
mb-log-kvrh-02890, 1.785330, 1.701724
mb-log-kvrh-02894, 2.235528, 2.260686
mb-log-kvrh-02897, 1.748188, 1.751797
mb-log-kvrh-02901, 2.214844, 2.182780
mb-log-kvrh-02903, 2.045323, 2.094993
mb-log-kvrh-02917, 1.633469, 1.608135
mb-log-kvrh-02920, 2.146128, 2.119038
mb-log-kvrh-02924, 1.041393, 1.263126
mb-log-kvrh-02932, 1.342423, 1.305078
mb-log-kvrh-02935, 2.287802, 2.257397
mb-log-kvrh-02938, 2.155336, 2.170655
mb-log-kvrh-02942, 2.075547, 2.049105
mb-log-kvrh-02943, 2.127105, 2.094202
mb-log-kvrh-02944, 1.707570, 1.645452
mb-log-kvrh-02947, 1.934498, 1.927119
mb-log-kvrh-02948, 2.117271, 2.115909
mb-log-kvrh-02969, 2.225309, 2.193359
mb-log-kvrh-02971, 2.369216, 2.337413
mb-log-kvrh-02976, 1.079181, 1.397756
mb-log-kvrh-02978, 1.892095, 1.947760
mb-log-kvrh-02981, 2.064458, 2.085546
mb-log-kvrh-02982, 2.089905, 2.056121
mb-log-kvrh-02987, 2.198657, 2.202463
mb-log-kvrh-02991, 2.505150, 2.314700
mb-log-kvrh-02992, 1.908485, 1.909564
mb-log-kvrh-03004, 1.491362, 1.508492
mb-log-kvrh-03011, 1.000000, 1.354693
mb-log-kvrh-03013, 1.934498, 1.917567
mb-log-kvrh-03015, 1.929419, 1.846009
mb-log-kvrh-03022, 2.267172, 2.307205
mb-log-kvrh-03025, 2.181844, 2.152220
mb-log-kvrh-03034, 1.556303, 1.535487
mb-log-kvrh-03045, 1.397940, 1.437578
mb-log-kvrh-03054, 1.431364, 1.454176
mb-log-kvrh-03055, 2.033424, 1.997310
mb-log-kvrh-03068, 2.049218, 2.034449
mb-log-kvrh-03070, 1.838849, 1.832029
mb-log-kvrh-03073, 2.143015, 2.139955
mb-log-kvrh-03080, 2.257679, 2.234152
mb-log-kvrh-03090, 2.181844, 2.192368
mb-log-kvrh-03093, 2.181844, 2.173183
mb-log-kvrh-03095, 2.170262, 2.169244
mb-log-kvrh-03099, 1.819544, 1.804081
mb-log-kvrh-03107, 2.149219, 2.172300
mb-log-kvrh-03115, 2.130334, 2.161821
mb-log-kvrh-03117, 1.924279, 1.904471
mb-log-kvrh-03124, 2.487138, 2.466367
mb-log-kvrh-03126, 1.556303, 1.442973
mb-log-kvrh-03135, 1.924279, 2.016884
mb-log-kvrh-03137, 2.161368, 2.136123
mb-log-kvrh-03139, 2.136721, 2.086510
mb-log-kvrh-03140, 2.139879, 2.088520
mb-log-kvrh-03141, 1.832509, 1.836737
mb-log-kvrh-03148, 1.875061, 1.900116
mb-log-kvrh-03157, 2.518514, 2.501277
mb-log-kvrh-03162, 2.017033, 2.148550
mb-log-kvrh-03164, 2.167317, 2.129150
mb-log-kvrh-03166, 1.934498, 1.922079
mb-log-kvrh-03171, 2.008600, 1.961880
mb-log-kvrh-03174, 1.785330, 1.744125
mb-log-kvrh-03181, 2.217484, 2.177242
mb-log-kvrh-03184, 2.201397, 2.253004
mb-log-kvrh-03185, 2.045323, 2.012249
mb-log-kvrh-03186, 1.845098, 1.807742
mb-log-kvrh-03190, 1.819544, 1.829814
mb-log-kvrh-03194, 2.315970, 2.288604
mb-log-kvrh-03197, 1.845098, 1.813887
mb-log-kvrh-03201, 1.431364, 1.309661
mb-log-kvrh-03219, 1.579784, 1.603469
mb-log-kvrh-03228, 1.954242, 1.974810
mb-log-kvrh-03235, 2.093422, 2.038598
mb-log-kvrh-03237, 2.000000, 1.956282
mb-log-kvrh-03239, 2.025306, 2.008330
mb-log-kvrh-03244, 1.897627, 1.904742
mb-log-kvrh-03252, 1.892095, 1.879696
mb-log-kvrh-03261, 2.326336, 2.329036
mb-log-kvrh-03262, 2.149219, 2.120177
mb-log-kvrh-03266, 1.977724, 1.990977
mb-log-kvrh-03271, 2.260071, 2.244819
mb-log-kvrh-03274, 2.260071, 2.242606
mb-log-kvrh-03277, 1.832509, 1.781500
mb-log-kvrh-03278, 2.303196, 2.313301
mb-log-kvrh-03291, 1.770852, 1.716005
mb-log-kvrh-03296, 1.716003, 1.729603
mb-log-kvrh-03302, 1.991226, 2.076469
mb-log-kvrh-03313, 1.724276, 1.608596
mb-log-kvrh-03316, 2.340444, 2.331057
mb-log-kvrh-03317, 1.748188, 1.786923
mb-log-kvrh-03330, 2.510545, 2.472469
mb-log-kvrh-03332, 1.792392, 1.808811
mb-log-kvrh-03342, 2.287802, 2.223434
mb-log-kvrh-03349, 2.498311, 2.507484
mb-log-kvrh-03356, 2.399674, 2.351128
mb-log-kvrh-03363, 2.164353, 2.203731
mb-log-kvrh-03371, 2.143015, 2.145714
mb-log-kvrh-03373, 1.716003, 1.679880
mb-log-kvrh-03385, 1.880814, 1.724960
mb-log-kvrh-03390, 2.247973, 2.254667
mb-log-kvrh-03399, 2.170262, 2.170660
mb-log-kvrh-03409, 1.949390, 1.935887
mb-log-kvrh-03410, 1.995635, 1.806839
mb-log-kvrh-03411, 1.477121, 1.567851
mb-log-kvrh-03417, 2.309630, 2.251625
mb-log-kvrh-03418, 1.681241, 1.681713
mb-log-kvrh-03420, 2.201397, 2.196978
mb-log-kvrh-03425, 2.307496, 2.271428
mb-log-kvrh-03440, 1.491362, 1.455589
mb-log-kvrh-03443, 1.892095, 1.894156
mb-log-kvrh-03445, 1.748188, 1.648279
mb-log-kvrh-03446, 0.698970, 0.960015
mb-log-kvrh-03447, 1.518514, 1.459759
mb-log-kvrh-03448, 1.505150, 1.456549
mb-log-kvrh-03455, 1.000000, 0.819672
mb-log-kvrh-03462, 1.785330, 1.796937
mb-log-kvrh-03466, 2.245513, 2.195260
mb-log-kvrh-03488, 1.986772, 1.967385
mb-log-kvrh-03495, 1.579784, 1.550284
mb-log-kvrh-03496, 2.029384, 2.024853
mb-log-kvrh-03500, 1.491362, 1.604535
mb-log-kvrh-03503, 1.612784, 1.557392
mb-log-kvrh-03507, 0.698970, 0.372676
mb-log-kvrh-03509, 2.424882, 2.433718
mb-log-kvrh-03510, 2.287802, 2.285094
mb-log-kvrh-03511, 1.812913, 1.795657
mb-log-kvrh-03518, 2.155336, 2.113054
mb-log-kvrh-03520, 1.755875, 1.728449
mb-log-kvrh-03522, 2.338456, 2.296841
mb-log-kvrh-03531, 1.851258, 1.858510
mb-log-kvrh-03543, 2.222717, 2.222866
mb-log-kvrh-03548, 1.886491, 1.897506
mb-log-kvrh-03549, 1.755875, 1.716021
mb-log-kvrh-03552, 1.755875, 1.748064
mb-log-kvrh-03555, 2.021189, 2.033387
mb-log-kvrh-03565, 1.568202, 1.537666
mb-log-kvrh-03566, 2.123852, 2.097933
mb-log-kvrh-03572, 1.755875, 1.705742
mb-log-kvrh-03573, 1.886491, 1.788291
mb-log-kvrh-03575, 1.755875, 1.768233
mb-log-kvrh-03577, 2.113943, 2.097693
mb-log-kvrh-03589, 1.770852, 1.819011
mb-log-kvrh-03598, 1.908485, 1.925535
mb-log-kvrh-03599, 1.672098, 1.611540
mb-log-kvrh-03600, 1.342423, 1.448829
mb-log-kvrh-03603, 2.320146, 2.307671
mb-log-kvrh-03606, 2.127105, 2.110826
mb-log-kvrh-03607, 1.000000, 1.088527
mb-log-kvrh-03609, 2.413300, 2.373401
mb-log-kvrh-03618, 2.252853, 2.272713
mb-log-kvrh-03621, 1.230449, 1.375162
mb-log-kvrh-03623, 1.903090, 1.908890
mb-log-kvrh-03626, 2.089905, 2.087720
mb-log-kvrh-03635, 1.959041, 2.001177
mb-log-kvrh-03639, 2.232996, 2.187864
mb-log-kvrh-03640, 1.799341, 1.770383
mb-log-kvrh-03644, 2.064458, 2.048390
mb-log-kvrh-03648, 2.000000, 1.830029
mb-log-kvrh-03654, 1.792392, 1.900883
mb-log-kvrh-03669, 1.146128, 1.702672
mb-log-kvrh-03672, 1.944483, 1.935760
mb-log-kvrh-03681, 2.278754, 2.291815
mb-log-kvrh-03682, 1.875061, 1.855603
mb-log-kvrh-03684, 1.778151, 1.737107
mb-log-kvrh-03690, 2.307496, 2.290826
mb-log-kvrh-03694, 2.238046, 2.230742
mb-log-kvrh-03700, 2.309630, 2.273127
mb-log-kvrh-03706, 2.336460, 2.305560
mb-log-kvrh-03716, 1.113943, 1.085324
mb-log-kvrh-03719, 1.924279, 1.933333
mb-log-kvrh-03729, 1.913814, 1.927698
mb-log-kvrh-03730, 2.060698, 2.057527
mb-log-kvrh-03732, 1.857332, 1.850075
mb-log-kvrh-03739, 1.491362, 1.493536
mb-log-kvrh-03742, 1.414973, 1.287215
mb-log-kvrh-03744, 1.986772, 1.929579
mb-log-kvrh-03745, 1.690196, 1.683211
mb-log-kvrh-03756, 0.954243, 0.930869
mb-log-kvrh-03762, 1.949390, 1.955495
mb-log-kvrh-03764, 1.255273, 1.178829
mb-log-kvrh-03774, 1.602060, 1.587881
mb-log-kvrh-03779, 2.100371, 2.079494
mb-log-kvrh-03789, 2.161368, 2.143320
mb-log-kvrh-03795, 1.755875, 1.732254
mb-log-kvrh-03798, 2.336460, 2.306797
mb-log-kvrh-03805, 1.633469, 1.627036
mb-log-kvrh-03814, 1.612784, 1.242184
mb-log-kvrh-03819, 2.230449, 2.217851
mb-log-kvrh-03825, 2.158362, 2.105149
mb-log-kvrh-03827, 2.133539, 2.117541
mb-log-kvrh-03828, 1.903090, 1.912999
mb-log-kvrh-03829, 1.623249, 1.630021
mb-log-kvrh-03830, 1.255273, 1.307630
mb-log-kvrh-03842, 2.133539, 2.131687
mb-log-kvrh-03843, 2.238046, 2.221632
mb-log-kvrh-03856, 2.181844, 2.154702
mb-log-kvrh-03870, 1.919078, 1.988855
mb-log-kvrh-03872, 2.136721, 2.159334
mb-log-kvrh-03874, 2.252853, 2.240521
mb-log-kvrh-03877, 2.527630, 2.496146
mb-log-kvrh-03878, 1.778151, 1.757144
mb-log-kvrh-03882, 1.939519, 1.925634
mb-log-kvrh-03883, 2.029384, 2.028808
mb-log-kvrh-03884, 1.949390, 1.941542
mb-log-kvrh-03889, 2.426511, 2.382471
mb-log-kvrh-03890, 2.017033, 2.052658
mb-log-kvrh-03902, 1.698970, 1.722402
mb-log-kvrh-03905, 1.944483, 1.924915
mb-log-kvrh-03906, 1.806180, 1.802719
mb-log-kvrh-03915, 1.897627, 1.870252
mb-log-kvrh-03918, 1.716003, 1.653625
mb-log-kvrh-03923, 1.924279, 1.897306
mb-log-kvrh-03932, 1.913814, 1.907928
mb-log-kvrh-03945, 1.740363, 1.762394
mb-log-kvrh-03946, 1.380211, 1.384596
mb-log-kvrh-03947, 1.462398, 1.364839
mb-log-kvrh-03948, 2.399674, 2.389059
mb-log-kvrh-03951, 2.060698, 2.056525
mb-log-kvrh-03957, 1.755875, 1.737188
mb-log-kvrh-03971, 2.075547, 1.985199
mb-log-kvrh-03973, 1.819544, 1.816309
mb-log-kvrh-03978, 1.785330, 1.773881
mb-log-kvrh-03981, 1.230449, 1.242043
mb-log-kvrh-03982, 1.819544, 1.848038
mb-log-kvrh-03987, 1.886491, 1.918107
mb-log-kvrh-03990, 1.897627, 1.891448
mb-log-kvrh-03995, 2.222717, 2.222443
mb-log-kvrh-04013, 1.518514, 1.598469
mb-log-kvrh-04020, 1.869232, 1.817054
mb-log-kvrh-04022, 1.414973, 1.509907
mb-log-kvrh-04025, 1.913814, 1.945517
mb-log-kvrh-04028, 2.318063, 2.282573
mb-log-kvrh-04037, 2.332438, 2.333269
mb-log-kvrh-04043, 1.602060, 1.624368
mb-log-kvrh-04050, 1.949390, 1.948029
mb-log-kvrh-04051, 2.344392, 2.322790
mb-log-kvrh-04065, 1.672098, 1.648563
mb-log-kvrh-04070, 1.505150, 1.512922
mb-log-kvrh-04071, 2.029384, 2.115012
mb-log-kvrh-04085, 1.568202, 1.488697
mb-log-kvrh-04089, 2.041393, 2.044230
mb-log-kvrh-04090, 1.806180, 1.768775
mb-log-kvrh-04092, 2.397940, 2.380959
mb-log-kvrh-04095, 1.954242, 1.938598
mb-log-kvrh-04099, 1.995635, 1.980781
mb-log-kvrh-04102, 2.255272, 2.254815
mb-log-kvrh-04108, 1.301030, 1.354202
mb-log-kvrh-04109, 2.269513, 2.241981
mb-log-kvrh-04112, 1.812913, 1.813836
mb-log-kvrh-04115, 1.707570, 1.702428
mb-log-kvrh-04126, 2.025306, 2.031276
mb-log-kvrh-04132, 2.113943, 2.134676
mb-log-kvrh-04134, 1.113943, 1.074682
mb-log-kvrh-04137, 2.103804, 2.134791
mb-log-kvrh-04141, 2.025306, 2.017160
mb-log-kvrh-04150, 2.511883, 2.497452
mb-log-kvrh-04152, 2.406540, 2.315887
mb-log-kvrh-04160, 1.681241, 1.531372
mb-log-kvrh-04162, 1.949390, 1.946243
mb-log-kvrh-04163, 2.243038, 2.240129
mb-log-kvrh-04167, 1.342423, 1.267559
mb-log-kvrh-04172, 2.269513, 2.211836
mb-log-kvrh-04182, 2.322219, 2.288946
mb-log-kvrh-04190, 2.100371, 2.144261
mb-log-kvrh-04191, 1.863323, 1.840907
mb-log-kvrh-04195, 1.579784, 1.492763
mb-log-kvrh-04197, 2.103804, 2.091641
mb-log-kvrh-04199, 1.518514, 1.526217
mb-log-kvrh-04200, 1.869232, 1.988165
mb-log-kvrh-04201, 1.204120, 1.370756
mb-log-kvrh-04207, 1.991226, 1.926905
mb-log-kvrh-04211, 2.170262, 2.155207
mb-log-kvrh-04216, 1.740363, 1.741042
mb-log-kvrh-04220, 2.117271, 2.077855
mb-log-kvrh-04224, 1.681241, 1.747914
mb-log-kvrh-04230, 2.204120, 2.175806
mb-log-kvrh-04240, 1.342423, 1.298578
mb-log-kvrh-04249, 1.732394, 1.734724
mb-log-kvrh-04254, 1.113943, 1.137871
mb-log-kvrh-04261, 1.740363, 1.727661
mb-log-kvrh-04264, 2.383815, 2.319546
mb-log-kvrh-04265, 1.963788, 1.922177
mb-log-kvrh-04268, 2.204120, 2.211145
mb-log-kvrh-04271, 2.017033, 1.982598
mb-log-kvrh-04274, 1.477121, 1.468971
mb-log-kvrh-04286, 0.845098, 0.894368
mb-log-kvrh-04289, 1.785330, 1.748071
mb-log-kvrh-04300, 1.892095, 1.878740
mb-log-kvrh-04305, 1.845098, 1.887627
mb-log-kvrh-04315, 1.591065, 1.657742
mb-log-kvrh-04323, 2.161368, 2.147924
mb-log-kvrh-04326, 2.161368, 2.215249
mb-log-kvrh-04329, 2.214844, 2.224013
mb-log-kvrh-04330, 2.136721, 2.200364
mb-log-kvrh-04337, 1.322219, 1.331149
mb-log-kvrh-04356, 2.281033, 2.264844
mb-log-kvrh-04359, 2.426511, 2.408382
mb-log-kvrh-04361, 1.903090, 1.923181
mb-log-kvrh-04363, 2.161368, 2.123369
mb-log-kvrh-04365, 1.944483, 1.962843
mb-log-kvrh-04375, 1.681241, 1.686745
mb-log-kvrh-04377, 1.591065, 1.574150
mb-log-kvrh-04386, 1.851258, 1.817023
mb-log-kvrh-04387, 2.324282, 2.302646
mb-log-kvrh-04388, 2.301030, 2.292141
mb-log-kvrh-04393, 2.322219, 2.315738
mb-log-kvrh-04397, 2.123852, 2.119647
mb-log-kvrh-04398, 1.716003, 1.644266
mb-log-kvrh-04416, 1.826075, 1.864319
mb-log-kvrh-04420, 2.232996, 2.202582
mb-log-kvrh-04421, 2.255272, 2.254085
mb-log-kvrh-04430, 1.812913, 1.817966
mb-log-kvrh-04433, 1.806180, 1.799765
mb-log-kvrh-04438, 2.110590, 2.143406
mb-log-kvrh-04444, 2.378398, 2.418830
mb-log-kvrh-04445, 2.060698, 2.010693
mb-log-kvrh-04447, 1.556303, 1.528744
mb-log-kvrh-04450, 1.903090, 1.931858
mb-log-kvrh-04454, 1.785330, 1.662967
mb-log-kvrh-04456, 1.740363, 1.722394
mb-log-kvrh-04461, 1.908485, 1.856089
mb-log-kvrh-04464, 2.064458, 2.033614
mb-log-kvrh-04467, 2.093422, 2.108225
mb-log-kvrh-04468, 1.959041, 1.930649
mb-log-kvrh-04476, 1.963788, 1.885223
mb-log-kvrh-04488, 2.505150, 2.489953
mb-log-kvrh-04492, 1.973128, 2.015677
mb-log-kvrh-04493, 1.819544, 1.827124
mb-log-kvrh-04503, 2.389166, 2.404000
mb-log-kvrh-04512, 1.176091, 1.219741
mb-log-kvrh-04529, 2.330414, 2.333376
mb-log-kvrh-04560, 1.770852, 1.766461
mb-log-kvrh-04561, 1.698970, 1.635425
mb-log-kvrh-04570, 1.176091, 1.037048
mb-log-kvrh-04574, 1.959041, 1.920644
mb-log-kvrh-04584, 1.477121, 1.204752
mb-log-kvrh-04590, 1.892095, 1.880424
mb-log-kvrh-04593, 2.348305, 2.356914
mb-log-kvrh-04595, 1.944483, 1.976443
mb-log-kvrh-04600, 2.041393, 2.113750
mb-log-kvrh-04605, 2.232996, 2.220838
mb-log-kvrh-04607, 1.892095, 1.779090
mb-log-kvrh-04614, 2.064458, 2.038333
mb-log-kvrh-04615, 1.361728, 1.341992
mb-log-kvrh-04616, 2.000000, 2.000411
mb-log-kvrh-04622, 1.977724, 2.031221
mb-log-kvrh-04629, 2.383815, 2.398080
mb-log-kvrh-04644, 2.328380, 2.318940
mb-log-kvrh-04648, 1.724276, 1.697458
mb-log-kvrh-04656, 1.897627, 1.940870
mb-log-kvrh-04658, 0.778151, 0.740806
mb-log-kvrh-04663, 2.037426, 2.100886
mb-log-kvrh-04665, 2.123852, 2.163762
mb-log-kvrh-04671, 1.556303, 1.585633
mb-log-kvrh-04675, 1.505150, 1.501682
mb-log-kvrh-04680, 2.149219, 2.145218
mb-log-kvrh-04683, 0.602060, 0.712537
mb-log-kvrh-04688, 1.672098, 1.692226
mb-log-kvrh-04690, 1.653213, 1.729975
mb-log-kvrh-04695, 1.724276, 1.665742
mb-log-kvrh-04701, 1.959041, 1.977363
mb-log-kvrh-04704, 1.785330, 1.767750
mb-log-kvrh-04708, 1.875061, 1.869667
mb-log-kvrh-04714, 1.740363, 1.738335
mb-log-kvrh-04725, 1.886491, 1.879693
mb-log-kvrh-04730, 1.977724, 1.923693
mb-log-kvrh-04733, 2.209515, 2.165621
mb-log-kvrh-04736, 2.152288, 2.255751
mb-log-kvrh-04743, 1.041393, 0.997877
mb-log-kvrh-04745, 2.017033, 1.980305
mb-log-kvrh-04747, 1.633469, 1.630005
mb-log-kvrh-04753, 1.982271, 2.005834
mb-log-kvrh-04755, 1.397940, 1.104421
mb-log-kvrh-04762, 1.230449, 1.246325
mb-log-kvrh-04763, 2.220108, 2.211626
mb-log-kvrh-04765, 2.209515, 2.212410
mb-log-kvrh-04772, 2.318063, 2.347545
mb-log-kvrh-04779, 1.886491, 1.846962
mb-log-kvrh-04783, 0.845098, 0.753526
mb-log-kvrh-04790, 1.897627, 1.852469
mb-log-kvrh-04797, 1.778151, 1.774114
mb-log-kvrh-04802, 1.633469, 1.675391
mb-log-kvrh-04805, 0.903090, 0.824931
mb-log-kvrh-04806, 1.806180, 1.804282
mb-log-kvrh-04808, 1.949390, 1.912513
mb-log-kvrh-04810, 2.227887, 2.252678
mb-log-kvrh-04815, 1.255273, 1.286934
mb-log-kvrh-04816, 2.056905, 1.977577
mb-log-kvrh-04817, 0.000000, 0.477492
mb-log-kvrh-04830, 1.954242, 1.841456
mb-log-kvrh-04831, 1.643453, 1.777866
mb-log-kvrh-04832, 1.838849, 1.919999
mb-log-kvrh-04842, 2.143015, 2.154687
mb-log-kvrh-04846, 2.060698, 2.035836
mb-log-kvrh-04849, 2.195900, 2.182285
mb-log-kvrh-04862, 2.173186, 2.140271
mb-log-kvrh-04865, 1.785330, 1.835596
mb-log-kvrh-04869, 2.103804, 2.088776
mb-log-kvrh-04870, 2.206826, 2.155608
mb-log-kvrh-04873, 2.060698, 1.997078
mb-log-kvrh-04878, 2.195900, 2.116251
mb-log-kvrh-04886, 1.903090, 1.850117
mb-log-kvrh-04894, 2.214844, 2.196007
mb-log-kvrh-04896, 1.740363, 1.625433
mb-log-kvrh-04904, 1.939519, 1.927843
mb-log-kvrh-04905, 2.348305, 2.351918
mb-log-kvrh-04911, 2.385606, 2.388553
mb-log-kvrh-04912, 2.170262, 2.153603
mb-log-kvrh-04918, 1.908485, 1.940042
mb-log-kvrh-04919, 1.612784, 1.628128
mb-log-kvrh-04921, 2.025306, 2.019543
mb-log-kvrh-04926, 2.079181, 2.051326
mb-log-kvrh-04928, 2.029384, 2.019599
mb-log-kvrh-04929, 1.886491, 1.870589
mb-log-kvrh-04930, 2.120574, 2.144357
mb-log-kvrh-04937, 1.462398, 1.329218
mb-log-kvrh-04942, 1.845098, 1.836984
mb-log-kvrh-04946, 2.060698, 2.114545
mb-log-kvrh-04952, 2.117271, 2.108181
mb-log-kvrh-04956, 1.176091, 1.216242
mb-log-kvrh-04958, 1.380211, 1.484575
mb-log-kvrh-04962, 2.049218, 2.057502
mb-log-kvrh-04964, 1.544068, 1.547446
mb-log-kvrh-04966, 1.845098, 1.822458
mb-log-kvrh-04968, 1.602060, 1.951307
mb-log-kvrh-04977, 2.103804, 2.083593
mb-log-kvrh-04978, 2.041393, 2.035959
mb-log-kvrh-04979, 2.332438, 2.359913
mb-log-kvrh-04980, 2.214844, 2.160393
mb-log-kvrh-04981, 2.130334, 2.162920
mb-log-kvrh-04983, 2.143015, 2.092545
mb-log-kvrh-04986, 1.995635, 1.980656
mb-log-kvrh-04988, 2.471292, 2.448856
mb-log-kvrh-04990, 1.361728, 1.108333
mb-log-kvrh-04997, 2.117271, 2.143286
mb-log-kvrh-04999, 2.100371, 2.162538
mb-log-kvrh-05007, 2.176091, 2.156715
mb-log-kvrh-05014, 2.356026, 2.292177
mb-log-kvrh-05015, 1.875061, 1.880879
mb-log-kvrh-05017, 1.397940, 1.860271
mb-log-kvrh-05022, 1.919078, 1.848497
mb-log-kvrh-05023, 2.008600, 1.960400
mb-log-kvrh-05027, 2.204120, 2.275725
mb-log-kvrh-05038, 1.204120, 1.115955
mb-log-kvrh-05049, 1.799341, 1.844080
mb-log-kvrh-05050, 1.602060, 1.584187
mb-log-kvrh-05052, 1.959041, 1.905340
mb-log-kvrh-05054, 2.252853, 2.304174
mb-log-kvrh-05056, 2.287802, 2.280020
mb-log-kvrh-05065, 1.913814, 1.876124
mb-log-kvrh-05066, 2.096910, 2.112486
mb-log-kvrh-05069, 2.096910, 2.049814
mb-log-kvrh-05070, 1.431364, 1.451997
mb-log-kvrh-05071, 2.269513, 2.242727
mb-log-kvrh-05079, 2.336460, 2.328056
mb-log-kvrh-05083, 2.332438, 2.319018
mb-log-kvrh-05085, 1.949390, 1.985262
mb-log-kvrh-05089, 1.799341, 1.789357
mb-log-kvrh-05091, 2.198657, 2.202630
mb-log-kvrh-05092, 2.534026, 2.529623
mb-log-kvrh-05095, 2.008600, 2.015357
mb-log-kvrh-05107, 2.071882, 2.064841
mb-log-kvrh-05115, 1.826075, 1.860183
mb-log-kvrh-05117, 1.991226, 2.073478
mb-log-kvrh-05126, 2.181844, 2.182849
mb-log-kvrh-05129, 2.045323, 1.975264
mb-log-kvrh-05142, 1.662758, 1.619187
mb-log-kvrh-05147, 2.068186, 2.061510
mb-log-kvrh-05156, 1.732394, 1.285143
mb-log-kvrh-05158, 1.643453, 1.631458
mb-log-kvrh-05172, 1.322219, 1.305389
mb-log-kvrh-05173, 2.033424, 1.990431
mb-log-kvrh-05176, 2.285557, 2.259693
mb-log-kvrh-05179, 2.206826, 2.177620
mb-log-kvrh-05180, 2.012837, 2.005575
mb-log-kvrh-05186, 1.863323, 1.805509
mb-log-kvrh-05208, 2.399674, 2.378469
mb-log-kvrh-05223, 1.903090, 1.875844
mb-log-kvrh-05225, 1.732394, 1.674934
mb-log-kvrh-05228, 2.004321, 1.996871
mb-log-kvrh-05229, 1.851258, 1.821796
mb-log-kvrh-05234, 2.348305, 2.338027
mb-log-kvrh-05240, 2.324282, 2.332171
mb-log-kvrh-05242, 1.799341, 1.803520
mb-log-kvrh-05244, 2.330414, 2.276379
mb-log-kvrh-05248, 1.748188, 1.706409
mb-log-kvrh-05253, 1.748188, 1.743273
mb-log-kvrh-05258, 1.748188, 1.765962
mb-log-kvrh-05262, 1.792392, 1.817244
mb-log-kvrh-05266, 1.414973, 1.335202
mb-log-kvrh-05268, 1.812913, 1.754048
mb-log-kvrh-05280, 2.152288, 2.061287
mb-log-kvrh-05287, 1.875061, 1.850226
mb-log-kvrh-05288, 2.247973, 2.235240
mb-log-kvrh-05290, 1.851258, 1.794162
mb-log-kvrh-05293, 2.117271, 2.056644
mb-log-kvrh-05299, 2.214844, 2.241638
mb-log-kvrh-05303, 2.190332, 2.065724
mb-log-kvrh-05306, 1.204120, 1.211621
mb-log-kvrh-05309, 2.220108, 2.171473
mb-log-kvrh-05312, 1.462398, 1.404427
mb-log-kvrh-05314, 2.064458, 2.063531
mb-log-kvrh-05316, 2.049218, 2.030461
mb-log-kvrh-05326, 1.698970, 1.691799
mb-log-kvrh-05328, 2.260071, 2.234464
mb-log-kvrh-05337, 2.117271, 2.109359
mb-log-kvrh-05339, 1.863323, 1.924109
mb-log-kvrh-05341, 2.326336, 2.321360
mb-log-kvrh-05349, 1.724276, 1.627020
mb-log-kvrh-05353, 1.792392, 1.775935
mb-log-kvrh-05354, 2.021189, 1.952001
mb-log-kvrh-05359, 1.662758, 1.610273
mb-log-kvrh-05363, 1.982271, 1.954960
mb-log-kvrh-05364, 2.045323, 2.024935
mb-log-kvrh-05369, 2.173186, 1.375573
mb-log-kvrh-05372, 1.748188, 1.627591
mb-log-kvrh-05373, 1.414973, 1.384570
mb-log-kvrh-05387, 1.431364, 1.402049
mb-log-kvrh-05396, 1.491362, 1.481922
mb-log-kvrh-05399, 1.602060, 1.629217
mb-log-kvrh-05416, 1.863323, 1.865387
mb-log-kvrh-05419, 2.390935, 2.253449
mb-log-kvrh-05420, 2.029384, 2.046896
mb-log-kvrh-05426, 2.071882, 2.073782
mb-log-kvrh-05428, 2.363612, 2.360949
mb-log-kvrh-05431, 2.049218, 2.099306
mb-log-kvrh-05432, 2.440909, 2.409901
mb-log-kvrh-05446, 2.230449, 2.204368
mb-log-kvrh-05454, 2.079181, 2.100336
mb-log-kvrh-05459, 0.778151, 0.858410
mb-log-kvrh-05460, 1.643453, 1.636419
mb-log-kvrh-05468, 1.982271, 1.964047
mb-log-kvrh-05472, 1.662758, 1.692273
mb-log-kvrh-05473, 1.278754, 1.364422
mb-log-kvrh-05478, 2.107210, 2.064227
mb-log-kvrh-05506, 1.826075, 1.830476
mb-log-kvrh-05519, 1.681241, 1.681127
mb-log-kvrh-05520, 1.681241, 1.661107
mb-log-kvrh-05525, 2.025306, 1.910169
mb-log-kvrh-05529, 1.897627, 1.895200
mb-log-kvrh-05542, 2.285557, 2.356394
mb-log-kvrh-05543, 1.518514, 1.409369
mb-log-kvrh-05544, 2.243038, 2.196465
mb-log-kvrh-05547, 2.262451, 2.203304
mb-log-kvrh-05553, 1.812913, 1.797618
mb-log-kvrh-05555, 1.732394, 1.757439
mb-log-kvrh-05562, 1.863323, 1.829864
mb-log-kvrh-05566, 1.653213, 1.743419
mb-log-kvrh-05584, 1.973128, 1.923706
mb-log-kvrh-05585, 1.698970, 1.664291
mb-log-kvrh-05591, 2.539076, 2.532071
mb-log-kvrh-05594, 2.418301, 2.401006
mb-log-kvrh-05595, 2.296665, 2.286754
mb-log-kvrh-05597, 1.568202, 1.593902
mb-log-kvrh-05602, 1.556303, 1.592875
mb-log-kvrh-05604, 1.919078, 1.934568
mb-log-kvrh-05620, 1.361728, 1.503610
mb-log-kvrh-05621, 1.146128, 1.186458
mb-log-kvrh-05622, 1.886491, 1.920328
mb-log-kvrh-05623, 1.851258, 1.833543
