id,target,prediction
mb-log-kvrh-02703, 1.505150, 1.452441
mb-log-kvrh-02710, 2.000000, 2.051373
mb-log-kvrh-02711, 1.556303, 1.918865
mb-log-kvrh-02712, 1.740363, 1.730240
mb-log-kvrh-02715, 0.954243, 0.961695
mb-log-kvrh-02722, 1.939519, 1.954821
mb-log-kvrh-02723, 2.283301, 2.199821
mb-log-kvrh-02724, 1.361728, 1.350070
mb-log-kvrh-02727, 1.944483, 2.004326
mb-log-kvrh-02728, 2.247973, 2.239329
mb-log-kvrh-02729, 2.060698, 2.145629
mb-log-kvrh-02730, 0.301030, 0.500775
mb-log-kvrh-02732, 1.556303, 1.495553
mb-log-kvrh-02743, 1.518514, 1.427408
mb-log-kvrh-02746, 1.041393, 1.052764
mb-log-kvrh-02750, 2.133539, 2.124531
mb-log-kvrh-02752, 1.146128, 1.748336
mb-log-kvrh-02762, 1.176091, 1.243962
mb-log-kvrh-02763, 1.414973, 1.428975
mb-log-kvrh-02765, 1.591065, 1.602477
mb-log-kvrh-02767, 2.120574, 2.220585
mb-log-kvrh-02774, 1.612784, 1.699623
mb-log-kvrh-02775, 1.591065, 1.672206
mb-log-kvrh-02776, 1.869232, 1.887844
mb-log-kvrh-02777, 0.903090, 1.608707
mb-log-kvrh-02778, 1.698970, 1.707183
mb-log-kvrh-02784, 2.173186, 1.575269
mb-log-kvrh-02786, 1.977724, 1.965513
mb-log-kvrh-02790, 2.374748, 2.387121
mb-log-kvrh-02791, 1.612784, 1.606261
mb-log-kvrh-02793, 2.436163, 2.409670
mb-log-kvrh-02795, 2.328380, 2.294372
mb-log-kvrh-02796, 2.117271, 2.061326
mb-log-kvrh-02799, 2.369216, 2.390194
mb-log-kvrh-02800, 1.995635, 2.135880
mb-log-kvrh-02802, 2.240549, 2.247313
mb-log-kvrh-02803, 2.146128, 2.143790
mb-log-kvrh-02808, 2.198657, 2.201650
mb-log-kvrh-02813, 1.748188, 1.786507
mb-log-kvrh-02821, 1.838849, 1.879562
mb-log-kvrh-02826, 2.152288, 2.150387
mb-log-kvrh-02828, 2.303196, 2.306672
mb-log-kvrh-02830, 2.346353, 2.361445
mb-log-kvrh-02834, 2.167317, 2.189340
mb-log-kvrh-02862, 1.176091, 1.212849
mb-log-kvrh-02868, 1.414973, 1.545517
mb-log-kvrh-02870, 1.886491, 1.854439
mb-log-kvrh-02879, 1.982271, 2.011237
mb-log-kvrh-02886, 2.096910, 2.120390
mb-log-kvrh-02889, 2.110590, 2.099388
mb-log-kvrh-02904, 2.107210, 2.034422
mb-log-kvrh-02907, 1.681241, 1.635314
mb-log-kvrh-02914, 1.986772, 1.999829
mb-log-kvrh-02919, 1.716003, 1.606013
mb-log-kvrh-02921, 0.602060, 0.621591
mb-log-kvrh-02926, 2.075547, 2.105851
mb-log-kvrh-02927, 1.785330, 1.818726
mb-log-kvrh-02930, 1.963788, 1.938125
mb-log-kvrh-02945, 2.363612, 2.372254
mb-log-kvrh-02951, 2.136721, 2.147939
mb-log-kvrh-02965, 1.431364, 1.613060
mb-log-kvrh-02966, 2.089905, 2.098801
mb-log-kvrh-02967, 1.662758, 1.601682
mb-log-kvrh-02973, 1.740363, 1.919040
mb-log-kvrh-02974, 1.602060, 1.533901
mb-log-kvrh-02975, 1.568202, 1.534108
mb-log-kvrh-02979, 1.732394, 1.733146
mb-log-kvrh-02980, 1.623249, 1.618640
mb-log-kvrh-02985, 2.311754, 2.234067
mb-log-kvrh-02989, 2.056905, 2.066144
mb-log-kvrh-02993, 1.079181, 1.103016
mb-log-kvrh-02994, 2.357935, 2.366292
mb-log-kvrh-02999, 1.963788, 1.984890
mb-log-kvrh-03001, 2.167317, 2.159946
mb-log-kvrh-03014, 2.060698, 2.004024
mb-log-kvrh-03016, 2.451787, 2.463639
mb-log-kvrh-03019, 1.278754, 1.307596
mb-log-kvrh-03028, 1.845098, 1.879347
mb-log-kvrh-03030, 2.235528, 2.385643
mb-log-kvrh-03037, 2.201397, 2.120648
mb-log-kvrh-03038, 1.732394, 1.729493
mb-log-kvrh-03046, 2.230449, 2.229218
mb-log-kvrh-03064, 1.707570, 1.697249
mb-log-kvrh-03074, 1.838849, 1.909800
mb-log-kvrh-03075, 2.155336, 2.185198
mb-log-kvrh-03076, 2.217484, 2.229727
mb-log-kvrh-03079, 1.880814, 1.878571
mb-log-kvrh-03083, 1.431364, 1.462001
mb-log-kvrh-03084, 1.851258, 1.858555
mb-log-kvrh-03088, 2.113943, 2.102363
mb-log-kvrh-03114, 2.287802, 2.274649
mb-log-kvrh-03120, 2.247973, 2.255198
mb-log-kvrh-03123, 1.845098, 1.822231
mb-log-kvrh-03130, 2.264818, 2.102281
mb-log-kvrh-03132, 2.029384, 1.969081
mb-log-kvrh-03134, 2.252853, 2.311666
mb-log-kvrh-03147, 1.414973, 1.487878
mb-log-kvrh-03149, 1.491362, 1.758079
mb-log-kvrh-03152, 1.857332, 1.810162
mb-log-kvrh-03155, 1.690196, 1.689127
mb-log-kvrh-03167, 1.886491, 1.855528
mb-log-kvrh-03179, 1.986772, 1.983351
mb-log-kvrh-03182, 0.477121, 1.040398
mb-log-kvrh-03192, 2.089905, 2.113636
mb-log-kvrh-03199, 1.934498, 1.941666
mb-log-kvrh-03207, 2.089905, 2.059355
mb-log-kvrh-03209, 2.491362, 2.385878
mb-log-kvrh-03210, 2.033424, 1.985905
mb-log-kvrh-03214, 2.322219, 2.393416
mb-log-kvrh-03225, 1.763428, 1.785930
mb-log-kvrh-03238, 2.033424, 2.005400
mb-log-kvrh-03246, 1.698970, 1.714223
mb-log-kvrh-03247, 2.214844, 2.179385
mb-log-kvrh-03254, 1.690196, 1.710927
mb-log-kvrh-03258, 2.421604, 2.492074
mb-log-kvrh-03275, 2.190332, 2.243205
mb-log-kvrh-03281, 2.528917, 2.513464
mb-log-kvrh-03287, 1.643453, 1.660067
mb-log-kvrh-03289, 2.222717, 2.235493
mb-log-kvrh-03294, 2.423246, 2.491127
mb-log-kvrh-03298, 1.518514, 1.456422
mb-log-kvrh-03299, 1.176091, 2.006432
mb-log-kvrh-03303, 2.113943, 2.090633
mb-log-kvrh-03310, 2.394452, 2.391555
mb-log-kvrh-03312, 2.359835, 2.367576
mb-log-kvrh-03319, 2.252853, 2.250054
mb-log-kvrh-03324, 1.707570, 1.740089
mb-log-kvrh-03325, 1.863323, 1.907507
mb-log-kvrh-03327, 2.110590, 2.115134
mb-log-kvrh-03329, 2.103804, 2.102887
mb-log-kvrh-03339, 1.579784, 1.584372
mb-log-kvrh-03344, 1.986772, 1.986018
mb-log-kvrh-03346, 1.414973, 1.425192
mb-log-kvrh-03348, 1.755875, 1.763128
mb-log-kvrh-03350, 2.149219, 2.187200
mb-log-kvrh-03352, 1.591065, 1.734047
mb-log-kvrh-03354, 2.403121, 2.378085
mb-log-kvrh-03355, 1.544068, 1.570226
mb-log-kvrh-03358, 2.413300, 2.407302
mb-log-kvrh-03359, 2.357935, 2.360744
mb-log-kvrh-03368, 2.495544, 2.485940
mb-log-kvrh-03372, 1.176091, 1.122835
mb-log-kvrh-03374, 2.212188, 2.229245
mb-log-kvrh-03376, 2.547775, 2.449714
mb-log-kvrh-03384, 1.602060, 1.598283
mb-log-kvrh-03394, 1.880814, 1.903237
mb-log-kvrh-03400, 2.086360, 2.051573
mb-log-kvrh-03401, 1.924279, 1.917558
mb-log-kvrh-03403, 1.431364, 1.525836
mb-log-kvrh-03407, 2.365488, 2.344118
mb-log-kvrh-03408, 1.963788, 1.972170
mb-log-kvrh-03414, 2.424882, 2.434942
mb-log-kvrh-03415, 1.838849, 1.903151
mb-log-kvrh-03419, 2.243038, 2.283818
mb-log-kvrh-03422, 1.477121, 1.495363
mb-log-kvrh-03431, 1.568202, 1.477452
mb-log-kvrh-03433, 2.269513, 2.293982
mb-log-kvrh-03450, 2.089905, 2.074003
mb-log-kvrh-03453, 1.176091, 1.331886
mb-log-kvrh-03457, 1.819544, 1.845771
mb-log-kvrh-03459, 2.225309, 2.236326
mb-log-kvrh-03463, 2.509202, 2.488649
mb-log-kvrh-03465, 2.332438, 2.442468
mb-log-kvrh-03468, 2.117271, 2.133353
mb-log-kvrh-03470, 2.348305, 2.371435
mb-log-kvrh-03472, 2.004321, 1.991820
mb-log-kvrh-03473, 1.643453, 1.552405
mb-log-kvrh-03477, 2.056905, 2.027198
mb-log-kvrh-03481, 1.944483, 1.967896
mb-log-kvrh-03483, 2.139879, 2.120529
mb-log-kvrh-03487, 2.096910, 2.171145
mb-log-kvrh-03498, 1.977724, 1.954679
mb-log-kvrh-03504, 2.340444, 2.346865
mb-log-kvrh-03506, 2.127105, 2.132462
mb-log-kvrh-03508, 1.939519, 1.944913
mb-log-kvrh-03512, 1.838849, 1.867984
mb-log-kvrh-03514, 2.324282, 2.334571
mb-log-kvrh-03516, 2.146128, 2.167622
mb-log-kvrh-03523, 1.806180, 1.812577
mb-log-kvrh-03525, 1.875061, 1.825046
mb-log-kvrh-03528, 1.146128, 1.364043
mb-log-kvrh-03533, 1.851258, 1.845630
mb-log-kvrh-03534, 1.755875, 1.765279
mb-log-kvrh-03541, 1.724276, 1.734420
mb-log-kvrh-03542, 1.477121, 1.468371
mb-log-kvrh-03544, 2.161368, 2.185455
mb-log-kvrh-03571, 1.908485, 1.907228
mb-log-kvrh-03579, 2.290035, 2.261956
mb-log-kvrh-03585, 1.919078, 1.968145
mb-log-kvrh-03588, 1.755875, 1.805138
mb-log-kvrh-03605, 2.113943, 2.108722
mb-log-kvrh-03615, 2.064458, 2.079065
mb-log-kvrh-03627, 1.724276, 1.746219
mb-log-kvrh-03629, 2.064458, 2.111399
mb-log-kvrh-03633, 1.755875, 1.772125
mb-log-kvrh-03645, 1.633469, 1.683745
mb-log-kvrh-03646, 1.880814, 1.903046
mb-log-kvrh-03649, 1.799341, 1.769951
mb-log-kvrh-03651, 1.806180, 1.781557
mb-log-kvrh-03657, 2.378398, 2.398740
mb-log-kvrh-03661, 1.633469, 1.538038
mb-log-kvrh-03666, 1.973128, 1.982112
mb-log-kvrh-03673, 1.491362, 1.526531
mb-log-kvrh-03674, 2.060698, 2.095109
mb-log-kvrh-03675, 1.698970, 1.739343
mb-log-kvrh-03677, 2.209515, 2.195831
mb-log-kvrh-03678, 1.919078, 1.914116
mb-log-kvrh-03683, 2.354108, 2.351792
mb-log-kvrh-03685, 2.262451, 2.267431
mb-log-kvrh-03686, 2.305351, 2.291306
mb-log-kvrh-03692, 2.212188, 2.194368
mb-log-kvrh-03695, 2.460898, 2.467728
mb-log-kvrh-03697, 2.053078, 2.041972
mb-log-kvrh-03699, 1.908485, 1.914680
mb-log-kvrh-03710, 1.361728, 1.407532
mb-log-kvrh-03720, 2.178977, 2.174417
mb-log-kvrh-03724, 1.763428, 1.702907
mb-log-kvrh-03726, 2.390935, 2.355998
mb-log-kvrh-03737, 2.403121, 2.369300
mb-log-kvrh-03738, 1.322219, 1.401698
mb-log-kvrh-03741, 1.944483, 2.038911
mb-log-kvrh-03743, 1.892095, 1.885553
mb-log-kvrh-03749, 2.008600, 2.026193
mb-log-kvrh-03750, 1.653213, 1.675616
mb-log-kvrh-03769, 2.029384, 1.985529
mb-log-kvrh-03771, 1.380211, 1.379957
mb-log-kvrh-03778, 2.117271, 2.218460
mb-log-kvrh-03784, 1.698970, 1.939771
mb-log-kvrh-03785, 1.924279, 2.015359
mb-log-kvrh-03818, 1.799341, 1.731108
mb-log-kvrh-03823, 1.973128, 1.972299
mb-log-kvrh-03824, 2.330414, 2.319007
mb-log-kvrh-03834, 1.361728, 1.472834
mb-log-kvrh-03835, 1.929419, 1.888399
mb-log-kvrh-03836, 2.220108, 2.295396
mb-log-kvrh-03846, 1.748188, 1.741441
mb-log-kvrh-03848, 1.643453, 1.666585
mb-log-kvrh-03857, 1.342423, 1.388600
mb-log-kvrh-03858, 1.342423, 1.406531
mb-log-kvrh-03860, 0.954243, 1.193089
mb-log-kvrh-03861, 2.049218, 2.014457
mb-log-kvrh-03869, 1.491362, 1.921685
mb-log-kvrh-03871, 1.977724, 1.963414
mb-log-kvrh-03875, 1.897627, 1.887732
mb-log-kvrh-03886, 2.045323, 2.051881
mb-log-kvrh-03888, 1.785330, 1.797821
mb-log-kvrh-03892, 2.287802, 2.290570
mb-log-kvrh-03896, 1.973128, 1.953702
mb-log-kvrh-03897, 1.662758, 1.615538
mb-log-kvrh-03898, 1.230449, 1.191969
mb-log-kvrh-03903, 1.968483, 1.987747
mb-log-kvrh-03907, 1.929419, 1.960851
mb-log-kvrh-03912, 2.053078, 2.039851
mb-log-kvrh-03914, 2.404834, 2.407403
mb-log-kvrh-03917, 2.012837, 2.018795
mb-log-kvrh-03921, 1.845098, 1.812664
mb-log-kvrh-03927, 1.724276, 1.796480
mb-log-kvrh-03933, 2.093422, 2.100914
mb-log-kvrh-03934, 2.487138, 2.511608
mb-log-kvrh-03939, 1.799341, 1.931143
mb-log-kvrh-03942, 1.707570, 1.742081
mb-log-kvrh-03950, 2.406540, 2.345656
mb-log-kvrh-03961, 1.919078, 1.845832
mb-log-kvrh-03967, 1.924279, 1.960703
mb-log-kvrh-03977, 2.385606, 2.345879
mb-log-kvrh-03980, 1.875061, 1.868073
mb-log-kvrh-03983, 1.770852, 1.829146
mb-log-kvrh-03986, 1.698970, 1.755540
mb-log-kvrh-03989, 1.431364, 1.693062
mb-log-kvrh-03991, 2.298853, 2.291021
mb-log-kvrh-03992, 1.792392, 1.838183
mb-log-kvrh-03994, 2.173186, 2.161381
mb-log-kvrh-03996, 2.071882, 2.076925
mb-log-kvrh-03997, 1.924279, 1.885814
mb-log-kvrh-03999, 1.963788, 2.024974
mb-log-kvrh-04004, 1.531479, 1.561071
mb-log-kvrh-04006, 2.127105, 2.117110
mb-log-kvrh-04012, 1.518514, 1.531758
mb-log-kvrh-04026, 2.294466, 2.307858
mb-log-kvrh-04030, 2.409933, 2.427290
mb-log-kvrh-04042, 1.491362, 1.509390
mb-log-kvrh-04045, 1.913814, 1.945763
mb-log-kvrh-04052, 2.359835, 2.355993
mb-log-kvrh-04054, 1.322219, 1.625745
mb-log-kvrh-04056, 2.096910, 2.160064
mb-log-kvrh-04066, 2.093422, 2.116768
mb-log-kvrh-04068, 1.799341, 1.805974
mb-log-kvrh-04072, 2.361728, 2.381000
mb-log-kvrh-04075, 1.556303, 1.530517
mb-log-kvrh-04076, 1.568202, 1.536436
mb-log-kvrh-04077, 1.995635, 2.002207
mb-log-kvrh-04080, 2.082785, 2.086610
mb-log-kvrh-04093, 2.110590, 2.049103
mb-log-kvrh-04094, 2.158362, 2.187412
mb-log-kvrh-04098, 2.271842, 2.299710
mb-log-kvrh-04101, 2.209515, 2.230767
mb-log-kvrh-04103, 2.250420, 2.269449
mb-log-kvrh-04104, 2.103804, 2.092393
mb-log-kvrh-04114, 2.209515, 2.202338
mb-log-kvrh-04116, 2.041393, 2.016526
mb-log-kvrh-04117, 1.724276, 1.727667
mb-log-kvrh-04118, 1.886491, 1.859937
mb-log-kvrh-04123, 1.672098, 1.663092
mb-log-kvrh-04133, 2.029384, 2.082706
mb-log-kvrh-04140, 2.136721, 2.131283
mb-log-kvrh-04144, 1.623249, 1.646527
mb-log-kvrh-04146, 1.230449, 1.179100
mb-log-kvrh-04148, 1.748188, 1.740516
mb-log-kvrh-04154, 2.139879, 2.146460
mb-log-kvrh-04155, 1.230449, 1.561210
mb-log-kvrh-04158, 2.178977, 2.128360
mb-log-kvrh-04180, 1.643453, 1.742856
mb-log-kvrh-04186, 1.612784, 1.199889
mb-log-kvrh-04193, 2.139879, 2.073403
mb-log-kvrh-04208, 2.103804, 2.124689
mb-log-kvrh-04210, 1.903090, 2.081404
mb-log-kvrh-04215, 1.880814, 1.936250
mb-log-kvrh-04218, 1.857332, 1.852687
mb-log-kvrh-04221, 1.995635, 2.015244
mb-log-kvrh-04225, 1.851258, 1.776610
mb-log-kvrh-04227, 2.053078, 2.054304
mb-log-kvrh-04228, 2.068186, 2.021688
mb-log-kvrh-04233, 2.264818, 2.272449
mb-log-kvrh-04237, 2.408240, 2.409077
mb-log-kvrh-04241, 1.740363, 1.761190
mb-log-kvrh-04244, 2.025306, 2.038817
mb-log-kvrh-04245, 1.838849, 1.876727
mb-log-kvrh-04248, 1.995635, 1.982880
mb-log-kvrh-04251, 1.968483, 1.957579
mb-log-kvrh-04252, 1.949390, 1.929468
mb-log-kvrh-04256, 2.012837, 2.015071
mb-log-kvrh-04259, 1.380211, 1.305072
mb-log-kvrh-04275, 2.220108, 2.224704
mb-log-kvrh-04276, 1.740363, 2.110997
mb-log-kvrh-04277, 1.633469, 1.649909
mb-log-kvrh-04279, 1.944483, 2.002111
mb-log-kvrh-04280, 2.243038, 2.256890
mb-log-kvrh-04293, 1.000000, 1.361732
mb-log-kvrh-04307, 1.880814, 1.866499
mb-log-kvrh-04310, 2.053078, 2.037616
mb-log-kvrh-04312, 2.012837, 1.995142
mb-log-kvrh-04319, 2.025306, 1.867794
mb-log-kvrh-04331, 2.017033, 2.011538
mb-log-kvrh-04334, 1.968483, 1.970066
mb-log-kvrh-04335, 1.591065, 1.568956
mb-log-kvrh-04348, 1.748188, 1.755842
mb-log-kvrh-04355, 1.785330, 1.809498
mb-log-kvrh-04358, 2.527630, 2.521667
mb-log-kvrh-04360, 2.041393, 2.049958
mb-log-kvrh-04368, 2.103804, 2.121874
mb-log-kvrh-04369, 1.556303, 1.404848
mb-log-kvrh-04370, 2.432969, 2.448328
mb-log-kvrh-04374, 1.724276, 1.668991
mb-log-kvrh-04379, 1.982271, 2.015018
mb-log-kvrh-04383, 1.662758, 1.678211
mb-log-kvrh-04392, 1.799341, 1.821468
mb-log-kvrh-04395, 1.924279, 1.961895
mb-log-kvrh-04407, 1.908485, 1.888579
mb-log-kvrh-04411, 2.324282, 2.351017
mb-log-kvrh-04414, 2.421604, 2.434422
mb-log-kvrh-04423, 2.230449, 2.216822
mb-log-kvrh-04424, 2.332438, 2.331440
mb-log-kvrh-04426, 2.232996, 2.220429
mb-log-kvrh-04429, 0.698970, 0.938381
mb-log-kvrh-04436, 2.000000, 1.950471
mb-log-kvrh-04439, 2.374748, 2.387771
mb-log-kvrh-04443, 2.025306, 2.000906
mb-log-kvrh-04448, 2.060698, 2.060059
mb-log-kvrh-04453, 1.778151, 1.716937
mb-log-kvrh-04457, 0.845098, 0.855536
mb-log-kvrh-04459, 2.305351, 2.314306
mb-log-kvrh-04462, 2.176091, 2.148438
mb-log-kvrh-04477, 1.838849, 1.849478
mb-log-kvrh-04478, 2.100371, 2.117579
mb-log-kvrh-04479, 0.778151, 0.625361
mb-log-kvrh-04484, 2.068186, 2.069667
mb-log-kvrh-04487, 1.863323, 1.859410
mb-log-kvrh-04491, 1.690196, 1.649715
mb-log-kvrh-04498, 2.217484, 2.227814
mb-log-kvrh-04511, 1.986772, 1.973386
mb-log-kvrh-04521, 2.025306, 2.015809
mb-log-kvrh-04523, 1.462398, 1.470522
mb-log-kvrh-04532, 2.155336, 2.136850
mb-log-kvrh-04536, 1.869232, 1.749644
mb-log-kvrh-04538, 2.580925, 1.750845
mb-log-kvrh-04541, 1.924279, 1.797630
mb-log-kvrh-04544, 1.431364, 1.494449
mb-log-kvrh-04549, 2.374748, 2.390408
mb-log-kvrh-04554, 2.198657, 2.189416
mb-log-kvrh-04555, 1.812913, 1.820747
mb-log-kvrh-04557, 1.857332, 1.830072
mb-log-kvrh-04558, 1.826075, 1.808846
mb-log-kvrh-04563, 1.845098, 1.806144
mb-log-kvrh-04571, 2.238046, 2.311631
mb-log-kvrh-04572, 2.324282, 2.326676
mb-log-kvrh-04586, 1.748188, 1.754067
mb-log-kvrh-04588, 1.230449, 1.195568
mb-log-kvrh-04589, 2.252853, 1.689779
mb-log-kvrh-04592, 1.041393, 1.033568
mb-log-kvrh-04594, 1.903090, 1.909880
mb-log-kvrh-04601, 2.143015, 2.151587
mb-log-kvrh-04609, 2.206826, 2.210681
mb-log-kvrh-04611, 1.908485, 1.931279
mb-log-kvrh-04613, 1.826075, 1.847943
mb-log-kvrh-04618, 1.690196, 1.768458
mb-log-kvrh-04633, 2.060698, 2.060569
mb-log-kvrh-04634, 1.748188, 1.737356
mb-log-kvrh-04638, 1.278754, 1.462350
mb-log-kvrh-04642, 1.113943, 1.124575
mb-log-kvrh-04650, 1.982271, 1.999248
mb-log-kvrh-04657, 1.838849, 1.677923
mb-log-kvrh-04659, 2.103804, 2.111115
mb-log-kvrh-04660, 0.301030, 0.536422
mb-log-kvrh-04662, 1.929419, 1.971864
mb-log-kvrh-04664, 2.029384, 2.025942
mb-log-kvrh-04666, 0.903090, 1.042539
mb-log-kvrh-04667, 1.230449, 1.294064
mb-log-kvrh-04669, 1.845098, 1.895892
mb-log-kvrh-04673, 1.230449, 1.254420
mb-log-kvrh-04677, 2.000000, 2.004847
mb-log-kvrh-04685, 1.880814, 1.823491
mb-log-kvrh-04697, 2.017033, 2.072364
mb-log-kvrh-04698, 2.387390, 2.390860
mb-log-kvrh-04706, 1.079181, 1.018015
mb-log-kvrh-04707, 0.602060, 0.779210
mb-log-kvrh-04711, 1.041393, 1.171958
mb-log-kvrh-04712, 1.623249, 1.640040
mb-log-kvrh-04716, 2.000000, 1.997297
mb-log-kvrh-04723, 2.004321, 2.015640
mb-log-kvrh-04727, 1.826075, 1.890892
mb-log-kvrh-04744, 2.206826, 2.200695
mb-log-kvrh-04748, 2.378398, 2.362573
mb-log-kvrh-04758, 1.041393, 1.135252
mb-log-kvrh-04768, 1.079181, 1.008899
mb-log-kvrh-04769, 1.397940, 1.378074
mb-log-kvrh-04770, 1.591065, 1.565617
mb-log-kvrh-04785, 1.886491, 1.892529
mb-log-kvrh-04787, 1.643453, 1.664784
mb-log-kvrh-04788, 1.643453, 1.442359
mb-log-kvrh-04801, 1.924279, 1.869892
mb-log-kvrh-04809, 1.819544, 1.794815
mb-log-kvrh-04821, 0.301030, 0.044641
mb-log-kvrh-04825, 2.089905, 2.094311
mb-log-kvrh-04827, 2.008600, 2.022717
mb-log-kvrh-04829, 1.602060, 1.625350
mb-log-kvrh-04843, 2.235528, 2.242697
mb-log-kvrh-04844, 1.544068, 1.978231
mb-log-kvrh-04848, 2.146128, 2.121484
mb-log-kvrh-04851, 2.110590, 2.095308
mb-log-kvrh-04859, 1.897627, 1.923114
mb-log-kvrh-04867, 1.934498, 1.607374
mb-log-kvrh-04874, 2.274158, 2.185890
mb-log-kvrh-04875, 1.380211, 1.031526
mb-log-kvrh-04879, 1.322219, 1.316168
mb-log-kvrh-04881, 1.959041, 1.952354
mb-log-kvrh-04895, 2.181844, 2.197005
mb-log-kvrh-04901, 2.320146, 2.324148
mb-log-kvrh-04902, 1.204120, 1.345974
mb-log-kvrh-04903, 1.755875, 1.707915
mb-log-kvrh-04910, 1.690196, 1.655004
mb-log-kvrh-04915, 1.963788, 1.967124
mb-log-kvrh-04920, 2.176091, 2.098541
mb-log-kvrh-04923, 1.944483, 1.936064
mb-log-kvrh-04932, 1.414973, 1.391197
mb-log-kvrh-04938, 2.053078, 2.065030
mb-log-kvrh-04940, 2.037426, 2.032502
mb-log-kvrh-04944, 2.255272, 2.225234
mb-log-kvrh-04948, 2.139879, 2.143791
mb-log-kvrh-04957, 2.012837, 1.953080
mb-log-kvrh-04967, 1.880814, 1.937240
mb-log-kvrh-04971, 2.303196, 2.316184
mb-log-kvrh-04985, 2.269513, 2.328058
mb-log-kvrh-04989, 2.170262, 2.233492
mb-log-kvrh-04991, 2.033424, 2.024433
mb-log-kvrh-04993, 2.100371, 2.132198
mb-log-kvrh-04995, 2.113943, 2.126088
mb-log-kvrh-04998, 2.173186, 2.195638
mb-log-kvrh-05001, 2.158362, 2.149499
mb-log-kvrh-05009, 2.045323, 2.042601
mb-log-kvrh-05012, 2.127105, 2.126279
mb-log-kvrh-05016, 2.103804, 2.113606
mb-log-kvrh-05018, 2.257679, 2.292222
mb-log-kvrh-05019, 1.986772, 1.849373
mb-log-kvrh-05028, 1.986772, 1.977992
mb-log-kvrh-05041, 1.653213, 1.717617
mb-log-kvrh-05043, 2.206826, 2.205641
mb-log-kvrh-05068, 1.255273, 1.343936
mb-log-kvrh-05072, 2.240549, 2.245289
mb-log-kvrh-05074, 2.274158, 2.245978
mb-log-kvrh-05082, 2.414973, 2.437225
mb-log-kvrh-05100, 1.518514, 1.540118
mb-log-kvrh-05101, 2.250420, 2.258080
mb-log-kvrh-05103, 2.139879, 2.125640
mb-log-kvrh-05112, 1.740363, 1.711156
mb-log-kvrh-05116, 2.195900, 2.226755
mb-log-kvrh-05119, 2.176091, 2.119424
mb-log-kvrh-05122, 1.755875, 1.757278
mb-log-kvrh-05127, 2.313867, 2.308218
mb-log-kvrh-05130, 1.857332, 1.861684
mb-log-kvrh-05138, 1.380211, 1.237451
mb-log-kvrh-05141, 1.724276, 1.714874
mb-log-kvrh-05145, 0.477121, 0.399064
mb-log-kvrh-05150, 2.235528, 2.233951
mb-log-kvrh-05160, 2.309630, 2.403827
mb-log-kvrh-05178, 1.748188, 1.758829
mb-log-kvrh-05182, 2.143015, 2.109215
mb-log-kvrh-05189, 2.082785, 2.146420
mb-log-kvrh-05190, 1.230449, 1.255967
mb-log-kvrh-05191, 2.045323, 2.054251
mb-log-kvrh-05192, 1.785330, 1.703393
mb-log-kvrh-05195, 2.103804, 2.030849
mb-log-kvrh-05196, 2.158362, 2.206045
mb-log-kvrh-05201, 2.017033, 2.040061
mb-log-kvrh-05211, 1.361728, 1.395410
mb-log-kvrh-05214, 2.480007, 2.481948
mb-log-kvrh-05219, 2.143015, 2.143354
mb-log-kvrh-05222, 2.025306, 2.029883
mb-log-kvrh-05230, 2.173186, 2.186677
mb-log-kvrh-05236, 2.127105, 2.122733
mb-log-kvrh-05238, 2.245513, 2.248022
mb-log-kvrh-05254, 1.785330, 1.791555
mb-log-kvrh-05260, 2.082785, 2.070861
mb-log-kvrh-05263, 2.133539, 2.119676
mb-log-kvrh-05267, 2.235528, 2.264243
mb-log-kvrh-05269, 2.093422, 2.175911
mb-log-kvrh-05279, 2.209515, 2.222026
mb-log-kvrh-05284, 1.612784, 1.586356
mb-log-kvrh-05295, 1.431364, 1.402792
mb-log-kvrh-05297, 1.301030, 1.301466
mb-log-kvrh-05300, 2.173186, 2.207078
mb-log-kvrh-05313, 1.977724, 1.871597
mb-log-kvrh-05317, 2.025306, 2.098817
mb-log-kvrh-05318, 1.602060, 1.618240
mb-log-kvrh-05323, 2.093422, 2.069345
mb-log-kvrh-05325, 2.247973, 2.258060
mb-log-kvrh-05331, 1.959041, 1.951117
mb-log-kvrh-05340, 2.322219, 2.278163
mb-log-kvrh-05342, 2.374748, 2.379844
mb-log-kvrh-05352, 1.826075, 1.781820
mb-log-kvrh-05355, 1.763428, 1.730194
mb-log-kvrh-05375, 1.146128, 1.033506
mb-log-kvrh-05382, 2.004321, 2.000493
mb-log-kvrh-05388, 1.740363, 1.737177
mb-log-kvrh-05393, 1.763428, 1.780241
mb-log-kvrh-05394, 1.832509, 1.581650
mb-log-kvrh-05395, 1.690196, 1.719857
mb-log-kvrh-05400, 2.212188, 2.010632
mb-log-kvrh-05403, 2.012837, 2.027225
mb-log-kvrh-05404, 1.763428, 1.776727
mb-log-kvrh-05406, 1.698970, 1.709532
mb-log-kvrh-05412, 2.276462, 2.305013
mb-log-kvrh-05414, 2.232996, 2.273581
mb-log-kvrh-05418, 2.064458, 2.032464
mb-log-kvrh-05424, 1.477121, 1.372106
mb-log-kvrh-05430, 2.012837, 2.021073
mb-log-kvrh-05437, 1.176091, 1.150791
mb-log-kvrh-05444, 1.863323, 1.955414
mb-log-kvrh-05449, 2.278754, 2.272865
mb-log-kvrh-05452, 2.269513, 2.268633
