id,target,prediction
mb-perovskites-02930, 1.080000, 1.108884
mb-perovskites-02934, 1.200000, 1.200238
mb-perovskites-02937, 3.120000, 3.034340
mb-perovskites-02945, 1.840000, 1.788521
mb-perovskites-02963, 0.940000, 0.937104
mb-perovskites-02967, 1.400000, 1.449547
mb-perovskites-02973, 0.100000, 0.209390
mb-perovskites-02975, 0.720000, 0.732914
mb-perovskites-02980, 2.240000, 2.250699
mb-perovskites-02985, 1.600000, 1.620297
mb-perovskites-02993, 1.740000, 1.755267
mb-perovskites-02994, 1.580000, 1.570908
mb-perovskites-03000, 2.060000, 2.113872
mb-perovskites-03002, 1.460000, 1.444528
mb-perovskites-03003, 2.160000, 2.133659
mb-perovskites-03014, 2.100000, 2.044741
mb-perovskites-03017, 3.380000, 3.378917
mb-perovskites-03019, 1.920000, 1.927701
mb-perovskites-03021, 1.980000, 1.943573
mb-perovskites-03024, 0.980000, 0.940082
mb-perovskites-03026, 2.420000, 2.415023
mb-perovskites-03029, 2.460000, 2.653478
mb-perovskites-03030, 1.240000, 1.283022
mb-perovskites-03031, 2.460000, 2.469174
mb-perovskites-03038, 1.480000, 1.452257
mb-perovskites-03046, 2.860000, 2.868257
mb-perovskites-03050, 3.260000, 3.547071
mb-perovskites-03051, 1.320000, 1.297389
mb-perovskites-03056, 1.300000, 1.306392
mb-perovskites-03058, 1.080000, 1.055485
mb-perovskites-03059, 3.180000, 3.118039
mb-perovskites-03064, 1.280000, 1.296638
mb-perovskites-03075, 1.460000, 1.408623
mb-perovskites-03083, 1.460000, 1.412563
mb-perovskites-03084, 0.780000, 0.809820
mb-perovskites-03085, 0.980000, 0.976254
mb-perovskites-03088, 1.380000, 1.366200
mb-perovskites-03097, 2.340000, 2.353666
mb-perovskites-03105, 0.640000, 0.537759
mb-perovskites-03109, 0.880000, 0.874043
mb-perovskites-03110, 0.820000, 0.861715
mb-perovskites-03113, 1.600000, 1.626649
mb-perovskites-03116, 1.600000, 1.595591
mb-perovskites-03120, 0.840000, 0.827385
mb-perovskites-03132, 1.640000, 1.692719
mb-perovskites-03134, 1.400000, 1.405573
mb-perovskites-03136, 1.260000, 1.247746
mb-perovskites-03142, 0.740000, 0.702071
mb-perovskites-03144, 1.820000, 1.827541
mb-perovskites-03147, 1.640000, 1.470867
mb-perovskites-03149, 1.120000, 1.110206
mb-perovskites-03151, 2.380000, 2.351677
mb-perovskites-03156, 0.980000, 0.966807
mb-perovskites-03169, 1.280000, 1.306200
mb-perovskites-03172, 0.320000, 0.311796
mb-perovskites-03176, 1.520000, 1.513330
mb-perovskites-03179, 1.060000, 1.031197
mb-perovskites-03183, 1.480000, 1.405764
mb-perovskites-03191, 1.500000, 1.485577
mb-perovskites-03192, 1.400000, 1.412857
mb-perovskites-03193, 0.880000, 0.862716
mb-perovskites-03199, 1.920000, 1.922863
mb-perovskites-03207, 0.200000, 0.211173
mb-perovskites-03214, 2.200000, 2.235169
mb-perovskites-03224, 2.000000, 1.982991
mb-perovskites-03227, 1.400000, 1.426295
mb-perovskites-03238, 1.300000, 1.273576
mb-perovskites-03243, 2.760000, 2.665115
mb-perovskites-03245, 0.780000, 0.756111
mb-perovskites-03246, 1.460000, 1.456805
mb-perovskites-03247, 0.420000, 0.432148
mb-perovskites-03249, 1.060000, 1.050467
mb-perovskites-03254, 1.560000, 1.530264
mb-perovskites-03256, 0.200000, 0.204016
mb-perovskites-03260, 2.120000, 2.100367
mb-perovskites-03268, 0.740000, 0.757693
mb-perovskites-03275, 0.340000, 0.308972
mb-perovskites-03284, 1.020000, 1.050495
mb-perovskites-03289, 0.440000, 0.454525
mb-perovskites-03292, 0.940000, 0.924654
mb-perovskites-03300, 1.460000, 1.463576
mb-perovskites-03303, 1.360000, 1.349721
mb-perovskites-03312, 1.420000, 1.410269
mb-perovskites-03327, 1.940000, 1.912474
mb-perovskites-03329, 1.660000, 1.672039
mb-perovskites-03334, 1.080000, 1.053929
mb-perovskites-03340, 0.640000, 0.599179
mb-perovskites-03350, 0.560000, 0.530019
mb-perovskites-03352, 1.540000, 1.510228
mb-perovskites-03355, 0.840000, 0.841393
mb-perovskites-03358, 1.040000, 1.060020
mb-perovskites-03368, 0.540000, 0.536503
mb-perovskites-03375, 0.840000, 0.770748
mb-perovskites-03378, 1.820000, 1.780433
mb-perovskites-03384, 0.900000, 0.911973
mb-perovskites-03391, 0.820000, 0.781119
mb-perovskites-03397, 0.920000, 0.927022
mb-perovskites-03406, 2.000000, 1.980161
mb-perovskites-03422, 0.300000, 0.329269
mb-perovskites-03444, 0.840000, 0.815897
mb-perovskites-03451, 1.500000, 1.561987
mb-perovskites-03453, 3.480000, 3.377488
mb-perovskites-03456, 0.440000, 0.471842
mb-perovskites-03459, 1.760000, 1.785088
mb-perovskites-03460, 2.280000, 2.264880
mb-perovskites-03461, 1.120000, 1.168546
mb-perovskites-03463, 1.160000, 1.148387
mb-perovskites-03467, 1.620000, 1.602898
mb-perovskites-03468, 0.620000, 0.667663
mb-perovskites-03471, 2.240000, 2.236505
mb-perovskites-03472, 0.820000, 0.779839
mb-perovskites-03481, 0.600000, 0.580322
mb-perovskites-03483, 0.760000, 0.775718
mb-perovskites-03514, 1.600000, 1.626716
mb-perovskites-03515, 1.500000, 1.467838
mb-perovskites-03516, 0.700000, 0.724077
mb-perovskites-03539, 1.520000, 1.499853
mb-perovskites-03544, 1.300000, 1.284765
mb-perovskites-03579, 1.260000, 1.305448
mb-perovskites-03584, 1.980000, 1.972465
mb-perovskites-03588, 2.600000, 2.556714
mb-perovskites-03592, 1.580000, 1.941500
mb-perovskites-03595, 0.820000, 0.792640
mb-perovskites-03602, 1.600000, 1.610501
mb-perovskites-03604, 0.560000, 0.569836
mb-perovskites-03605, 2.460000, 2.489138
mb-perovskites-03613, 2.020000, 1.958544
mb-perovskites-03615, 1.000000, 1.013036
mb-perovskites-03622, 1.460000, 1.461405
mb-perovskites-03625, 3.040000, 2.909753
mb-perovskites-03629, 0.740000, 0.727350
mb-perovskites-03631, 3.220000, 3.181796
mb-perovskites-03634, 2.760000, 2.717803
mb-perovskites-03645, 1.540000, 1.541013
mb-perovskites-03655, 1.140000, 1.140006
mb-perovskites-03659, 1.600000, 1.621882
mb-perovskites-03660, 1.580000, 1.545734
mb-perovskites-03677, 0.920000, 0.961350
mb-perovskites-03685, 0.360000, 0.378582
mb-perovskites-03688, 2.080000, 2.035117
mb-perovskites-03689, 1.380000, 1.379735
mb-perovskites-03697, 1.580000, 1.574191
mb-perovskites-03699, 1.520000, 1.423128
mb-perovskites-03702, 1.180000, 1.165816
mb-perovskites-03709, 0.760000, 0.800499
mb-perovskites-03724, 0.640000, 0.611377
mb-perovskites-03728, 0.740000, 0.766743
mb-perovskites-03738, 1.420000, 1.429865
mb-perovskites-03741, 1.860000, 1.842257
mb-perovskites-03743, 2.300000, 2.242994
mb-perovskites-03746, 1.520000, 1.524956
mb-perovskites-03749, 1.420000, 1.388149
mb-perovskites-03751, 2.880000, 2.868579
mb-perovskites-03755, 0.900000, 0.877158
mb-perovskites-03765, 1.780000, 1.786413
mb-perovskites-03773, 1.180000, 1.188884
mb-perovskites-03776, 1.480000, 1.461366
mb-perovskites-03778, 1.420000, 1.404301
mb-perovskites-03784, 1.260000, 1.266499
mb-perovskites-03787, 0.540000, 0.564387
mb-perovskites-03790, 1.200000, 1.184575
mb-perovskites-03793, 1.800000, 1.751487
mb-perovskites-03802, 1.440000, 1.439664
mb-perovskites-03809, 1.100000, 1.094642
mb-perovskites-03815, 0.800000, 0.844884
mb-perovskites-03820, 2.180000, 2.024606
mb-perovskites-03831, 1.000000, 1.019403
mb-perovskites-03834, 1.760000, 1.640274
mb-perovskites-03835, 2.100000, 2.045649
mb-perovskites-03840, 0.940000, 0.928158
mb-perovskites-03848, 1.060000, 1.034768
mb-perovskites-03849, -0.080000, -0.068480
mb-perovskites-03850, 2.480000, 2.421682
mb-perovskites-03854, 1.260000, 1.246566
mb-perovskites-03858, 0.900000, 0.888359
mb-perovskites-03863, 1.880000, 1.891034
mb-perovskites-03864, 2.320000, 2.285285
mb-perovskites-03871, 1.200000, 1.194649
mb-perovskites-03886, 1.800000, 1.788899
mb-perovskites-03892, 1.000000, 0.982608
mb-perovskites-03896, 2.420000, 2.428768
mb-perovskites-03900, 0.960000, 0.972048
mb-perovskites-03904, 1.860000, 1.854413
mb-perovskites-03912, 2.180000, 2.151628
mb-perovskites-03916, 1.060000, 1.053271
mb-perovskites-03921, 1.660000, 1.649579
mb-perovskites-03934, 2.360000, 2.352375
mb-perovskites-03936, 1.960000, 1.914099
mb-perovskites-03939, 2.260000, 2.172199
mb-perovskites-03940, 1.040000, 1.062725
mb-perovskites-03942, 2.400000, 2.386252
mb-perovskites-03950, 0.900000, 0.845715
mb-perovskites-03952, 2.000000, 1.992254
mb-perovskites-03958, 1.620000, 1.613836
mb-perovskites-03963, 1.720000, 1.716644
mb-perovskites-03964, 2.100000, 2.079406
mb-perovskites-03966, 1.200000, 1.229478
mb-perovskites-03967, 1.480000, 1.466718
mb-perovskites-03970, 1.440000, 1.456544
mb-perovskites-03976, 1.240000, 1.305746
mb-perovskites-03993, 1.080000, 1.046804
mb-perovskites-03996, 1.360000, 1.361643
mb-perovskites-03999, 3.300000, 3.253259
mb-perovskites-04002, 1.700000, 1.696514
mb-perovskites-04008, 1.040000, 1.017304
mb-perovskites-04012, 1.160000, 1.155691
mb-perovskites-04017, 1.540000, 1.524250
mb-perovskites-04023, 2.440000, 2.371043
mb-perovskites-04032, 2.280000, 2.264931
mb-perovskites-04038, 0.640000, 0.647108
mb-perovskites-04040, 0.740000, 0.753879
mb-perovskites-04044, 2.900000, 2.056266
mb-perovskites-04047, 1.100000, 1.115250
mb-perovskites-04052, 1.100000, 1.079567
mb-perovskites-04056, 1.300000, 1.256337
mb-perovskites-04060, 2.620000, 2.569165
mb-perovskites-04061, 1.660000, 1.713510
mb-perovskites-04068, 2.860000, 2.575663
mb-perovskites-04069, 1.040000, 1.055923
mb-perovskites-04077, 0.980000, 0.963514
mb-perovskites-04087, 0.580000, 0.592748
mb-perovskites-04088, 0.720000, 0.714357
mb-perovskites-04093, 1.540000, 1.529076
mb-perovskites-04101, 0.900000, 0.891012
mb-perovskites-04103, 2.040000, 2.079856
mb-perovskites-04105, 1.660000, 1.626617
mb-perovskites-04107, 1.440000, 1.430744
mb-perovskites-04110, 1.340000, 1.332277
mb-perovskites-04117, 1.160000, 1.143193
mb-perovskites-04118, 1.520000, 1.519951
mb-perovskites-04122, 3.280000, 3.167227
mb-perovskites-04123, 2.680000, 2.659388
mb-perovskites-04125, 1.400000, 1.391566
mb-perovskites-04130, 2.040000, 1.924784
mb-perovskites-04133, 1.700000, 1.681474
mb-perovskites-04143, 1.500000, 1.494071
mb-perovskites-04158, 0.960000, 0.958344
mb-perovskites-04168, 2.300000, 2.285354
mb-perovskites-04169, 1.400000, 1.351371
mb-perovskites-04174, 0.640000, 0.597327
mb-perovskites-04175, 0.820000, 0.783039
mb-perovskites-04180, 1.700000, 1.699228
mb-perovskites-04186, 3.040000, 3.071446
mb-perovskites-04193, 0.420000, 0.414800
mb-perovskites-04202, 1.280000, 1.252205
mb-perovskites-04208, 1.040000, 1.051390
mb-perovskites-04210, 0.600000, 0.577372
mb-perovskites-04214, 1.560000, 1.525390
mb-perovskites-04225, 1.480000, 1.455051
mb-perovskites-04226, 2.300000, 2.284150
mb-perovskites-04227, 3.100000, 3.128593
mb-perovskites-04236, 2.800000, 2.766499
mb-perovskites-04247, 1.340000, 1.314733
mb-perovskites-04248, 2.580000, 2.572618
mb-perovskites-04251, 1.380000, 1.351024
mb-perovskites-04259, 1.080000, 1.124109
mb-perovskites-04273, 1.320000, 1.338427
mb-perovskites-04275, 1.420000, 1.408456
mb-perovskites-04276, 1.040000, 1.073678
mb-perovskites-04277, 1.540000, 1.552238
mb-perovskites-04278, 2.260000, 2.235820
mb-perovskites-04280, 2.600000, 2.582758
mb-perovskites-04285, 0.700000, 0.669251
mb-perovskites-04292, 0.620000, 0.611352
mb-perovskites-04297, 2.220000, 2.226985
mb-perovskites-04307, 1.560000, 1.553408
mb-perovskites-04308, 1.980000, 1.960646
mb-perovskites-04309, 1.760000, 1.739392
mb-perovskites-04313, 1.520000, 1.479498
mb-perovskites-04328, 1.700000, 1.742150
mb-perovskites-04335, 1.360000, 1.363492
mb-perovskites-04347, 2.100000, 2.104439
mb-perovskites-04350, 1.400000, 1.378112
mb-perovskites-04357, 3.380000, 3.669871
mb-perovskites-04358, 0.420000, 0.373980
mb-perovskites-04360, 1.580000, 1.608333
mb-perovskites-04369, 2.720000, 2.660328
mb-perovskites-04370, 0.260000, 0.215557
mb-perovskites-04373, 1.640000, 1.722379
mb-perovskites-04379, 1.020000, 1.025295
mb-perovskites-04381, 1.000000, 1.092929
mb-perovskites-04383, 1.520000, 1.510642
mb-perovskites-04384, 1.260000, 1.269009
mb-perovskites-04401, 1.140000, 1.047784
mb-perovskites-04412, 0.880000, 0.856590
mb-perovskites-04414, 1.580000, 1.568991
mb-perovskites-04417, 1.500000, 1.465467
mb-perovskites-04418, 1.300000, 1.289034
mb-perovskites-04422, 0.780000, 0.780245
mb-perovskites-04423, 2.320000, 2.295948
mb-perovskites-04424, 1.940000, 2.003266
mb-perovskites-04432, 1.460000, 1.454693
mb-perovskites-04435, 3.400000, 3.308488
mb-perovskites-04439, 3.220000, 3.215990
mb-perovskites-04453, 1.660000, 1.570177
mb-perovskites-04455, 1.520000, 1.494736
mb-perovskites-04459, 1.360000, 1.326421
mb-perovskites-04462, 2.400000, 2.404197
mb-perovskites-04463, 0.720000, 0.673762
mb-perovskites-04474, 0.880000, 0.869480
mb-perovskites-04478, 1.360000, 1.309359
mb-perovskites-04487, 0.940000, 0.967820
mb-perovskites-04491, 1.500000, 1.408164
mb-perovskites-04498, 0.320000, 0.324245
mb-perovskites-04508, 1.220000, 1.255888
mb-perovskites-04509, 2.300000, 2.342404
mb-perovskites-04513, 1.340000, 1.367659
mb-perovskites-04519, 3.100000, 3.105973
mb-perovskites-04530, 1.740000, 1.753179
mb-perovskites-04531, 2.460000, 2.457077
mb-perovskites-04533, 0.560000, 0.579825
mb-perovskites-04536, 0.740000, 0.718835
mb-perovskites-04538, 1.860000, 1.903291
mb-perovskites-04541, 3.660000, 3.480987
mb-perovskites-04542, 0.560000, 0.583089
mb-perovskites-04544, 1.320000, 1.335292
mb-perovskites-04548, 0.440000, 0.426640
mb-perovskites-04555, 0.680000, 0.641958
mb-perovskites-04557, 0.900000, 0.876670
mb-perovskites-04558, 0.740000, 0.740267
mb-perovskites-04563, 0.560000, 0.546336
mb-perovskites-04576, 1.100000, 1.104505
mb-perovskites-04578, 1.900000, 1.892794
mb-perovskites-04579, 1.000000, 0.992845
mb-perovskites-04581, 3.920000, 3.863467
mb-perovskites-04586, 1.280000, 1.312323
mb-perovskites-04592, 1.400000, 1.383552
mb-perovskites-04597, 2.600000, 2.636137
mb-perovskites-04598, 1.380000, 1.378739
mb-perovskites-04599, 0.720000, 0.717090
mb-perovskites-04609, 1.020000, 1.010804
mb-perovskites-04610, 4.380000, 4.313802
mb-perovskites-04613, 1.140000, 1.088966
mb-perovskites-04618, 3.840000, 3.798959
mb-perovskites-04624, 3.280000, 3.164523
mb-perovskites-04634, 1.080000, 1.033913
mb-perovskites-04635, 1.240000, 1.241620
mb-perovskites-04638, 2.380000, 2.345316
mb-perovskites-04641, 1.160000, 1.176147
mb-perovskites-04642, 0.820000, 0.829092
mb-perovskites-04650, 1.180000, 1.131593
mb-perovskites-04654, 1.860000, 1.742722
mb-perovskites-04655, 4.240000, 4.310186
mb-perovskites-04657, 0.760000, 0.741293
mb-perovskites-04660, 1.380000, 1.393562
mb-perovskites-04664, 2.100000, 2.068147
mb-perovskites-04666, 1.040000, 1.058027
mb-perovskites-04667, 1.080000, 1.062352
mb-perovskites-04669, 1.120000, 1.138149
mb-perovskites-04670, 1.740000, 1.728183
mb-perovskites-04689, 0.940000, 0.928292
mb-perovskites-04693, 1.560000, 1.548100
mb-perovskites-04705, 1.060000, 1.060213
mb-perovskites-04709, 0.880000, 0.898648
mb-perovskites-04718, 1.720000, 1.745664
mb-perovskites-04721, 3.540000, 3.604840
mb-perovskites-04726, 1.540000, 1.600771
mb-perovskites-04727, 1.720000, 1.632163
mb-perovskites-04729, 1.380000, 1.357799
mb-perovskites-04732, 2.420000, 2.329865
mb-perovskites-04734, 1.040000, 0.982108
mb-perovskites-04752, 1.380000, 1.393684
mb-perovskites-04754, 1.200000, 1.201015
mb-perovskites-04761, 0.420000, 0.399921
mb-perovskites-04768, 1.800000, 1.794337
mb-perovskites-04780, 1.800000, 1.798053
mb-perovskites-04784, 2.640000, 2.615546
mb-perovskites-04785, 0.960000, 0.997305
mb-perovskites-04786, 1.680000, 1.697396
mb-perovskites-04788, 1.360000, 1.357801
mb-perovskites-04791, 3.540000, 3.568504
mb-perovskites-04795, 3.180000, 3.492838
mb-perovskites-04800, 1.360000, 1.339940
mb-perovskites-04803, 1.560000, 1.553805
mb-perovskites-04807, 1.520000, 1.497048
mb-perovskites-04809, 1.520000, 1.644347
mb-perovskites-04821, 1.320000, 1.318488
mb-perovskites-04823, 0.260000, 0.255202
mb-perovskites-04824, 1.560000, 1.544134
mb-perovskites-04826, 1.000000, 0.963917
mb-perovskites-04827, 0.780000, 0.789549
mb-perovskites-04833, 3.220000, 3.136951
mb-perovskites-04843, 1.020000, 0.948621
mb-perovskites-04851, 1.140000, 1.200436
mb-perovskites-04852, 1.880000, 1.883393
mb-perovskites-04854, 0.200000, 0.219643
mb-perovskites-04857, 1.380000, 1.307454
mb-perovskites-04859, 1.220000, 1.186421
mb-perovskites-04861, 0.100000, 0.112264
mb-perovskites-04871, 1.260000, 1.234182
mb-perovskites-04872, 2.260000, 2.364068
mb-perovskites-04875, 0.860000, 0.831049
mb-perovskites-04885, 0.420000, 0.478124
mb-perovskites-04895, 1.180000, 1.128615
mb-perovskites-04900, 1.080000, 1.078568
mb-perovskites-04902, 0.960000, 0.979273
mb-perovskites-04915, 1.900000, 1.764273
mb-perovskites-04923, 1.560000, 1.544793
mb-perovskites-04924, 1.120000, 1.109912
mb-perovskites-04932, 1.360000, 1.349205
mb-perovskites-04933, 2.000000, 1.978571
mb-perovskites-04935, 1.980000, 1.956503
mb-perovskites-04938, 1.700000, 1.668513
mb-perovskites-04940, 1.620000, 1.592392
mb-perovskites-04944, 0.560000, 0.609994
mb-perovskites-04953, 1.160000, 1.137756
mb-perovskites-04957, 1.400000, 1.419263
mb-perovskites-04971, 1.860000, 1.948150
mb-perovskites-04982, 1.600000, 1.602202
mb-perovskites-04985, 1.220000, 1.269863
mb-perovskites-04991, 1.260000, 1.200069
mb-perovskites-04992, 0.860000, 0.840388
mb-perovskites-04994, 1.120000, 1.082433
mb-perovskites-04995, 1.560000, 1.553608
mb-perovskites-05008, 1.880000, 1.906899
mb-perovskites-05009, 0.820000, 0.941604
mb-perovskites-05012, 0.760000, 0.783333
mb-perovskites-05019, 0.740000, 0.727489
mb-perovskites-05021, 1.100000, 1.130724
mb-perovskites-05043, 1.620000, 1.610437
mb-perovskites-05044, 1.080000, 1.070049
mb-perovskites-05047, 1.360000, 1.374900
mb-perovskites-05055, 0.800000, 0.779677
mb-perovskites-05061, 1.660000, 1.648748
mb-perovskites-05062, 0.760000, 0.755236
mb-perovskites-05067, 1.120000, 1.094319
mb-perovskites-05068, 1.040000, 1.029341
mb-perovskites-05074, 1.240000, 1.254317
mb-perovskites-05077, 0.700000, 0.723074
mb-perovskites-05093, 1.740000, 1.753694
mb-perovskites-05099, 1.340000, 1.338341
mb-perovskites-05112, 0.780000, 0.794360
mb-perovskites-05119, 0.800000, 0.801474
mb-perovskites-05124, 1.840000, 1.792042
mb-perovskites-05130, 0.620000, 0.621925
mb-perovskites-05138, -0.160000, -0.138048
mb-perovskites-05150, 1.120000, 1.118416
mb-perovskites-05160, 1.000000, 1.017920
mb-perovskites-05164, 1.700000, 1.694300
mb-perovskites-05171, 2.760000, 2.815234
mb-perovskites-05182, 0.740000, 0.736844
mb-perovskites-05183, 2.680000, 2.645485
mb-perovskites-05188, 0.820000, 0.838350
mb-perovskites-05189, 0.880000, 0.899252
mb-perovskites-05191, 1.560000, 1.553935
mb-perovskites-05192, 0.880000, 0.880309
mb-perovskites-05194, 2.860000, 2.881659
mb-perovskites-05195, 3.480000, 3.283794
mb-perovskites-05199, 3.540000, 3.429367
mb-perovskites-05201, 1.620000, 1.618588
mb-perovskites-05202, 0.620000, 0.658103
mb-perovskites-05203, 1.500000, 1.475939
mb-perovskites-05207, 0.440000, 0.458951
mb-perovskites-05216, 0.580000, 0.548181
mb-perovskites-05218, 1.380000, 1.372845
mb-perovskites-05220, 2.180000, 2.151527
mb-perovskites-05221, 1.000000, 0.975659
mb-perovskites-05227, 1.620000, 1.601638
mb-perovskites-05233, 1.360000, 1.325027
mb-perovskites-05238, 0.760000, 0.723898
mb-perovskites-05252, 1.200000, 1.166867
mb-perovskites-05259, 0.860000, 0.855802
mb-perovskites-05261, 1.300000, 1.356587
mb-perovskites-05263, 1.100000, 1.108746
mb-perovskites-05267, 1.740000, 1.752915
mb-perovskites-05269, 1.580000, 1.603505
mb-perovskites-05294, 1.220000, 1.221898
mb-perovskites-05295, 0.520000, 0.514937
mb-perovskites-05297, 1.800000, 1.823861
mb-perovskites-05300, 0.840000, 0.862959
mb-perovskites-05301, 1.740000, 1.695086
mb-perovskites-05305, 2.320000, 2.313825
mb-perovskites-05313, 0.620000, 0.626253
mb-perovskites-05315, 1.460000, 1.372460
mb-perovskites-05317, 3.320000, 3.340977
mb-perovskites-05322, 1.020000, 1.042469
mb-perovskites-05323, 2.560000, 2.568120
mb-perovskites-05325, 1.120000, 1.138385
mb-perovskites-05330, 2.040000, 2.002031
mb-perovskites-05331, 2.080000, 2.071164
mb-perovskites-05334, 1.560000, 1.596958
mb-perovskites-05338, 0.820000, 0.828031
mb-perovskites-05344, 1.040000, 1.021886
mb-perovskites-05347, 0.820000, 0.859963
mb-perovskites-05348, 1.480000, 1.509437
mb-perovskites-05352, 1.100000, 1.097791
mb-perovskites-05358, 1.640000, 1.670385
mb-perovskites-05361, 1.140000, 1.121909
mb-perovskites-05370, 0.800000, 0.790237
mb-perovskites-05371, 0.240000, 0.223739
mb-perovskites-05380, 1.820000, 1.851714
mb-perovskites-05383, 0.620000, 0.668784
mb-perovskites-05388, 2.180000, 2.196443
mb-perovskites-05390, 0.960000, 0.944429
mb-perovskites-05393, 1.200000, 1.178971
mb-perovskites-05395, 1.040000, 1.043119
mb-perovskites-05409, 1.740000, 1.793692
mb-perovskites-05418, 0.900000, 0.903864
mb-perovskites-05430, 1.320000, 1.309022
mb-perovskites-05434, 2.000000, 1.884756
mb-perovskites-05435, 1.260000, 1.260102
mb-perovskites-05438, 1.740000, 1.738192
mb-perovskites-05439, 4.120000, 4.130576
mb-perovskites-05444, 1.080000, 1.077666
mb-perovskites-05449, 0.740000, 0.725194
mb-perovskites-05452, 1.560000, 1.547103
mb-perovskites-05455, 2.280000, 2.236334
mb-perovskites-05461, 1.580000, 1.590578
mb-perovskites-05463, 0.440000, 0.439983
mb-perovskites-05464, 1.360000, 1.333837
mb-perovskites-05467, 1.200000, 1.197201
mb-perovskites-05470, 1.320000, 1.347795
mb-perovskites-05474, 1.840000, 1.868631
mb-perovskites-05475, 1.280000, 1.276424
mb-perovskites-05477, 1.900000, 1.896294
mb-perovskites-05492, 1.120000, 1.130193
mb-perovskites-05497, 0.500000, 0.511861
mb-perovskites-05501, 2.840000, 2.803272
mb-perovskites-05513, 1.180000, 1.137862
mb-perovskites-05517, 2.400000, 2.414557
mb-perovskites-05518, 1.180000, 1.188938
mb-perovskites-05531, 3.060000, 3.065441
mb-perovskites-05540, 2.120000, 2.122450
mb-perovskites-05541, 1.220000, 1.276569
mb-perovskites-05545, 1.240000, 1.240047
mb-perovskites-05548, 0.780000, 0.784368
mb-perovskites-05557, 1.700000, 1.647768
mb-perovskites-05558, 0.900000, 0.923440
mb-perovskites-05560, 1.840000, 1.819672
mb-perovskites-05563, 1.040000, 0.974518
mb-perovskites-05568, 0.380000, 0.387539
mb-perovskites-05573, 0.980000, 0.977206
mb-perovskites-05577, 1.020000, 1.018866
mb-perovskites-05578, 0.940000, 0.910009
mb-perovskites-05588, 2.660000, 2.664915
mb-perovskites-05610, 0.700000, 0.732650
mb-perovskites-05611, 2.340000, 2.398113
mb-perovskites-05612, 0.920000, 0.907411
mb-perovskites-05613, 1.280000, 1.269422
mb-perovskites-05614, 1.740000, 1.693724
mb-perovskites-05618, 0.920000, 0.914368
mb-perovskites-05619, 1.880000, 1.878512
mb-perovskites-05630, 0.840000, 0.842105
mb-perovskites-05632, 3.800000, 3.773577
mb-perovskites-05633, 1.960000, 1.955670
mb-perovskites-05637, 0.820000, 0.807577
mb-perovskites-05640, 1.260000, 1.216283
mb-perovskites-05641, 1.060000, 1.037050
mb-perovskites-05644, 2.620000, 2.637317
mb-perovskites-05652, 1.080000, 1.094623
mb-perovskites-05653, 1.300000, 1.260381
mb-perovskites-05667, 1.380000, 1.370242
mb-perovskites-05670, 2.600000, 2.622519
mb-perovskites-05680, 3.000000, 2.760337
mb-perovskites-05684, 1.340000, 1.338148
mb-perovskites-05687, 0.920000, 0.903068
mb-perovskites-05696, 0.320000, 0.330783
mb-perovskites-05698, 1.400000, 1.392890
mb-perovskites-05700, 1.960000, 1.891909
mb-perovskites-05702, 1.040000, 1.028058
mb-perovskites-05714, 1.920000, 1.892780
mb-perovskites-05721, 1.860000, 1.845939
mb-perovskites-05725, 1.280000, 1.264068
mb-perovskites-05730, 1.080000, 1.068857
mb-perovskites-05734, 1.680000, 1.652415
mb-perovskites-05745, 1.980000, 1.955244
mb-perovskites-05746, 0.880000, 0.874556
mb-perovskites-05748, 1.420000, 1.404292
mb-perovskites-05769, 2.280000, 2.187486
mb-perovskites-05772, 0.920000, 0.930088
mb-perovskites-05782, 2.020000, 1.983495
mb-perovskites-05786, 1.380000, 1.425022
mb-perovskites-05789, 1.860000, 1.834950
mb-perovskites-05790, 0.560000, 0.705136
mb-perovskites-05791, 1.080000, 1.041007
mb-perovskites-05794, 1.420000, 1.394093
mb-perovskites-05798, 0.520000, 0.490388
mb-perovskites-05799, 1.240000, 1.274404
mb-perovskites-05801, 1.980000, 1.898766
mb-perovskites-05802, 1.460000, 1.490086
mb-perovskites-05806, 1.160000, 1.152589
mb-perovskites-05808, 1.480000, 1.504042
mb-perovskites-05811, 1.240000, 1.267756
mb-perovskites-05817, 1.340000, 1.312142
mb-perovskites-05820, 1.820000, 1.816235
mb-perovskites-05835, 0.420000, 0.412595
mb-perovskites-05844, 1.480000, 1.465165
mb-perovskites-05846, 1.500000, 1.448592
mb-perovskites-05849, 1.740000, 1.727490
mb-perovskites-05852, 1.780000, 1.766847
mb-perovskites-05857, 1.680000, 1.682794
mb-perovskites-05868, 1.880000, 1.870818
mb-perovskites-05872, 1.080000, 1.099959
mb-perovskites-05879, 1.660000, 1.553320
mb-perovskites-05886, 0.960000, 0.973793
mb-perovskites-05891, 1.000000, 0.931547
mb-perovskites-05895, 2.400000, 2.303591
mb-perovskites-05910, 1.160000, 1.164301
mb-perovskites-05912, 0.720000, 0.780022
mb-perovskites-05922, 0.740000, 0.721631
mb-perovskites-05924, 2.460000, 2.470956
mb-perovskites-05927, 1.000000, 0.985991
mb-perovskites-05932, 1.820000, 1.822606
mb-perovskites-05933, 2.240000, 2.209941
mb-perovskites-05940, 1.060000, 1.083359
mb-perovskites-05947, 1.700000, 1.732138
mb-perovskites-05949, 1.240000, 1.255192
mb-perovskites-05951, 0.400000, 0.454989
