id,target,prediction
mb-perovskites-03165, 0.720000, 0.721622
mb-perovskites-03168, 1.380000, 1.384050
mb-perovskites-03174, 1.640000, 1.625975
mb-perovskites-03178, 1.600000, 1.607736
mb-perovskites-03189, 1.420000, 1.389904
mb-perovskites-03195, 2.820000, 2.873534
mb-perovskites-03202, 1.860000, 1.886151
mb-perovskites-03211, 0.600000, 0.608756
mb-perovskites-03215, 1.140000, 1.166541
mb-perovskites-03216, 1.780000, 1.764245
mb-perovskites-03217, 1.400000, 1.389839
mb-perovskites-03221, 0.820000, 0.807969
mb-perovskites-03225, 0.520000, 0.533921
mb-perovskites-03232, 2.360000, 2.360223
mb-perovskites-03233, 1.000000, 1.014283
mb-perovskites-03257, 2.880000, 3.024479
mb-perovskites-03267, 1.420000, 1.426067
mb-perovskites-03269, 1.340000, 1.382440
mb-perovskites-03270, 0.540000, 0.535018
mb-perovskites-03273, 2.320000, 2.273653
mb-perovskites-03277, 2.260000, 2.257539
mb-perovskites-03282, 1.800000, 1.775751
mb-perovskites-03283, 0.460000, 0.425650
mb-perovskites-03304, 0.560000, 0.581619
mb-perovskites-03305, 1.860000, 1.843351
mb-perovskites-03307, 1.340000, 1.335313
mb-perovskites-03308, 1.620000, 1.579270
mb-perovskites-03316, 1.940000, 1.751142
mb-perovskites-03318, 4.400000, 4.267406
mb-perovskites-03323, 2.660000, 2.647440
mb-perovskites-03328, -0.140000, -0.081105
mb-perovskites-03331, 2.520000, 2.557732
mb-perovskites-03346, 1.100000, 1.095464
mb-perovskites-03347, 0.880000, 0.876130
mb-perovskites-03360, 0.500000, 0.456041
mb-perovskites-03364, 0.640000, 0.652496
mb-perovskites-03365, 2.000000, 1.974297
mb-perovskites-03366, 2.580000, 2.634937
mb-perovskites-03379, 2.840000, 2.867464
mb-perovskites-03380, 2.100000, 2.109631
mb-perovskites-03381, 1.200000, 1.229994
mb-perovskites-03383, 1.780000, 1.794255
mb-perovskites-03387, 1.060000, 1.019685
mb-perovskites-03392, 0.560000, 0.563275
mb-perovskites-03393, 2.140000, 2.167769
mb-perovskites-03399, 1.000000, 0.995573
mb-perovskites-03404, 0.660000, 0.690222
mb-perovskites-03407, 1.980000, 1.997344
mb-perovskites-03410, 1.180000, 1.197036
mb-perovskites-03420, 1.060000, 1.049363
mb-perovskites-03426, 2.160000, 2.171384
mb-perovskites-03427, 0.920000, 0.942208
mb-perovskites-03429, 1.620000, 1.507676
mb-perovskites-03430, 1.700000, 1.685262
mb-perovskites-03431, 3.120000, 3.113351
mb-perovskites-03432, 1.000000, 1.010872
mb-perovskites-03433, 1.760000, 1.770146
mb-perovskites-03434, 1.680000, 1.660744
mb-perovskites-03442, 1.960000, 1.966567
mb-perovskites-03447, 1.060000, 1.021225
mb-perovskites-03452, 1.340000, 1.368016
mb-perovskites-03462, 2.120000, 2.075370
mb-perovskites-03474, 1.620000, 1.645990
mb-perovskites-03479, 0.960000, 0.955826
mb-perovskites-03485, 2.200000, 2.258229
mb-perovskites-03494, 0.780000, 0.744893
mb-perovskites-03503, 1.600000, 1.611002
mb-perovskites-03517, 3.480000, 3.430897
mb-perovskites-03520, 1.980000, 1.966274
mb-perovskites-03522, 1.700000, 1.709133
mb-perovskites-03524, 3.660000, 3.630720
mb-perovskites-03526, 2.040000, 2.043776
mb-perovskites-03527, 2.200000, 2.278673
mb-perovskites-03528, 1.760000, 1.774434
mb-perovskites-03529, 3.000000, 3.015715
mb-perovskites-03531, 2.780000, 2.829017
mb-perovskites-03534, 1.100000, 1.085176
mb-perovskites-03535, 1.280000, 1.267244
mb-perovskites-03542, 2.280000, 2.241720
mb-perovskites-03546, 0.200000, 0.205404
mb-perovskites-03561, 0.560000, 0.609612
mb-perovskites-03562, 1.460000, 1.466246
mb-perovskites-03574, 0.840000, 0.865549
mb-perovskites-03575, 1.120000, 1.128421
mb-perovskites-03578, 1.460000, 1.424103
mb-perovskites-03581, 1.740000, 1.749574
mb-perovskites-03582, 0.940000, 0.961304
mb-perovskites-03585, 1.160000, 1.164418
mb-perovskites-03586, 2.340000, 2.336861
mb-perovskites-03587, 1.720000, 1.700279
mb-perovskites-03594, 1.640000, 1.648588
mb-perovskites-03596, 1.360000, 1.363617
mb-perovskites-03597, 1.220000, 1.174722
mb-perovskites-03599, 1.520000, 1.512536
mb-perovskites-03601, 1.080000, 1.098060
mb-perovskites-03611, 2.080000, 2.092178
mb-perovskites-03637, 0.940000, 0.944752
mb-perovskites-03639, 1.700000, 1.746591
mb-perovskites-03642, 1.920000, 1.952086
mb-perovskites-03643, 0.960000, 0.958157
mb-perovskites-03648, 2.000000, 2.032959
mb-perovskites-03650, 1.440000, 1.390304
mb-perovskites-03652, 2.900000, 2.939700
mb-perovskites-03653, 2.780000, 2.764379
mb-perovskites-03657, 0.980000, 0.928829
mb-perovskites-03658, 1.340000, 1.394682
mb-perovskites-03664, 1.740000, 1.709392
mb-perovskites-03665, 0.500000, 0.478617
mb-perovskites-03671, 1.940000, 1.971707
mb-perovskites-03672, 1.220000, 1.244711
mb-perovskites-03673, 0.700000, 0.722113
mb-perovskites-03676, 1.720000, 1.727960
mb-perovskites-03680, 1.900000, 1.912641
mb-perovskites-03691, 1.580000, 1.564502
mb-perovskites-03695, 1.600000, 1.573081
mb-perovskites-03698, 1.220000, 1.233957
mb-perovskites-03704, 1.320000, 1.337237
mb-perovskites-03708, 2.640000, 2.645671
mb-perovskites-03715, 3.480000, 3.442717
mb-perovskites-03720, 2.180000, 2.132978
mb-perovskites-03726, 2.880000, 2.904915
mb-perovskites-03729, 1.540000, 1.558900
mb-perovskites-03736, 1.220000, 1.208351
mb-perovskites-03745, 1.540000, 1.535521
mb-perovskites-03752, 3.820000, 3.452174
mb-perovskites-03753, 1.520000, 1.481449
mb-perovskites-03758, 2.200000, 2.182128
mb-perovskites-03762, 0.760000, 0.799794
mb-perovskites-03763, 0.740000, 0.743170
mb-perovskites-03770, 1.560000, 1.542499
mb-perovskites-03771, 0.740000, 0.763424
mb-perovskites-03781, 1.200000, 1.205258
mb-perovskites-03794, 0.880000, 0.871652
mb-perovskites-03800, 0.920000, 0.906411
mb-perovskites-03801, 0.820000, 0.820127
mb-perovskites-03811, 0.680000, 0.654974
mb-perovskites-03812, 1.980000, 1.982304
mb-perovskites-03813, 0.860000, 0.986660
mb-perovskites-03825, 0.480000, 0.487603
mb-perovskites-03826, 2.660000, 2.666595
mb-perovskites-03827, 1.640000, 1.642409
mb-perovskites-03830, 1.260000, 1.269651
mb-perovskites-03838, 0.780000, 0.788969
mb-perovskites-03842, 1.040000, 1.040518
mb-perovskites-03844, 1.960000, 1.915849
mb-perovskites-03852, 0.940000, 0.901430
mb-perovskites-03856, 3.220000, 3.228164
mb-perovskites-03861, 1.360000, 1.331009
mb-perovskites-03867, 2.320000, 2.177680
mb-perovskites-03873, -0.280000, -0.285797
mb-perovskites-03880, 4.640000, 3.818003
mb-perovskites-03885, 2.120000, 2.104373
mb-perovskites-03891, 1.320000, 1.327142
mb-perovskites-03907, 1.600000, 1.599350
mb-perovskites-03908, 1.740000, 1.746015
mb-perovskites-03910, 2.180000, 2.177405
mb-perovskites-03913, 1.340000, 1.497029
mb-perovskites-03923, 0.600000, 0.610685
mb-perovskites-03924, 2.400000, 2.278540
mb-perovskites-03929, 2.180000, 2.194427
mb-perovskites-03930, 1.800000, 1.811080
mb-perovskites-03932, 2.100000, 2.130495
mb-perovskites-03938, 2.060000, 2.020530
mb-perovskites-03941, 1.640000, 1.612782
mb-perovskites-03943, 2.100000, 2.085047
mb-perovskites-03945, 1.100000, 1.095186
mb-perovskites-03954, 0.460000, 0.424007
mb-perovskites-03959, 0.740000, 0.727871
mb-perovskites-03962, -0.100000, -0.089616
mb-perovskites-03968, 0.900000, 0.895010
mb-perovskites-03984, 0.780000, 0.707508
mb-perovskites-03988, 1.740000, 1.728690
mb-perovskites-03989, 1.140000, 1.136032
mb-perovskites-03990, 1.160000, 1.162994
mb-perovskites-04001, 1.200000, 1.161561
mb-perovskites-04010, 1.700000, 1.715240
mb-perovskites-04018, 0.620000, 0.581669
mb-perovskites-04024, 2.040000, 2.020655
mb-perovskites-04027, 1.900000, 1.928481
mb-perovskites-04033, 2.300000, 2.270322
mb-perovskites-04042, 1.700000, 1.654641
mb-perovskites-04045, 0.800000, 0.754951
mb-perovskites-04049, 2.460000, 2.487119
mb-perovskites-04053, 1.640000, 1.661408
mb-perovskites-04055, 1.240000, 1.296526
mb-perovskites-04058, 1.520000, 1.521749
mb-perovskites-04063, 2.600000, 2.575004
mb-perovskites-04067, 1.220000, 1.231404
mb-perovskites-04074, 1.980000, 1.987469
mb-perovskites-04080, 1.780000, 1.646658
mb-perovskites-04082, 1.140000, 1.190836
mb-perovskites-04084, 0.980000, 0.983772
mb-perovskites-04086, 2.980000, 3.020371
mb-perovskites-04091, 1.640000, 1.613878
mb-perovskites-04098, 1.480000, 1.481565
mb-perovskites-04099, 1.400000, 1.405265
mb-perovskites-04100, 0.900000, 0.929203
mb-perovskites-04104, 1.740000, 1.707802
mb-perovskites-04121, 1.440000, 1.425455
mb-perovskites-04131, 2.000000, 2.004144
mb-perovskites-04140, 1.280000, 1.235986
mb-perovskites-04141, 2.020000, 2.015592
mb-perovskites-04142, 4.960000, 4.871568
mb-perovskites-04147, 1.480000, 1.412632
mb-perovskites-04163, 0.780000, 0.829661
mb-perovskites-04172, 1.140000, 1.155203
mb-perovskites-04173, 1.940000, 1.953077
mb-perovskites-04185, 1.880000, 1.833567
mb-perovskites-04187, 1.520000, 1.509079
mb-perovskites-04194, 0.440000, 0.447384
mb-perovskites-04195, 2.860000, 2.810807
mb-perovskites-04200, 0.540000, 0.538845
mb-perovskites-04204, 3.520000, 3.578647
mb-perovskites-04205, 1.460000, 1.404349
mb-perovskites-04206, 1.500000, 1.522256
mb-perovskites-04213, 1.800000, 1.761254
mb-perovskites-04218, 1.460000, 1.475891
mb-perovskites-04231, 0.700000, 0.698649
mb-perovskites-04235, 0.340000, 0.362411
mb-perovskites-04237, 1.580000, 1.590256
mb-perovskites-04262, 0.980000, 0.979433
mb-perovskites-04263, 1.700000, 1.702699
mb-perovskites-04266, 2.000000, 1.986031
mb-perovskites-04268, 2.500000, 2.350356
mb-perovskites-04269, 1.820000, 1.828612
mb-perovskites-04272, 1.400000, 1.380955
mb-perovskites-04281, 0.460000, 0.429371
mb-perovskites-04282, 2.340000, 2.339895
mb-perovskites-04283, 1.440000, 1.424005
mb-perovskites-04293, 1.500000, 1.466458
mb-perovskites-04295, 1.940000, 1.933129
mb-perovskites-04298, 1.720000, 1.710220
mb-perovskites-04305, 1.920000, 1.928851
mb-perovskites-04314, 0.880000, 0.886141
mb-perovskites-04318, 1.820000, 1.807995
mb-perovskites-04320, 1.160000, 1.133441
mb-perovskites-04322, 0.840000, 0.781858
mb-perovskites-04325, 1.120000, 1.108613
mb-perovskites-04332, 1.260000, 1.250779
mb-perovskites-04346, 1.460000, 1.404345
mb-perovskites-04353, 1.800000, 1.841370
mb-perovskites-04354, 1.220000, 1.205673
mb-perovskites-04359, 0.660000, 0.635836
mb-perovskites-04364, 1.300000, 1.294133
mb-perovskites-04366, 1.500000, 1.520331
mb-perovskites-04371, 1.520000, 1.511490
mb-perovskites-04372, 1.920000, 1.951618
mb-perovskites-04378, 1.240000, 1.291389
mb-perovskites-04380, 0.960000, 0.966365
mb-perovskites-04390, 1.740000, 1.728997
mb-perovskites-04391, 1.900000, 1.879317
mb-perovskites-04394, 1.000000, 0.982428
mb-perovskites-04396, 1.440000, 1.440436
mb-perovskites-04399, 2.880000, 2.812668
mb-perovskites-04403, 0.520000, 0.523462
mb-perovskites-04404, 1.140000, 1.159235
mb-perovskites-04407, 0.260000, 0.224889
mb-perovskites-04436, 1.160000, 1.185487
mb-perovskites-04437, 1.640000, 1.615067
mb-perovskites-04442, 1.160000, 1.142358
mb-perovskites-04443, 1.300000, 1.307193
mb-perovskites-04449, 1.320000, 1.335137
mb-perovskites-04450, 0.960000, 0.934571
mb-perovskites-04452, 2.560000, 2.535049
mb-perovskites-04457, 1.560000, 1.549432
mb-perovskites-04458, 1.840000, 1.875370
mb-perovskites-04460, 1.380000, 1.369564
mb-perovskites-04465, 1.680000, 1.694340
mb-perovskites-04470, 2.580000, 2.553277
mb-perovskites-04471, 1.520000, 1.484716
mb-perovskites-04475, 0.960000, 0.992520
mb-perovskites-04479, 1.340000, 1.311875
mb-perovskites-04493, 0.620000, 0.680340
mb-perovskites-04495, 0.780000, 0.743483
mb-perovskites-04496, 2.380000, 2.370163
mb-perovskites-04499, 1.240000, 1.239895
mb-perovskites-04501, 1.580000, 1.579642
mb-perovskites-04502, 0.780000, 0.789867
mb-perovskites-04505, 1.620000, 1.604723
mb-perovskites-04510, 1.080000, 1.102929
mb-perovskites-04512, 1.680000, 1.672612
mb-perovskites-04520, 1.640000, 1.646285
mb-perovskites-04528, 0.800000, 0.836744
mb-perovskites-04537, 1.040000, 1.043635
mb-perovskites-04539, 0.920000, 0.911397
mb-perovskites-04547, 2.080000, 2.044526
mb-perovskites-04551, 3.800000, 3.808260
mb-perovskites-04559, 1.160000, 1.158219
mb-perovskites-04562, 1.640000, 1.619204
mb-perovskites-04567, 2.440000, 2.406092
mb-perovskites-04568, 1.440000, 1.397598
mb-perovskites-04574, 1.040000, 0.953426
mb-perovskites-04591, 1.160000, 1.151644
mb-perovskites-04594, 1.780000, 1.023292
mb-perovskites-04596, 2.720000, 2.708121
mb-perovskites-04604, 0.660000, 0.680323
mb-perovskites-04617, 0.280000, 0.349908
mb-perovskites-04632, 1.740000, 1.715478
mb-perovskites-04636, 0.980000, 1.034357
mb-perovskites-04639, 0.800000, 0.769922
mb-perovskites-04661, 0.260000, 0.262815
mb-perovskites-04671, 0.840000, 0.856659
mb-perovskites-04678, 1.420000, 1.441146
mb-perovskites-04679, 1.980000, 2.030865
mb-perovskites-04680, 2.200000, 2.207871
mb-perovskites-04686, 2.260000, 2.222953
mb-perovskites-04687, 0.760000, 0.762252
mb-perovskites-04688, 0.960000, 0.899025
mb-perovskites-04692, 1.980000, 1.981013
mb-perovskites-04694, 1.080000, 1.131863
mb-perovskites-04697, 3.580000, 3.547176
mb-perovskites-04701, 1.680000, 1.669494
mb-perovskites-04710, 1.500000, 1.505365
mb-perovskites-04711, 1.920000, 1.935151
mb-perovskites-04712, 0.900000, 0.861041
mb-perovskites-04717, 1.260000, 1.260998
mb-perovskites-04735, 1.960000, 1.941350
mb-perovskites-04740, 0.580000, 0.599659
mb-perovskites-04742, 1.340000, 1.325319
mb-perovskites-04746, 1.180000, 1.158992
mb-perovskites-04749, 0.880000, 0.866709
mb-perovskites-04759, 2.580000, 2.580641
mb-perovskites-04760, 1.600000, 1.599697
mb-perovskites-04762, 1.340000, 1.415360
mb-perovskites-04764, 1.360000, 1.325205
mb-perovskites-04767, 3.500000, 3.502578
mb-perovskites-04770, 1.420000, 1.449260
mb-perovskites-04771, 0.600000, 0.603290
mb-perovskites-04776, 0.740000, 0.719802
mb-perovskites-04778, 1.860000, 1.871286
mb-perovskites-04781, 0.560000, 0.610021
mb-perovskites-04789, 1.640000, 1.640473
mb-perovskites-04799, 1.840000, 1.885290
mb-perovskites-04804, 1.140000, 1.183614
mb-perovskites-04808, 1.240000, 1.193713
mb-perovskites-04812, 1.140000, 1.150019
mb-perovskites-04814, 3.100000, 3.088350
mb-perovskites-04819, 0.580000, 0.579620
mb-perovskites-04834, 0.540000, 0.518506
mb-perovskites-04835, 0.760000, 0.769452
mb-perovskites-04842, 1.520000, 1.520694
mb-perovskites-04846, 0.440000, 0.432623
mb-perovskites-04848, 0.360000, 0.360963
mb-perovskites-04849, 2.100000, 2.031355
mb-perovskites-04850, 0.880000, 0.868996
mb-perovskites-04860, 1.020000, 1.045741
mb-perovskites-04863, 1.880000, 1.858067
mb-perovskites-04866, 2.000000, 1.971936
mb-perovskites-04867, 1.180000, 1.162677
mb-perovskites-04893, 1.560000, 1.541451
mb-perovskites-04908, 0.920000, 0.944066
mb-perovskites-04916, 2.400000, 2.387918
mb-perovskites-04921, 2.220000, 2.233589
mb-perovskites-04925, 1.900000, 1.933855
mb-perovskites-04926, 1.820000, 1.857015
mb-perovskites-04930, 0.960000, 0.931445
mb-perovskites-04942, 1.680000, 1.720863
mb-perovskites-04943, 1.920000, 1.936403
mb-perovskites-04945, 1.000000, 0.951285
mb-perovskites-04947, 1.860000, 1.852681
mb-perovskites-04949, 1.340000, 1.378110
mb-perovskites-04963, 2.920000, 2.907016
mb-perovskites-04965, 1.220000, 1.236977
mb-perovskites-04969, 0.560000, 0.575325
mb-perovskites-04974, 0.840000, 0.809226
mb-perovskites-04977, 1.180000, 1.155567
mb-perovskites-04986, 1.920000, 1.926100
mb-perovskites-04990, 2.000000, 1.990391
mb-perovskites-04997, 2.100000, 2.088649
mb-perovskites-04998, 1.280000, 1.310236
mb-perovskites-04999, 1.120000, 1.131756
mb-perovskites-05022, 3.600000, 3.594078
mb-perovskites-05029, 0.520000, 0.521159
mb-perovskites-05033, 2.680000, 2.608189
mb-perovskites-05036, 1.180000, 1.185025
mb-perovskites-05039, 1.800000, 1.801067
mb-perovskites-05048, 0.780000, 0.785804
mb-perovskites-05051, 3.060000, 3.142000
mb-perovskites-05057, 1.760000, 1.738731
mb-perovskites-05058, 1.440000, 1.437523
mb-perovskites-05059, 0.700000, 0.662139
mb-perovskites-05060, 0.940000, 0.950545
mb-perovskites-05073, 1.640000, 1.646085
mb-perovskites-05076, 1.920000, 1.923601
mb-perovskites-05078, 2.020000, 2.008472
mb-perovskites-05085, 1.780000, 1.829859
mb-perovskites-05091, 2.100000, 2.110466
mb-perovskites-05097, 4.360000, 4.388164
mb-perovskites-05100, 1.460000, 1.443071
mb-perovskites-05102, 3.740000, 3.746412
mb-perovskites-05108, 1.200000, 1.245900
mb-perovskites-05109, 1.220000, 1.220018
mb-perovskites-05113, 1.800000, 1.798330
mb-perovskites-05123, 0.740000, 0.748928
mb-perovskites-05126, 2.220000, 2.189794
mb-perovskites-05135, 2.020000, 1.935330
mb-perovskites-05136, 2.800000, 2.830452
mb-perovskites-05139, 1.120000, 1.100376
mb-perovskites-05146, 0.820000, 0.845909
mb-perovskites-05155, 1.600000, 1.625853
mb-perovskites-05162, 1.160000, 1.136355
mb-perovskites-05163, 1.980000, 2.022280
mb-perovskites-05177, 1.460000, 1.431004
mb-perovskites-05178, 2.300000, 2.280692
mb-perovskites-05186, 1.220000, 1.196914
mb-perovskites-05190, 0.940000, 0.919807
mb-perovskites-05205, 0.260000, 0.251850
mb-perovskites-05206, 1.920000, 1.889324
mb-perovskites-05209, 1.140000, 1.144470
mb-perovskites-05210, 1.860000, 1.873867
mb-perovskites-05235, 0.840000, 0.810885
mb-perovskites-05237, 1.020000, 0.996801
mb-perovskites-05243, 0.680000, 0.666445
mb-perovskites-05246, 3.100000, 3.065784
mb-perovskites-05247, 1.380000, 1.377953
mb-perovskites-05248, 1.200000, 1.140153
mb-perovskites-05251, 1.360000, 1.418640
mb-perovskites-05253, 1.100000, 1.090252
mb-perovskites-05255, 0.900000, 0.888397
mb-perovskites-05262, 0.660000, 0.682517
mb-perovskites-05268, 0.840000, 0.847838
mb-perovskites-05271, 1.020000, 1.075900
mb-perovskites-05272, 0.560000, 0.593948
mb-perovskites-05277, 1.440000, 1.447535
mb-perovskites-05280, 2.480000, 2.437329
mb-perovskites-05281, 1.040000, 0.981748
mb-perovskites-05282, 1.900000, 1.900719
mb-perovskites-05283, 2.060000, 2.063222
mb-perovskites-05284, 1.360000, 1.328372
mb-perovskites-05285, 1.460000, 1.258442
mb-perovskites-05290, 2.080000, 2.084989
mb-perovskites-05296, 1.040000, 1.040127
mb-perovskites-05309, 1.980000, 1.990779
mb-perovskites-05327, 1.200000, 1.218229
mb-perovskites-05339, 0.840000, 0.886472
mb-perovskites-05345, 1.680000, 1.589727
mb-perovskites-05346, 0.720000, 0.746553
mb-perovskites-05363, 1.700000, 1.708686
mb-perovskites-05364, 0.880000, 0.865672
mb-perovskites-05365, 3.340000, 3.328763
mb-perovskites-05367, 0.900000, 0.927969
mb-perovskites-05372, 3.280000, 3.302246
mb-perovskites-05374, 1.700000, 1.648803
mb-perovskites-05375, 1.680000, 1.674341
mb-perovskites-05379, 0.620000, 0.604800
mb-perovskites-05387, 1.860000, 1.869134
mb-perovskites-05397, 1.200000, 1.201044
mb-perovskites-05398, 0.540000, 0.536530
mb-perovskites-05405, 3.680000, 3.692594
mb-perovskites-05410, 0.660000, 0.701430
mb-perovskites-05421, 0.480000, 0.457083
mb-perovskites-05442, 1.200000, 1.220010
mb-perovskites-05447, 1.320000, 1.291916
mb-perovskites-05454, 2.280000, 2.261394
mb-perovskites-05458, 1.060000, 1.048743
mb-perovskites-05459, 2.720000, 2.715508
mb-perovskites-05471, 0.440000, 0.424392
mb-perovskites-05478, 0.760000, 0.731585
mb-perovskites-05485, 1.260000, 1.261670
mb-perovskites-05490, 2.360000, 2.323384
mb-perovskites-05498, 0.900000, 0.911869
mb-perovskites-05514, 2.600000, 2.608166
mb-perovskites-05522, 1.340000, 1.324746
mb-perovskites-05537, 0.920000, 0.919557
mb-perovskites-05538, 1.480000, 1.479053
mb-perovskites-05543, 0.180000, 0.193188
mb-perovskites-05554, 1.000000, 0.974831
mb-perovskites-05559, 1.360000, 1.356269
mb-perovskites-05561, 0.860000, 0.810271
mb-perovskites-05567, 0.940000, 0.953368
mb-perovskites-05569, 0.580000, 0.592140
mb-perovskites-05571, 1.160000, 1.203589
mb-perovskites-05579, 2.640000, 2.668703
mb-perovskites-05582, 2.040000, 2.022571
mb-perovskites-05589, 1.700000, 1.694009
mb-perovskites-05590, 1.140000, 1.043434
mb-perovskites-05594, 1.600000, 1.597648
mb-perovskites-05602, 1.140000, 1.127313
mb-perovskites-05604, 1.480000, 1.480057
mb-perovskites-05605, 1.560000, 1.596566
mb-perovskites-05608, 1.600000, 1.589292
mb-perovskites-05609, 2.100000, 2.129759
mb-perovskites-05617, 1.020000, 0.957433
mb-perovskites-05626, 1.760000, 1.706889
mb-perovskites-05636, 1.080000, 1.123912
mb-perovskites-05646, 2.820000, 2.835234
mb-perovskites-05650, 2.360000, 2.388232
mb-perovskites-05654, 1.800000, 1.845139
mb-perovskites-05665, 0.680000, 0.671862
mb-perovskites-05672, 1.900000, 1.876950
mb-perovskites-05673, 1.100000, 1.071226
mb-perovskites-05674, 1.020000, 1.004256
mb-perovskites-05677, 0.840000, 0.834960
mb-perovskites-05679, 1.400000, 1.424263
mb-perovskites-05685, 1.260000, 1.291347
mb-perovskites-05690, 1.280000, 1.326929
mb-perovskites-05691, 0.600000, 0.587159
mb-perovskites-05693, 2.320000, 2.289958
mb-perovskites-05694, 0.420000, 0.417529
mb-perovskites-05695, 1.860000, 1.757004
mb-perovskites-05699, 0.280000, 0.316780
mb-perovskites-05705, 1.740000, 1.752301
mb-perovskites-05708, 1.240000, 1.335780
mb-perovskites-05709, 1.320000, 1.300517
mb-perovskites-05712, 4.080000, 4.066347
mb-perovskites-05716, 2.560000, 2.576428
mb-perovskites-05718, 0.800000, 0.814665
mb-perovskites-05719, 1.420000, 1.408021
mb-perovskites-05727, 2.540000, 2.629075
mb-perovskites-05728, 0.300000, 0.290116
mb-perovskites-05729, 1.080000, 1.104282
mb-perovskites-05731, 1.880000, 1.885453
mb-perovskites-05733, 1.400000, 1.377285
mb-perovskites-05742, 2.000000, 1.943183
mb-perovskites-05743, 3.620000, 3.598381
mb-perovskites-05750, 1.240000, 1.223720
mb-perovskites-05752, 2.060000, 2.105231
mb-perovskites-05753, 2.060000, 2.063447
mb-perovskites-05759, 1.740000, 1.739297
mb-perovskites-05768, 1.240000, 1.269497
mb-perovskites-05771, 1.540000, 1.551831
mb-perovskites-05778, 1.480000, 1.472246
mb-perovskites-05784, 0.320000, 0.331221
mb-perovskites-05803, 0.900000, 0.920097
mb-perovskites-05805, 1.660000, 1.644752
mb-perovskites-05812, 2.060000, 2.002627
mb-perovskites-05813, 1.220000, 1.228275
mb-perovskites-05819, 1.200000, 1.164256
mb-perovskites-05822, 0.740000, 0.715775
mb-perovskites-05826, 1.240000, 1.231574
mb-perovskites-05829, 1.100000, 1.094893
mb-perovskites-05833, 1.340000, 1.352272
mb-perovskites-05836, 0.840000, 0.852554
mb-perovskites-05841, 2.460000, 2.421140
mb-perovskites-05843, 2.620000, 2.588814
mb-perovskites-05845, 0.940000, 0.922044
mb-perovskites-05847, 0.700000, 0.706644
mb-perovskites-05851, 1.200000, 1.283187
mb-perovskites-05855, 2.140000, 2.141790
mb-perovskites-05858, 1.440000, 1.413360
mb-perovskites-05862, 1.180000, 1.188400
mb-perovskites-05863, 1.620000, 1.636066
mb-perovskites-05864, 1.420000, 1.400713
mb-perovskites-05876, 1.300000, 1.276594
mb-perovskites-05878, 1.840000, 1.807592
mb-perovskites-05883, 1.280000, 1.295450
mb-perovskites-05899, 0.900000, 0.866907
mb-perovskites-05903, 0.720000, 0.715459
mb-perovskites-05904, 2.460000, 2.549294
mb-perovskites-05917, 0.960000, 0.952131
mb-perovskites-05923, 2.160000, 2.244067
mb-perovskites-05928, 0.320000, 0.379872
mb-perovskites-05939, 1.540000, 1.520822
mb-perovskites-05943, 2.320000, 2.323459
mb-perovskites-05954, 4.200000, 4.203482
mb-perovskites-05955, 1.600000, 1.610903
mb-perovskites-05961, 0.320000, 0.316113
mb-perovskites-05965, 2.140000, 2.102283
mb-perovskites-05976, 2.060000, 1.874942
mb-perovskites-05994, 2.240000, 2.225229
mb-perovskites-05995, 0.820000, 0.816216
mb-perovskites-05996, 1.520000, 1.514418
mb-perovskites-05999, 1.440000, 1.470785
mb-perovskites-06001, 1.380000, 0.977828
mb-perovskites-06005, 1.180000, 1.149128
mb-perovskites-06006, 2.060000, 1.986953
mb-perovskites-06012, 1.900000, 1.882395
mb-perovskites-06013, 1.520000, 1.515765
mb-perovskites-06017, 2.540000, 2.621202
mb-perovskites-06018, 0.920000, 0.893137
mb-perovskites-06025, 1.280000, 1.261014
mb-perovskites-06036, 2.140000, 2.128361
mb-perovskites-06037, 1.760000, 1.734235
mb-perovskites-06053, 1.520000, 1.507101
mb-perovskites-06060, 1.460000, 1.443619
mb-perovskites-06075, 1.480000, 1.467604
mb-perovskites-06081, 1.180000, 1.173413
mb-perovskites-06083, 1.760000, 1.769701
mb-perovskites-06088, 1.980000, 1.952789
mb-perovskites-06089, 2.240000, 2.216815
mb-perovskites-06091, 1.140000, 1.132409
mb-perovskites-06093, 0.540000, 0.537699
mb-perovskites-06101, 1.480000, 1.485192
mb-perovskites-06103, 2.320000, 2.284522
mb-perovskites-06105, 0.580000, 0.620771
mb-perovskites-06118, 0.920000, 0.896414
mb-perovskites-06119, 1.180000, 1.169240
mb-perovskites-06121, 1.020000, 1.006504
mb-perovskites-06122, 0.860000, 0.839103
mb-perovskites-06135, 1.400000, 1.411756
mb-perovskites-06136, 1.480000, 1.529934
mb-perovskites-06139, 1.140000, 1.159663
mb-perovskites-06146, 2.300000, 2.296883
mb-perovskites-06148, 2.060000, 2.022022
mb-perovskites-06153, 1.500000, 1.499399
mb-perovskites-06155, 0.420000, 0.364625
mb-perovskites-06160, 2.000000, 1.961596
mb-perovskites-06164, 1.800000, 1.820194
mb-perovskites-06167, 1.600000, 1.579313
mb-perovskites-06170, 0.900000, 0.874779
mb-perovskites-06172, 1.380000, 1.361268
mb-perovskites-06175, 2.440000, 2.434721
mb-perovskites-06176, 1.780000, 1.752149
mb-perovskites-06180, 0.420000, 0.462027
mb-perovskites-06183, 1.780000, 1.814078
mb-perovskites-06185, 1.060000, 1.056757
mb-perovskites-06186, 0.940000, 0.913771
mb-perovskites-06192, 0.480000, 0.439311
