id,target,prediction
mb-perovskites-02984, 1.980000, 1.950936
mb-perovskites-02987, 1.340000, 1.328449
mb-perovskites-02989, 0.680000, 0.687961
mb-perovskites-02991, 2.000000, 2.019946
mb-perovskites-03001, 1.700000, 1.719357
mb-perovskites-03011, 0.600000, 0.650273
mb-perovskites-03013, 0.900000, 0.896546
mb-perovskites-03015, 1.140000, 1.148085
mb-perovskites-03034, 0.900000, 0.886557
mb-perovskites-03037, 1.780000, 1.819277
mb-perovskites-03054, 4.680000, 4.560637
mb-perovskites-03055, 0.780000, 0.828738
mb-perovskites-03063, 0.800000, 0.810187
mb-perovskites-03068, 0.520000, 0.519894
mb-perovskites-03070, 2.820000, 2.851896
mb-perovskites-03076, 1.700000, 1.749421
mb-perovskites-03090, 2.240000, 2.221105
mb-perovskites-03099, 2.100000, 2.119416
mb-perovskites-03100, 0.740000, 0.769936
mb-perovskites-03107, 0.420000, 0.433468
mb-perovskites-03114, 1.640000, 1.653024
mb-perovskites-03123, 0.960000, 1.009290
mb-perovskites-03124, 1.620000, 1.700433
mb-perovskites-03126, 0.400000, 0.372679
mb-perovskites-03129, 1.340000, 1.539149
mb-perovskites-03130, 2.040000, 2.021304
mb-perovskites-03135, 0.440000, 0.401984
mb-perovskites-03139, 0.640000, 0.653723
mb-perovskites-03140, 3.040000, 3.052758
mb-perovskites-03141, 0.900000, 0.954766
mb-perovskites-03148, 1.300000, 1.107741
mb-perovskites-03150, 1.340000, 1.320666
mb-perovskites-03155, 1.340000, 1.361690
mb-perovskites-03162, 2.460000, 2.458688
mb-perovskites-03164, 3.260000, 3.271513
mb-perovskites-03167, 0.720000, 0.759599
mb-perovskites-03171, 2.060000, 2.078097
mb-perovskites-03173, 1.060000, 1.050536
mb-perovskites-03175, 2.540000, 2.636352
mb-perovskites-03180, 1.180000, 1.261164
mb-perovskites-03181, 1.460000, 1.473065
mb-perovskites-03186, 1.360000, 1.373482
mb-perovskites-03188, 1.960000, 2.037128
mb-perovskites-03190, 0.940000, 0.838557
mb-perovskites-03194, 1.540000, 1.541897
mb-perovskites-03197, 1.340000, 1.310837
mb-perovskites-03201, 1.220000, 1.227778
mb-perovskites-03203, 0.920000, 0.934209
mb-perovskites-03209, 1.260000, 1.272804
mb-perovskites-03210, 1.600000, 1.613080
mb-perovskites-03228, 1.600000, 1.609395
mb-perovskites-03237, 1.360000, 1.361041
mb-perovskites-03239, 1.540000, 1.542467
mb-perovskites-03244, 1.120000, 1.087615
mb-perovskites-03258, 0.620000, 0.649274
mb-perovskites-03261, 0.960000, 0.954221
mb-perovskites-03262, 1.000000, 0.988990
mb-perovskites-03271, 1.280000, 1.276792
mb-perovskites-03276, 1.040000, 0.996796
mb-perovskites-03278, 0.480000, 0.489936
mb-perovskites-03288, 1.580000, 1.546970
mb-perovskites-03296, 1.780000, 1.807978
mb-perovskites-03298, 0.560000, 0.590398
mb-perovskites-03302, 2.640000, 2.645788
mb-perovskites-03310, 0.640000, 0.658570
mb-perovskites-03311, 0.940000, 0.971201
mb-perovskites-03314, 1.040000, 1.062223
mb-perovskites-03324, 1.140000, 1.152641
mb-perovskites-03330, 0.060000, 0.134235
mb-perovskites-03337, 2.260000, 2.213923
mb-perovskites-03339, 1.820000, 1.749943
mb-perovskites-03344, 1.260000, 1.166665
mb-perovskites-03345, 3.520000, 3.145566
mb-perovskites-03348, 1.580000, 1.590649
mb-perovskites-03356, 2.120000, 2.137570
mb-perovskites-03359, 2.100000, 2.037039
mb-perovskites-03361, 1.260000, 1.261734
mb-perovskites-03363, 0.920000, 0.935872
mb-perovskites-03371, 3.520000, 3.491749
mb-perovskites-03372, 2.700000, 2.702621
mb-perovskites-03373, 2.640000, 2.633029
mb-perovskites-03376, 2.120000, 2.145806
mb-perovskites-03385, 2.060000, 2.040512
mb-perovskites-03390, 1.280000, 1.265545
mb-perovskites-03400, 1.040000, 1.078449
mb-perovskites-03411, 0.800000, 0.797321
mb-perovskites-03414, 0.560000, 0.540455
mb-perovskites-03415, 1.040000, 1.040431
mb-perovskites-03417, 0.680000, 0.696393
mb-perovskites-03425, 4.240000, 4.196322
mb-perovskites-03436, 0.820000, 0.832599
mb-perovskites-03440, 1.780000, 1.754462
mb-perovskites-03441, 2.560000, 2.632692
mb-perovskites-03443, 0.940000, 0.963844
mb-perovskites-03445, 1.740000, 1.728456
mb-perovskites-03446, 2.840000, 2.844361
mb-perovskites-03450, 0.840000, 0.814301
mb-perovskites-03454, 0.500000, 0.511908
mb-perovskites-03455, 0.980000, 0.956154
mb-perovskites-03465, 1.620000, 1.616350
mb-perovskites-03466, 1.800000, 1.819963
mb-perovskites-03473, 2.580000, 2.574212
mb-perovskites-03477, 1.500000, 1.489026
mb-perovskites-03486, 1.960000, 1.963287
mb-perovskites-03487, 1.580000, 1.569985
mb-perovskites-03488, 0.860000, 0.907474
mb-perovskites-03496, 1.220000, 1.243077
mb-perovskites-03498, 2.300000, 2.289279
mb-perovskites-03504, 0.680000, 0.713994
mb-perovskites-03507, 0.920000, 0.917982
mb-perovskites-03508, 1.260000, 1.322166
mb-perovskites-03509, 1.720000, 1.707044
mb-perovskites-03510, 0.560000, 0.563906
mb-perovskites-03511, 2.240000, 2.280807
mb-perovskites-03512, 2.160000, 2.139506
mb-perovskites-03513, 0.940000, 0.930161
mb-perovskites-03525, 1.220000, 1.241683
mb-perovskites-03541, 1.620000, 1.672688
mb-perovskites-03549, 0.740000, 0.744752
mb-perovskites-03551, 1.560000, 1.564712
mb-perovskites-03552, 0.780000, 0.861048
mb-perovskites-03555, 1.020000, 1.021298
mb-perovskites-03564, 1.960000, 1.914244
mb-perovskites-03565, 1.680000, 1.652790
mb-perovskites-03566, 1.020000, 1.035704
mb-perovskites-03572, 1.240000, 1.217166
mb-perovskites-03598, 0.760000, 0.760550
mb-perovskites-03606, 0.820000, 0.873656
mb-perovskites-03607, 3.060000, 3.017322
mb-perovskites-03618, 2.340000, 2.327682
mb-perovskites-03621, 1.780000, 1.758736
mb-perovskites-03627, 1.280000, 1.274348
mb-perovskites-03640, 0.840000, 0.853683
mb-perovskites-03644, 2.160000, 2.125720
mb-perovskites-03649, 0.860000, 0.859169
mb-perovskites-03651, 2.560000, 2.486718
mb-perovskites-03654, 0.660000, 0.684544
mb-perovskites-03661, 1.360000, 1.351561
mb-perovskites-03669, 0.540000, 0.532146
mb-perovskites-03674, 1.320000, 1.327077
mb-perovskites-03683, 1.580000, 1.587016
mb-perovskites-03684, 1.560000, 1.540511
mb-perovskites-03686, 1.540000, 1.484128
mb-perovskites-03694, 0.840000, 0.810816
mb-perovskites-03696, 1.480000, 1.495564
mb-perovskites-03706, 0.780000, 0.751483
mb-perovskites-03732, 1.740000, 1.712828
mb-perovskites-03735, 1.220000, 1.231844
mb-perovskites-03739, 1.540000, 1.575305
mb-perovskites-03742, 1.480000, 1.578339
mb-perovskites-03756, 1.440000, 1.429011
mb-perovskites-03774, 0.500000, 0.490364
mb-perovskites-03779, 1.720000, 1.694256
mb-perovskites-03783, 0.980000, 0.991206
mb-perovskites-03785, 0.960000, 1.000348
mb-perovskites-03789, 2.040000, 2.106545
mb-perovskites-03795, 1.380000, 1.368186
mb-perovskites-03798, 1.300000, 1.267204
mb-perovskites-03804, 2.180000, 2.232289
mb-perovskites-03805, 1.600000, 1.640827
mb-perovskites-03806, 1.460000, 1.467625
mb-perovskites-03814, 1.400000, 1.452917
mb-perovskites-03818, 4.680000, 4.636272
mb-perovskites-03819, 1.600000, 1.602193
mb-perovskites-03824, 1.700000, 1.728834
mb-perovskites-03829, 1.420000, 1.404736
mb-perovskites-03836, 1.800000, 1.781174
mb-perovskites-03857, 1.340000, 1.370539
mb-perovskites-03865, 2.300000, 2.313017
mb-perovskites-03874, 0.780000, 0.849572
mb-perovskites-03877, 1.980000, 1.995003
mb-perovskites-03878, 1.240000, 1.198023
mb-perovskites-03882, 1.380000, 1.356614
mb-perovskites-03884, 1.560000, 1.516943
mb-perovskites-03888, 1.100000, 1.199672
mb-perovskites-03889, 0.840000, 0.858712
mb-perovskites-03902, 1.160000, 1.138214
mb-perovskites-03903, 1.600000, 1.607313
mb-perovskites-03906, 0.760000, 0.746165
mb-perovskites-03915, 0.480000, 0.427976
mb-perovskites-03918, 1.160000, 1.140234
mb-perovskites-03920, 0.080000, 0.105536
mb-perovskites-03946, 1.660000, 1.618656
mb-perovskites-03947, 1.140000, 1.120553
mb-perovskites-03948, 1.540000, 1.549950
mb-perovskites-03951, 0.700000, 0.709416
mb-perovskites-03957, 0.820000, 0.819435
mb-perovskites-03960, 2.080000, 2.114545
mb-perovskites-03969, 1.040000, 1.039901
mb-perovskites-03971, 1.260000, 1.315240
mb-perovskites-03973, 0.460000, 0.471454
mb-perovskites-03978, 1.460000, 1.454309
mb-perovskites-03985, 1.200000, 1.216757
mb-perovskites-03987, 1.580000, 1.622311
mb-perovskites-03994, 1.000000, 1.033390
mb-perovskites-03997, 1.260000, 1.234585
mb-perovskites-04004, 1.380000, 1.352373
mb-perovskites-04006, 1.620000, 1.631812
mb-perovskites-04009, 2.680000, 2.605802
mb-perovskites-04013, 0.460000, 0.465003
mb-perovskites-04019, 0.800000, 0.808156
mb-perovskites-04020, 2.280000, 2.304708
mb-perovskites-04022, 1.320000, 1.322525
mb-perovskites-04025, 2.280000, 2.256769
mb-perovskites-04026, 2.640000, 2.637789
mb-perovskites-04028, 1.100000, 1.063925
mb-perovskites-04030, 1.140000, 1.173473
mb-perovskites-04036, 1.300000, 1.323783
mb-perovskites-04037, 1.520000, 1.538463
mb-perovskites-04043, 2.420000, 2.480283
mb-perovskites-04046, 0.780000, 0.790498
mb-perovskites-04051, 2.000000, 1.993041
mb-perovskites-04054, 2.300000, 2.221418
mb-perovskites-04062, 1.460000, 1.445806
mb-perovskites-04065, 1.120000, 1.110737
mb-perovskites-04066, 1.540000, 1.512235
mb-perovskites-04072, 0.820000, 0.813657
mb-perovskites-04075, 0.600000, 0.597539
mb-perovskites-04076, 1.620000, 1.630204
mb-perovskites-04085, 0.360000, 0.401458
mb-perovskites-04089, 0.440000, 0.477732
mb-perovskites-04090, 1.960000, 1.960303
mb-perovskites-04092, 1.780000, 1.814550
mb-perovskites-04094, 2.340000, 2.344886
mb-perovskites-04095, 1.860000, 1.894144
mb-perovskites-04102, 1.320000, 1.281902
mb-perovskites-04108, 0.840000, 0.813800
mb-perovskites-04109, 0.700000, 0.683463
mb-perovskites-04114, 1.000000, 0.988070
mb-perovskites-04115, 0.440000, 0.461693
mb-perovskites-04116, 0.760000, 0.779861
mb-perovskites-04126, 0.300000, 0.277171
mb-perovskites-04134, 1.100000, 1.102742
mb-perovskites-04137, 2.220000, 2.248933
mb-perovskites-04146, 1.360000, 1.368245
mb-perovskites-04148, 1.560000, 1.542676
mb-perovskites-04150, 1.820000, 1.815266
mb-perovskites-04152, 0.780000, 0.790526
mb-perovskites-04154, 1.120000, 1.156169
mb-perovskites-04162, 0.560000, 0.533839
mb-perovskites-04166, 1.600000, 1.610163
mb-perovskites-04167, 1.780000, 1.757135
mb-perovskites-04170, 1.960000, 1.944815
mb-perovskites-04190, 2.060000, 2.100434
mb-perovskites-04192, 1.040000, 1.017118
mb-perovskites-04197, 0.900000, 0.900248
mb-perovskites-04207, 1.540000, 1.547795
mb-perovskites-04216, 1.000000, 0.986580
mb-perovskites-04219, 1.740000, 1.804924
mb-perovskites-04220, 2.080000, 2.071099
mb-perovskites-04221, 1.260000, 1.270536
mb-perovskites-04224, 0.900000, 0.906942
mb-perovskites-04228, 3.980000, 4.012689
mb-perovskites-04230, 1.480000, 1.494258
mb-perovskites-04233, 0.560000, 0.588563
mb-perovskites-04240, 0.760000, 0.749275
mb-perovskites-04244, 1.320000, 1.229286
mb-perovskites-04249, 0.920000, 0.911477
mb-perovskites-04252, 1.240000, 1.254638
mb-perovskites-04254, 0.700000, 0.696843
mb-perovskites-04256, 1.160000, 1.076102
mb-perovskites-04258, 1.340000, 1.338072
mb-perovskites-04261, 1.160000, 1.138515
mb-perovskites-04264, 0.720000, 0.741199
mb-perovskites-04265, 1.080000, 1.156252
mb-perovskites-04271, 1.760000, 1.755975
mb-perovskites-04274, 1.040000, 1.040271
mb-perovskites-04279, 0.780000, 0.787288
mb-perovskites-04289, 1.620000, 1.937139
mb-perovskites-04312, 0.680000, 0.700307
mb-perovskites-04315, -0.020000, 0.016172
mb-perovskites-04319, 1.920000, 1.956005
mb-perovskites-04323, 1.140000, 1.130101
mb-perovskites-04329, 2.080000, 2.092125
mb-perovskites-04330, 2.200000, 2.210586
mb-perovskites-04331, 1.560000, 1.571669
mb-perovskites-04337, 2.320000, 2.201271
mb-perovskites-04341, 0.360000, 0.357884
mb-perovskites-04348, 0.220000, 0.239381
mb-perovskites-04351, 2.640000, 2.663896
mb-perovskites-04355, 2.040000, 2.115375
mb-perovskites-04356, 1.880000, 1.868863
mb-perovskites-04361, 1.620000, 1.402934
mb-perovskites-04365, 2.460000, 2.530599
mb-perovskites-04375, 2.880000, 2.883850
mb-perovskites-04377, 2.620000, 2.641955
mb-perovskites-04382, 1.020000, 1.026721
mb-perovskites-04386, 1.140000, 1.118900
mb-perovskites-04392, 0.080000, 0.083741
mb-perovskites-04397, 2.000000, 1.992773
mb-perovskites-04398, 1.740000, 1.728119
mb-perovskites-04402, 1.000000, 1.018065
mb-perovskites-04416, 0.480000, 0.476230
mb-perovskites-04420, 3.820000, 3.768345
mb-perovskites-04429, 2.200000, 2.177238
mb-perovskites-04430, 2.000000, 2.025110
mb-perovskites-04433, 1.200000, 1.219982
mb-perovskites-04438, 0.880000, 0.827425
mb-perovskites-04445, 1.420000, 1.373031
mb-perovskites-04447, 1.560000, 1.593248
mb-perovskites-04448, 1.860000, 1.825297
mb-perovskites-04454, 0.440000, 0.489044
mb-perovskites-04456, 1.680000, 1.694226
mb-perovskites-04464, 0.620000, 0.622364
mb-perovskites-04466, 1.360000, 1.368747
mb-perovskites-04467, 1.480000, 1.511818
mb-perovskites-04468, 3.020000, 3.018118
mb-perovskites-04476, 2.420000, 2.397206
mb-perovskites-04477, 1.960000, 1.545671
mb-perovskites-04480, 1.760000, 1.797671
mb-perovskites-04489, 2.500000, 2.504021
mb-perovskites-04492, 1.020000, 0.990438
mb-perovskites-04521, 1.520000, 1.532333
mb-perovskites-04523, 1.380000, 1.370248
mb-perovskites-04529, 0.780000, 0.760663
mb-perovskites-04532, 1.360000, 1.346276
mb-perovskites-04553, 1.760000, 1.823909
mb-perovskites-04561, 0.860000, 0.872786
mb-perovskites-04572, 1.220000, 1.210819
mb-perovskites-04589, 1.020000, 1.046148
mb-perovskites-04593, 0.520000, 0.500058
mb-perovskites-04595, 0.360000, 0.397892
mb-perovskites-04602, 1.040000, 1.059172
mb-perovskites-04607, 0.380000, 0.335632
mb-perovskites-04608, 2.520000, 2.471570
mb-perovskites-04612, 1.980000, 1.937070
mb-perovskites-04616, 2.300000, 2.332425
mb-perovskites-04621, 2.000000, 1.990363
mb-perovskites-04622, 0.860000, 0.869698
mb-perovskites-04623, 0.840000, 0.882362
mb-perovskites-04627, 0.580000, 0.602102
mb-perovskites-04629, 1.640000, 1.612380
mb-perovskites-04631, 2.200000, 2.183582
mb-perovskites-04645, 1.640000, 1.643913
mb-perovskites-04647, 0.640000, 0.648427
mb-perovskites-04658, -0.360000, -0.296554
mb-perovskites-04663, 1.700000, 1.710314
mb-perovskites-04665, 0.900000, 0.878809
mb-perovskites-04673, 1.080000, 1.064548
mb-perovskites-04674, 4.340000, 4.252041
mb-perovskites-04675, 0.940000, 0.891793
mb-perovskites-04677, 0.680000, 0.686541
mb-perovskites-04683, 2.480000, 2.464274
mb-perovskites-04690, 1.240000, 1.231041
mb-perovskites-04695, 1.920000, 1.780954
mb-perovskites-04696, 0.400000, 0.412485
mb-perovskites-04704, 0.620000, 0.639120
mb-perovskites-04707, 1.480000, 1.488985
mb-perovskites-04708, 2.840000, 2.821489
mb-perovskites-04716, 1.380000, 1.364663
mb-perovskites-04723, 1.780000, 1.764467
mb-perovskites-04725, 1.800000, 1.794663
mb-perovskites-04730, 1.200000, 1.173889
mb-perovskites-04731, 1.540000, 1.515596
mb-perovskites-04733, 1.900000, 1.947144
mb-perovskites-04737, 0.680000, 0.687436
mb-perovskites-04739, 2.060000, 2.076314
mb-perovskites-04743, 0.960000, 0.934779
mb-perovskites-04744, 0.020000, 0.095368
mb-perovskites-04745, 1.960000, 1.941488
mb-perovskites-04747, 1.840000, 1.731310
mb-perovskites-04748, 1.840000, 1.864572
mb-perovskites-04750, 1.440000, 1.396730
mb-perovskites-04753, 1.660000, 1.666106
mb-perovskites-04755, 1.360000, 1.361548
mb-perovskites-04758, 0.860000, 0.917117
mb-perovskites-04763, 1.340000, 1.362474
mb-perovskites-04765, 0.340000, 0.309275
mb-perovskites-04772, 1.100000, 1.122391
mb-perovskites-04779, 0.760000, 0.791080
mb-perovskites-04787, 0.140000, 0.156408
mb-perovskites-04790, 1.580000, 1.649905
mb-perovskites-04806, 1.100000, 1.115865
mb-perovskites-04816, 1.520000, 1.539061
mb-perovskites-04825, 1.400000, 1.427229
mb-perovskites-04828, 0.700000, 0.696265
mb-perovskites-04830, 1.460000, 1.475005
mb-perovskites-04831, 2.100000, 2.108181
mb-perovskites-04865, 1.860000, 1.898994
mb-perovskites-04869, 1.840000, 1.793746
mb-perovskites-04870, 2.480000, 2.519966
mb-perovskites-04874, 2.580000, 2.563224
mb-perovskites-04879, 0.640000, 0.663882
mb-perovskites-04883, 1.220000, 1.245836
mb-perovskites-04886, 0.940000, 0.959638
mb-perovskites-04890, 3.500000, 3.661561
mb-perovskites-04894, 1.000000, 1.005703
mb-perovskites-04896, 0.980000, 0.935172
mb-perovskites-04901, 1.740000, 1.724416
mb-perovskites-04905, 2.120000, 2.288324
mb-perovskites-04909, 1.020000, 1.008371
mb-perovskites-04910, 2.120000, 2.072533
mb-perovskites-04911, 0.640000, 0.618835
mb-perovskites-04912, 0.260000, 0.263874
mb-perovskites-04929, 1.520000, 1.545518
mb-perovskites-04934, 1.540000, 1.564183
mb-perovskites-04946, 3.120000, 3.117147
mb-perovskites-04948, 1.240000, 1.231155
mb-perovskites-04954, 0.980000, 0.978574
mb-perovskites-04956, 2.100000, 2.060429
mb-perovskites-04960, 1.580000, 1.587603
mb-perovskites-04964, 1.600000, 1.642501
mb-perovskites-04967, 0.940000, 0.948067
mb-perovskites-04970, 0.980000, 0.932267
mb-perovskites-04978, 2.200000, 2.143732
mb-perovskites-04979, 1.820000, 1.802025
mb-perovskites-04980, 1.380000, 1.388470
mb-perovskites-04993, 1.920000, 1.912291
mb-perovskites-05000, 0.980000, 0.939721
mb-perovskites-05001, 1.220000, 1.265048
mb-perovskites-05007, 2.480000, 2.450035
mb-perovskites-05014, 3.920000, 3.932154
mb-perovskites-05017, 0.620000, 0.598965
mb-perovskites-05018, 1.520000, 1.501856
mb-perovskites-05023, 0.420000, 0.430269
mb-perovskites-05025, 3.560000, 3.491660
mb-perovskites-05028, 0.580000, 0.593985
mb-perovskites-05032, 1.080000, 1.055851
mb-perovskites-05046, 1.460000, 1.398634
mb-perovskites-05049, 0.640000, 0.658125
mb-perovskites-05054, 1.720000, 1.675527
mb-perovskites-05056, 1.000000, 0.984264
mb-perovskites-05065, 1.280000, 1.271734
mb-perovskites-05070, 1.980000, 2.019968
mb-perovskites-05072, 1.700000, 1.697864
mb-perovskites-05083, 2.100000, 2.060493
mb-perovskites-05084, 0.460000, 0.469917
mb-perovskites-05086, 1.140000, 1.193017
mb-perovskites-05088, 2.120000, 2.130017
mb-perovskites-05092, 1.960000, 2.007241
mb-perovskites-05096, 1.240000, 1.209625
mb-perovskites-05101, 1.480000, 1.501084
mb-perovskites-05106, 1.000000, 1.007705
mb-perovskites-05107, 1.980000, 2.008879
mb-perovskites-05115, 0.720000, 0.687443
mb-perovskites-05117, 0.160000, 0.163965
mb-perovskites-05120, 1.460000, 1.472371
mb-perovskites-05127, 1.480000, 1.482304
mb-perovskites-05129, 1.220000, 1.249249
mb-perovskites-05132, 1.320000, 1.296395
mb-perovskites-05137, 2.280000, 2.343438
mb-perovskites-05142, 1.000000, 1.020544
mb-perovskites-05144, 2.740000, 2.746325
mb-perovskites-05158, 1.860000, 1.849309
mb-perovskites-05167, 0.960000, 0.980189
mb-perovskites-05173, 1.900000, 1.877023
mb-perovskites-05176, 1.960000, 2.031391
mb-perovskites-05180, 1.420000, 1.408804
mb-perovskites-05181, 0.580000, 0.591243
mb-perovskites-05184, 1.680000, 1.705947
mb-perovskites-05185, 1.180000, 1.178479
mb-perovskites-05196, 1.760000, 1.768911
mb-perovskites-05211, 1.560000, 1.615848
mb-perovskites-05212, 1.300000, 1.287900
mb-perovskites-05214, 2.100000, 2.084550
mb-perovskites-05219, 0.620000, 0.656559
mb-perovskites-05222, 1.340000, 1.323592
mb-perovskites-05223, 0.900000, 0.910621
mb-perovskites-05232, 2.220000, 2.194498
mb-perovskites-05236, 0.920000, 0.947398
mb-perovskites-05241, 1.860000, 1.874379
mb-perovskites-05242, 0.660000, 0.671513
mb-perovskites-05244, 1.240000, 1.239290
mb-perovskites-05258, 2.240000, 2.278817
mb-perovskites-05265, 1.180000, 1.229368
mb-perovskites-05276, 0.460000, 0.465471
mb-perovskites-05279, 0.720000, 0.802715
mb-perovskites-05288, 2.580000, 2.577172
mb-perovskites-05291, 2.040000, 2.005060
mb-perovskites-05292, 1.120000, 1.142250
mb-perovskites-05293, 1.640000, 1.651342
mb-perovskites-05298, 1.240000, 1.247966
mb-perovskites-05299, 1.500000, 1.503621
mb-perovskites-05303, 2.020000, 2.045592
mb-perovskites-05304, 3.480000, 3.492604
mb-perovskites-05308, 1.020000, 1.029372
mb-perovskites-05312, 1.080000, 1.077434
mb-perovskites-05316, 0.740000, 0.715157
mb-perovskites-05319, 1.260000, 1.210966
mb-perovskites-05320, 0.800000, 0.873441
mb-perovskites-05321, 1.720000, 1.738423
mb-perovskites-05326, 1.940000, 1.943277
mb-perovskites-05333, 1.400000, 1.351699
mb-perovskites-05335, 1.040000, 1.057020
mb-perovskites-05341, 0.780000, 0.762944
mb-perovskites-05353, 2.980000, 3.047132
mb-perovskites-05354, 0.080000, 0.024158
mb-perovskites-05362, 0.280000, 0.304195
mb-perovskites-05369, 2.200000, 2.198651
mb-perovskites-05376, 1.780000, 1.776186
mb-perovskites-05381, 1.720000, 1.702297
mb-perovskites-05382, 0.900000, 0.906394
mb-perovskites-05386, 0.600000, 0.598440
mb-perovskites-05394, 3.000000, 3.008635
mb-perovskites-05400, 1.220000, 1.289575
mb-perovskites-05406, 2.320000, 2.319810
mb-perovskites-05408, 3.020000, 3.029909
mb-perovskites-05416, 2.380000, 2.539041
mb-perovskites-05426, 1.680000, 1.689063
mb-perovskites-05428, 1.460000, 1.375569
mb-perovskites-05431, 1.440000, 1.429288
mb-perovskites-05433, 1.980000, 2.018475
mb-perovskites-05440, 2.360000, 2.347381
mb-perovskites-05445, 1.580000, 1.582627
mb-perovskites-05453, 2.240000, 2.227292
mb-perovskites-05466, 1.080000, 1.107790
mb-perovskites-05476, 1.140000, 1.152585
mb-perovskites-05480, 1.400000, 1.386943
mb-perovskites-05484, 1.240000, 1.198659
mb-perovskites-05488, 0.880000, 0.850800
mb-perovskites-05494, 1.460000, 1.420531
mb-perovskites-05495, 2.020000, 1.998288
mb-perovskites-05502, 0.400000, 0.402891
mb-perovskites-05506, 3.500000, 3.513961
mb-perovskites-05508, 1.820000, 1.820994
mb-perovskites-05529, 1.200000, 1.184125
mb-perovskites-05530, 1.320000, 1.325130
mb-perovskites-05533, 2.500000, 2.472990
mb-perovskites-05534, 2.120000, 2.147353
mb-perovskites-05539, 0.600000, 0.623781
mb-perovskites-05544, 2.900000, 2.942043
mb-perovskites-05547, 1.400000, 1.430820
mb-perovskites-05550, 1.160000, 1.173641
mb-perovskites-05566, 1.140000, 1.150901
mb-perovskites-05584, 1.640000, 1.639110
mb-perovskites-05585, 0.680000, 0.689123
mb-perovskites-05591, 0.460000, 0.428261
mb-perovskites-05595, 1.900000, 1.979055
mb-perovskites-05597, 1.300000, 1.301404
mb-perovskites-05601, 2.380000, 2.327885
mb-perovskites-05607, 1.660000, 1.675206
mb-perovskites-05622, 1.540000, 1.539942
mb-perovskites-05627, 1.760000, 1.775247
mb-perovskites-05628, 1.880000, 1.874341
mb-perovskites-05631, 1.400000, 1.391509
mb-perovskites-05648, 1.060000, 1.055884
mb-perovskites-05651, 1.300000, 1.266566
mb-perovskites-05658, 1.960000, 2.001198
mb-perovskites-05660, 2.560000, 2.578492
mb-perovskites-05662, 0.740000, 0.750677
mb-perovskites-05663, 2.960000, 3.001756
mb-perovskites-05668, 0.780000, 0.732475
mb-perovskites-05683, 0.420000, 0.453137
mb-perovskites-05688, 0.580000, 0.636837
mb-perovskites-05697, 0.660000, 0.657867
mb-perovskites-05704, 1.600000, 2.151742
mb-perovskites-05707, 0.740000, 0.743101
mb-perovskites-05713, 1.160000, 1.138840
mb-perovskites-05715, 0.460000, 0.448191
mb-perovskites-05723, 1.160000, 1.202841
mb-perovskites-05735, 2.580000, 2.561723
mb-perovskites-05740, 2.820000, 2.838078
mb-perovskites-05747, 0.840000, 0.806722
mb-perovskites-05754, 1.800000, 1.830419
mb-perovskites-05760, 1.000000, 1.045857
mb-perovskites-05761, 1.980000, 2.009217
mb-perovskites-05763, 0.800000, 0.783466
mb-perovskites-05764, 0.760000, 0.730733
mb-perovskites-05766, 0.600000, 0.603822
mb-perovskites-05774, 1.900000, 1.917577
mb-perovskites-05776, 1.040000, 1.049359
mb-perovskites-05780, 2.100000, 2.087988
mb-perovskites-05785, 2.080000, 2.078335
mb-perovskites-05788, 1.480000, 1.460258
mb-perovskites-05792, 1.400000, 1.368619
mb-perovskites-05797, 1.200000, 1.186379
mb-perovskites-05804, 2.860000, 2.923377
mb-perovskites-05814, 1.400000, 1.448612
mb-perovskites-05816, 1.660000, 1.659168
mb-perovskites-05821, 1.440000, 1.439362
mb-perovskites-05823, 1.020000, 1.045118
mb-perovskites-05827, 1.000000, 0.989549
mb-perovskites-05828, 3.000000, 2.974846
mb-perovskites-05830, 3.300000, 3.227511
mb-perovskites-05837, 1.720000, 1.684057
mb-perovskites-05838, 0.180000, 0.167646
mb-perovskites-05839, 1.880000, 1.874977
mb-perovskites-05840, 0.880000, 0.916329
mb-perovskites-05848, 1.660000, 1.670051
mb-perovskites-05853, 0.580000, 0.574491
mb-perovskites-05854, 1.520000, 1.521047
mb-perovskites-05869, 2.300000, 2.293218
mb-perovskites-05870, 2.480000, 2.516939
mb-perovskites-05875, 1.620000, 1.545309
mb-perovskites-05881, 1.140000, 1.145900
mb-perovskites-05884, 1.500000, 1.480787
mb-perovskites-05885, 0.260000, 0.325813
mb-perovskites-05887, 4.100000, 4.207822
mb-perovskites-05888, 1.880000, 1.881437
mb-perovskites-05893, 2.060000, 2.073394
mb-perovskites-05896, 0.960000, 0.985064
mb-perovskites-05902, 1.580000, 1.612317
mb-perovskites-05905, 2.340000, 2.403260
mb-perovskites-05906, 1.300000, 1.300442
mb-perovskites-05911, 0.300000, 0.348243
mb-perovskites-05914, 1.160000, 1.176688
mb-perovskites-05915, 0.860000, 0.877138
mb-perovskites-05921, 1.920000, 1.887784
mb-perovskites-05929, 2.200000, 2.299067
mb-perovskites-05931, 2.400000, 2.781225
mb-perovskites-05934, 2.220000, 2.267120
mb-perovskites-05935, 0.520000, 0.553682
mb-perovskites-05942, 1.100000, 1.116853
mb-perovskites-05946, 1.500000, 1.509760
mb-perovskites-05953, 0.660000, 0.622584
mb-perovskites-05957, 1.840000, 1.866678
mb-perovskites-05967, 1.140000, 1.160134
mb-perovskites-05974, 1.440000, 1.439960
