id,target,prediction
mb-perovskites-03069, 0.600000, 0.587963
mb-perovskites-03073, 0.720000, 0.708255
mb-perovskites-03081, 0.800000, 0.776224
mb-perovskites-03082, 1.780000, 1.736182
mb-perovskites-03086, 1.320000, 1.312369
mb-perovskites-03089, 1.960000, 1.987088
mb-perovskites-03092, 1.660000, 1.613233
mb-perovskites-03093, 0.420000, 0.465932
mb-perovskites-03095, 0.560000, 0.505497
mb-perovskites-03102, 0.980000, 0.958574
mb-perovskites-03106, 1.840000, 1.860388
mb-perovskites-03112, 1.420000, 1.447120
mb-perovskites-03117, 1.360000, 1.294349
mb-perovskites-03118, 1.420000, 1.447744
mb-perovskites-03119, 1.660000, 1.671186
mb-perovskites-03127, 1.040000, 1.105261
mb-perovskites-03128, 1.040000, 1.012307
mb-perovskites-03145, 1.700000, 1.655471
mb-perovskites-03153, 2.160000, 2.194682
mb-perovskites-03158, 1.360000, 1.367475
mb-perovskites-03159, 1.520000, 1.516291
mb-perovskites-03161, 1.760000, 1.742973
mb-perovskites-03163, 0.460000, 0.526481
mb-perovskites-03166, 1.340000, 1.351706
mb-perovskites-03170, 4.580000, 4.571640
mb-perovskites-03177, 2.520000, 2.505762
mb-perovskites-03182, 0.680000, 0.619889
mb-perovskites-03187, 1.620000, 1.477129
mb-perovskites-03212, 1.560000, 1.569100
mb-perovskites-03218, 1.680000, 1.619246
mb-perovskites-03219, 1.900000, 1.916969
mb-perovskites-03220, 0.880000, 0.919849
mb-perovskites-03230, 2.260000, 2.377969
mb-perovskites-03234, 3.100000, 3.075744
mb-perovskites-03240, 0.400000, 0.434072
mb-perovskites-03250, 1.060000, 1.099551
mb-perovskites-03251, 1.380000, 1.419541
mb-perovskites-03259, 1.080000, 1.104590
mb-perovskites-03263, 1.820000, 1.839005
mb-perovskites-03264, 0.480000, 0.483882
mb-perovskites-03272, 0.480000, 0.484260
mb-perovskites-03281, 1.400000, 1.450202
mb-perovskites-03285, 0.800000, 1.042930
mb-perovskites-03286, 1.140000, 1.131353
mb-perovskites-03291, 0.480000, 0.208280
mb-perovskites-03293, 1.460000, 1.456535
mb-perovskites-03295, 1.040000, 1.027436
mb-perovskites-03297, 1.520000, 1.513489
mb-perovskites-03299, 0.420000, 0.432960
mb-perovskites-03306, 1.000000, 0.955751
mb-perovskites-03315, 1.400000, 1.391492
mb-perovskites-03320, 0.540000, 0.566519
mb-perovskites-03322, 0.840000, 0.858493
mb-perovskites-03332, 2.700000, 2.733871
mb-perovskites-03333, 2.420000, 2.420677
mb-perovskites-03342, 0.000000, -0.028168
mb-perovskites-03353, 1.540000, 1.571376
mb-perovskites-03354, 0.340000, 0.357533
mb-perovskites-03362, 1.040000, 1.055306
mb-perovskites-03369, 1.480000, 1.505705
mb-perovskites-03370, 0.780000, 0.783052
mb-perovskites-03374, 0.480000, 0.518851
mb-perovskites-03377, 3.440000, 3.343380
mb-perovskites-03382, 1.200000, 1.222831
mb-perovskites-03389, 1.080000, 1.075544
mb-perovskites-03394, 1.300000, 1.318043
mb-perovskites-03395, 2.500000, 2.554140
mb-perovskites-03398, 4.240000, 3.516205
mb-perovskites-03402, 1.000000, 1.083389
mb-perovskites-03403, 0.960000, 1.002885
mb-perovskites-03413, 0.880000, 0.849678
mb-perovskites-03416, 1.800000, 1.837846
mb-perovskites-03418, 1.020000, 1.094399
mb-perovskites-03419, 0.860000, 0.877374
mb-perovskites-03421, 1.880000, 1.936954
mb-perovskites-03424, 1.320000, 1.321307
mb-perovskites-03428, 1.280000, 1.314172
mb-perovskites-03438, 1.460000, 1.465247
mb-perovskites-03439, 2.120000, 2.106344
mb-perovskites-03470, 0.560000, 0.535394
mb-perovskites-03480, 1.540000, 1.571160
mb-perovskites-03482, 1.340000, 1.243247
mb-perovskites-03484, 1.000000, 1.034634
mb-perovskites-03489, 0.620000, 0.717978
mb-perovskites-03490, 1.220000, 1.238101
mb-perovskites-03491, 0.480000, 0.481158
mb-perovskites-03492, 1.740000, 1.732399
mb-perovskites-03493, 0.600000, 0.661768
mb-perovskites-03495, 1.340000, 1.270860
mb-perovskites-03500, 1.260000, 1.306486
mb-perovskites-03502, 0.200000, 0.219340
mb-perovskites-03505, 1.940000, 1.897814
mb-perovskites-03506, 1.600000, 1.585649
mb-perovskites-03521, 1.360000, 1.292200
mb-perovskites-03523, 3.580000, 3.707773
mb-perovskites-03536, 2.900000, 2.892993
mb-perovskites-03537, 1.880000, 1.840665
mb-perovskites-03538, 1.260000, 1.239154
mb-perovskites-03543, 1.560000, 1.576092
mb-perovskites-03545, 1.180000, 1.182910
mb-perovskites-03554, 1.200000, 1.144006
mb-perovskites-03559, 0.780000, 0.800864
mb-perovskites-03560, 1.900000, 1.908911
mb-perovskites-03568, 2.340000, 2.381351
mb-perovskites-03570, 1.420000, 1.392145
mb-perovskites-03571, 2.660000, 2.654906
mb-perovskites-03577, 0.400000, 0.415209
mb-perovskites-03580, 0.240000, 0.299445
mb-perovskites-03583, 1.680000, 1.683344
mb-perovskites-03589, 2.940000, 2.918302
mb-perovskites-03590, 2.440000, 2.425720
mb-perovskites-03591, 1.820000, 1.854459
mb-perovskites-03600, 1.940000, 1.959503
mb-perovskites-03603, 1.900000, 1.865012
mb-perovskites-03609, 0.760000, 0.783257
mb-perovskites-03612, 4.540000, 4.516422
mb-perovskites-03614, 1.260000, 1.285415
mb-perovskites-03617, 2.020000, 2.038656
mb-perovskites-03619, 1.800000, 1.847921
mb-perovskites-03628, 1.340000, 1.341098
mb-perovskites-03630, 1.960000, 1.942242
mb-perovskites-03633, 1.840000, 1.869544
mb-perovskites-03635, 1.600000, 1.633454
mb-perovskites-03636, 0.640000, 0.642540
mb-perovskites-03638, 1.240000, 1.255336
mb-perovskites-03641, 0.600000, 0.571644
mb-perovskites-03656, 1.640000, 1.618554
mb-perovskites-03662, 1.620000, 1.643016
mb-perovskites-03666, 0.700000, 0.702942
mb-perovskites-03667, 1.400000, 1.389922
mb-perovskites-03687, 1.160000, 1.166791
mb-perovskites-03690, 1.700000, 1.738389
mb-perovskites-03692, 0.700000, 0.716921
mb-perovskites-03693, 4.100000, 4.050373
mb-perovskites-03703, 0.260000, 0.259012
mb-perovskites-03711, 0.600000, 0.593056
mb-perovskites-03712, 1.260000, 1.250830
mb-perovskites-03713, 2.700000, 2.691170
mb-perovskites-03714, 0.600000, 0.611667
mb-perovskites-03717, 2.020000, 2.023936
mb-perovskites-03721, 2.080000, 2.073862
mb-perovskites-03722, 1.940000, 1.947437
mb-perovskites-03723, 1.220000, 1.230706
mb-perovskites-03725, 2.040000, 2.066219
mb-perovskites-03737, 1.920000, 1.889961
mb-perovskites-03740, 3.460000, 3.480906
mb-perovskites-03748, 1.400000, 1.440704
mb-perovskites-03754, 1.280000, 1.236858
mb-perovskites-03761, 0.780000, 0.785824
mb-perovskites-03764, 1.900000, 1.870053
mb-perovskites-03767, 0.840000, 0.836795
mb-perovskites-03769, 1.140000, 1.144286
mb-perovskites-03772, 1.060000, 1.040393
mb-perovskites-03775, 1.280000, 1.261023
mb-perovskites-03777, 1.580000, 1.550591
mb-perovskites-03782, 1.280000, 1.379287
mb-perovskites-03788, 0.880000, 1.207810
mb-perovskites-03799, 0.560000, 0.560097
mb-perovskites-03808, 3.540000, 3.541588
mb-perovskites-03810, 1.240000, 1.226701
mb-perovskites-03828, 1.200000, 1.189906
mb-perovskites-03837, 2.840000, 2.486354
mb-perovskites-03841, 0.600000, 0.600570
mb-perovskites-03843, 1.920000, 1.925772
mb-perovskites-03845, 2.940000, 2.898983
mb-perovskites-03846, 0.980000, 0.968050
mb-perovskites-03847, 1.640000, 1.557953
mb-perovskites-03855, 1.520000, 1.468147
mb-perovskites-03859, 0.900000, 0.864221
mb-perovskites-03862, 1.200000, 1.194582
mb-perovskites-03866, 1.940000, 1.879896
mb-perovskites-03869, 1.400000, 1.415273
mb-perovskites-03870, 1.600000, 1.621195
mb-perovskites-03872, 1.080000, 1.094364
mb-perovskites-03875, 1.980000, 2.061156
mb-perovskites-03883, 1.600000, 1.593847
mb-perovskites-03890, 0.480000, 0.502937
mb-perovskites-03893, 1.120000, 1.080216
mb-perovskites-03894, 3.800000, 3.676011
mb-perovskites-03909, 1.420000, 1.406313
mb-perovskites-03919, 1.760000, 1.697158
mb-perovskites-03927, 1.420000, 1.385692
mb-perovskites-03931, 3.260000, 3.174996
mb-perovskites-03935, 2.800000, 2.802731
mb-perovskites-03944, 2.960000, 2.962416
mb-perovskites-03949, 1.780000, 1.859020
mb-perovskites-03955, 1.480000, 1.446910
mb-perovskites-03956, 4.020000, 4.002469
mb-perovskites-03972, 1.340000, 1.287971
mb-perovskites-03974, 2.020000, 2.035478
mb-perovskites-03979, 1.540000, 1.522626
mb-perovskites-03981, 2.120000, 2.083788
mb-perovskites-03982, 1.160000, 1.158808
mb-perovskites-03983, 1.020000, 0.962692
mb-perovskites-03986, 0.840000, 0.821785
mb-perovskites-03991, 1.140000, 1.153549
mb-perovskites-03995, 0.620000, 0.610050
mb-perovskites-04003, 2.660000, 2.637931
mb-perovskites-04005, 1.000000, 1.047992
mb-perovskites-04007, 1.420000, 1.425288
mb-perovskites-04011, 0.560000, 0.573066
mb-perovskites-04029, 1.200000, 1.196496
mb-perovskites-04031, 0.900000, 0.890823
mb-perovskites-04034, 1.500000, 1.487935
mb-perovskites-04035, 0.960000, 0.944468
mb-perovskites-04039, 1.420000, 1.343084
mb-perovskites-04041, 1.580000, 1.546515
mb-perovskites-04048, 1.720000, 1.698723
mb-perovskites-04064, 1.140000, 1.122839
mb-perovskites-04070, 1.680000, 1.717757
mb-perovskites-04071, 1.440000, 1.420760
mb-perovskites-04073, 0.540000, 0.547075
mb-perovskites-04081, 0.280000, 0.312113
mb-perovskites-04083, 1.740000, 1.773169
mb-perovskites-04106, 3.900000, 3.950966
mb-perovskites-04112, 0.980000, 1.023110
mb-perovskites-04119, 1.180000, 1.166445
mb-perovskites-04124, 3.960000, 3.930824
mb-perovskites-04128, 1.100000, 1.119019
mb-perovskites-04129, 1.460000, 1.463733
mb-perovskites-04132, 1.780000, 1.781040
mb-perovskites-04135, 1.740000, 1.723758
mb-perovskites-04136, 1.040000, 1.047971
mb-perovskites-04138, 1.160000, 1.128493
mb-perovskites-04139, 1.800000, 1.765581
mb-perovskites-04144, 3.460000, 3.467446
mb-perovskites-04145, 0.980000, 1.001941
mb-perovskites-04149, 1.580000, 1.577523
mb-perovskites-04156, 0.940000, 1.006595
mb-perovskites-04159, 2.200000, 2.195104
mb-perovskites-04160, -0.320000, -0.334245
mb-perovskites-04161, 1.860000, 1.883298
mb-perovskites-04176, 1.820000, 1.853983
mb-perovskites-04179, 1.860000, 1.841401
mb-perovskites-04182, 2.260000, 2.187605
mb-perovskites-04184, 1.200000, 1.309049
mb-perovskites-04189, 1.040000, 1.054125
mb-perovskites-04199, 0.800000, 0.832040
mb-perovskites-04209, 1.940000, 1.885817
mb-perovskites-04212, 1.180000, 1.183074
mb-perovskites-04215, 1.140000, 1.132712
mb-perovskites-04223, 0.580000, 0.568238
mb-perovskites-04229, 1.160000, 1.144742
mb-perovskites-04243, 3.800000, 3.861381
mb-perovskites-04246, 2.140000, 2.199865
mb-perovskites-04253, 1.380000, 1.399815
mb-perovskites-04255, 1.620000, 1.617566
mb-perovskites-04257, 1.640000, 1.665077
mb-perovskites-04260, 1.820000, 1.819964
mb-perovskites-04270, 1.580000, 1.589372
mb-perovskites-04284, 1.280000, 1.261393
mb-perovskites-04287, 2.040000, 2.040299
mb-perovskites-04288, 1.540000, 1.545346
mb-perovskites-04290, 3.660000, 3.652808
mb-perovskites-04291, 3.060000, 3.046654
mb-perovskites-04296, 0.540000, 0.531098
mb-perovskites-04299, 2.800000, 2.856865
mb-perovskites-04300, 0.980000, 1.004968
mb-perovskites-04304, 0.640000, 0.602965
mb-perovskites-04310, 3.280000, 3.250430
mb-perovskites-04311, 0.920000, 1.006996
mb-perovskites-04316, 1.020000, 1.058160
mb-perovskites-04321, 1.020000, 0.999649
mb-perovskites-04324, 3.420000, 3.472150
mb-perovskites-04326, 1.620000, 1.645888
mb-perovskites-04327, 2.720000, 2.710169
mb-perovskites-04333, 0.940000, 1.014092
mb-perovskites-04334, 1.860000, 1.860492
mb-perovskites-04338, 2.500000, 2.552938
mb-perovskites-04343, 2.160000, 2.188397
mb-perovskites-04352, 1.260000, 1.252481
mb-perovskites-04363, 1.200000, 1.259509
mb-perovskites-04367, 0.860000, 0.826917
mb-perovskites-04374, 1.580000, 1.569350
mb-perovskites-04388, 1.620000, 1.602800
mb-perovskites-04400, 2.000000, 1.994509
mb-perovskites-04405, 1.220000, 1.209666
mb-perovskites-04408, 1.220000, 1.186966
mb-perovskites-04409, 1.460000, 1.461949
mb-perovskites-04411, 2.780000, 2.769466
mb-perovskites-04413, 0.180000, 0.182801
mb-perovskites-04415, 0.880000, 0.884487
mb-perovskites-04427, 0.800000, 0.793249
mb-perovskites-04428, 1.320000, 1.322573
mb-perovskites-04440, 2.220000, 2.257167
mb-perovskites-04451, 1.020000, 1.002195
mb-perovskites-04469, 0.440000, 0.432826
mb-perovskites-04473, 2.240000, 2.204926
mb-perovskites-04481, 1.600000, 1.608291
mb-perovskites-04483, 1.100000, 1.158730
mb-perovskites-04484, 2.260000, 2.253411
mb-perovskites-04486, 1.880000, 1.849668
mb-perovskites-04488, 0.660000, 0.670976
mb-perovskites-04494, 1.340000, 1.363136
mb-perovskites-04503, 2.400000, 2.367015
mb-perovskites-04504, 0.780000, 0.725010
mb-perovskites-04507, 3.380000, 3.361688
mb-perovskites-04511, 0.960000, 0.922284
mb-perovskites-04517, 1.160000, 1.190742
mb-perovskites-04522, 0.940000, 0.944497
mb-perovskites-04524, 3.040000, 2.960342
mb-perovskites-04525, 1.440000, 1.454994
mb-perovskites-04527, 1.840000, 1.804673
mb-perovskites-04534, 0.960000, 0.949864
mb-perovskites-04540, 1.120000, 1.120699
mb-perovskites-04543, 2.700000, 2.695992
mb-perovskites-04545, 3.120000, 3.082622
mb-perovskites-04546, 0.800000, 0.810393
mb-perovskites-04556, 0.940000, 0.923210
mb-perovskites-04560, 3.440000, 3.408760
mb-perovskites-04569, 1.660000, 1.705282
mb-perovskites-04570, 1.640000, 1.648491
mb-perovskites-04577, 1.840000, 1.790178
mb-perovskites-04580, 3.020000, 3.136555
mb-perovskites-04582, 1.960000, 1.970858
mb-perovskites-04584, 0.800000, 0.839496
mb-perovskites-04587, 1.580000, 1.598783
mb-perovskites-04588, 1.060000, 1.081037
mb-perovskites-04601, 1.840000, 1.894929
mb-perovskites-04605, 0.720000, 0.659045
mb-perovskites-04611, 1.440000, 1.418752
mb-perovskites-04614, 2.020000, 2.004788
mb-perovskites-04615, 1.940000, 1.624241
mb-perovskites-04620, 0.460000, 0.470979
mb-perovskites-04625, 2.520000, 2.529224
mb-perovskites-04630, 0.680000, 0.667065
mb-perovskites-04633, 0.840000, 0.831792
mb-perovskites-04640, 1.220000, 1.174937
mb-perovskites-04648, 3.080000, 3.036366
mb-perovskites-04652, 1.400000, 1.371611
mb-perovskites-04653, 0.680000, 0.737888
mb-perovskites-04656, 1.320000, 1.347900
mb-perovskites-04659, 1.420000, 1.372017
mb-perovskites-04668, 0.220000, 0.286713
mb-perovskites-04681, 1.860000, 1.873979
mb-perovskites-04682, 0.620000, 0.633540
mb-perovskites-04691, 1.080000, 1.107432
mb-perovskites-04699, 2.060000, 2.075605
mb-perovskites-04702, 0.700000, 0.700560
mb-perovskites-04714, 0.700000, 0.694495
mb-perovskites-04720, 1.540000, 1.530302
mb-perovskites-04724, 1.140000, 1.184526
mb-perovskites-04728, 0.440000, 0.474585
mb-perovskites-04741, 1.900000, 1.911445
mb-perovskites-04766, 1.580000, 1.592179
mb-perovskites-04769, 2.440000, 2.446276
mb-perovskites-04774, 2.840000, 2.891384
mb-perovskites-04775, 3.700000, 3.694870
mb-perovskites-04777, 1.180000, 1.195500
mb-perovskites-04782, 0.860000, 0.867949
mb-perovskites-04783, 1.240000, 1.203059
mb-perovskites-04792, 0.940000, 0.914173
mb-perovskites-04794, 0.740000, 0.715244
mb-perovskites-04796, 1.060000, 1.038364
mb-perovskites-04798, 1.500000, 1.485034
mb-perovskites-04802, 1.620000, 1.629966
mb-perovskites-04805, 1.140000, 1.092693
mb-perovskites-04815, 1.660000, 1.643905
mb-perovskites-04818, 1.700000, 1.662276
mb-perovskites-04820, 0.540000, 0.521167
mb-perovskites-04822, 1.220000, 1.205833
mb-perovskites-04829, 1.780000, 1.745685
mb-perovskites-04832, 1.360000, 1.305280
mb-perovskites-04837, 2.400000, 2.415716
mb-perovskites-04838, 4.220000, 4.182606
mb-perovskites-04840, 1.800000, 1.851014
mb-perovskites-04841, 1.020000, 1.018368
mb-perovskites-04845, 1.220000, 1.247230
mb-perovskites-04847, 1.260000, 1.300923
mb-perovskites-04864, 1.240000, 1.213366
mb-perovskites-04877, 1.920000, 1.889508
mb-perovskites-04880, 3.840000, 3.790967
mb-perovskites-04887, 0.680000, 0.692073
mb-perovskites-04889, 1.500000, 1.493783
mb-perovskites-04891, 1.760000, 1.753497
mb-perovskites-04898, 4.340000, 4.284580
mb-perovskites-04906, 0.040000, 0.051618
mb-perovskites-04907, 1.300000, 1.301020
mb-perovskites-04913, 1.600000, 1.606377
mb-perovskites-04919, 3.640000, 3.700837
mb-perovskites-04931, 0.460000, 0.478383
mb-perovskites-04951, 1.380000, 1.330968
mb-perovskites-04952, 1.720000, 1.677838
mb-perovskites-04958, 1.720000, 1.687974
mb-perovskites-04962, 1.080000, 1.030547
mb-perovskites-04968, 1.880000, 1.879250
mb-perovskites-04972, 1.800000, 1.771715
mb-perovskites-04973, 0.900000, 0.930119
mb-perovskites-04983, 0.580000, 0.562145
mb-perovskites-04987, 1.460000, 1.435283
mb-perovskites-04996, 0.860000, 0.844603
mb-perovskites-05003, 1.860000, 1.850173
mb-perovskites-05011, 2.520000, 2.453335
mb-perovskites-05013, 1.580000, 1.560243
mb-perovskites-05015, 1.140000, 1.177243
mb-perovskites-05020, 1.760000, 1.802946
mb-perovskites-05026, 1.040000, 1.115490
mb-perovskites-05037, 1.860000, 1.892647
mb-perovskites-05041, 0.700000, 0.693993
mb-perovskites-05042, 1.800000, 1.814747
mb-perovskites-05045, 1.080000, 1.012101
mb-perovskites-05052, 1.880000, 1.870297
mb-perovskites-05053, 1.820000, 1.827765
mb-perovskites-05064, 1.180000, 1.176790
mb-perovskites-05071, 1.120000, 1.079612
mb-perovskites-05082, 0.860000, 0.924014
mb-perovskites-05089, 3.060000, 2.944836
mb-perovskites-05090, 0.620000, 0.578134
mb-perovskites-05098, 2.500000, 2.448655
mb-perovskites-05103, 1.380000, 1.372926
mb-perovskites-05116, 2.740000, 2.729961
mb-perovskites-05118, 1.540000, 1.545370
mb-perovskites-05122, 0.920000, 0.878655
mb-perovskites-05131, 3.640000, 3.618864
mb-perovskites-05134, 3.420000, 3.466948
mb-perovskites-05141, 1.920000, 1.872444
mb-perovskites-05143, 1.980000, 1.967179
mb-perovskites-05147, 0.180000, 0.155035
mb-perovskites-05153, 2.760000, 2.754830
mb-perovskites-05156, 0.580000, 0.588506
mb-perovskites-05157, 1.400000, 1.413810
mb-perovskites-05159, 1.580000, 1.590351
mb-perovskites-05165, 2.380000, 2.380471
mb-perovskites-05166, 1.580000, 1.522370
mb-perovskites-05170, 1.240000, 1.250332
mb-perovskites-05172, 1.700000, 1.658594
mb-perovskites-05174, 1.700000, 1.716100
mb-perovskites-05175, 1.120000, 1.100943
mb-perovskites-05179, 1.700000, 1.671808
mb-perovskites-05187, 1.820000, 1.816681
mb-perovskites-05208, 1.500000, 1.492364
mb-perovskites-05213, 1.480000, 1.536056
mb-perovskites-05215, 1.800000, 1.822279
mb-perovskites-05217, 2.080000, 2.038452
mb-perovskites-05224, 1.300000, 1.257577
mb-perovskites-05225, 0.860000, 1.015120
mb-perovskites-05226, 2.800000, 2.830699
mb-perovskites-05229, 1.460000, 1.456544
mb-perovskites-05230, 2.020000, 1.953454
mb-perovskites-05240, 1.920000, 1.928898
mb-perovskites-05245, 1.360000, 1.390476
mb-perovskites-05249, 1.260000, 1.248652
mb-perovskites-05254, 1.680000, 1.903552
mb-perovskites-05264, 1.020000, 1.024770
mb-perovskites-05274, 1.660000, 1.662758
mb-perovskites-05286, 1.420000, 1.409938
mb-perovskites-05287, 1.140000, 1.109470
mb-perovskites-05289, 2.680000, 2.877605
mb-perovskites-05307, 0.840000, 0.950155
mb-perovskites-05311, 0.980000, 1.019371
mb-perovskites-05318, 1.720000, 1.728137
mb-perovskites-05328, 0.600000, 0.570208
mb-perovskites-05332, 1.560000, 1.582168
mb-perovskites-05336, 0.620000, 0.616593
mb-perovskites-05337, 0.400000, 0.419563
mb-perovskites-05340, 2.640000, 2.638222
mb-perovskites-05342, 0.900000, 0.890081
mb-perovskites-05343, 0.740000, 0.713351
mb-perovskites-05349, 1.680000, 1.682441
mb-perovskites-05350, 1.500000, 1.496493
mb-perovskites-05351, 0.420000, 0.392293
mb-perovskites-05366, 0.680000, 0.678842
mb-perovskites-05368, 1.080000, 1.121434
mb-perovskites-05377, 1.760000, 1.717628
mb-perovskites-05399, 1.840000, 1.910102
mb-perovskites-05402, 0.600000, 0.651088
mb-perovskites-05404, 1.900000, 1.867342
mb-perovskites-05407, 1.680000, 1.650532
mb-perovskites-05412, 1.520000, 1.513268
mb-perovskites-05413, 0.720000, 0.749731
mb-perovskites-05415, 2.940000, 2.913067
mb-perovskites-05417, 1.820000, 1.798901
mb-perovskites-05422, 2.440000, 2.394888
mb-perovskites-05423, 0.380000, 0.334183
mb-perovskites-05424, 4.100000, 4.114794
mb-perovskites-05429, 1.240000, 1.215837
mb-perovskites-05432, 1.620000, 1.680497
mb-perovskites-05443, 1.140000, 1.122672
mb-perovskites-05446, 0.600000, 0.607824
mb-perovskites-05457, 1.260000, 1.252070
mb-perovskites-05460, 0.460000, 0.539750
mb-perovskites-05465, 2.240000, 2.253532
mb-perovskites-05473, 0.460000, 0.480215
mb-perovskites-05481, 0.740000, 0.780546
mb-perovskites-05482, 1.560000, 1.513240
mb-perovskites-05483, 2.140000, 2.174224
mb-perovskites-05486, 0.500000, 0.493144
mb-perovskites-05489, 2.160000, 2.129619
mb-perovskites-05491, 1.360000, 1.332640
mb-perovskites-05499, 0.580000, 0.604526
mb-perovskites-05503, 1.440000, 1.438678
mb-perovskites-05507, 3.820000, 3.611454
mb-perovskites-05509, 1.440000, 1.429564
mb-perovskites-05511, 1.120000, 1.192763
mb-perovskites-05515, 1.480000, 1.429771
mb-perovskites-05519, 3.300000, 3.215953
mb-perovskites-05524, 1.960000, 1.942704
mb-perovskites-05525, 0.940000, 0.945638
mb-perovskites-05526, 0.680000, 0.675526
mb-perovskites-05528, 2.260000, 2.216136
mb-perovskites-05535, 1.420000, 1.399091
mb-perovskites-05546, 0.840000, 0.825284
mb-perovskites-05549, 2.100000, 2.112441
mb-perovskites-05551, 1.420000, 1.401770
mb-perovskites-05552, 2.020000, 1.977106
mb-perovskites-05565, 1.280000, 1.304408
mb-perovskites-05570, 1.460000, 1.486639
mb-perovskites-05572, 1.680000, 1.684106
mb-perovskites-05574, 1.020000, 1.019031
mb-perovskites-05575, 1.620000, 1.621400
mb-perovskites-05576, 0.860000, 0.847395
mb-perovskites-05580, 3.940000, 3.957806
mb-perovskites-05587, 1.060000, 1.033597
mb-perovskites-05593, 1.440000, 1.355633
mb-perovskites-05598, 1.260000, 1.242937
mb-perovskites-05599, 3.920000, 3.875251
mb-perovskites-05600, 1.320000, 1.366791
mb-perovskites-05603, 0.680000, 0.706754
mb-perovskites-05615, 0.960000, 0.944786
mb-perovskites-05616, 1.020000, 1.024827
mb-perovskites-05624, 1.820000, 1.830958
mb-perovskites-05638, 2.180000, 2.181722
mb-perovskites-05639, 1.820000, 1.792109
mb-perovskites-05647, 1.960000, 1.866299
mb-perovskites-05649, 1.620000, 1.619325
mb-perovskites-05656, 1.400000, 1.374686
mb-perovskites-05657, 0.320000, 0.323952
mb-perovskites-05661, 1.860000, 1.884603
mb-perovskites-05666, 1.040000, 1.041672
mb-perovskites-05669, 0.720000, 0.759169
mb-perovskites-05678, 1.380000, 1.407962
mb-perovskites-05681, 0.340000, 0.405968
mb-perovskites-05692, 0.940000, 0.929575
mb-perovskites-05706, 1.140000, 1.115270
mb-perovskites-05717, 0.720000, 0.671739
mb-perovskites-05722, 1.260000, 1.281062
mb-perovskites-05726, 1.820000, 1.802049
mb-perovskites-05736, 2.380000, 2.362416
mb-perovskites-05738, 0.680000, 0.745000
mb-perovskites-05739, 0.340000, 0.399427
mb-perovskites-05744, 1.200000, 1.214929
mb-perovskites-05749, 1.120000, 1.112965
mb-perovskites-05756, 0.740000, 0.734269
mb-perovskites-05758, 1.380000, 1.350209
mb-perovskites-05765, 0.960000, 0.930589
mb-perovskites-05773, 1.220000, 1.301537
mb-perovskites-05783, 2.020000, 2.025680
mb-perovskites-05793, 1.880000, 1.968583
mb-perovskites-05795, 0.780000, 0.759082
mb-perovskites-05807, 0.800000, 0.811756
mb-perovskites-05810, 1.020000, 1.004984
mb-perovskites-05818, 1.100000, 1.089304
mb-perovskites-05824, 0.040000, 0.014096
mb-perovskites-05825, 1.520000, 1.504806
mb-perovskites-05842, 2.360000, 2.338014
mb-perovskites-05861, 3.660000, 3.629325
mb-perovskites-05874, 2.300000, 2.313582
mb-perovskites-05880, 1.520000, 1.519294
mb-perovskites-05889, 2.080000, 2.091134
mb-perovskites-05890, 1.340000, 1.357699
mb-perovskites-05897, 1.480000, 1.481264
mb-perovskites-05907, 3.060000, 3.009941
mb-perovskites-05913, 3.620000, 3.626555
mb-perovskites-05916, 0.640000, 0.625403
mb-perovskites-05925, 0.760000, 0.764256
mb-perovskites-05926, 1.680000, 1.731304
mb-perovskites-05950, 1.960000, 1.960717
mb-perovskites-05959, 3.800000, 3.384223
mb-perovskites-05960, 1.660000, 1.653266
mb-perovskites-05962, 2.960000, 3.111625
mb-perovskites-05963, 2.620000, 2.608135
mb-perovskites-05966, 1.800000, 1.789493
mb-perovskites-05968, 0.580000, 0.558959
mb-perovskites-05969, 1.380000, 1.440320
mb-perovskites-05972, 2.620000, 2.318982
mb-perovskites-05975, 1.060000, 1.028404
mb-perovskites-05982, 3.760000, 3.731241
mb-perovskites-05984, -0.640000, -0.571838
mb-perovskites-05987, 1.780000, 1.794467
mb-perovskites-05990, 1.380000, 1.378266
mb-perovskites-06002, 1.500000, 1.493976
mb-perovskites-06010, 1.720000, 2.114116
mb-perovskites-06015, 0.980000, 0.974443
mb-perovskites-06019, 1.580000, 1.578791
mb-perovskites-06021, 1.540000, 1.529882
mb-perovskites-06023, 0.980000, 0.969266
mb-perovskites-06032, 2.020000, 2.025649
mb-perovskites-06033, 1.580000, 1.606616
mb-perovskites-06043, 1.920000, 1.897192
mb-perovskites-06044, 2.060000, 2.054538
mb-perovskites-06045, 1.080000, 0.974604
mb-perovskites-06055, 0.300000, 0.342331
mb-perovskites-06064, 1.320000, 1.344260
mb-perovskites-06066, 1.420000, 1.416290
mb-perovskites-06068, 1.320000, 1.286451
mb-perovskites-06071, 1.060000, 1.106146
mb-perovskites-06072, 1.020000, 0.980247
mb-perovskites-06073, 1.220000, 1.236517
mb-perovskites-06080, 1.140000, 1.141561
mb-perovskites-06084, 1.900000, 1.990473
mb-perovskites-06085, 3.200000, 3.183785
mb-perovskites-06100, 2.600000, 2.631712
mb-perovskites-06104, 1.460000, 1.484720
mb-perovskites-06111, 1.160000, 1.157856
mb-perovskites-06114, 1.500000, 1.530473
mb-perovskites-06116, 2.040000, 2.059330
mb-perovskites-06124, 1.580000, 1.568747
mb-perovskites-06128, 1.200000, 1.854260
