id,target,prediction
mb-perovskites-03094, 1.100000, 1.102836
mb-perovskites-03096, 1.720000, 1.662442
mb-perovskites-03101, 1.000000, 0.961498
mb-perovskites-03111, 0.520000, 0.519092
mb-perovskites-03115, 1.740000, 1.725811
mb-perovskites-03122, 1.040000, 1.042871
mb-perovskites-03125, 1.560000, 1.549981
mb-perovskites-03131, 2.760000, 2.722211
mb-perovskites-03146, 1.340000, 1.343185
mb-perovskites-03152, 1.180000, 1.214871
mb-perovskites-03154, 0.680000, 0.702535
mb-perovskites-03157, 1.440000, 1.472433
mb-perovskites-03160, 1.080000, 1.076674
mb-perovskites-03184, 1.800000, 1.874874
mb-perovskites-03185, 0.920000, 0.822781
mb-perovskites-03196, 0.980000, 1.017936
mb-perovskites-03198, 0.980000, 0.970305
mb-perovskites-03200, 1.480000, 1.483485
mb-perovskites-03204, 2.240000, 2.202657
mb-perovskites-03205, 1.720000, 1.608586
mb-perovskites-03206, 2.100000, 2.061983
mb-perovskites-03208, 1.380000, 1.368492
mb-perovskites-03213, 0.180000, 0.202570
mb-perovskites-03222, 2.060000, 2.050735
mb-perovskites-03223, 0.840000, 0.846212
mb-perovskites-03226, 1.540000, 1.537411
mb-perovskites-03229, 2.120000, 2.305061
mb-perovskites-03231, 2.120000, 2.090401
mb-perovskites-03235, 0.780000, 0.729489
mb-perovskites-03236, 1.500000, 1.502854
mb-perovskites-03241, 1.080000, 1.075066
mb-perovskites-03242, 2.600000, 2.587095
mb-perovskites-03248, 2.060000, 2.093380
mb-perovskites-03252, 0.180000, 0.165334
mb-perovskites-03253, 1.240000, 1.247157
mb-perovskites-03255, 3.220000, 3.179783
mb-perovskites-03265, 1.320000, 1.268831
mb-perovskites-03266, 0.840000, 0.819596
mb-perovskites-03274, 1.300000, 1.329964
mb-perovskites-03279, 3.680000, 3.640774
mb-perovskites-03280, 1.940000, 1.938325
mb-perovskites-03287, 0.700000, 0.681928
mb-perovskites-03290, 0.880000, 0.882940
mb-perovskites-03294, 1.500000, 1.526367
mb-perovskites-03301, -0.580000, -0.580709
mb-perovskites-03309, 1.480000, 1.474632
mb-perovskites-03313, 0.780000, 0.814167
mb-perovskites-03317, 1.340000, 1.336573
mb-perovskites-03319, 1.800000, 1.791692
mb-perovskites-03321, 0.880000, 0.976361
mb-perovskites-03325, 2.180000, 2.100783
mb-perovskites-03326, 1.340000, 1.294436
mb-perovskites-03335, 1.740000, 1.742350
mb-perovskites-03336, 0.900000, 0.919554
mb-perovskites-03338, 1.260000, 1.282871
mb-perovskites-03341, 1.180000, 1.221363
mb-perovskites-03343, 0.780000, 0.755785
mb-perovskites-03349, 1.620000, 1.548926
mb-perovskites-03351, 1.600000, 1.618950
mb-perovskites-03357, 0.760000, 0.758299
mb-perovskites-03367, 1.740000, 1.789366
mb-perovskites-03386, 0.940000, 0.905643
mb-perovskites-03388, 1.100000, 1.105177
mb-perovskites-03396, 0.840000, 0.781936
mb-perovskites-03401, 1.180000, 1.200720
mb-perovskites-03405, 0.760000, 0.794662
mb-perovskites-03408, 1.040000, 1.067496
mb-perovskites-03409, 1.160000, 1.212548
mb-perovskites-03412, 1.400000, 1.410022
mb-perovskites-03423, 0.880000, 0.852130
mb-perovskites-03435, 1.520000, 1.509217
mb-perovskites-03437, 1.940000, 1.919108
mb-perovskites-03448, 0.960000, 0.954490
mb-perovskites-03449, 2.760000, 2.744716
mb-perovskites-03457, 1.580000, 1.586613
mb-perovskites-03458, 1.460000, 1.395612
mb-perovskites-03464, 1.220000, 1.228219
mb-perovskites-03469, 1.280000, 1.265220
mb-perovskites-03475, 1.040000, 1.047337
mb-perovskites-03476, 0.900000, 0.886034
mb-perovskites-03478, 0.100000, 0.073159
mb-perovskites-03497, 3.120000, 3.175635
mb-perovskites-03499, 1.080000, 1.060472
mb-perovskites-03501, 1.040000, 1.013617
mb-perovskites-03518, 1.560000, 1.591066
mb-perovskites-03519, 1.020000, 1.028014
mb-perovskites-03530, 1.000000, 1.034175
mb-perovskites-03532, 1.160000, 1.200648
mb-perovskites-03533, 1.060000, 1.032757
mb-perovskites-03540, 1.260000, 1.277749
mb-perovskites-03547, 1.460000, 1.486854
mb-perovskites-03548, 1.600000, 1.580097
mb-perovskites-03550, 1.660000, 1.668351
mb-perovskites-03553, 1.380000, 1.381866
mb-perovskites-03556, 2.760000, 2.664527
mb-perovskites-03557, 1.280000, 1.267790
mb-perovskites-03558, 0.600000, 0.586441
mb-perovskites-03563, 1.380000, 1.374651
mb-perovskites-03567, 1.440000, 1.352819
mb-perovskites-03569, 2.840000, 2.734446
mb-perovskites-03573, 1.740000, 1.722553
mb-perovskites-03576, 1.000000, 0.976949
mb-perovskites-03593, 1.460000, 1.481010
mb-perovskites-03608, 0.600000, 0.606617
mb-perovskites-03610, 0.320000, 0.343352
mb-perovskites-03616, 1.060000, 1.075536
mb-perovskites-03620, 0.880000, 0.926176
mb-perovskites-03623, 2.820000, 2.813993
mb-perovskites-03624, 1.980000, 1.990978
mb-perovskites-03626, 1.200000, 1.179921
mb-perovskites-03632, 0.440000, 0.393321
mb-perovskites-03646, 1.400000, 1.417022
mb-perovskites-03647, 1.320000, 1.282270
mb-perovskites-03663, 3.200000, 2.723706
mb-perovskites-03668, 2.100000, 2.063541
mb-perovskites-03670, 1.700000, 1.650394
mb-perovskites-03675, 0.320000, 0.335137
mb-perovskites-03678, 2.840000, 2.831051
mb-perovskites-03679, 1.380000, 1.378791
mb-perovskites-03681, 0.260000, 0.274839
mb-perovskites-03682, 1.340000, 0.677300
mb-perovskites-03700, 1.960000, 1.956579
mb-perovskites-03701, 1.600000, 1.569569
mb-perovskites-03705, 1.320000, 1.307628
mb-perovskites-03707, 0.800000, 0.780090
mb-perovskites-03710, 1.480000, 1.464691
mb-perovskites-03716, 1.060000, 1.048745
mb-perovskites-03718, 2.540000, 2.591805
mb-perovskites-03719, 1.080000, 0.999459
mb-perovskites-03727, 1.100000, 1.066582
mb-perovskites-03730, 1.340000, 1.344400
mb-perovskites-03731, 2.040000, 2.024329
mb-perovskites-03733, 2.460000, 2.454486
mb-perovskites-03734, 1.300000, 1.289358
mb-perovskites-03744, 1.560000, 1.566925
mb-perovskites-03747, 1.400000, 1.403345
mb-perovskites-03750, 1.120000, 1.054975
mb-perovskites-03757, 2.140000, 2.156758
mb-perovskites-03759, 0.320000, 0.267237
mb-perovskites-03760, 3.220000, 3.187995
mb-perovskites-03766, 0.820000, 0.859498
mb-perovskites-03768, 1.480000, 1.487519
mb-perovskites-03780, 1.900000, 1.891313
mb-perovskites-03786, 1.540000, 1.530439
mb-perovskites-03791, 1.720000, 1.572852
mb-perovskites-03792, 1.140000, 1.159257
mb-perovskites-03796, 1.060000, 1.067002
mb-perovskites-03797, 0.520000, 0.496163
mb-perovskites-03803, 1.160000, 1.183622
mb-perovskites-03807, 1.920000, 1.735762
mb-perovskites-03816, 0.540000, 0.570526
mb-perovskites-03817, 4.600000, 4.648087
mb-perovskites-03821, 1.200000, 1.195096
mb-perovskites-03822, 0.960000, 0.924187
mb-perovskites-03823, 2.200000, 2.181169
mb-perovskites-03832, 1.240000, 1.238866
mb-perovskites-03833, 1.340000, 1.334231
mb-perovskites-03839, 1.060000, 1.074798
mb-perovskites-03851, 1.220000, 1.201345
mb-perovskites-03853, 2.040000, 2.060175
mb-perovskites-03860, 1.700000, 1.659540
mb-perovskites-03868, 0.840000, 0.844783
mb-perovskites-03876, 0.940000, 0.956354
mb-perovskites-03879, 0.960000, 0.992109
mb-perovskites-03881, 0.240000, 0.247084
mb-perovskites-03887, 0.700000, 0.703210
mb-perovskites-03895, 0.400000, 0.406547
mb-perovskites-03897, 2.020000, 2.030804
mb-perovskites-03898, 4.040000, 4.000404
mb-perovskites-03899, 0.720000, 0.728668
mb-perovskites-03901, 2.560000, 2.545316
mb-perovskites-03905, 1.200000, 1.160918
mb-perovskites-03911, 0.860000, 0.872878
mb-perovskites-03914, 3.300000, 3.340568
mb-perovskites-03917, 1.120000, 1.084712
mb-perovskites-03922, 1.520000, 1.466022
mb-perovskites-03925, 0.840000, 0.887597
mb-perovskites-03926, 0.160000, 0.061599
mb-perovskites-03928, 1.300000, 1.221189
mb-perovskites-03933, 1.420000, 1.410035
mb-perovskites-03937, 0.740000, 0.757949
mb-perovskites-03953, 1.240000, 1.222557
mb-perovskites-03961, 1.040000, 1.020226
mb-perovskites-03965, 1.120000, 1.157563
mb-perovskites-03975, 2.740000, 2.680247
mb-perovskites-03977, 1.200000, 1.192010
mb-perovskites-03980, 2.400000, 2.399230
mb-perovskites-03992, 0.860000, 0.920985
mb-perovskites-03998, 1.340000, 1.318790
mb-perovskites-04000, 0.680000, 0.678166
mb-perovskites-04014, 1.420000, 1.457837
mb-perovskites-04015, 1.500000, 1.496616
mb-perovskites-04016, 0.740000, 0.762318
mb-perovskites-04021, 1.420000, 1.436591
mb-perovskites-04050, 2.260000, 2.198971
mb-perovskites-04057, 1.100000, 1.100227
mb-perovskites-04059, 1.240000, 1.250461
mb-perovskites-04078, 2.080000, 2.026810
mb-perovskites-04079, 3.720000, 3.709399
mb-perovskites-04096, 0.420000, 0.455682
mb-perovskites-04097, 1.520000, 1.484592
mb-perovskites-04111, 1.880000, 1.629926
mb-perovskites-04113, 1.760000, 1.758448
mb-perovskites-04120, 1.860000, 1.866843
mb-perovskites-04127, 2.480000, 2.404904
mb-perovskites-04151, 0.460000, 0.458187
mb-perovskites-04153, 1.240000, 1.231713
mb-perovskites-04155, 0.860000, 0.834799
mb-perovskites-04157, 2.560000, 2.525371
mb-perovskites-04164, 1.200000, 1.186104
mb-perovskites-04165, 1.360000, 1.363122
mb-perovskites-04171, 1.320000, 1.311707
mb-perovskites-04177, 1.480000, 1.448308
mb-perovskites-04178, 0.780000, 0.820253
mb-perovskites-04181, 0.620000, 0.708728
mb-perovskites-04183, 1.880000, 1.880177
mb-perovskites-04188, 0.520000, 0.526451
mb-perovskites-04191, 1.300000, 1.340423
mb-perovskites-04196, 1.400000, 1.292976
mb-perovskites-04198, 2.440000, 2.383523
mb-perovskites-04201, 2.060000, 2.043829
mb-perovskites-04203, 1.220000, 1.230422
mb-perovskites-04211, 1.460000, 1.473678
mb-perovskites-04217, 3.060000, 3.037544
mb-perovskites-04222, 0.940000, 0.948866
mb-perovskites-04232, 1.200000, 1.199077
mb-perovskites-04234, 1.000000, 0.980542
mb-perovskites-04238, 1.960000, 1.967954
mb-perovskites-04239, 1.040000, 1.056867
mb-perovskites-04241, 0.460000, 0.442865
mb-perovskites-04242, 1.360000, 1.338010
mb-perovskites-04245, 0.240000, 0.240291
mb-perovskites-04250, 1.860000, 1.883737
mb-perovskites-04267, 2.060000, 2.035635
mb-perovskites-04286, 1.440000, 1.453518
mb-perovskites-04294, 1.200000, 1.216717
mb-perovskites-04301, 1.560000, 1.560279
mb-perovskites-04302, 0.820000, 0.840760
mb-perovskites-04303, 1.880000, 1.897515
mb-perovskites-04306, 1.660000, 1.677460
mb-perovskites-04317, 0.860000, 0.877168
mb-perovskites-04336, 2.500000, 2.494091
mb-perovskites-04339, 2.140000, 2.139954
mb-perovskites-04340, 1.680000, 1.686827
mb-perovskites-04342, 0.880000, 0.882397
mb-perovskites-04344, 1.420000, 1.408777
mb-perovskites-04345, 2.980000, 2.920164
mb-perovskites-04349, 1.000000, 0.980324
mb-perovskites-04362, 1.440000, 1.389868
mb-perovskites-04368, 0.760000, 0.754620
mb-perovskites-04376, 1.220000, 1.213911
mb-perovskites-04385, 0.780000, 0.754541
mb-perovskites-04387, 2.980000, 2.940287
mb-perovskites-04389, 2.240000, 2.101595
mb-perovskites-04393, 0.680000, 0.664543
mb-perovskites-04395, 1.320000, 1.360168
mb-perovskites-04406, 1.440000, 1.431805
mb-perovskites-04410, 3.660000, 3.649638
mb-perovskites-04419, 0.620000, 0.628757
mb-perovskites-04421, 0.960000, 0.901226
mb-perovskites-04425, 0.260000, 0.314792
mb-perovskites-04426, 1.600000, 1.607953
mb-perovskites-04431, 0.960000, 0.990470
mb-perovskites-04434, 0.180000, 0.115550
mb-perovskites-04441, 1.180000, 1.173951
mb-perovskites-04444, 1.460000, 1.448922
mb-perovskites-04446, 0.480000, 0.525580
mb-perovskites-04461, 0.900000, 0.897837
mb-perovskites-04472, 0.160000, 0.142792
mb-perovskites-04482, 3.240000, 3.139417
mb-perovskites-04485, 1.520000, 1.517488
mb-perovskites-04490, 1.340000, 1.245741
mb-perovskites-04497, 2.060000, 2.070077
mb-perovskites-04500, 0.500000, 0.497026
mb-perovskites-04506, 0.720000, 0.746195
mb-perovskites-04514, 1.280000, 1.280169
mb-perovskites-04515, 2.360000, 2.298095
mb-perovskites-04516, 1.200000, 1.213012
mb-perovskites-04518, 0.880000, 0.889262
mb-perovskites-04526, 1.740000, 1.730594
mb-perovskites-04535, 1.200000, 1.178030
mb-perovskites-04549, 1.920000, 1.822917
mb-perovskites-04550, 1.040000, 1.034660
mb-perovskites-04552, 1.320000, 1.341011
mb-perovskites-04554, 1.500000, 1.523320
mb-perovskites-04564, 0.820000, 0.707651
mb-perovskites-04565, 1.140000, 1.146322
mb-perovskites-04566, 1.140000, 1.169527
mb-perovskites-04571, 1.920000, 1.946509
mb-perovskites-04573, 1.680000, 1.671659
mb-perovskites-04575, 0.380000, 0.417441
mb-perovskites-04583, 2.580000, 2.525717
mb-perovskites-04585, 2.660000, 2.617452
mb-perovskites-04590, 1.400000, 1.442501
mb-perovskites-04600, 1.680000, 1.668308
mb-perovskites-04603, 2.420000, 2.384754
mb-perovskites-04606, 0.700000, 0.710228
mb-perovskites-04619, 1.100000, 1.064718
mb-perovskites-04626, 0.780000, 0.782460
mb-perovskites-04628, 1.300000, 1.305175
mb-perovskites-04637, 0.600000, 0.582325
mb-perovskites-04643, 0.840000, 0.823527
mb-perovskites-04644, 1.460000, 1.513692
mb-perovskites-04646, 1.320000, 1.299383
mb-perovskites-04649, -0.160000, -0.135516
mb-perovskites-04651, 1.360000, 1.340430
mb-perovskites-04662, 0.380000, 0.387648
mb-perovskites-04672, 1.020000, 0.972479
mb-perovskites-04676, 2.620000, 2.591797
mb-perovskites-04684, 1.200000, 1.088407
mb-perovskites-04685, 1.080000, 1.082170
mb-perovskites-04698, 1.300000, 1.500203
mb-perovskites-04700, 1.660000, 1.643616
mb-perovskites-04703, 1.120000, 1.101091
mb-perovskites-04706, 0.500000, 0.524848
mb-perovskites-04713, 0.560000, 0.540766
mb-perovskites-04715, 1.400000, 1.409230
mb-perovskites-04719, 0.580000, 0.568757
mb-perovskites-04722, 1.340000, 1.323093
mb-perovskites-04736, 2.580000, 2.598998
mb-perovskites-04738, 1.680000, 1.732697
mb-perovskites-04751, 2.060000, 2.038852
mb-perovskites-04756, 2.920000, 2.947009
mb-perovskites-04757, 1.320000, 1.339130
mb-perovskites-04773, 0.340000, 0.339098
mb-perovskites-04793, 1.300000, 1.285810
mb-perovskites-04797, 2.900000, 2.798598
mb-perovskites-04801, 2.060000, 1.942451
mb-perovskites-04810, 1.500000, 1.523891
mb-perovskites-04811, 1.520000, 1.514324
mb-perovskites-04813, 0.600000, 0.633704
mb-perovskites-04817, 1.400000, 1.413331
mb-perovskites-04836, 1.320000, 1.345396
mb-perovskites-04839, 0.600000, 0.631730
mb-perovskites-04844, 1.540000, 1.554209
mb-perovskites-04853, 2.820000, 2.798368
mb-perovskites-04855, 0.920000, 0.963821
mb-perovskites-04856, 0.860000, 0.793883
mb-perovskites-04858, 1.080000, 1.098490
mb-perovskites-04862, 1.040000, 1.056373
mb-perovskites-04868, 1.760000, 1.677618
mb-perovskites-04873, 1.540000, 1.515993
mb-perovskites-04876, 2.220000, 2.146223
mb-perovskites-04878, 2.320000, 2.509800
mb-perovskites-04881, 1.240000, 1.220134
mb-perovskites-04882, 0.440000, 0.464502
mb-perovskites-04884, 1.400000, 1.409943
mb-perovskites-04888, 1.420000, 1.398151
mb-perovskites-04892, 2.380000, 2.320315
mb-perovskites-04897, 0.640000, 0.636622
mb-perovskites-04899, 1.120000, 1.150933
mb-perovskites-04903, 1.560000, 1.579977
mb-perovskites-04904, 1.580000, 1.577842
mb-perovskites-04914, 2.000000, 2.000782
mb-perovskites-04917, 1.320000, 1.298247
mb-perovskites-04918, 1.960000, 1.935857
mb-perovskites-04920, 3.860000, 3.833039
mb-perovskites-04922, 1.460000, 1.464105
mb-perovskites-04927, 1.280000, 1.286050
mb-perovskites-04928, 2.880000, 2.808846
mb-perovskites-04936, 0.960000, 0.935619
mb-perovskites-04937, -0.420000, -0.372406
mb-perovskites-04939, 0.460000, 0.440171
mb-perovskites-04941, 1.440000, 1.464312
mb-perovskites-04950, 0.880000, 0.848471
mb-perovskites-04955, 0.960000, 1.002649
mb-perovskites-04959, 1.740000, 1.830398
mb-perovskites-04961, 2.140000, 2.153288
mb-perovskites-04966, 1.220000, 1.241153
mb-perovskites-04975, 1.260000, 1.236940
mb-perovskites-04976, 1.540000, 1.523186
mb-perovskites-04981, 0.700000, 0.693856
mb-perovskites-04984, 2.700000, 2.695094
mb-perovskites-04988, 1.740000, 1.705762
mb-perovskites-04989, 2.260000, 2.279707
mb-perovskites-05002, 1.420000, 1.431334
mb-perovskites-05004, 0.900000, 0.889795
mb-perovskites-05005, 1.840000, 1.817124
mb-perovskites-05006, 1.640000, 1.639084
mb-perovskites-05010, 1.660000, 1.624286
mb-perovskites-05016, 2.380000, 2.360662
mb-perovskites-05024, 0.960000, 0.956300
mb-perovskites-05027, 1.260000, 1.256626
mb-perovskites-05030, 1.100000, 1.119081
mb-perovskites-05031, 1.980000, 1.966004
mb-perovskites-05034, 1.860000, 1.844364
mb-perovskites-05035, 1.780000, 1.784379
mb-perovskites-05038, 2.300000, 2.306866
mb-perovskites-05040, 1.620000, 1.604891
mb-perovskites-05050, 2.540000, 2.523022
mb-perovskites-05063, 0.900000, 0.937982
mb-perovskites-05066, 1.260000, 1.222148
mb-perovskites-05069, 1.740000, 1.733765
mb-perovskites-05075, 0.820000, 0.877653
mb-perovskites-05079, 0.820000, 0.842688
mb-perovskites-05080, 1.840000, 1.842788
mb-perovskites-05081, 2.180000, 2.215118
mb-perovskites-05087, 0.720000, 0.714866
mb-perovskites-05094, 1.340000, 1.455377
mb-perovskites-05095, 1.020000, 1.001598
mb-perovskites-05104, 2.500000, 2.465594
mb-perovskites-05105, 0.340000, 0.331182
mb-perovskites-05110, 1.320000, 1.302701
mb-perovskites-05111, 0.940000, 0.971082
mb-perovskites-05114, 0.620000, 0.575347
mb-perovskites-05121, 1.440000, 1.473095
mb-perovskites-05125, 1.060000, 1.048615
mb-perovskites-05128, 1.820000, 1.839106
mb-perovskites-05133, 0.820000, 0.795122
mb-perovskites-05140, 1.620000, 1.636479
mb-perovskites-05145, 0.540000, 0.522377
mb-perovskites-05148, 1.360000, 1.358104
mb-perovskites-05149, 1.080000, 1.090236
mb-perovskites-05151, 1.240000, 1.296953
mb-perovskites-05152, 1.120000, 1.151995
mb-perovskites-05154, 0.420000, 0.439645
mb-perovskites-05161, 2.020000, 1.939547
mb-perovskites-05168, 0.560000, 0.574068
mb-perovskites-05169, 1.140000, 1.132138
mb-perovskites-05193, 1.320000, 1.296851
mb-perovskites-05197, 1.540000, 1.540529
mb-perovskites-05198, 1.740000, 1.719357
mb-perovskites-05200, 1.820000, 1.808707
mb-perovskites-05204, 1.440000, 1.431340
mb-perovskites-05228, 1.360000, 1.367242
mb-perovskites-05231, 1.060000, 1.129511
mb-perovskites-05234, 0.960000, 0.959571
mb-perovskites-05239, 2.680000, 2.662110
mb-perovskites-05250, 1.520000, 1.476859
mb-perovskites-05256, 1.180000, 1.197148
mb-perovskites-05257, 0.780000, 0.785303
mb-perovskites-05260, 2.340000, 2.355872
mb-perovskites-05266, 3.180000, 3.186609
mb-perovskites-05270, 2.080000, 2.123271
mb-perovskites-05273, 0.560000, 0.555366
mb-perovskites-05275, 1.180000, 1.231673
mb-perovskites-05278, 1.080000, 1.078085
mb-perovskites-05302, 1.260000, 1.283155
mb-perovskites-05306, 2.360000, 2.331231
mb-perovskites-05310, 1.260000, 1.251700
mb-perovskites-05314, 1.320000, 1.293476
mb-perovskites-05324, -0.080000, -0.051884
mb-perovskites-05329, 1.660000, 1.672007
mb-perovskites-05355, 0.780000, 0.806889
mb-perovskites-05356, 1.980000, 1.961545
mb-perovskites-05357, 1.840000, 1.820390
mb-perovskites-05359, 1.520000, 1.505122
mb-perovskites-05360, 0.980000, 0.958597
mb-perovskites-05373, 2.420000, 2.445488
mb-perovskites-05378, 1.260000, 1.240231
mb-perovskites-05384, 1.220000, 1.174163
mb-perovskites-05385, 1.520000, 1.517619
mb-perovskites-05389, 1.640000, 1.601762
mb-perovskites-05391, 1.440000, 1.453196
mb-perovskites-05392, 2.340000, 2.272695
mb-perovskites-05396, 2.740000, 2.538550
mb-perovskites-05401, 1.280000, 1.255950
mb-perovskites-05403, 0.960000, 0.955953
mb-perovskites-05411, 1.320000, 1.276318
mb-perovskites-05414, 1.180000, 1.158692
mb-perovskites-05419, 1.940000, 1.927468
mb-perovskites-05420, 1.660000, 1.648211
mb-perovskites-05425, 2.180000, 2.185753
mb-perovskites-05427, 0.860000, 0.848897
mb-perovskites-05436, 0.860000, 0.888405
mb-perovskites-05437, 1.440000, 1.405654
mb-perovskites-05441, 1.800000, 1.783505
mb-perovskites-05448, 0.760000, 0.772317
mb-perovskites-05450, 1.160000, 1.163299
mb-perovskites-05451, 1.360000, 1.359407
mb-perovskites-05456, 1.040000, 1.018244
mb-perovskites-05462, 0.620000, 0.601526
mb-perovskites-05468, 1.560000, 1.535450
mb-perovskites-05469, 1.660000, 1.667862
mb-perovskites-05472, 1.660000, 1.613631
mb-perovskites-05479, 1.540000, 1.540126
mb-perovskites-05487, 0.860000, 0.873015
mb-perovskites-05493, 1.880000, 1.878981
mb-perovskites-05496, 2.220000, 2.238000
mb-perovskites-05500, 1.280000, 1.297227
mb-perovskites-05504, 1.480000, 1.441920
mb-perovskites-05505, 1.740000, 1.748391
mb-perovskites-05510, 1.220000, 1.244446
mb-perovskites-05512, 0.280000, 0.268008
mb-perovskites-05516, 0.420000, 0.451562
mb-perovskites-05520, 1.800000, 1.773449
mb-perovskites-05521, 0.980000, 1.003357
mb-perovskites-05523, 1.400000, 1.360126
mb-perovskites-05527, 2.020000, 2.033693
mb-perovskites-05532, 1.420000, 1.283294
mb-perovskites-05536, 1.340000, 1.362666
mb-perovskites-05542, 0.380000, 0.417649
mb-perovskites-05553, 1.440000, 1.432477
mb-perovskites-05555, 1.560000, 1.559877
mb-perovskites-05556, 2.740000, 2.708210
mb-perovskites-05562, 1.240000, 1.250291
mb-perovskites-05564, 2.320000, 2.296146
mb-perovskites-05581, 1.920000, 1.906539
mb-perovskites-05583, 1.820000, 1.794000
mb-perovskites-05586, 1.720000, 1.751017
mb-perovskites-05592, 1.380000, 1.380776
mb-perovskites-05596, 1.860000, 1.828595
mb-perovskites-05606, 0.500000, 0.494642
mb-perovskites-05620, 0.520000, 0.555103
mb-perovskites-05621, 0.700000, 0.678596
mb-perovskites-05623, 2.500000, 2.490289
mb-perovskites-05625, 2.120000, 2.099755
mb-perovskites-05629, 1.540000, 1.584165
mb-perovskites-05634, 0.780000, 0.746340
mb-perovskites-05635, 1.940000, 1.911280
mb-perovskites-05642, 0.920000, 0.961257
mb-perovskites-05643, 1.480000, 1.479254
mb-perovskites-05645, 1.220000, 1.237584
mb-perovskites-05655, 2.700000, 2.483422
mb-perovskites-05659, 2.420000, 2.446337
mb-perovskites-05664, 1.520000, 1.518219
mb-perovskites-05671, 1.780000, 1.793000
mb-perovskites-05675, 1.920000, 1.949913
mb-perovskites-05676, 2.540000, 2.567633
mb-perovskites-05682, 1.180000, 1.191986
mb-perovskites-05686, 1.320000, 1.348214
mb-perovskites-05689, 1.400000, 1.428889
mb-perovskites-05701, 0.520000, 0.544368
mb-perovskites-05703, 2.420000, 2.392371
mb-perovskites-05710, 1.480000, 1.499795
mb-perovskites-05711, 0.980000, 0.985343
mb-perovskites-05720, 1.540000, 1.527586
mb-perovskites-05724, 1.100000, 1.074373
mb-perovskites-05732, 0.780000, 0.767905
mb-perovskites-05737, 1.160000, 1.152193
mb-perovskites-05741, 1.840000, 1.826032
mb-perovskites-05751, -0.120000, -0.107448
mb-perovskites-05755, 0.200000, 0.235029
mb-perovskites-05757, 0.960000, 0.941128
mb-perovskites-05762, 1.480000, 1.501067
mb-perovskites-05767, 1.040000, 1.036816
mb-perovskites-05770, 0.940000, 0.853333
mb-perovskites-05775, 2.640000, 2.752809
mb-perovskites-05777, 2.380000, 2.358874
mb-perovskites-05779, 1.480000, 1.458190
mb-perovskites-05781, 0.760000, 0.775056
mb-perovskites-05787, 2.340000, 2.333921
mb-perovskites-05796, 2.580000, 2.576617
mb-perovskites-05800, 1.760000, 1.791132
mb-perovskites-05809, 0.920000, 0.939065
mb-perovskites-05815, 0.340000, 0.360787
mb-perovskites-05831, 0.820000, 0.821237
mb-perovskites-05832, 1.520000, 1.539949
mb-perovskites-05834, 1.460000, 1.385824
mb-perovskites-05850, 1.640000, 1.637202
mb-perovskites-05856, 0.980000, 0.972385
mb-perovskites-05859, 0.980000, 0.980982
mb-perovskites-05860, 0.800000, 0.824082
mb-perovskites-05865, 1.400000, 1.397450
mb-perovskites-05866, 1.460000, 1.432489
mb-perovskites-05867, 0.620000, 0.610824
mb-perovskites-05871, 0.980000, 0.961106
mb-perovskites-05873, 0.480000, 0.501622
mb-perovskites-05877, 1.000000, 0.965885
mb-perovskites-05882, 1.320000, 1.292466
mb-perovskites-05892, 1.120000, 1.106855
mb-perovskites-05894, 1.320000, 1.312501
mb-perovskites-05898, 1.040000, 0.962258
mb-perovskites-05900, 1.500000, 1.510141
mb-perovskites-05901, 0.600000, 0.589371
mb-perovskites-05908, 1.520000, 1.520088
mb-perovskites-05909, 0.720000, 0.717495
mb-perovskites-05918, 1.620000, 1.625291
mb-perovskites-05919, 1.620000, 1.594419
mb-perovskites-05920, 0.760000, 0.757770
mb-perovskites-05930, 2.600000, 2.577986
mb-perovskites-05936, 2.600000, 2.558607
mb-perovskites-05937, 1.540000, 1.526808
mb-perovskites-05938, 2.020000, 2.208255
mb-perovskites-05941, 0.880000, 0.847506
mb-perovskites-05944, 1.560000, 1.702790
mb-perovskites-05945, 1.800000, 1.795616
mb-perovskites-05948, 0.620000, 0.599237
mb-perovskites-05952, 1.400000, 1.400588
mb-perovskites-05956, 2.160000, 2.178264
mb-perovskites-05958, 1.920000, 1.919345
mb-perovskites-05970, 1.140000, 1.151974
mb-perovskites-05973, 1.440000, 1.457236
mb-perovskites-05979, 1.140000, 1.087651
mb-perovskites-05981, 2.200000, 2.221423
mb-perovskites-05986, 2.540000, 2.528002
mb-perovskites-05988, 1.000000, 0.975694
mb-perovskites-05989, 1.100000, 1.103270
mb-perovskites-05992, 1.160000, 1.131286
mb-perovskites-05993, 2.480000, 2.440121
mb-perovskites-05997, 0.500000, 0.466034
mb-perovskites-06000, 3.080000, 3.030022
mb-perovskites-06004, 0.020000, 0.024124
mb-perovskites-06008, 2.140000, 2.149734
mb-perovskites-06011, 1.560000, 1.611456
mb-perovskites-06014, 1.740000, 1.753909
mb-perovskites-06026, 3.000000, 2.950399
mb-perovskites-06027, 2.480000, 2.518893
mb-perovskites-06028, 0.280000, 0.315270
mb-perovskites-06029, 1.300000, 1.271554
mb-perovskites-06030, 1.020000, 1.000890
mb-perovskites-06039, 1.480000, 1.428724
mb-perovskites-06049, 1.560000, 1.546335
mb-perovskites-06050, 1.740000, 1.749059
mb-perovskites-06052, 0.920000, 0.927056
mb-perovskites-06054, 1.040000, 1.059739
mb-perovskites-06067, 1.060000, 1.073580
mb-perovskites-06077, 0.520000, 0.543143
